name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Eddie Nketiah,FWD,1,1.8,0,0,3,0,4.7,13,0.0,0.04,0.04,0.51,121,0,0,2.5,3.0,2023-11-25 17:30:00+00:00,24,4,0,0,0,0,13,0,1065768,0,1,0,17.0,1,4459,118416,113957,57,0,0,13,2023-24,5.65
Martin Ødegaard,MID,1,1.1,0,0,10,1,23.4,14,0.14,0.23,0.09,1.11,121,0,0,4.1,5.4,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,1351496,1,1,0,12.0,3,-183793,6102,189895,83,0,0,13,2023-24,1.28
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,16716,0,1,0,0.0,0,-600,23,623,48,0,0,13,2023-24,0.09
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,4688,0,1,0,0.0,0,-46,0,46,49,0,0,13,2023-24,0.1
Aaron Ramsdale,GK,1,2.5,0,0,22,1,0.0,17,0.0,0.0,0.0,1.11,121,0,0,0.5,4.8,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,1,789227,1,1,0,0.0,6,-10715,23633,34348,47,0,0,13,2023-24,0.08
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,9481,0,1,0,0.0,0,-235,0,235,40,0,0,13,2023-24,0.03
Bukayo Saka,MID,1,5.5,1,2,29,1,67.6,19,0.46,0.46,0.0,1.11,121,0,0,10.4,30.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,5442573,1,1,0,6.0,8,291729,365604,73875,87,0,0,13,2023-24,4.05
William Saliba,DEF,1,6.2,0,0,22,1,2.3,20,0.03,0.04,0.01,1.11,121,0,0,1.1,7.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,3467448,1,1,0,1.0,6,494798,518161,23363,54,0,0,13,2023-24,2.86
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,1605,0,1,2,0.0,0,-29,38,67,49,1,0,13,2023-24,0.1
Emile Smith Rowe,MID,1,0.1,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10216,0,1,0,0.0,0,-518,20,538,53,0,0,13,2023-24,0.6
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,28701,0,3,2,0.0,0,32,800,768,40,1,0,13,2023-24,0.03
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10840,0,1,0,0.0,0,-179,0,179,44,0,0,13,2023-24,0.14
Takehiro Tomiyasu,DEF,1,4.2,0,1,25,1,6.0,25,0.03,0.13,0.1,1.11,121,0,0,2.6,13.0,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,49134,1,1,0,7.0,7,5966,8670,2704,45,0,0,13,2023-24,2.57
Leandro Trossard,MID,1,6.2,0,0,0,1,15.8,26,0.24,0.51,0.27,1.11,121,0,0,2.6,1.2,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,270536,1,1,0,9.0,3,75664,89185,13521,65,0,0,13,2023-24,4.46
Auston Trusty,DEF,17,1.2,0,0,16,0,0.8,27,0.01,0.01,0.0,2.71,129,3,0,1.7,14.6,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,0,179953,1,3,1,2.0,1,8397,14919,6522,39,1,0,13,2023-24,2.38
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1676175,0,3,2,0.0,0,-22230,19867,42097,41,1,0,13,2023-24,1.64
Benjamin White,DEF,1,1.1,0,0,3,0,0.0,29,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,1,4,0,0,0,0,13,0,1325268,0,1,0,0.0,1,-323604,9176,332780,57,0,0,13,2023-24,1.39
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,1005,0,1,0,0.0,0,-9,0,9,60,0,0,13,2023-24,0.3
Oleksandr Zinchenko,DEF,1,7.2,0,3,32,1,33.5,31,0.27,0.29,0.02,1.11,121,0,0,6.4,24.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,830353,1,1,0,6.0,9,194645,208873,14228,50,0,0,13,2023-24,2.59
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,9902,0,2,1,0.0,0,2086,2995,909,50,0,0,13,2023-24,0.22
Cameron Archer,FWD,17,3.8,0,0,6,0,13.8,33,0.03,0.03,0.0,2.71,129,3,0,2.1,5.4,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,0,1053445,1,3,1,2.0,2,52110,84556,32446,46,1,0,13,2023-24,2.47
Leon Bailey,MID,2,1.5,0,0,3,0,12.5,34,0.02,0.26,0.24,1.14,130,0,0,3.7,8.2,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,104029,0,2,1,16.0,1,-7066,2812,9878,55,0,0,13,2023-24,1.77
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,4039,0,2,1,0.0,0,-50,23,73,57,0,0,13,2023-24,0.31
Matty Cash,DEF,2,0.5,0,0,-1,0,0.3,36,0.0,0.09,0.09,1.18,130,1,0,0.3,0.0,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,3121030,1,2,1,4.0,0,-346863,39319,386182,51,0,1,13,2023-24,2.45
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,103951,0,2,1,0.0,0,-853,2316,3169,39,0,0,13,2023-24,0.03
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,18799,0,2,1,0.0,0,-239,0,239,58,0,0,13,2023-24,0.31
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,13021,0,2,1,0.0,0,-276,0,276,49,0,0,13,2023-24,0.07
Leander Dendoncker,MID,2,0.3,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,1850,0,2,1,0.0,0,-26,82,108,49,0,0,13,2023-24,0.44
Diego Carlos Santos Silva,DEF,2,0.8,0,0,14,0,0.3,41,0.0,0.11,0.11,2.32,130,1,0,1.9,14.8,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,30416,1,2,1,4.0,2,-2044,98,2142,44,0,0,13,2023-24,0.64
Lucas Digne,DEF,2,1.7,0,0,21,0,30.0,42,0.23,0.29,0.06,2.32,130,1,0,5.7,20.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,653335,1,2,1,7.0,2,-19196,18468,37664,47,0,0,13,2023-24,2.39
Douglas Luiz Soares de Paulo,MID,2,3.7,1,2,29,0,32.3,43,0.12,0.12,0.0,2.32,130,1,0,6.1,28.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,1189361,1,2,1,0.0,7,-50426,71945,122371,56,0,0,13,2023-24,2.97
Jhon Durán,FWD,2,0.3,0,0,2,0,0.3,44,0.0,0.01,0.01,0.04,130,0,0,0.2,0.2,2023-11-26 14:00:00+00:00,1,18,0,0,0,0,13,0,20871,0,2,1,1.0,1,-476,1186,1662,50,0,0,13,2023-24,0.07
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,20311,0,2,1,0.0,0,-316,426,742,40,0,0,13,2023-24,0.03
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,2276,0,2,1,0.0,0,-14,86,100,44,0,0,13,2023-24,0.07
Boubacar Kamara,MID,2,1.3,0,0,12,0,4.8,47,0.03,0.06,0.03,2.32,130,1,0,2.2,9.8,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,12658,1,2,1,7.0,1,-94,603,697,50,0,1,13,2023-24,2.33
Ezri Konsa Ngoyo,DEF,2,1.3,0,0,11,0,1.2,48,0.01,0.01,0.0,2.32,130,1,0,1.1,9.6,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,140239,1,2,1,0.0,2,337,7274,6937,45,0,0,13,2023-24,2.42
Emiliano Martínez Romero,GK,2,2.0,0,0,21,0,0.0,49,0.0,0.0,0.0,2.32,130,1,0,4.8,48.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,6,721752,1,2,1,0.0,4,-25633,13132,38765,49,0,0,13,2023-24,3.13
John McGinn,MID,2,3.2,0,0,12,0,39.5,50,0.63,0.71,0.08,2.29,130,1,0,6.0,15.0,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,80627,1,2,1,5.0,1,586,9639,9053,55,0,1,13,2023-24,3.15
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,141659,0,2,1,0.0,0,-5141,178,5319,41,0,0,13,2023-24,0.07
Marvelous Nakamba,MID,12,0.5,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,149482,0,1,2,0.0,0,477,10945,10468,44,1,0,13,2023-24,2.23
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,74222,0,2,1,0.0,0,-1056,866,1922,40,0,0,13,2023-24,0.03
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,6314,0,2,1,0.0,0,-195,0,195,45,0,0,13,2023-24,0.06
Jacob Ramsey,MID,2,0.1,0,0,3,0,0.0,55,0.0,0.0,0.0,0.04,130,0,0,0.2,2.0,2023-11-26 14:00:00+00:00,1,18,0,0,0,0,13,0,6572,0,2,1,0.0,1,-122,90,212,59,0,0,13,2023-24,0.3
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,441,0,2,1,0.0,0,-7,0,7,45,0,0,13,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,398,0,2,1,0.0,0,-5,0,5,40,0,0,13,2023-24,0.03
Youri Tielemans,MID,2,2.3,1,0,14,0,26.1,58,0.07,0.07,0.0,1.14,130,0,0,5.1,24.6,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,51092,0,2,1,0.0,4,-696,760,1456,56,0,0,13,2023-24,2.48
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,2111,0,2,1,0.0,0,-70,81,151,50,0,0,13,2023-24,0.29
Ollie Watkins,FWD,2,4.3,0,0,21,0,13.3,60,0.08,0.75,0.67,2.29,130,1,1,7.9,30.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,4505665,1,2,1,35.0,5,22816,157943,135127,85,0,1,13,2023-24,3.6
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,534,0,2,1,0.0,0,-11,0,11,50,0,0,13,2023-24,0.07
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,4894,0,3,1,0.0,0,-131,0,131,49,0,0,13,2023-24,0.1
Philip Billing,MID,3,0.8,0,0,0,0,20.9,63,0.0,0.14,0.14,0.41,129,1,0,3.0,1.4,2023-11-25 15:00:00+00:00,24,17,0,0,0,0,13,0,38942,0,3,1,8.0,0,-910,3062,3972,52,0,1,13,2023-24,0.98
David Brooks,MID,3,0.8,0,0,2,0,0.3,64,0.01,0.01,0.0,0.41,129,1,0,0.1,0.2,2023-11-25 15:00:00+00:00,8,17,0,0,0,0,13,0,7699,0,3,1,0.0,1,-358,126,484,49,0,0,13,2023-24,0.36
Ryan Christie,MID,3,2.8,0,0,10,0,2.4,65,0.02,0.12,0.1,0.81,129,1,0,3.8,16.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,5897,1,3,1,19.0,2,559,931,372,50,0,0,13,2023-24,2.39
Lewis Cook,MID,3,1.8,0,0,12,0,30.6,66,0.11,0.11,0.0,0.81,129,1,0,5.2,21.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,1942,1,3,1,0.0,2,62,125,63,50,0,0,13,2023-24,1.99
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,271,0,3,1,0.0,0,-7,0,7,45,0,0,13,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1190,0,3,1,0.0,0,-64,13,77,44,0,0,13,2023-24,0.14
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,13473,0,3,1,0.0,0,-444,0,444,40,0,0,13,2023-24,0.03
Lloyd Kelly,DEF,3,2.8,0,0,9,0,26.0,70,0.05,0.05,0.0,0.05,129,0,0,4.1,13.0,2023-11-25 15:00:00+00:00,45,17,0,0,0,0,13,0,13158,1,3,1,2.0,1,6471,7082,611,45,0,0,13,2023-24,2.42
Gavin Kilkenny,MID,3,0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,6573,0,3,1,0.0,0,-148,105,253,44,0,0,13,2023-24,0.06
Justin Kluivert,MID,3,5.2,0,2,31,1,21.3,72,0.01,0.27,0.26,0.4,129,0,1,12.5,43.6,2023-11-25 15:00:00+00:00,65,17,0,0,0,0,13,0,19863,1,3,1,60.0,10,619,1646,1027,46,0,0,13,2023-24,1.11
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,933,0,3,1,0.0,0,-15,0,15,49,0,0,13,2023-24,0.1
Emiliano Marcondes,MID,3,0.1,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,3314,0,3,1,0.0,0,1058,1344,286,43,0,0,13,2023-24,0.06
Chris Mepham,DEF,3,0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,5404,0,3,1,0.0,0,-27,89,116,43,0,0,13,2023-24,0.58
Kieffer Moore,FWD,3,0.5,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,24802,0,3,1,0.0,0,-550,878,1428,47,0,0,13,2023-24,0.29
Norberto Murara Neto,GK,3,4.2,0,0,10,0,0.0,77,0.0,0.0,0.0,0.81,129,1,0,1.2,12.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,1,140293,1,3,1,0.0,2,14829,17983,3154,45,0,0,13,2023-24,3.21
Dango Ouattara,MID,3,0.8,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1498,0,3,1,0.0,0,15,82,67,47,0,0,13,2023-24,0.62
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,85,0,3,1,0.0,0,-1,0,1,45,0,0,13,2023-24,0.06
Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,46639,0,3,1,0.0,0,-1033,168,1201,40,0,0,13,2023-24,0.03
Joe Rothwell,MID,3,1.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1899,0,3,1,0.0,0,22,77,55,48,0,0,13,2023-24,0.84
Antoine Semenyo,FWD,3,3.2,1,0,20,1,11.6,82,0.02,0.09,0.07,0.4,129,0,0,4.8,23.6,2023-11-25 15:00:00+00:00,65,17,0,0,0,0,13,0,320156,1,3,1,13.0,5,19629,36352,16723,45,0,0,13,2023-24,2.19
Marcos Senesi,DEF,3,2.8,0,0,13,0,14.5,83,0.02,0.02,0.0,0.81,129,1,0,3.4,19.6,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,14618,1,3,1,0.0,2,1294,1688,394,43,0,0,13,2023-24,2.14
Adam Smith,DEF,3,2.5,1,0,21,0,22.1,84,0.37,0.37,0.0,0.81,129,1,0,4.9,27.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,2257,1,3,1,0.0,5,136,229,93,44,0,0,13,2023-24,1.24
Dominic Solanke,FWD,3,6.2,0,0,-6,0,11.0,85,0.03,0.65,0.62,0.81,129,1,0,3.1,0.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,636329,1,3,1,21.0,2,348527,361187,12660,65,0,0,13,2023-24,3.14
Marcus Tavernier,MID,3,7.5,0,3,48,1,37.1,86,0.19,1.41,1.22,0.4,129,0,2,21.0,85.4,2023-11-25 15:00:00+00:00,81,17,0,0,0,0,13,0,4099,1,3,1,87.0,16,1002,1227,225,54,0,0,13,2023-24,2.75
Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1755,0,3,1,0.0,0,-9,35,44,47,0,0,13,2023-24,0.09
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,9330,0,3,1,0.0,0,-243,0,243,40,0,0,13,2023-24,0.03
Illia Zabarnyi,DEF,3,2.8,0,0,17,0,0.3,89,0.0,0.0,0.0,0.81,129,1,0,2.6,24.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,12712,1,3,1,2.0,2,1763,2266,503,44,0,0,13,2023-24,2.33
Kristoffer Ajer,DEF,4,-0.2,0,0,3,0,0.6,90,0.0,0.08,0.08,1.52,121,1,0,1.5,9.6,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,36277,1,1,0,5.0,1,75,1897,1822,45,1,1,13,2023-24,2.35
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,22111,0,1,0,0.0,0,917,1422,505,39,1,0,13,2023-24,0.01
Shandon Baptiste,MID,4,-0.2,0,0,1,0,0.2,92,0.0,0.0,0.0,0.53,121,1,0,0.3,1.2,2023-11-25 17:30:00+00:00,18,1,0,0,0,0,13,0,88913,0,1,0,2.0,1,4489,8335,3846,43,1,0,13,2023-24,0.07
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,9301,0,1,0,0.0,0,-319,0,319,40,1,0,13,2023-24,0.03
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,136,0,1,0,0.0,0,-2,0,2,45,1,0,13,2023-24,0.06
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,1247,0,1,0,0.0,0,-20,0,20,50,1,0,13,2023-24,0.1
Nathan Collins,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,79844,0,1,0,0.0,0,-3419,11842,15261,45,1,0,13,2023-24,2.78
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,616,0,1,0,0.0,0,-4,0,4,40,1,0,13,2023-24,0.01
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,3875,0,1,0,0.0,0,-74,9,83,48,1,0,13,2023-24,0.09
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,2829,0,1,0,0.0,0,-57,11,68,47,1,0,13,2023-24,0.09
