name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jhon Durán,FWD,2,2.0,0,0,-5,0,0.0,44,0.0,0.41,0.42,0.08,207,0,0,3.1,0.0,2024-01-14 14:00:00+00:00,26,9,0,0,0,0,21,0,19338,0,0,0,34.0,1,-763,868,1631,50,0,0,21,2023-24,1.3
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,20102,0,0,0,0.0,0,-668,481,1149,39,0,0,21,2023-24,0.03
Tim Iroegbunam,MID,2,0.3,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,2274,0,0,0,0.0,0,-47,69,116,44,0,0,21,2023-24,0.22
Boubacar Kamara,MID,2,1.0,0,0,16,1,15.8,47,0.11,0.11,0.0,1.13,207,0,0,3.4,16.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,10519,1,0,0,2.0,3,22,382,360,50,0,0,21,2023-24,0.39
Ezri Konsa Ngoyo,DEF,2,2.0,0,0,24,1,1.8,48,0.01,0.01,0.0,1.13,207,0,0,2.1,17.6,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,340724,1,0,0,2.0,6,-7656,39105,46761,46,0,0,21,2023-24,2.2
Emiliano Martínez Romero,GK,2,4.0,0,3,30,1,10.0,49,0.0,0.0,0.0,1.13,207,0,0,3.4,23.6,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,2,1278668,1,0,0,0.0,9,-11008,90910,101918,52,0,0,21,2023-24,3.26
John McGinn,MID,2,3.7,0,0,4,1,6.9,50,0.23,0.35,0.12,1.09,207,0,0,2.1,7.6,2024-01-14 14:00:00+00:00,88,9,0,0,0,0,21,0,201531,1,0,0,6.0,3,-17598,20064,37662,56,0,0,21,2023-24,2.92
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,123759,0,0,0,0.0,0,-2629,109,2738,41,0,0,21,2023-24,0.07
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,68976,0,1,1,0.0,0,-12944,71,13015,44,0,0,21,2023-24,0.34
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,63123,0,0,0,0.0,0,-4302,205,4507,39,0,0,21,2023-24,0.07
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,5674,0,0,0,0.0,0,-104,0,104,45,0,0,21,2023-24,0.06
Jacob Ramsey,MID,2,0.7,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,12787,0,0,0,0.0,0,57,1585,1528,59,0,0,21,2023-24,2.87
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,412,0,0,0,0.0,0,-5,0,5,45,0,0,21,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,355,0,0,0,0.0,0,-7,0,7,40,0,0,21,2023-24,0.04
Youri Tielemans,MID,2,0.0,0,0,-2,0,2.1,58,0.05,0.05,0.0,0.08,207,0,0,0.1,0.0,2024-01-14 14:00:00+00:00,26,9,0,0,0,0,21,0,44200,0,0,0,0.0,0,-1599,47,1646,56,0,1,21,2023-24,0.26
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,1671,0,0,0,0.0,0,-51,15,66,50,0,0,21,2023-24,0.1
Ollie Watkins,FWD,2,3.7,0,0,-2,1,13.0,60,0.04,0.34,0.3,1.13,207,0,0,5.7,0.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,5943275,1,0,0,45.0,1,288340,409924,121584,89,0,1,21,2023-24,3.68
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,517,0,0,0,0.0,0,-3,0,3,50,0,0,21,2023-24,0.07
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,4496,0,4,0,0.0,0,-50,0,50,49,1,0,21,2023-24,0.1
Philip Billing,MID,3,0.5,0,0,3,0,0.1,63,0.0,0.0,0.0,0.4,202,1,0,0.1,1.0,2024-01-21 16:30:00+00:00,7,11,0,0,0,0,21,0,38671,0,4,0,0.0,1,-3496,1648,5144,52,1,0,21,2023-24,1.77
David Brooks,MID,3,1.5,0,0,6,0,18.5,64,0.05,0.56,0.51,0.65,202,3,0,3.3,6.0,2024-01-21 16:30:00+00:00,21,11,0,0,0,0,21,0,6566,0,4,0,8.0,1,-251,96,347,47,1,0,21,2023-24,2.89
Ryan Christie,MID,3,1.8,0,0,12,0,25.8,65,0.26,0.32,0.06,1.61,202,4,0,5.7,18.0,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,7693,1,4,0,13.0,2,-727,496,1223,50,1,0,21,2023-24,3.76
Lewis Cook,MID,3,0.5,0,0,8,0,12.7,66,0.08,0.08,0.0,1.22,202,3,0,2.5,12.0,2024-01-21 16:30:00+00:00,82,11,0,0,0,0,21,0,2463,1,4,0,0.0,1,-95,98,193,50,1,1,21,2023-24,2.45
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,250,0,4,0,0.0,0,-4,0,4,45,1,0,21,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1122,0,4,0,0.0,0,-17,11,28,43,1,0,21,2023-24,0.23
James Hill,DEF,3,0.0,0,0,10,0,0.4,69,0.0,0.0,0.0,0.96,202,1,0,2.3,22.2,2024-01-21 16:30:00+00:00,54,11,0,0,0,0,21,0,11487,1,4,0,0.0,1,-451,0,451,40,1,0,21,2023-24,0.02
Lloyd Kelly,DEF,3,0.0,0,0,8,0,0.5,70,0.0,0.0,0.0,0.65,202,3,0,0.7,6.0,2024-01-21 16:30:00+00:00,35,11,0,0,0,0,21,0,3813,0,4,0,0.0,0,-245,32,277,45,1,0,21,2023-24,0.23
Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,7816,0,4,0,0.0,0,-504,444,948,43,1,0,21,2023-24,0.07
Justin Kluivert,MID,3,3.2,0,0,5,0,12.0,72,0.02,0.3,0.28,0.96,202,1,0,3.7,5.4,2024-01-21 16:30:00+00:00,68,11,0,0,0,0,21,0,38041,1,4,0,20.0,2,-4620,3068,7688,46,1,0,21,2023-24,3.02
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,903,0,4,0,0.0,0,-4,0,4,49,1,0,21,2023-24,0.1
Emiliano Marcondes,MID,3,-0.5,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,4441,0,4,0,0.0,0,-643,104,747,43,1,0,21,2023-24,0.07
Chris Mepham,DEF,3,-0.5,0,0,14,0,0.5,75,0.01,0.01,0.0,1.61,202,4,0,1.8,15.6,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,5460,1,4,0,2.0,0,-79,102,181,43,1,0,21,2023-24,0.23
Kieffer Moore,FWD,3,-0.2,0,0,-1,0,10.3,76,0.01,0.42,0.41,0.4,202,1,0,1.0,0.0,2024-01-21 16:30:00+00:00,7,11,0,0,0,0,21,0,22045,0,4,0,1.0,1,-1162,569,1731,46,1,0,21,2023-24,0.39
Norberto Murara Neto,GK,3,3.5,0,0,14,0,0.0,77,0.0,0.0,0.0,1.61,202,4,0,1.8,18.4,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,3,366814,1,4,0,0.0,1,1346,44945,43599,46,1,0,21,2023-24,2.88
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1414,0,4,0,0.0,0,-160,10,170,47,1,0,21,2023-24,1.19
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,82,0,4,0,0.0,0,0,0,0,45,1,0,21,2023-24,0.06
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,42846,0,4,0,0.0,0,-1082,166,1248,40,1,0,21,2023-24,0.01
Joe Rothwell,MID,3,-0.5,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1833,0,4,0,0.0,0,-47,15,62,48,1,0,21,2023-24,0.6
Antoine Semenyo,FWD,3,0.0,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,230778,0,4,0,0.0,0,-108878,1272,110150,46,1,0,21,2023-24,2.01
Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,349499,0,4,0,0.0,0,-213208,19913,233121,45,1,0,21,2023-24,3.4
Adam Smith,DEF,3,1.8,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,16133,0,4,0,0.0,0,2321,5671,3350,44,1,0,21,2023-24,2.59
Dominic Solanke,FWD,3,2.8,0,0,5,0,2.3,85,0.0,0.08,0.08,1.22,202,3,0,2.5,1.4,2024-01-21 16:30:00+00:00,82,11,0,0,0,0,21,0,2887385,1,4,0,21.0,2,3991,300958,296967,71,1,0,21,2023-24,4.81
Marcus Tavernier,MID,3,3.2,0,0,23,0,28.0,86,0.16,0.18,0.02,1.61,202,4,0,6.7,23.4,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,80108,1,4,0,16.0,2,-17457,6344,23801,54,1,0,21,2023-24,2.87
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,1539,0,4,0,0.0,0,-35,9,44,47,1,0,21,2023-24,0.09
Mark Travers,GK,3,-0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,11,0,0,0,0,21,0,9049,0,4,0,0.0,0,-88,155,243,40,1,0,21,2023-24,0.01
Illia Zabarnyi,DEF,3,2.2,0,0,10,0,0.8,89,0.02,0.02,0.0,1.61,202,4,0,1.6,15.2,2024-01-21 16:30:00+00:00,90,11,0,0,0,0,21,0,21075,1,4,0,0.0,0,-206,2944,3150,44,1,0,21,2023-24,2.37
Kristoffer Ajer,DEF,4,0.1,0,0,3,0,0.3,90,0.0,0.0,0.0,0.0,203,0,0,0.6,5.2,2024-01-20 17:30:00+00:00,1,16,0,0,0,0,21,0,22990,0,2,3,0.0,1,-1137,40,1177,44,1,0,21,2023-24,0.37
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,21249,0,2,3,0.0,0,-610,300,910,39,1,0,21,2023-24,0.11
Shandon Baptiste,MID,4,0.3,0,0,4,0,0.7,92,0.0,0.0,0.0,0.21,203,0,0,0.5,1.8,2024-01-20 17:30:00+00:00,16,16,0,0,0,0,21,0,101996,0,2,3,2.0,1,-14964,658,15622,43,1,0,21,2023-24,0.4
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,8079,0,2,3,0.0,0,-234,0,234,40,1,0,21,2023-24,0.02
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,129,0,2,3,0.0,0,0,0,0,45,1,0,21,2023-24,0.06
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,1160,0,2,3,0.0,0,-12,0,12,50,1,0,21,2023-24,0.1
Nathan Collins,DEF,4,0.7,0,0,12,0,1.1,96,0.01,0.01,0.0,1.09,203,2,0,1.7,15.8,2024-01-20 17:30:00+00:00,90,16,0,0,0,0,21,0,44950,1,2,3,0.0,1,-2568,1512,4080,45,1,0,21,2023-24,1.9
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,556,0,2,3,0.0,0,-9,0,9,40,1,0,21,2023-24,0.01
Mikkel Damsgaard,MID,4,2.3,1,0,16,0,3.0,98,0.01,0.01,0.0,0.88,203,2,0,0.7,1.6,2024-01-20 17:30:00+00:00,73,16,0,0,0,0,21,0,4071,1,2,3,2.0,5,-28,76,104,48,1,0,21,2023-24,1.24
Josh Dasilva,MID,4,0.3,0,0,1,0,0.3,99,0.0,0.0,0.0,0.0,203,0,0,0.8,1.2,2024-01-20 17:30:00+00:00,1,16,0,0,0,0,21,0,2671,0,2,3,6.0,1,29,85,56,47,1,0,21,2023-24,0.09
