name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,587,0,0,0,0.0,0,-3,0,3,50,1,0,17,2023-24,0.36000001430511475
Curtis Jones,MID,11,1.4,0,0,1,0,0.2,300,0.0,0.07,0.07,0.0,166,0,0,0.4,0.2,2023-12-17 16:30:00+00:00,12,14,0,0,0,0,17,0,5148,0,0,0,4.0,1,-9,200,209,49,1,0,17,2023-24,1.2999999523162842
Caoimhin Kelleher,GK,11,1.4,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,166073,0,0,0,0.0,0,-74295,1802,76097,39,1,0,17,2023-24,1.659999966621399
Ibrahima Konaté,DEF,11,2.6,0,0,26,1,14.5,302,0.03,0.28,0.25,0.63,166,0,0,5.8,14.4,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,156990,1,0,0,29.0,6,-4284,3801,8085,49,1,0,17,2023-24,1.8700000047683716
Luis Díaz,MID,11,2.0,0,0,8,1,53.6,303,0.15,0.32,0.17,0.63,166,0,0,8.4,13.8,2023-12-17 16:30:00+00:00,77,14,0,0,0,0,17,0,706743,1,0,0,17.0,3,-40050,18099,58149,74,1,0,17,2023-24,3.180000066757202
Alexis Mac Allister,MID,11,0.0,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,299898,0,0,0,0.0,0,-17121,353,17474,58,1,0,17,2023-24,1.7899999618530273
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,37934,0,0,0,0.0,0,-4215,43,4258,49,1,0,17,2023-24,0.9300000071525574
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,11224,0,0,0,0.0,0,-210,0,210,40,1,0,17,2023-24,0.10000000149011612
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,242605,0,0,0,0.0,0,-4027,399,4426,64,1,0,17,2023-24,1.2400000095367432
Mohamed Salah,MID,11,5.8,0,0,8,1,57.3,308,0.33,0.75,0.42,0.63,166,0,0,16.8,26.0,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,5590425,1,0,0,85.0,3,313196,333941,20745,132,1,0,17,2023-24,6.0
Dominik Szoboszlai,MID,11,3.6,0,0,8,1,2.3,309,0.03,0.05,0.02,0.27,166,0,0,1.0,5.0,2023-12-17 16:30:00+00:00,61,14,0,0,0,0,17,0,652986,1,0,0,3.0,3,-22548,24116,46664,71,1,0,17,2023-24,3.5199999809265137
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,9501,0,0,0,0.0,0,-66,27,93,48,1,0,17,2023-24,0.28999999165534973
Konstantinos Tsimikas,DEF,11,3.0,0,1,32,1,53.4,311,0.21,0.21,0.0,0.63,166,0,0,7.6,20.8,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,1517484,1,0,0,2.0,7,-51882,30765,82647,49,1,0,17,2023-24,2.0899999141693115
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,1803,0,0,0,0.0,0,-31,0,31,40,1,0,17,2023-24,0.10000000149011612
Virgil van Dijk,DEF,11,5.0,0,0,27,1,12.6,313,0.14,0.21,0.07,0.63,166,0,0,8.6,24.2,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,1047412,1,0,0,49.0,6,57215,85529,28314,62,1,0,17,2023-24,3.4200000762939453
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,542,0,0,0,0.0,0,-3,0,3,45,0,0,17,2023-24,0.2199999988079071
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,2095,0,0,0,0.0,0,-23,51,74,44,0,0,17,2023-24,0.0
Antony Matheus dos Santos,MID,14,1.4,0,0,8,1,12.5,372,0.12,0.16,0.04,2.06,166,0,0,3.9,17.8,2023-12-17 16:30:00+00:00,81,11,0,0,0,0,17,0,61492,1,0,0,9.0,3,-644,1264,1908,68,0,0,17,2023-24,2.5999999046325684
Bruno Borges Fernandes,MID,14,0.0,0,0,0,0,0.0,373,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,1068295,0,0,0,0.0,0,-333330,1632,334962,83,0,0,17,2023-24,3.369999885559082
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,7021,0,0,0,0.0,0,-132,0,132,40,0,0,17,2023-24,-0.019999999552965164
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,9664,0,0,0,0.0,0,-162,0,162,40,0,0,17,2023-24,-0.019999999552965164
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,214172,0,0,0,0.0,0,-3541,54,3595,54,0,0,17,2023-24,0.3700000047683716
Diogo Dalot Teixeira,DEF,14,3.8,0,0,20,1,10.5,377,0.01,0.01,0.0,2.35,166,0,0,3.2,21.6,2023-12-17 16:30:00+00:00,90,11,0,0,0,1,17,0,448125,1,0,0,0.0,3,-51760,10460,62220,51,0,0,17,2023-24,2.619999885559082
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,40200,0,0,0,0.0,0,-1080,35,1115,58,0,0,17,2023-24,0.5299999713897705
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,13346,0,0,0,0.0,0,-196,0,196,40,0,0,17,2023-24,-0.019999999552965164
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,3819,0,0,0,0.0,0,-15,0,15,50,0,0,17,2023-24,0.2199999988079071
Alejandro Garnacho,MID,14,3.8,0,0,0,1,0.1,382,0.0,0.23,0.23,1.65,166,0,0,0.3,0.0,2023-12-17 16:30:00+00:00,70,11,0,0,0,0,17,0,279861,1,0,0,7.0,3,-25493,15874,41367,48,0,0,17,2023-24,2.490000009536743
Hannibal Mejbri,MID,14,0.4,0,0,0,0,1.1,383,0.0,0.0,0.0,0.29,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,8,11,0,0,0,0,17,0,18369,0,0,0,0.0,1,-1545,128,1673,44,0,0,17,2023-24,0.03999999910593033
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,9240,0,0,0,0.0,0,-63,104,167,40,0,0,17,2023-24,-0.09000000357627869
Victor Lindelöf,DEF,14,0.7,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,48476,0,0,0,0.0,0,-16948,85,17033,45,0,0,17,2023-24,0.8399999737739563
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,295591,0,0,0,0.0,0,-75568,10788,86356,43,0,0,17,2023-24,2.5
Kobbie Mainoo,MID,14,1.4,0,0,5,1,0.8,388,0.1,0.1,0.0,2.06,166,0,0,2.2,19.4,2023-12-17 16:30:00+00:00,81,11,0,0,0,0,17,0,14889,1,0,0,2.0,2,-1500,1393,2893,44,0,1,17,2023-24,0.550000011920929
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,2372,0,0,0,0.0,0,-23,15,38,43,0,0,17,2023-24,0.11999999731779099
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,38859,0,0,0,0.0,0,-2716,650,3366,64,0,0,17,2023-24,2.059999942779541
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,235427,0,0,0,0.0,0,-2599,97,2696,47,0,0,17,2023-24,0.3100000023841858
Scott McTominay,MID,14,4.8,0,0,9,1,24.4,392,0.06,0.14,0.08,2.35,166,0,0,5.4,24.2,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,241226,1,0,0,5.0,3,-14622,27173,41795,49,0,0,17,2023-24,3.180000066757202
Facundo Pellistri Rebollo,MID,14,0.6,0,0,2,0,0.1,394,0.0,0.0,0.0,0.29,166,0,0,0.3,3.2,2023-12-17 16:30:00+00:00,8,11,0,0,0,0,17,0,22193,0,0,0,0.0,1,-1595,445,2040,44,0,0,17,2023-24,0.3100000023841858
Raphaël Varane,DEF,14,1.2,0,0,30,1,0.0,395,0.0,0.0,0.0,2.35,166,0,0,3.9,38.8,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,236071,1,0,0,0.0,6,-4033,963,4996,49,0,0,17,2023-24,0.4399999976158142
Marcus Rashford,MID,14,2.4,0,0,-1,0,0.5,396,0.01,0.01,0.0,0.7,166,0,0,0.2,0.0,2023-12-17 16:30:00+00:00,19,11,0,0,0,0,17,0,1132356,0,0,0,2.0,0,-45907,3757,49664,85,0,1,17,2023-24,2.4200000762939453
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,40221,0,0,0,0.0,0,-199,61,260,67,0,0,17,2023-24,0.8600000143051147
Luke Shaw,DEF,14,2.2,0,0,22,1,1.1,398,0.02,0.02,0.0,2.35,166,0,0,3.0,27.0,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,349515,1,0,0,2.0,5,-20866,4079,24945,52,0,1,17,2023-24,2.609999895095825
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,26438,0,0,0,0.0,0,-774,644,1418,44,0,0,17,2023-24,0.03999999910593033
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,4322,0,0,0,0.0,0,-54,41,95,47,0,0,17,2023-24,0.11999999731779099
Aaron Wan-Bissaka,DEF,14,0.6,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,227980,0,0,0,0.0,0,-12260,1158,13418,44,0,0,17,2023-24,0.5699999928474426
Sergio Reguilón,DEF,14,0.2,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,41260,0,0,0,0.0,0,-3398,666,4064,44,0,0,17,2023-24,1.3799999952316284
André Onana,GK,14,5.0,0,2,37,1,0.0,597,0.0,0.0,0.0,2.35,166,0,0,5.8,58.0,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,8,1530286,1,0,0,0.0,10,-109603,9390,118993,48,0,0,17,2023-24,3.3299999237060547
Rasmus Højlund,FWD,14,1.0,0,0,-1,1,0.2,617,0.0,0.28,0.28,2.35,166,0,0,2.6,1.4,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,298417,1,0,0,24.0,2,-39473,5396,44869,69,0,0,17,2023-24,1.809999942779541
Jarell Quansah,DEF,11,0.2,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,12350,0,0,0,0.0,0,369,1122,753,40,1,0,17,2023-24,0.6700000166893005
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,2128,0,0,0,0.0,0,-32,34,66,44,1,0,17,2023-24,0.18000000715255737
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,3841,0,0,0,0.0,0,-154,45,199,44,1,0,17,2023-24,0.14000000059604645
James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,1664,0,0,0,0.0,0,-29,33,62,44,1,0,17,2023-24,0.14000000059604645
Omari Forson,MID,14,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,1646,0,0,0,0.0,0,-29,35,64,44,0,0,17,2023-24,0.0
Wataru Endo,MID,11,2.2,0,0,5,1,5.2,668,0.07,0.11,0.04,0.63,166,0,0,1.8,9.2,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,8459,1,0,0,4.0,2,-211,680,891,54,1,1,17,2023-24,2.0
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,2947,0,0,0,0.0,0,-9,51,60,40,0,0,17,2023-24,-0.09000000357627869
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,676,0,0,0,0.0,0,-1,28,29,45,0,0,17,2023-24,0.029999999329447746
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,4456,0,0,0,0.0,0,37,254,217,40,0,0,17,2023-24,-0.09000000357627869
Jonny Evans,DEF,14,1.6,0,0,21,1,0.2,703,0.0,0.0,0.0,2.35,166,0,0,1.9,18.6,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,84294,1,0,0,0.0,6,-194,4783,4977,40,0,0,17,2023-24,0.3400000035762787
Ryan Gravenberch,MID,11,1.6,0,0,8,1,23.2,708,0.03,0.46,0.43,0.27,166,0,0,3.8,3.8,2023-12-17 16:30:00+00:00,60,14,0,0,0,0,17,0,9407,1,0,0,11.0,3,-902,490,1392,50,1,0,17,2023-24,1.559999942779541
Sofyan Amrabat,MID,14,1.6,0,0,2,1,0.6,709,0.0,0.0,0.0,2.35,166,0,0,1.2,11.2,2023-12-17 16:30:00+00:00,90,11,0,0,0,0,17,0,13271,1,0,0,0.0,2,-487,563,1050,50,0,1,17,2023-24,2.140000104904175
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,1942,0,0,0,0.0,0,-62,79,141,40,1,0,17,2023-24,0.10000000149011612
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,914,0,0,0,0.0,0,-43,30,73,40,1,0,17,2023-24,0.10000000149011612
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,97,0,0,0,0.0,0,-5,13,18,45,1,0,17,2023-24,0.18000000715255737
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,760,0,0,0,0.0,0,11,151,140,45,0,0,17,2023-24,0.05999999865889549
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,96,0,0,0,0.0,0,-9,22,31,40,1,0,17,2023-24,0.25
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,277,0,0,0,0.0,0,66,93,27,40,1,0,17,2023-24,0.30000001192092896
Willy Kambwala,DEF,14,1.2,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,0,0,0,0,0.0,0,0,0,0,40,0,0,17,2023-24,0.0
