name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,13756,0,3,2,0.0,0,-143,0,143,48,1,0,24,2023-24,0.14000000059604645
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,5526,0,3,2,0.0,0,-33,0,33,40,1,0,24,2023-24,0.05000000074505806
Felipe Augusto de Almeida Monteiro,DEF,16,-0.5,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,2270,0,3,2,0.0,0,34,60,26,44,1,0,24,2023-24,0.23999999463558197
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1190,0,3,2,0.0,0,-5,0,5,49,1,0,24,2023-24,0.25999999046325684
Morgan Gibbs-White,MID,16,1.1,1,0,20,0,32.5,447,0.21,0.52,0.31,0.48,237,3,0,6.0,18.8,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,132050,1,3,2,9.0,4,-10349,1542,11891,57,1,1,24,2023-24,2.5799999237060547
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,19651,0,3,2,0.0,0,-56,197,253,40,1,0,24,2023-24,0.019999999552965164
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,9393,0,3,2,0.0,0,-272,12,284,43,1,0,24,2023-24,0.10000000149011612
Cheikhou Kouyaté,MID,16,-0.5,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,2174,0,3,2,0.0,0,-9,13,22,48,1,0,24,2023-24,0.23000000417232513
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,363,0,3,2,0.0,0,-2,0,2,45,1,0,24,2023-24,0.28999999165534973
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,2967,0,3,2,0.0,0,-264,12,276,50,1,0,24,2023-24,1.1799999475479126
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,4981,0,3,2,0.0,0,-26,0,26,40,1,0,24,2023-24,0.05000000074505806
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,8059,0,3,2,0.0,0,-294,0,294,44,1,0,24,2023-24,0.23999999463558197
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1739,0,3,2,0.0,0,-11,0,11,44,1,0,24,2023-24,0.07999999821186066
Moussa Niakhaté,DEF,16,-0.3,0,0,14,0,1.2,457,0.0,0.0,0.0,0.48,237,3,0,2.0,19.0,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,5849,1,3,2,0.0,1,44,102,58,45,1,0,24,2023-24,0.5
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,831,0,3,2,0.0,0,-2,0,2,49,1,0,24,2023-24,0.25999999046325684
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,191,0,3,2,0.0,0,0,0,0,45,1,0,24,2023-24,0.11999999731779099
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,6191,0,3,2,0.0,0,-58,0,58,40,1,0,24,2023-24,0.05000000074505806
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1974,0,3,2,0.0,0,-8,0,8,44,1,0,24,2023-24,0.23999999463558197
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1589,0,3,2,0.0,0,-13,0,13,45,1,0,24,2023-24,0.11999999731779099
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1569,0,3,2,0.0,0,-10,0,10,48,1,0,24,2023-24,0.23000000417232513
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,12879,0,3,2,0.0,0,-105,0,105,45,1,0,24,2023-24,0.07999999821186066
Harry Toffolo,DEF,16,-0.3,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,13917,0,3,2,0.0,0,-893,317,1210,44,1,0,24,2023-24,0.8299999833106995
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,29092,0,3,2,0.0,0,-468,0,468,44,1,0,24,2023-24,0.05999999865889549
Neco Williams,DEF,16,0.7,0,0,8,0,3.5,467,0.01,0.01,0.0,0.48,237,3,0,1.8,10.6,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,18833,1,3,2,4.0,1,159,562,403,43,1,0,24,2023-24,1.7699999809265137
Chris Wood,FWD,16,0.0,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,114278,0,3,2,0.0,0,-54163,511,54674,49,1,0,24,2023-24,1.399999976158142
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,7584,0,3,2,0.0,0,-290,4,294,43,1,0,24,2023-24,0.20000000298023224
Ryan Yates,MID,16,1.0,0,0,4,0,1.0,470,0.0,0.02,0.02,0.48,237,3,0,0.8,4.6,2024-02-10 17:30:00+00:00,72,15,0,0,0,0,24,0,2827,1,3,2,2.0,2,-8,45,53,48,1,0,24,2023-24,1.8600000143051147
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,26387,0,3,2,0.0,0,-86,227,313,39,0,0,24,2023-24,-0.05999999865889549
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,35068,0,3,2,0.0,0,-454,311,765,39,0,0,24,2023-24,-0.029999999329447746
Harvey Barnes,MID,15,2.8,0,0,0,0,1.0,603,0.0,0.0,0.0,0.34,237,0,0,0.5,2.4,2024-02-10 17:30:00+00:00,30,16,0,0,0,0,24,0,113457,0,3,2,2.0,1,12437,13717,1280,62,0,0,24,2023-24,1.6299999952316284
Olu Aina,DEF,16,0.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,22259,0,3,2,0.0,0,-1449,44,1493,45,1,0,24,2023-24,0.49000000953674316
Tino Livramento,DEF,15,1.5,0,0,3,0,0.8,633,0.0,0.0,0.0,0.04,237,0,0,0.4,3.0,2024-02-10 17:30:00+00:00,9,16,0,0,0,0,24,0,100754,0,3,2,0.0,1,-10053,1863,11916,42,0,0,24,2023-24,0.7400000095367432
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,41759,0,3,2,0.0,0,1,1152,1151,39,0,0,24,2023-24,-0.029999999329447746
Lewis Miley,MID,15,3.5,0,0,14,0,3.1,635,0.01,0.01,0.0,1.46,237,2,0,1.8,14.4,2024-02-10 17:30:00+00:00,81,16,0,0,0,0,24,0,18196,1,3,2,0.0,2,976,2590,1614,45,0,0,24,2023-24,2.490000009536743
George Shelvey,GK,16,-0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,4754,0,3,2,0.0,0,41,104,63,39,1,0,24,2023-24,0.0
Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,14144,0,3,2,0.0,0,485,781,296,39,1,0,24,2023-24,0.0
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,8760,0,3,2,0.0,0,-995,284,1279,44,1,0,24,2023-24,1.690000057220459
Murillo Santiago Costa dos Santos,DEF,16,0.7,0,0,11,0,4.0,696,0.04,0.04,0.0,0.48,237,3,0,1.9,13.0,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,8928,1,3,2,2.0,1,108,731,623,45,1,0,24,2023-24,2.299999952316284
Odysseas Vlachodimos,GK,16,-0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,7280,0,3,2,0.0,0,-437,62,499,45,1,0,24,2023-24,0.15000000596046448
Andrew Omobamidele,DEF,16,0.3,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,2583,0,3,2,0.0,0,52,119,67,45,1,0,24,2023-24,1.9800000190734863
Nicolás Domínguez,MID,16,2.7,1,1,30,0,27.0,712,0.2,0.29,0.09,0.48,237,3,0,6.2,27.2,2024-02-10 17:30:00+00:00,77,15,0,0,0,0,24,0,3199,1,3,2,8.0,6,-227,161,388,50,1,0,24,2023-24,2.490000009536743
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,941,0,3,2,0.0,0,-25,6,31,49,1,0,24,2023-24,0.25999999046325684
Divock Origi,FWD,16,-0.3,0,0,3,0,1.3,714,0.0,0.09,0.09,0.0,237,0,0,1.0,2.0,2024-02-10 17:30:00+00:00,22,15,0,0,0,0,24,0,9632,0,3,2,7.0,1,-159,277,436,50,1,0,24,2023-24,0.18000000715255737
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,697,0,3,2,0.0,0,-4,46,50,45,0,0,24,2023-24,0.07999999821186066
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,2582,0,3,2,0.0,0,7,204,197,45,0,0,24,2023-24,0.10000000149011612
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,1536,0,3,2,0.0,0,-186,44,230,44,0,0,24,2023-24,0.07999999821186066
Jamie McDonnell,MID,16,-0.5,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,67,0,3,2,0.0,0,13,20,7,45,1,0,24,2023-24,0.25
Detlef Esapa Osong,FWD,16,-0.5,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,260,0,3,2,0.0,0,86,114,28,45,1,0,24,2023-24,0.15000000596046448
Joe Gardner,FWD,16,-0.5,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,312,0,3,2,0.0,0,120,176,56,45,1,0,24,2023-24,0.15000000596046448
Joe White,MID,15,0.5,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,144,0,3,2,0.0,0,56,83,27,45,0,0,24,2023-24,0.36000001430511475
