name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,21516,0,2,2,0.0,0,-265,110,375,39,1,0,23,2023-24,0.009999999776482582
Hjalmar Ekdal,DEF,6,0.7,0,0,4,0,0.2,167,0.0,0.0,0.0,0.61,225,2,0,0.4,4.0,2024-02-03 15:00:00+00:00,45,10,0,0,0,0,23,0,13496,1,2,2,0.0,0,48,240,192,39,1,0,23,2023-24,1.5099999904632568
Lyle Foster,FWD,6,1.7,0,0,11,0,1.8,168,0.02,0.03,0.01,1.28,225,2,0,2.4,12.8,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,53630,1,2,2,9.0,2,531,2985,2454,47,1,0,23,2023-24,2.4600000381469727
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,14450,0,2,2,0.0,0,-230,36,266,39,1,0,23,2023-24,0.019999999552965164
Jóhann Berg Gudmundsson,MID,6,1.7,0,0,4,0,5.2,170,0.0,0.0,0.0,0.44,225,0,0,0.6,0.4,2024-02-03 15:00:00+00:00,27,10,0,0,0,0,23,0,2664,0,2,2,0.0,1,5,65,60,48,1,0,23,2023-24,2.0399999618530273
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1047,0,2,2,0.0,0,-5,0,5,40,1,0,23,2023-24,0.05999999865889549
Arijanet Muric,GK,6,0.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,13581,0,2,2,0.0,0,-22,55,77,43,1,0,23,2023-24,0.11999999731779099
Dara O'Shea,DEF,6,1.3,0,0,16,0,0.8,173,0.0,0.0,0.0,1.28,225,2,0,2.4,23.6,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,25588,1,2,2,0.0,1,1774,2796,1022,44,1,0,23,2023-24,2.359999895095825
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,3076,0,2,2,0.0,0,-130,0,130,49,1,0,23,2023-24,0.1899999976158142
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,891,0,2,2,0.0,0,-5,0,5,40,1,0,23,2023-24,0.03999999910593033
Connor Roberts,DEF,6,0.3,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,17258,0,2,2,0.0,0,-151,64,215,43,1,0,23,2023-24,0.7099999785423279
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,23993,0,2,2,0.0,0,-1021,345,1366,53,1,0,23,2023-24,0.27000001072883606
Charlie Taylor,DEF,6,0.0,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,468112,0,2,2,0.0,0,-22578,872,23450,40,1,0,23,2023-24,0.4300000071525574
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1052,0,2,2,0.0,0,-7,0,7,40,1,0,23,2023-24,0.05999999865889549
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,864,0,2,2,0.0,0,-1,0,1,49,1,0,23,2023-24,0.2800000011920929
Lawrence Vigouroux,GK,6,0.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,27637,0,2,2,0.0,0,-97,159,256,39,1,0,23,2023-24,0.019999999552965164
Victor da Silva,DEF,6,1.3,0,0,11,0,22.5,182,0.01,0.04,0.03,1.28,225,2,0,3.7,9.0,2024-02-03 15:00:00+00:00,86,10,0,0,0,0,23,0,15670,1,2,2,5.0,1,1075,1516,441,44,1,0,23,2023-24,2.299999952316284
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,4235,0,2,2,0.0,0,-4,0,4,55,1,0,23,2023-24,0.3100000023841858
Anass Zaroury,MID,6,0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,3056,0,2,2,0.0,0,1,34,33,46,1,0,23,2023-24,0.47999998927116394
Armando Broja,FWD,10,1.0,0,0,2,0,0.5,193,0.0,0.0,0.0,0.16,225,1,0,0.0,0.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,24649,0,2,2,0.0,1,4698,279,83,49,0,0,23,2023-24,1.1399999856948853
David Datro Fofana,FWD,6,5.0,0,3,48,0,10.0,200,0.0,1.05,1.05,0.44,225,0,2,12.1,71.0,2024-02-03 15:00:00+00:00,27,10,0,0,0,0,23,0,2121,0,2,2,40.0,11,1227,1389,162,50,1,1,23,2023-24,0.9200000166893005
Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,43666,0,2,2,0.0,0,-4438,27,4465,53,0,0,23,2023-24,0.8999999761581421
Andreas Hoelgebaum Pereira,MID,10,3.0,1,0,19,0,82.3,267,0.46,0.54,0.08,1.52,225,1,0,13.4,32.4,2024-02-03 15:00:00+00:00,84,6,0,0,0,0,23,0,103276,1,2,2,19.0,4,-846,7276,8122,53,0,1,23,2023-24,2.490000009536743
Tom Cairney,MID,10,2.0,0,0,4,0,4.1,268,0.02,0.02,0.0,0.16,225,1,0,0.6,2.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,6873,0,2,2,0.0,1,-242,456,698,49,0,0,23,2023-24,2.7799999713897705
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,358,0,2,2,0.0,0,-1,0,1,50,0,0,23,2023-24,0.2800000011920929
Bobby De Cordova-Reid,MID,10,2.0,0,0,7,0,20.1,270,0.04,0.04,0.0,1.52,225,1,0,2.9,6.6,2024-02-03 15:00:00+00:00,73,6,0,0,0,0,23,0,16883,1,2,2,2.0,2,149,1187,1038,53,0,0,23,2023-24,2.6500000953674316
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,45444,0,2,2,0.0,0,-825,200,1025,44,0,0,23,2023-24,2.2799999713897705
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2565,0,2,2,0.0,0,-7,29,36,44,0,0,23,2023-24,0.05000000074505806
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2810,0,2,2,0.0,0,-17,0,17,44,0,0,23,2023-24,0.05000000074505806
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,6508,0,2,2,0.0,0,-28,0,28,40,0,0,23,2023-24,0.019999999552965164
Bernd Leno,GK,10,3.7,0,0,11,0,0.0,275,0.0,0.0,0.0,1.68,225,2,0,1.1,11.4,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,2,1736129,1,2,2,0.0,1,34011,47217,13206,48,0,0,23,2023-24,3.2699999809265137
Saša Lukić,MID,10,0.3,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,33103,0,2,2,0.0,0,9,846,837,43,0,0,23,2023-24,0.20000000298023224
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,19344,0,2,2,0.0,0,-143,0,143,40,0,0,23,2023-24,0.019999999552965164
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,70599,0,2,2,0.0,0,-77,0,77,74,0,0,23,2023-24,0.6700000166893005
Rodrigo Muniz Carvalho,FWD,10,3.3,0,2,31,0,12.3,279,0.08,0.22,0.14,1.52,225,1,1,8.6,41.0,2024-02-03 15:00:00+00:00,73,6,0,0,0,0,23,0,41335,1,2,2,33.0,8,-216,1244,1460,44,0,0,23,2023-24,1.149999976158142
João Palhinha Gonçalves,MID,10,4.0,0,1,28,0,12.5,280,0.01,0.26,0.25,1.68,225,2,1,9.7,47.2,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,35891,1,2,2,37.0,8,-47,1350,1397,50,0,0,23,2023-24,2.5299999713897705
Tim Ream,DEF,10,0.7,0,0,14,0,0.8,281,0.01,0.01,0.0,1.68,225,2,0,1.6,15.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,70361,1,2,2,0.0,1,-460,1246,1706,45,0,0,23,2023-24,0.550000011920929
Harrison Reed,MID,10,0.3,0,0,1,0,3.4,282,0.01,0.03,0.02,1.68,225,2,0,2.2,14.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,32005,1,2,2,5.0,1,-414,267,681,45,0,1,23,2023-24,0.1599999964237213
Antonee Robinson,DEF,10,4.3,1,1,28,0,25.0,283,0.13,0.13,0.0,1.68,225,2,0,6.7,34.4,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,159213,1,2,2,8.0,5,12252,17324,5072,44,0,0,23,2023-24,2.630000114440918
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,37521,0,2,2,0.0,0,-176,205,381,39,0,0,23,2023-24,-0.03999999910593033
Kenny Tete,DEF,10,1.0,0,0,3,0,0.1,285,0.0,0.0,0.0,0.16,225,1,0,0.2,2.2,2024-02-03 15:00:00+00:00,5,6,0,0,0,0,23,0,30976,0,2,2,0.0,1,-286,318,604,44,0,0,23,2023-24,0.8199999928474426
Tosin Adarabioyo,DEF,10,3.0,0,0,11,0,3.9,286,0.02,0.2,0.18,1.68,225,2,0,4.6,17.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,27995,1,2,2,25.0,1,2181,3622,1441,43,0,0,23,2023-24,2.559999942779541
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,129087,0,2,2,0.0,0,-2279,1446,3725,46,0,0,23,2023-24,0.20000000298023224
Harry Wilson,MID,10,0.0,0,0,0,0,0.0,288,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,17220,0,2,2,0.0,0,-2345,17,2362,53,0,0,23,2023-24,0.9599999785423279
Sander Berge,MID,6,1.0,0,0,12,0,2.5,475,0.01,0.1,0.09,1.28,225,2,0,3.2,16.2,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,10435,1,2,2,13.0,1,-23,286,309,47,1,1,23,2023-24,1.5399999618530273
Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,128049,0,2,2,0.0,0,-53045,966,54011,52,0,0,23,2023-24,2.2899999618530273
Willian Borges da Silva,MID,10,2.3,0,0,11,0,18.3,591,0.15,0.33,0.18,1.68,225,2,0,6.3,11.8,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,75601,1,2,2,33.0,2,1257,7892,6635,53,0,0,23,2023-24,2.619999885559082
Zeki Amdouni,FWD,6,4.0,0,0,6,0,0.7,594,0.0,0.02,0.02,0.84,225,2,0,1.6,8.0,2024-02-03 15:00:00+00:00,62,10,0,0,0,0,23,0,34850,1,2,2,7.0,2,4120,7215,3095,53,1,0,23,2023-24,2.890000104904175
James Trafford,GK,6,1.7,0,0,23,0,3.0,596,0.0,0.0,0.0,1.28,225,2,0,4.6,43.4,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,5,115630,1,2,2,0.0,2,2185,4520,2335,45,1,0,23,2023-24,3.190000057220459
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2282,0,2,2,0.0,0,-44,13,57,47,1,0,23,2023-24,0.25999999046325684
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,5606,0,2,2,0.0,0,-89,23,112,48,1,0,23,2023-24,0.25
Jacob Bruun Larsen,MID,6,0.7,0,0,2,0,0.3,608,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,3,10,0,0,0,0,23,0,2321,0,2,2,0.0,1,-35,19,54,49,1,0,23,2023-24,0.44999998807907104
Calvin Bassey,DEF,10,0.0,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,17460,0,2,2,0.0,0,-359,30,389,44,0,0,23,2023-24,0.6299999952316284
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2822,0,2,2,0.0,0,-10,0,10,40,1,0,23,2023-24,0.05999999865889549
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,7214,0,2,2,0.0,0,30,130,100,39,0,0,23,2023-24,0.0
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1397,0,2,2,0.0,0,-4,0,4,45,0,0,23,2023-24,0.11999999731779099
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,783,0,2,2,0.0,0,-7,9,16,45,0,0,23,2023-24,0.09000000357627869
Wilson Odobert,MID,6,3.3,1,0,15,0,12.6,660,0.06,0.13,0.07,1.28,225,2,0,3.4,6.8,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,7930,1,2,2,15.0,5,1021,1909,888,50,1,0,23,2023-24,2.4800000190734863
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2630,0,2,2,0.0,0,2,15,13,49,0,0,23,2023-24,0.23999999463558197
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,4817,0,2,2,0.0,0,-112,22,134,40,1,0,23,2023-24,0.28999999165534973
Aaron Ramsey,MID,6,1.0,0,0,8,0,4.1,675,0.02,0.18,0.16,0.84,225,2,0,3.3,9.8,2024-02-03 15:00:00+00:00,62,10,0,0,0,0,23,0,4359,1,2,2,19.0,2,42,143,101,50,1,0,23,2023-24,0.9399999976158142
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1839,0,2,2,0.0,0,-38,0,38,45,0,0,23,2023-24,0.09000000357627869
Timothy Castagne,DEF,10,2.7,0,0,9,0,6.0,688,0.02,0.45,0.43,1.68,225,2,0,4.7,19.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,70570,1,2,2,22.0,1,5542,7938,2396,45,0,0,23,2023-24,2.240000009536743
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2710,0,2,2,0.0,0,12,77,65,40,0,0,23,2023-24,-0.019999999552965164
Han-Noah Massengo,MID,6,0.7,0,0,3,0,0.0,694,0.0,0.0,0.0,0.0,225,0,0,0.0,0.2,2024-02-03 15:00:00+00:00,1,10,0,0,0,0,23,0,855,0,2,2,0.0,1,-2,7,9,49,1,0,23,2023-24,0.5099999904632568
Mike Trésor,MID,6,0.3,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2421,0,2,2,0.0,0,-33,51,84,53,1,0,23,2023-24,0.8500000238418579
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,3122,0,2,2,0.0,0,-57,12,69,45,0,0,23,2023-24,0.27000001072883606
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1972,0,2,2,0.0,0,9,76,67,40,0,0,23,2023-24,0.019999999552965164
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,15,0,2,2,0.0,0,9,9,0,45,0,0,23,2023-24,0.5799999833106995
Lorenz Assignon,DEF,6,1.4,1,0,24,0,14.9,805,0.16,0.16,0.0,1.28,225,2,0,4.0,25.0,2024-02-03 15:00:00+00:00,89,10,0,0,0,0,23,0,50,1,2,2,0.0,4,36,38,2,40,1,0,23,2023-24,0.0
Maxime Esteve,DEF,6,1.4,0,0,8,0,1.1,806,0.0,0.0,0.0,0.66,225,0,0,1.0,8.4,2024-02-03 15:00:00+00:00,45,10,0,0,0,0,23,0,30,0,2,2,0.0,1,22,24,2,40,1,0,23,2023-24,0.0
Joshua King,MID,10,1.3,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,0,0,2,2,0.0,0,0,0,0,45,0,0,23,2023-24,0.0
