name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,41433,0,3,4,0.0,0,-486,0,486,45,0,0,28,2023-24,0.05000000074505806
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,704,0,3,4,0.0,0,-2,0,2,45,0,0,28,2023-24,0.10000000149011612
Carlton Morris,FWD,12,7.8,0,0,3,0,12.2,326,0.01,0.63,0.62,2.66,162,4,0,4.8,4.8,2024-03-13 19:30:00+00:00,90,3,0,0,0,0,28,0,1147925,1,3,4,31.0,2,579955,596881,16926,52,0,0,28,2023-24,3.380000114440918
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,5871,0,3,4,0.0,0,-44,0,44,45,0,0,28,2023-24,0.05000000074505806
Chiedozie Ogbene,FWD,12,7.0,0,0,23,0,1.5,328,0.01,0.54,0.53,2.36,162,4,1,8.2,43.8,2024-03-13 19:30:00+00:00,87,3,0,0,0,0,28,0,31733,1,3,4,37.0,5,4278,6983,2705,49,0,1,28,2023-24,2.9600000381469727
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,118,0,3,4,0.0,0,0,0,0,50,0,0,28,2023-24,0.28999999165534973
Gabriel Osho,DEF,12,-0.1,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,12860,0,3,4,0.0,0,-3722,217,3939,44,0,0,28,2023-24,1.5099999904632568
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,5431,0,3,4,0.0,0,-34,0,34,45,0,0,28,2023-24,0.05000000074505806
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,4624,0,3,4,0.0,0,-35,0,35,44,0,0,28,2023-24,0.05999999865889549
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,9240,0,3,4,0.0,0,-599,73,672,39,0,0,28,2023-24,-0.009999999776482582
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,2032,0,3,4,0.0,0,-12,0,12,44,0,0,28,2023-24,0.05999999865889549
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,12020,0,3,4,0.0,0,-85,98,183,43,0,0,28,2023-24,0.07999999821186066
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,6903,0,3,4,0.0,0,-72,0,72,45,0,0,28,2023-24,0.05000000074505806
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,358,0,3,4,0.0,0,-1,0,1,45,0,0,28,2023-24,0.10000000149011612
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,790,0,3,4,0.0,0,-10,0,10,40,0,0,28,2023-24,0.009999999776482582
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,12107,0,3,4,0.0,0,-70,0,70,44,0,0,28,2023-24,0.05999999865889549
Cauley Woodrow,FWD,12,3.0,0,0,2,0,0.3,340,0.0,0.0,0.0,0.63,162,1,0,0.2,1.4,2024-03-13 19:30:00+00:00,17,3,0,0,0,0,28,0,62424,0,3,4,0.0,1,-1901,2428,4329,43,0,0,28,2023-24,1.399999976158142
Teden Mengi,DEF,12,0.6,0,0,13,0,0.2,393,0.0,0.0,0.0,2.66,162,4,0,2.8,27.6,2024-03-13 19:30:00+00:00,90,3,0,0,0,0,28,0,196007,1,3,4,0.0,0,8174,13565,5391,39,0,0,28,2023-24,1.690000057220459
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,8239,0,3,4,0.0,0,-118,0,118,42,0,0,28,2023-24,0.12999999523162842
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,10919,0,3,4,0.0,0,-227,26,253,42,0,0,28,2023-24,0.12999999523162842
Pelly Ruddock Mpanzu,MID,12,0.2,0,0,3,0,0.2,582,0.0,0.0,0.0,0.63,162,1,0,0.1,0.4,2024-03-13 19:30:00+00:00,22,3,0,0,0,0,28,0,3485,0,3,4,0.0,1,-2,73,75,47,0,0,28,2023-24,0.49000000953674316
Tahith Chong,MID,12,9.8,0,1,27,0,6.3,586,0.1,0.66,0.56,2.03,162,3,1,8.6,42.6,2024-03-13 19:30:00+00:00,72,3,0,0,0,0,28,0,47523,1,3,4,37.0,8,36924,38065,1141,47,0,0,28,2023-24,2.690000057220459
Milos Kerkez,DEF,3,4.2,0,0,0,0,0.0,595,0.0,0.0,0.0,0.37,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,139556,0,3,4,0.0,0,111038,114090,3052,44,1,0,28,2023-24,1.7400000095367432
Issa Kaboré,DEF,12,1.0,1,0,24,0,29.3,602,0.24,0.24,0.0,2.66,162,4,0,6.9,39.4,2024-03-13 19:30:00+00:00,90,3,0,0,0,0,28,0,286823,1,3,4,0.0,3,-2458,5895,8353,40,0,0,28,2023-24,1.5099999904632568
Ionuț Radu,GK,3,1.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,10092,0,3,4,0.0,0,74,295,221,43,1,0,28,2023-24,0.009999999776482582
Thomas Kaminski,GK,12,4.2,0,0,19,0,0.0,614,0.0,0.0,0.0,2.66,162,4,0,3.6,35.6,2024-03-13 19:30:00+00:00,90,3,0,0,0,0,28,5,95824,1,3,4,0.0,1,21084,26134,5050,45,0,0,28,2023-24,3.2200000286102295
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,15416,0,3,4,0.0,0,-301,0,301,40,1,0,28,2023-24,-0.009999999776482582
Ross Barkley,MID,12,4.6,0,0,26,0,15.3,630,0.07,0.43,0.36,2.36,162,4,1,7.8,38.2,2024-03-13 19:30:00+00:00,87,3,0,0,0,0,28,0,329439,1,3,4,24.0,7,125530,136304,10774,50,0,0,28,2023-24,2.5299999713897705
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,12500,0,3,4,0.0,0,-400,53,453,49,0,0,28,2023-24,0.12999999523162842
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,12866,0,3,4,0.0,0,-159,37,196,44,1,0,28,2023-24,0.18000000715255737
Alex Scott,MID,3,3.0,0,0,6,0,23.2,644,0.02,0.02,0.0,1.44,162,3,0,3.1,5.6,2024-03-13 19:30:00+00:00,45,12,0,0,0,0,28,0,2948,1,3,4,2.0,1,145,365,220,49,1,0,28,2023-24,1.0099999904632568
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,1700,0,3,4,0.0,0,-4,0,4,40,0,0,28,2023-24,0.029999999329447746
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,5007,0,3,4,0.0,0,44,179,135,44,0,0,28,2023-24,0.10999999940395355
Tyler Adams,MID,3,1.0,0,0,3,0,0.8,673,0.0,0.0,0.0,0.04,162,0,0,0.2,0.8,2024-03-13 19:30:00+00:00,19,12,0,0,0,0,28,0,326,0,3,4,0.0,1,4,17,13,49,1,0,28,2023-24,0.20000000298023224
Joseph Johnson,DEF,12,0.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,4786,0,3,4,0.0,0,-229,27,256,40,0,0,28,2023-24,0.029999999329447746
Luis Sinisterra,MID,3,2.2,0,0,6,0,4.2,705,0.04,0.6,0.56,1.44,162,3,0,7.6,12.8,2024-03-13 19:30:00+00:00,45,12,0,0,0,0,28,0,12237,1,3,4,59.0,1,4229,5676,1447,55,1,0,28,2023-24,0.8899999856948853
Andros Townsend,MID,12,1.8,0,0,3,0,0.3,727,0.0,0.0,0.0,0.3,162,0,0,0.1,0.4,2024-03-13 19:30:00+00:00,2,3,0,0,0,0,28,0,9916,0,3,4,0.0,1,848,1489,641,50,0,0,28,2023-24,1.309999942779541
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,269,0,3,4,0.0,0,-10,0,10,45,0,0,28,2023-24,0.10000000149011612
Zack Nelson,MID,12,-0.6,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,750,0,3,4,0.0,0,11,60,49,45,0,0,28,2023-24,0.27000001072883606
Daiki Hashioka,DEF,12,0.2,0,0,9,0,0.2,798,0.0,0.0,0.0,2.03,162,3,0,1.2,11.4,2024-03-13 19:30:00+00:00,67,3,0,0,0,0,28,0,784,1,3,4,0.0,1,140,195,55,40,0,0,28,2023-24,0.699999988079071
Romain Faivre,MID,3,1.4,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,182,0,3,4,0.0,0,13,38,25,50,1,0,28,2023-24,0.33000001311302185
Max Kinsey,DEF,3,1.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,996,0,3,4,0.0,0,185,284,99,40,1,0,28,2023-24,-0.009999999776482582
Enes Ünal,FWD,3,7.0,2,0,17,0,10.5,804,0.01,0.42,0.41,0.67,162,0,0,6.6,20.2,2024-03-13 19:30:00+00:00,45,12,0,0,0,0,28,0,1477,0,3,4,35.0,7,106,449,343,50,1,0,28,2023-24,1.340000033378601
Dominic Sadi,MID,3,1.0,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,202,0,3,4,0.0,0,28,64,36,45,1,0,28,2023-24,0.05000000074505806
Axel Piesold,MID,12,-1.0,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,30,0,3,4,0.0,0,21,25,4,45,0,0,28,2023-24,0.38999998569488525
Dominic Dos Santos Martins,MID,12,1.7,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,0,0,3,4,0.0,0,0,0,0,45,0,0,28,2023-24,0.699999988079071
