name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Saša Lukić,MID,10,1.0,0,0,3,0,1.8,276,0.01,0.03,0.02,1.3,90,2,0,0.5,2.2,2023-10-23 19:00:00+00:00,71,18,0,0,0,0,9,0,34115,1,0,2,1.0,2,-983,720,1703,44,0,0,9,2023-24,0.20000000298023224
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,27150,0,0,2,0.0,0,-1894,0,1894,40,0,0,9,2023-24,0.029999999329447746
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,75925,0,0,2,0.0,0,-1611,0,1611,74,0,0,9,2023-24,0.6899999976158142
Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,59438,0,0,2,0.0,0,50,4075,4025,44,0,0,9,2023-24,0.41999998688697815
João Palhinha Gonçalves,MID,10,1.7,0,0,19,0,1.9,280,0.01,0.1,0.09,1.51,90,2,0,4.6,21.2,2023-10-23 19:00:00+00:00,81,18,0,0,0,0,9,0,37846,1,0,2,23.0,2,-3689,2052,5741,50,0,0,9,2023-24,2.4200000762939453
Tim Ream,DEF,10,1.3,0,0,17,0,0.7,281,0.01,0.01,0.0,1.51,90,2,0,2.8,27.2,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,197383,1,0,2,0.0,1,-26645,3783,30428,45,0,0,9,2023-24,2.509999990463257
Harrison Reed,MID,10,1.3,0,0,2,0,1.4,282,0.0,0.0,0.0,0.21,90,0,0,0.2,0.8,2023-10-23 19:00:00+00:00,18,18,0,0,0,0,9,0,52697,0,0,2,0.0,1,-4204,1122,5326,48,0,0,9,2023-24,1.5299999713897705
Antonee Robinson,DEF,10,0.7,0,0,13,0,2.3,283,0.01,0.01,0.0,1.51,90,2,0,2.4,21.8,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,59378,1,0,2,0.0,1,-5006,945,5951,45,0,0,9,2023-24,2.0199999809265137
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,32247,0,0,2,0.0,0,-931,248,1179,40,0,0,9,2023-24,-0.05000000074505806
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,38888,0,0,2,0.0,0,-5361,84,5445,44,0,0,9,2023-24,0.550000011920929
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,4481,0,0,2,0.0,0,-233,35,268,43,0,0,9,2023-24,0.20000000298023224
Carlos Vinícius Alves Morais,FWD,10,1.3,0,0,1,0,0.0,287,0.0,0.07,0.07,0.83,90,1,0,0.4,0.2,2023-10-23 19:00:00+00:00,45,18,0,0,0,0,9,0,190760,1,0,2,4.0,1,-6364,8791,15155,48,0,0,9,2023-24,2.180000066757202
Harry Wilson,MID,10,1.0,0,0,8,0,13.8,288,0.21,0.52,0.31,0.23,90,0,0,3.2,7.8,2023-10-23 19:00:00+00:00,28,18,0,0,0,0,9,0,15236,0,0,2,10.0,1,-1505,590,2095,54,0,0,9,2023-24,1.309999942779541
Brennan Johnson,MID,18,0.2,0,0,3,0,0.5,450,0.0,0.0,0.0,0.86,90,0,0,0.1,0.2,2023-10-23 19:00:00+00:00,9,10,0,0,0,0,9,0,26143,0,0,2,0.0,1,-2194,271,2465,58,1,0,9,2023-24,1.0
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,20056,0,0,2,0.0,0,-625,249,874,40,1,0,9,2023-24,0.05000000074505806
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,698,0,0,2,0.0,0,16,74,58,54,1,0,9,2023-24,0.5
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,46914,0,0,2,0.0,0,-15910,310,16220,50,1,0,9,2023-24,1.5299999713897705
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,602,0,0,2,0.0,0,77,122,45,49,1,0,9,2023-24,0.3199999928474426
Ben Davies,DEF,18,0.7,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,48030,0,0,2,0.0,0,-1153,1212,2365,43,1,0,9,2023-24,0.6700000166893005
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,54510,0,0,2,0.0,0,-1625,1482,3107,42,1,0,9,2023-24,0.25
Emerson Leite de Souza Junior,DEF,18,0.7,0,0,7,0,0.4,497,0.0,0.0,0.0,0.86,90,0,0,1.6,15.2,2023-10-23 19:00:00+00:00,34,10,0,0,0,0,9,0,96863,0,0,2,0.0,1,-5143,1764,6907,45,1,0,9,2023-24,0.6800000071525574
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,233732,0,0,2,0.0,0,-5452,5043,10495,39,1,0,9,2023-24,0.05000000074505806
Pierre-Emile Højbjerg,MID,18,1.0,0,0,9,1,6.1,499,0.05,0.1,0.05,1.03,90,0,0,2.7,11.4,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,29136,1,0,2,9.0,2,-348,1451,1799,52,1,1,9,2023-24,1.100000023841858
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,65636,0,0,2,0.0,0,-772,0,772,125,1,0,9,2023-24,1.6100000143051147
Dejan Kulusevski,MID,18,2.7,0,0,2,1,13.3,501,0.26,0.48,0.22,1.03,90,0,0,3.4,3.6,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,229065,1,0,2,17.0,3,-11108,17212,28320,70,1,0,9,2023-24,3.549999952316284
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,63344,0,0,2,0.0,0,-1132,1918,3050,48,1,0,9,2023-24,0.25
Giovani Lo Celso,MID,18,0.3,0,0,3,0,0.2,503,0.0,0.0,0.0,0.86,90,0,0,0.6,5.4,2023-10-23 19:00:00+00:00,8,10,0,0,0,0,9,0,4621,0,0,2,0.0,1,-28,115,143,48,1,0,9,2023-24,0.2800000011920929
James Maddison,MID,18,5.7,0,1,30,1,49.2,504,0.14,0.75,0.61,0.17,90,0,1,15.3,52.6,2023-10-23 19:00:00+00:00,81,10,0,0,0,0,9,0,4006871,1,0,2,51.0,9,255256,330974,75718,81,1,0,9,2023-24,3.9200000762939453
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,24737,0,0,2,0.0,0,-1718,0,1718,44,1,0,9,2023-24,0.12999999523162842
Pedro Porro,DEF,18,6.3,0,0,27,1,4.4,506,0.02,0.03,0.01,1.03,90,0,0,1.9,12.2,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,1223881,1,0,2,2.0,6,169810,208971,39161,52,1,0,9,2023-24,3.2699999809265137
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,102831,0,0,2,0.0,0,-9633,160,9793,48,1,0,9,2023-24,0.6299999952316284
Richarlison de Andrade,MID,18,4.0,1,0,14,1,12.9,509,0.08,0.27,0.19,0.17,90,0,0,5.3,19.6,2023-10-23 19:00:00+00:00,80,10,0,0,0,0,9,0,193449,1,0,2,20.0,6,-18552,8739,27291,67,1,0,9,2023-24,2.5399999618530273
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,8176,0,0,2,0.0,0,-438,0,438,40,1,0,9,2023-24,0.12999999523162842
Cristian Romero,DEF,18,5.7,0,2,31,1,15.1,511,0.26,0.26,0.0,1.03,90,0,0,4.0,22.6,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,1716321,1,0,2,2.0,8,76505,138176,61671,48,1,0,9,2023-24,2.9100000858306885
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,9210,0,0,2,0.0,0,-474,0,474,44,1,0,9,2023-24,0.3199999928474426
Pape Matar Sarr,MID,18,2.7,0,0,12,1,14.3,513,0.01,0.01,0.0,0.17,90,0,0,2.0,3.2,2023-10-23 19:00:00+00:00,61,10,0,0,0,0,9,0,343615,1,0,2,2.0,3,2113,29640,27527,46,1,0,9,2023-24,2.549999952316284
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,586,0,0,2,0.0,0,-7,41,48,44,1,0,9,2023-24,0.3199999928474426
Oliver Skipp,MID,18,1.0,0,0,9,0,1.8,515,0.0,0.0,0.0,0.86,90,0,0,0.9,7.6,2023-10-23 19:00:00+00:00,28,10,0,0,0,0,9,0,9640,0,0,2,0.0,1,-344,343,687,47,1,0,9,2023-24,0.6600000262260437
Son Heung-min,MID,18,8.0,1,3,43,1,45.8,516,0.2,0.46,0.26,0.17,90,0,1,14.2,62.4,2023-10-23 19:00:00+00:00,81,10,0,0,0,0,9,0,3584327,1,0,2,34.0,14,166496,278386,111890,95,1,0,9,2023-24,4.400000095367432
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,27810,0,0,2,0.0,0,-1874,0,1874,40,1,0,9,2023-24,0.12999999523162842
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,44224,0,0,2,0.0,0,-2895,0,2895,40,1,0,9,2023-24,0.12999999523162842
Destiny Udogie,DEF,18,2.7,0,0,3,0,4.4,519,0.04,0.13,0.09,0.17,90,0,0,1.4,0.2,2023-10-23 19:00:00+00:00,55,10,0,0,0,0,9,0,2182636,1,0,2,9.0,1,111021,161843,50822,49,1,0,9,2023-24,2.740000009536743
Guglielmo Vicario,GK,18,5.3,0,0,23,1,0.0,520,0.0,0.0,0.0,1.03,90,0,0,2.6,26.2,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,3,702949,1,0,2,0.0,6,58737,80534,21797,52,1,1,9,2023-24,3.7100000381469727
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,18871,0,0,2,0.0,0,923,2041,1118,39,1,0,9,2023-24,0.029999999329447746
Raúl Jiménez,FWD,10,0.7,0,0,-1,0,10.3,558,0.01,0.46,0.45,0.68,90,1,0,3.3,4.0,2023-10-23 19:00:00+00:00,45,18,0,0,0,0,9,0,74607,0,0,2,19.0,1,-13898,1848,15746,53,0,0,9,2023-24,1.2599999904632568
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,12131,0,0,2,0.0,0,-4278,43,4321,52,1,0,9,2023-24,0.949999988079071
Willian Borges da Silva,MID,10,4.7,0,0,10,0,43.4,591,0.15,0.15,0.0,1.51,90,2,0,5.9,11.6,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,38952,1,0,2,4.0,2,4379,10588,6209,53,0,0,9,2023-24,3.5299999713897705
Calvin Bassey,DEF,10,0.7,0,0,13,0,0.5,610,0.01,0.01,0.0,1.51,90,2,0,1.8,15.8,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,19833,1,0,2,2.0,1,-541,462,1003,44,0,0,9,2023-24,0.6000000238418579
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,6291,0,0,2,0.0,0,-23,219,242,40,0,0,9,2023-24,0.029999999329447746
Micky van de Ven,DEF,18,7.7,0,0,25,1,1.3,639,0.01,0.09,0.08,1.03,90,0,0,2.4,18.6,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,333629,1,0,2,4.0,6,170979,183168,12189,46,1,0,9,2023-24,3.0999999046325684
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,16922,0,0,2,0.0,0,-837,0,837,45,1,0,9,2023-24,0.1599999964237213
Alejo Véliz,FWD,18,0.7,0,0,1,0,0.0,641,0.0,0.0,0.0,0.86,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,8,10,0,0,0,0,9,0,6077,0,0,2,0.0,1,24,443,419,54,1,0,9,2023-24,0.5199999809265137
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1703,0,0,2,0.0,0,-49,0,49,45,0,0,9,2023-24,0.14000000059604645
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1017,0,0,2,0.0,0,-41,48,89,45,0,0,9,2023-24,0.05000000074505806
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,3174,0,0,2,0.0,0,-305,23,328,49,0,0,9,2023-24,0.23000000417232513
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,2511,0,0,2,0.0,0,-69,194,263,45,0,0,9,2023-24,0.05000000074505806
Timothy Castagne,DEF,10,1.3,0,0,11,0,16.6,688,0.08,0.08,0.0,1.51,90,2,0,2.9,12.4,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,62588,1,0,2,0.0,1,-14231,3126,17357,45,0,0,9,2023-24,2.5399999618530273
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1434,0,0,2,0.0,0,48,146,98,40,0,0,9,2023-24,-0.05000000074505806
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,8183,0,0,2,0.0,0,343,998,655,40,1,0,9,2023-24,0.12999999523162842
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,1922,0,0,2,0.0,0,-96,176,272,45,0,0,9,2023-24,0.27000001072883606
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,1675,0,0,2,0.0,0,429,684,255,45,1,0,9,2023-24,0.36000001430511475
