name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tariq Lamptey,DEF,5,0.6,0,0,20,0,59.8,139,0.28,0.28,0.0,1.48,332,2,0,8.3,18.8,2024-05-15 18:45:00+00:00,84,7,0,0,0,0,37,0,384330,1,2,1,4.0,1,-24017,1262,25279,39,1,0,37,2023-24,0.6000000238418579
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,218367,0,2,1,0.0,0,-615,72,687,61,1,0,37,2023-24,0.6899999976158142
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,26158,0,2,1,0.0,0,-181,229,410,39,1,0,37,2023-24,-0.029999999329447746
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,11119,0,2,1,0.0,0,-34,18,52,48,1,0,37,2023-24,0.20000000298023224
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,1296860,0,2,1,0.0,0,-7142,138,7280,64,1,0,37,2023-24,0.800000011920929
Jakub Moder,MID,5,1.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,6873,0,2,1,0.0,0,164,279,115,44,1,0,37,2023-24,0.6399999856948853
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,244331,0,2,1,0.0,0,-4954,105,5059,45,0,0,37,2023-24,0.10000000149011612
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,821,0,2,1,0.0,0,-2,0,2,45,1,0,37,2023-24,0.09000000357627869
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,70,0,2,1,0.0,0,0,0,0,40,1,0,37,2023-24,0.0
Jason Steele,GK,5,0.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,191834,0,2,1,0.0,0,-3602,3625,7227,40,1,0,37,2023-24,0.23000000417232513
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,1377,0,2,1,0.0,0,-1,0,1,55,1,0,37,2023-24,0.23000000417232513
Jan Paul van Hecke,DEF,5,0.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,254826,0,2,1,0.0,0,-133637,318,133955,40,1,0,37,2023-24,0.09000000357627869
Joël Veltman,DEF,5,5.2,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,77440,0,2,1,0.0,0,21803,23030,1227,43,1,0,37,2023-24,2.0199999809265137
Bart Verbruggen,GK,5,5.6,0,0,13,0,0.0,152,0.0,0.0,0.0,1.48,332,2,0,2.2,22.4,2024-05-15 18:45:00+00:00,90,7,0,0,0,0,37,4,135267,1,2,1,0.0,1,27031,30801,3770,44,1,1,37,2023-24,3.0299999713897705
Adam Webster,DEF,5,4.8,0,0,10,0,2.3,153,0.02,0.02,0.0,1.48,332,2,0,2.1,15.0,2024-05-15 18:45:00+00:00,90,7,0,0,0,0,37,0,38343,1,2,1,4.0,1,19626,20245,619,42,1,0,37,2023-24,2.140000104904175
Danny Welbeck,FWD,5,5.6,0,0,27,0,3.0,154,0.0,0.44,0.44,0.04,332,0,1,7.9,33.0,2024-05-15 18:45:00+00:00,20,7,0,0,0,0,37,0,111838,0,2,1,43.0,5,11780,15703,3923,57,1,0,37,2023-24,2.7100000381469727
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,43583,0,2,1,0.0,0,-224,0,224,44,1,0,37,2023-24,0.009999999776482582
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,644,0,2,1,0.0,0,-5,0,5,40,0,0,37,2023-24,0.009999999776482582
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,8092,0,2,1,0.0,0,-78,0,78,42,0,0,37,2023-24,-0.03999999910593033
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,18649,0,2,1,0.0,0,-35,0,35,50,0,0,37,2023-24,0.23000000417232513
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,1740,0,2,1,0.0,0,-3,0,3,65,0,0,37,2023-24,0.4099999964237213
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,123,0,2,1,0.0,0,0,0,0,45,0,0,37,2023-24,0.25
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,246,0,2,1,0.0,0,-1,0,1,40,0,0,37,2023-24,0.009999999776482582
Benoît Badiashile,DEF,7,4.6,0,0,13,0,0.5,191,0.0,0.0,0.0,1.24,332,1,0,1.4,11.2,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,33933,1,2,1,2.0,2,19913,20979,1066,44,0,0,37,2023-24,2.059999942779541
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,3725,0,2,1,0.0,0,3,141,138,40,0,0,37,2023-24,-0.029999999329447746
Trevoh Chalobah,DEF,7,9.0,0,0,23,0,0.6,194,0.01,0.01,0.0,1.24,332,1,0,3.9,36.2,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,234978,1,2,1,2.0,2,160632,166230,5598,43,0,0,37,2023-24,2.4600000381469727
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,508410,0,2,1,0.0,0,-5115,254,5369,54,0,0,37,2023-24,0.6800000071525574
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,108083,0,2,1,0.0,0,-5955,523,6478,42,0,0,37,2023-24,-0.03999999910593033
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,231952,0,2,1,0.0,0,493,4108,3615,46,0,0,37,2023-24,0.28999999165534973
Marc Cucurella Saseta,DEF,7,5.6,1,0,22,0,21.5,198,0.1,0.1,0.0,1.24,332,1,0,5.2,28.2,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,411660,1,2,1,2.0,5,198199,207810,9611,49,0,0,37,2023-24,2.6700000762939453
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,214190,0,2,1,0.0,0,-4087,66,4153,48,0,0,37,2023-24,0.18000000715255737
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,2596,0,2,1,0.0,0,5,31,26,44,0,0,37,2023-24,0.20000000298023224
Conor Gallagher,MID,7,9.4,0,0,14,0,4.8,202,0.04,0.04,0.0,1.06,332,1,0,2.2,14.8,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,209157,1,2,1,2.0,2,88617,94365,5748,54,0,0,37,2023-24,3.0299999713897705
Malo Gusto,DEF,7,4.6,1,3,40,1,24.6,203,0.47,0.53,0.06,0.66,332,0,0,7.1,31.2,2024-05-15 18:45:00+00:00,68,5,0,0,0,0,37,0,825904,1,2,1,15.0,12,-29716,47987,77703,43,0,0,37,2023-24,0.7799999713897705
Reece James,DEF,7,0.4,0,0,-7,0,0.8,206,0.0,0.0,0.0,1.07,332,1,0,0.0,0.0,2024-05-15 18:45:00+00:00,19,5,0,0,0,1,37,0,288004,0,2,1,0.0,-2,66,1216,1150,53,0,0,37,2023-24,1.309999942779541
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,27736,0,2,1,0.0,0,-26,0,26,68,0,0,37,2023-24,0.46000000834465027
Noni Madueke,MID,7,11.4,0,0,6,1,2.6,208,0.09,0.12,0.03,0.66,332,0,0,3.2,6.6,2024-05-15 18:45:00+00:00,68,5,0,0,0,0,37,0,166265,1,2,1,23.0,3,129142,132080,2938,53,0,0,37,2023-24,2.940000057220459
Mykhailo Mudryk,MID,7,5.6,0,0,3,0,11.0,210,0.01,0.01,0.0,0.18,332,0,0,1.2,1.4,2024-05-15 18:45:00+00:00,41,5,0,0,0,0,37,0,102694,1,2,1,0.0,1,2763,5397,2634,63,0,0,37,2023-24,3.2699999809265137
Nicolas Jackson,FWD,7,11.0,0,0,2,1,14.2,211,0.03,0.66,0.63,0.75,332,0,0,3.2,4.6,2024-05-15 18:45:00+00:00,89,5,0,0,0,0,37,0,1977366,1,2,1,13.0,2,751411,767599,16188,70,0,0,37,2023-24,4.159999847412109
Christopher Nkunku,FWD,7,3.0,0,2,33,0,14.1,212,0.05,0.36,0.31,1.06,332,1,1,7.6,42.0,2024-05-15 18:45:00+00:00,48,5,0,0,0,0,37,0,91208,0,2,1,20.0,7,3658,5040,1382,72,0,0,37,2023-24,1.2799999713897705
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,373,0,2,1,0.0,0,-1,0,1,55,0,0,37,2023-24,0.4399999976158142
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,9776,0,2,1,0.0,0,-20,102,122,43,0,0,37,2023-24,0.15000000596046448
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,2480,0,2,1,0.0,0,-11,0,11,40,0,0,37,2023-24,-0.029999999329447746
Raheem Sterling,MID,7,2.4,0,0,-2,0,0.1,216,0.0,0.04,0.04,0.58,332,1,0,0.9,1.4,2024-05-15 18:45:00+00:00,21,5,0,0,0,0,37,0,522093,0,2,1,7.0,0,-5497,3660,9157,68,0,1,37,2023-24,1.7400000095367432
Thiago Emiliano da Silva,DEF,7,4.6,0,0,5,0,0.3,217,0.0,0.0,0.0,0.49,332,1,0,1.0,9.2,2024-05-15 18:45:00+00:00,1,5,0,0,0,0,37,0,511483,0,2,1,0.0,1,102498,120361,17863,50,0,0,37,2023-24,2.5
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,7398,0,2,1,0.0,0,-5,0,5,54,0,0,37,2023-24,0.4099999964237213
Cole Palmer,MID,7,10.0,0,1,30,0,26.4,362,0.42,0.84,0.42,1.06,332,1,1,11.5,44.6,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,5537713,1,2,1,44.0,8,150092,156909,6817,63,0,0,37,2023-24,3.759999990463257
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,302,0,2,1,0.0,0,0,0,0,50,0,0,37,2023-24,0.25999999046325684
Igor Julio dos Santos de Paulo,DEF,5,4.4,0,0,22,0,13.2,606,0.04,0.04,0.0,1.48,332,2,0,3.4,18.8,2024-05-15 18:45:00+00:00,90,7,0,0,0,0,37,0,25861,1,2,1,2.0,1,10342,10972,630,43,1,0,37,2023-24,2.2799999713897705
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,4516,0,2,1,0.0,0,-16,0,16,51,0,0,37,2023-24,0.30000001192092896
Axel Disasi,DEF,7,0.6,0,0,0,0,0.0,611,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,381611,0,2,1,0.0,0,-2672,16890,19562,49,0,0,37,2023-24,0.6100000143051147
Lesley Ugochukwu,MID,7,0.3,0,0,4,0,0.0,613,0.0,0.0,0.0,0.18,332,0,0,0.4,4.0,2024-05-15 18:45:00+00:00,1,5,0,0,0,0,37,0,14529,0,2,1,0.0,1,-123,12,135,44,0,0,37,2023-24,0.029999999329447746
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,4326,0,2,1,0.0,0,-154,29,183,45,1,0,37,2023-24,0.09000000357627869
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,6119,0,2,1,0.0,0,-19,0,19,45,0,0,37,2023-24,0.019999999552965164
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,2680,0,2,1,0.0,0,-27,0,27,39,0,0,37,2023-24,-0.05000000074505806
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,608,0,2,1,0.0,0,9,17,8,49,0,0,37,2023-24,0.2199999988079071
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,883,0,2,1,0.0,0,-4,0,4,40,0,0,37,2023-24,0.009999999776482582
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,7819,0,2,1,0.0,0,5,173,168,45,0,0,37,2023-24,0.019999999552965164
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,1430,0,2,1,0.0,0,-10,0,10,40,0,0,37,2023-24,-0.029999999329447746
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,435,0,2,1,0.0,0,6,18,12,45,0,0,37,2023-24,0.07000000029802322
Đorđe Petrović,GK,7,7.4,0,0,14,0,0.0,687,0.0,0.0,0.0,1.24,332,1,0,1.0,10.4,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,1,936843,1,2,1,0.0,2,298263,309808,11545,47,0,0,37,2023-24,3.2799999713897705
Carlos Baleba,MID,5,2.0,0,0,1,0,1.5,690,0.01,0.03,0.02,0.04,332,0,0,0.3,0.0,2024-05-15 18:45:00+00:00,20,7,0,0,0,0,37,0,5370,0,2,1,2.0,1,177,347,170,45,1,0,37,2023-24,0.6000000238418579
Anssumane Fati Vieira,MID,5,0.4,0,0,2,0,0.8,700,0.01,0.01,0.0,0.0,332,0,0,0.5,0.4,2024-05-15 18:45:00+00:00,5,7,0,0,0,0,37,0,39074,0,2,1,4.0,1,294,811,517,64,1,0,37,2023-24,0.800000011920929
Alfie Gilchrist,DEF,7,2.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,18362,0,2,1,0.0,0,2596,6146,3550,40,0,0,37,2023-24,0.6000000238418579
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,4348,0,2,1,0.0,0,-3,86,89,45,0,0,37,2023-24,0.019999999552965164
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,613,0,2,1,0.0,0,-6,0,6,45,0,0,37,2023-24,0.07000000029802322
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,3091,0,2,1,0.0,0,-9,59,68,40,0,0,37,2023-24,0.009999999776482582
Mark O’Mahony,FWD,5,0.8,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,3709,0,2,1,0.0,0,143,287,144,45,1,0,37,2023-24,0.3100000023841858
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,609,0,2,1,0.0,0,22,46,24,45,1,0,37,2023-24,0.30000001192092896
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,4707,0,2,1,0.0,0,186,369,183,40,1,0,37,2023-24,0.029999999329447746
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,549,0,2,1,0.0,0,29,52,23,44,1,0,37,2023-24,0.05000000074505806
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,2184,0,2,1,0.0,0,49,86,37,40,1,0,37,2023-24,0.029999999329447746
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,379,0,2,1,0.0,0,22,34,12,45,1,0,37,2023-24,0.09000000357627869
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,286,0,2,1,0.0,0,0,7,7,45,0,0,37,2023-24,0.07000000029802322
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,213,0,2,1,0.0,0,9,19,10,45,1,0,37,2023-24,0.09000000357627869
Cesare Casadei,MID,7,1.6,0,0,3,0,0.0,791,0.0,0.0,0.0,0.18,332,0,0,0.1,1.0,2024-05-15 18:45:00+00:00,1,5,0,0,0,0,37,0,463,0,2,1,0.0,1,58,94,36,45,0,0,37,2023-24,0.3799999952316284
Valentín Barco,DEF,5,0.8,0,0,9,0,13.9,816,0.02,0.04,0.02,0.48,332,1,0,3.7,15.6,2024-05-15 18:45:00+00:00,45,7,0,0,0,0,37,0,4956,0,2,1,7.0,1,824,1374,550,40,1,0,37,2023-24,0.38999998569488525
Ishé Samuels-Smith,DEF,7,0.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,791,0,2,1,0.0,0,-2,32,34,40,0,0,37,2023-24,0.009999999776482582
Ollie Harrison,MID,7,0.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,268,0,2,1,0.0,0,10,38,28,45,0,0,37,2023-24,0.07000000029802322
