name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mads Juel Andersen,DEF,12,1.1,0,0,9,0,0.1,315,0.0,0.05,0.05,0.65,63,0,0,2.8,23.6,2023-09-30 14:00:00+00:00,45,9,0,0,0,0,7,0,200939,0,2,1,4.0,1,24843,42296,17453,40,0,0,7,2023-24,1.1299999952316284
Amari'i Bell,DEF,12,3.1,0,0,8,0,0.6,316,0.01,0.01,0.0,2.9,63,1,0,0.8,7.2,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,0,604496,1,2,1,0.0,2,-4827,26648,31475,40,0,0,7,2023-24,2.0299999713897705
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,3849,0,2,1,0.0,0,-209,153,362,48,0,0,7,2023-24,0.20999999344348907
Reece Burke,DEF,12,3.5,0,0,6,0,0.1,318,0.0,0.0,0.0,2.25,63,1,0,1.1,10.4,2023-09-30 14:00:00+00:00,45,9,0,0,0,0,7,0,12994,1,2,1,0.0,1,2807,3744,937,40,0,0,7,2023-24,1.9700000286102295
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,1865,0,2,1,0.0,0,-203,0,203,49,0,0,7,2023-24,0.23000000417232513
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,570,0,2,1,0.0,0,-43,44,87,49,0,0,7,2023-24,0.23999999463558197
Alfie Doughty,DEF,12,5.9,1,3,31,0,81.5,321,0.19,0.19,0.0,2.77,63,1,0,12.3,37.6,2023-09-30 14:00:00+00:00,82,9,0,0,0,0,7,0,17867,1,2,1,4.0,8,5703,6856,1153,44,0,0,7,2023-24,1.7899999618530273
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,1033,0,2,1,0.0,0,-79,0,79,49,0,0,7,2023-24,0.23000000417232513
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,36484,0,2,1,0.0,0,-3519,0,3519,40,0,0,7,2023-24,-0.029999999329447746
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,97614,0,2,1,0.0,0,-17675,0,17675,45,0,0,7,2023-24,0.10999999940395355
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,942,0,2,1,0.0,0,-56,0,56,45,0,0,7,2023-24,0.07999999821186066
Carlton Morris,FWD,12,9.9,0,2,25,0,1.8,326,0.02,0.31,0.29,2.77,63,1,1,6.4,31.8,2023-09-30 14:00:00+00:00,77,9,0,0,0,0,7,0,897829,1,2,1,30.0,8,643163,672468,29305,56,0,0,7,2023-24,3.4700000286102295
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,10885,0,2,1,0.0,0,-1398,0,1398,45,0,0,7,2023-24,0.10999999940395355
Chiedozie Ogbene,FWD,12,3.1,0,0,8,0,2.3,328,0.01,0.05,0.04,2.9,63,1,0,2.4,8.2,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,0,11956,1,2,1,13.0,2,692,1480,788,49,0,0,7,2023-24,1.940000057220459
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,133,0,2,1,0.0,0,-6,0,6,50,0,0,7,2023-24,0.27000001072883606
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,1095,0,2,1,0.0,0,-50,72,122,44,0,0,7,2023-24,0.23000000417232513
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,10060,0,2,1,0.0,0,-1214,0,1214,45,0,0,7,2023-24,0.10999999940395355
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,8357,0,2,1,0.0,0,-1252,0,1252,44,0,0,7,2023-24,0.05000000074505806
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,5437,0,2,1,0.0,0,-184,233,417,39,0,0,7,2023-24,0.019999999552965164
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,3333,0,2,1,0.0,0,-391,0,391,44,0,0,7,2023-24,0.05000000074505806
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,14696,0,2,1,0.0,0,-609,163,772,44,0,0,7,2023-24,0.05999999865889549
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,12517,0,2,1,0.0,0,-1263,0,1263,45,0,0,7,2023-24,0.10999999940395355
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,475,0,2,1,0.0,0,-23,0,23,45,0,0,7,2023-24,0.07999999821186066
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,1126,0,2,1,0.0,0,-39,0,39,40,0,0,7,2023-24,-0.029999999329447746
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,19457,0,2,1,0.0,0,-1769,0,1769,44,0,0,7,2023-24,0.05000000074505806
Cauley Woodrow,FWD,12,1.1,0,0,7,0,0.0,340,0.0,0.0,0.0,0.13,63,0,0,0.4,4.0,2023-09-30 14:00:00+00:00,7,9,0,0,0,0,7,0,92216,0,2,1,0.0,1,19495,31124,11629,44,0,0,7,2023-24,0.6899999976158142
Teden Mengi,DEF,12,0.5,0,0,4,0,0.1,393,0.0,0.0,0.0,0.6,63,0,0,0.8,7.6,2023-09-30 14:00:00+00:00,34,9,0,0,0,0,7,0,67316,0,2,1,0.0,1,3104,8362,5258,39,0,0,7,2023-24,-0.05000000074505806
Ryan Giles,DEF,12,-0.1,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,15747,0,2,1,0.0,0,89,1763,1674,45,0,0,7,2023-24,0.9599999785423279
Tom Lockyer,DEF,12,5.9,0,0,15,0,0.0,575,0.0,0.47,0.47,2.3,63,1,1,8.0,41.0,2023-09-30 14:00:00+00:00,55,9,0,0,0,0,7,0,14506,1,2,1,39.0,7,1838,2898,1060,43,0,0,7,2023-24,2.059999942779541
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,6320,0,2,1,0.0,0,-176,125,301,40,1,0,7,2023-24,0.029999999329447746
Pelly Ruddock Mpanzu,MID,12,2.5,0,0,5,0,1.5,582,0.02,0.02,0.0,2.9,63,1,0,1.0,8.2,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,0,4579,1,2,1,0.0,2,340,744,404,49,0,0,7,2023-24,1.0299999713897705
Tahith Chong,MID,12,-0.1,0,0,0,0,0.0,586,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,12005,0,2,1,0.0,0,-185,1861,2046,49,0,0,7,2023-24,1.25
Ashley Young,DEF,9,1.5,0,0,9,0,16.9,588,0.03,0.04,0.01,0.89,63,2,0,2.5,5.6,2023-09-30 14:00:00+00:00,77,12,0,0,0,0,7,0,51365,1,2,1,2.0,1,3523,7664,4141,44,1,0,7,2023-24,2.130000114440918
Arnaut Danjuma Groeneveld,MID,9,1.8,0,0,2,0,0.6,601,0.01,0.01,0.0,0.0,63,0,0,0.3,0.6,2023-09-30 14:00:00+00:00,6,12,0,0,0,0,7,0,26321,0,2,1,2.0,1,2346,6920,4574,55,1,0,7,2023-24,2.119999885559082
Issa Kaboré,DEF,12,4.5,0,0,10,0,0.4,602,0.0,0.0,0.0,2.9,63,1,0,2.6,25.8,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,0,735317,1,2,1,0.0,1,201353,220822,19469,40,0,1,7,2023-24,2.130000114440918
Thomas Kaminski,GK,12,3.1,0,0,16,0,0.0,614,0.01,0.01,0.0,2.9,63,1,0,2.7,27.2,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,3,35539,1,2,1,0.0,3,7160,9740,2580,45,0,0,7,2023-24,2.609999895095825
Lewis Dobbin,MID,9,0.5,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,7839,0,2,1,0.0,0,-327,582,909,45,1,0,7,2023-24,0.3199999928474426
Ross Barkley,MID,12,-0.1,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,8954,0,2,1,0.0,0,-1665,149,1814,49,0,0,7,2023-24,0.75
Jacob Brown,FWD,12,3.1,0,0,3,0,1.9,631,0.01,0.04,0.03,2.9,63,1,0,0.7,3.2,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,0,17223,1,2,1,2.0,2,3299,5014,1715,49,0,0,7,2023-24,2.109999895095825
Youssef Ramalho Chermiti,FWD,9,0.8,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,4900,0,2,1,0.0,0,-29,490,519,49,1,0,7,2023-24,0.30000001192092896
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,2121,0,2,1,0.0,0,-139,0,139,40,0,0,7,2023-24,0.019999999552965164
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,2937,0,2,1,0.0,0,-250,0,250,45,1,0,7,2023-24,0.14000000059604645
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,1174,0,2,1,0.0,0,11,113,102,45,1,0,7,2023-24,0.11999999731779099
Jack Harrison,MID,9,0.8,0,0,9,0,29.3,661,0.12,0.12,0.0,0.09,63,0,0,4.4,12.8,2023-09-30 14:00:00+00:00,45,12,0,0,0,0,7,0,1676,0,2,1,2.0,1,724,932,208,55,1,0,7,2023-24,0.49000000953674316
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,3463,0,2,1,0.0,0,-32,226,258,45,0,0,7,2023-24,0.09000000357627869
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,2157,0,2,1,0.0,0,117,369,252,40,0,0,7,2023-24,0.019999999552965164
Norberto Bercique Gomes Betuncal,FWD,9,2.2,0,0,-3,0,10.6,691,0.0,0.45,0.45,0.0,63,0,0,2.7,0.0,2023-09-30 14:00:00+00:00,30,12,0,0,0,0,7,0,36663,0,2,1,21.0,1,13426,19117,5691,60,1,0,7,2023-24,2.5199999809265137
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,154,0,2,1,0.0,0,103,128,25,45,1,0,7,2023-24,0.7099999785423279
