id,expected_points,xP
60344e4f,1.9800000041723251,1.8
6639e500,107.73000085353851,124.4
6afaebf2,88.73000037670135,111.40000000000002
803ae100,47.86000016331673,38.89999999999999
8449d35e,87.03000092506409,85.3
8b9ebd03,99.4300000667572,86.4
907a5d7c,37.45000012405217,29.1
a8748947,78.47000008821487,65.6
c6dc9ecd,77.08999991416931,79.4
c6e8cf1f,39.60999977774918,36.0
df0a4c90,72.32000041007996,64.60000000000001
68,6.190000053495169,0.0
84,0.6600000113248825,1.8
306,1.9300000332295895,0.5
312,1.9300000332295895,0.0
619,1.750000037252903,-2.5
626,0.41999999433755875,2.2
0ad53bdc,61.28999984264374,51.300000000000004
2e4f5f03,76.8400000333786,73.0
35141f4c,76.50999993085861,87.89999999999998
5ed9b537,61.00999966263771,66.3
69942fb3,5.760000132024288,1.5999999999999996
774cf58b,33.110000014305115,18.4
7a11550b,74.64999946951866,94.9
88968486,81.67000031471252,89.1
b217ef29,22.499999821186066,24.0
cd1acf9d,121.14000058174133,118.2
e06683ca,114.8600013256073,137.2
f315ca93,38.06999983638525,63.400000000000006
fed96827,18.5100000500679,15.8
01ce9e70,12.499999966472387,11.8
1971591f,102.71000015735626,114.0
4d77b365,134.28999936580658,154.79999999999995
e77dc3b2,151.5999994277954,179.39999999999998
efd2ec23,100.32000017166138,117.99999999999997
80,0.13000000268220901,-0.7999999999999998
88,0.18000000156462193,0.0
289,-0.11999999731779099,18.0
62d7ef38,34.949999898672104,58.6
67f649be,7.349999915808439,0.2
7a2e46a8,98.86000061035156,103.99999999999997
a9dc785c,101.02999999374151,114.5
66,0.6899999976158142,2.1
67,1.6099999956786633,0.0
71,0.4200000036507845,-2.5
73,4.830000013113022,-0.5
74,0.33000000566244125,-0.8
78,0.7300000190734863,0.0
79,1.6099999956786633,0.0
86,1.4800000190734863,0.0
296,5.700000025331974,0.0
299,5.700000025331974,0.0
310,3.759999992325902,0.6
627,1.3299999982118607,13.7
644,1.7400000169873238,0.0
10a10454,21.459999799728394,11.4
178ae8f8,76.58999979496002,108.40000000000003
26ce2263,97.45999991893768,88.9
4a1a9578,145.25000047683716,186.90000000000003
4c3a6744,78.01000041514635,107.90000000000002
570bb4b9,13.029999908059835,1.6
733f1a7d,1.9099999889731407,4.0
83d074ff,99.83999991416931,129.7
934e1968,110.65999984741211,110.60000000000001
b9e1436c,78.950000166893,115.60000000000001
d328a254,61.480000257492065,55.80000000000001
dc4cae05,23.120000071823597,16.9
e342ad68,171.30999970436096,209.70000000000002
e4238fb1,1.9799999594688416,1.5
136,2.01000003144145,0.0
139,0.8200000002980232,-0.2
547,1.7700000274926424,0.0
556,1.7700000274926424,0.0
560,4.6800000332295895,-0.5
282f75f3,88.1300003528595,77.10000000000001
3e9e06cb,60.19999969005585,49.8
4fd08daa,65.00999987125397,52.7
9b398aea,79.20999991893768,57.599999999999994
a4e85758,44.98999980837107,32.2
bfc3b3a0,36.72000025212765,28.299999999999997
d04b94db,92.31999981403351,58.8
d0f72bf1,87.10000050067902,72.60000000000001
d38fdf53,53.30999994277954,52.599999999999994
d557d734,42.31999970972538,36.599999999999994
dad4b285,46.299999833106995,38.7
f0caab96,73.41999945044518,73.9
127,1.3899999856948853,0.0
149,6.360000029206276,0.0
155,0.8799999915063381,-0.5
15f24fe7,16.929999995976686,25.200000000000003
4596da74,62.05999982357025,56.7
ce5143da,78.59999978542328,64.9
dc62b55d,109.0100005865097,112.80000000000001
e7aa9d7c,16.130000069737434,6.8999999999999995
e8832875,103.90999960899353,87.9
141,-0.1399999912828207,-3.5
147,0.32999999821186066,0.0
564,-0.1099999938160181,-4.0
571,0.24000000022351742,0.0
28300a16,69.54000035859644,38.800000000000004
68db6358,16.139999952167273,15.799999999999997
903b6e8b,110.40000033378601,98.19999999999999
cf134113,82.55999983102083,67.3
123,1.0500000026077032,-0.5
124,1.76999999769032,0.0
137,1.76999999769032,0.0
144,0.2800000049173832,-1.7
146,1.76999999769032,0.0
549,1.5900000017136335,0.0
550,1.5900000017136335,0.0
554,8.829999938607216,0.0
555,0.9000000115483999,-0.5
561,0.43000001087784767,-4.0
568,8.109999909996986,0.0
621,1.140000006183982,0.19999999999999996
169fd162,79.66000032424927,99.90000000000002
2b471f99,82.02999997138977,80.60000000000002
2f90f6b8,29.86000007390976,20.9
4dcec659,91.16999995708466,85.89999999999999
74618572,70.44000053405762,60.400000000000006
7ba2eaa9,72.85999989509583,76.80000000000001
8aec0537,138.30000138282776,135.7
8b57ad2c,76.51999998092651,56.6
9744ff80,79.26999982446432,96.50000000000001
999ceb5f,32.76999971270561,20.0
9cfbad36,24.029999762773514,11.8
bb5fbd2b,22.419999837875366,34.099999999999994
db4ed67b,25.099999979138374,11.999999999999995
df10e27c,78.35000044107437,57.8
e6af02e0,45.69000032171607,67.3
370,8.26000015437603,0.0
374,1.8100000247359276,0.5
375,1.8100000247359276,1.0
380,1.8100000247359276,1.0
389,5.980000048875809,0.0
393,0.11999999731779099,0.7
496,2.729999991133809,-1.3
508,1.8700000122189522,1.1
510,1.8100000340491533,0.0
514,7.080000031739473,0.0
517,1.8100000340491533,-0.5
518,1.8100000340491533,-0.5
27d0a506,120.9600002169609,134.70000000000002
44781702,34.669999711215496,26.700000000000003
6fe90922,6.659999847412109,4.3
7cd520e8,78.20999991893768,75.89999999999999
8fe2a392,52.89000028371811,86.19999999999997
9c94165b,33.44000029563904,28.4
9e525177,51.37000000476837,45.900000000000006
9f8e9423,45.50000035762787,39.400000000000006
a3d94a58,88.4599996805191,116.90000000000002
bac46a10,18.339999973773956,6.7
d9565625,102.27999982237816,110.60000000000001
da7b447d,2.800000011920929,0.0
df8b52a5,42.97999995946884,29.099999999999994
f5deef4c,37.30999982357025,55.80000000000001
399,0.919999985024333,6.5
500,42.04999941587448,0.0
617,3.1299999952316284,3.4
640,1.4100000075995922,3.5
641,3.3500000163912773,1.5
8b788c01,22.72999995946884,31.5
384,0.08999999798834324,5.0
491,-0.14999999292194843,4.0
498,-0.42999999038875103,-1.0
502,4.740000016987324,-1.5
521,-0.18999999202787876,5.5
77d6fd4d,136.09999990463257,114.00000000000001
e5a76dfe,52.749999824911356,42.00000000000001
e9c0c1b2,126.28000068664551,140.6
371,0.5500000007450581,0.9000000000000001
381,5.630000032484531,0.0
383,0.1700000036507845,2.8999999999999995
388,0.2900000028312206,0.9
400,1.949999999254942,2.5
492,3.480000004172325,0.0
494,1.940000008791685,3.3
505,0.8800000082701445,0.0
632,0.9400000013411045,9.0
4d224fe8,57.65999984741211,57.400000000000006
507c7bdf,149.87000012397766,165.20000000000005
6250083a,32.12000004015863,22.299999999999997
6c203af0,68.09000015258789,45.699999999999996
7aa8adfe,118.5400008559227,136.99999999999997
886f9aac,11.909999877214432,10.8
8b04d6c1,69.74000009894371,45.199999999999996
92e7e919,159.06000018119812,214.09999999999997
9674002f,29.520000100135803,21.6
980522ec,55.769999742507935,49.00000000000001
99127249,81.58999967575073,49.199999999999996
a1d5bd30,118.59000027179718,107.60000000000002
ac7e7b1c,27.189999859780073,22.499999999999996
d7553721,46.12999992072582,42.0
d93c2511,67.09000045061111,103.69999999999997
dbf053da,12.120000004768372,3.0
df3cda47,130.15000009536743,125.20000000000002
ee38d9c5,114.06000065803528,124.10000000000001
fa031b34,77.37999999523163,102.69999999999997
feb5d972,79.2299998998642,83.60000000000004
346,25.17000025510788,3.0
368,5.319999992847443,2.5
404,1.6800000444054604,0.0
417,1.8000000268220901,1.3
420,1.6800000444054604,0.0
422,1.6800000444054604,5.199999999999998
431,1.6800000444054604,0.0
581,0.5299999974668026,1.5
634,0.6200000029057264,5.300000000000001
01e5f06e,6.589999921619892,37.1
21512407,103.70000040531158,118.29999999999998
450ab6fc,32.330000165849924,52.4
5ad50391,85.21999943256378,162.70000000000002
86dd77d1,98.03000020980835,165.8
89ac64a6,87.39999985694885,143.89999999999998
afed6722,46.44999988377094,50.10000000000001
b2d31e83,80.55999958515167,95.9
b57e066e,39.890000347048044,89.89999999999998
c8aa95da,99.52000057697296,130.49999999999997
ccce7025,33.91000020503998,33.9
e514ab62,5.279999911785126,5.8999999999999995
eaeca114,76.93999969959259,133.10000000000002
15ab5a2b,142.1700004339218,208.5
1f44ac21,190.239999294281,242.5
8e92be30,122.29000043869019,163.0
c596fcb0,66.72000014781952,52.4
347,-0.4599999953061342,36.5
367,-0.1999999936670065,19.0
408,0.22000000067055225,0.0
411,-0.20999998971819878,10.5
580,0.39000000432133675,5.0
3a949a25,66.81000005081296,80.50000000000001
3bb7b8b4,115.05000030994415,144.29999999999998
4b40d9ca,50.58999985456467,56.3
c1242d4e,23.519999945536256,61.1
348,1.6900000013411045,0.0
351,0.46000000461935997,2.0
359,25.560000479221344,0.0
363,0.9200000036507845,0.5
410,4.8000000193715096,-0.5
413,0.840000007301569,0.0
414,0.840000007301569,0.0
418,1.5800000000745058,0.0
426,13.490000128746033,0.0
432,6.059999972581863,3.1000000000000005
635,0.860000004991889,3.6999999999999997
0db169ae,16.240000367164612,18.0
2bd83368,131.90000104904175,182.8
3ea50f67,53.08999991416931,64.0
4f565d77,21.23999973386526,26.700000000000003
6434f10d,129.6700005531311,204.5
79c0821a,71.86000019311905,88.7
82518f62,125.75999999046326,148.2
862a1c15,90.8800003528595,81.79999999999998
96593e89,71.91000007092953,58.80000000000001
a2b105e0,80.07999956607819,111.6
b0b4fd3e,76.6399998664856,63.3
c17bfb65,50.40000021457672,46.2
dc7f8a28,138.99000039696693,246.8
de31038e,43.48999986052513,44.699999999999996
ed1e53f3,154.17000079154968,260.7
32,4.5999999195337296,0.7
45,1.080000003799796,3.0
247,3.7299999967217445,5.1
255,1.4100000113248825,0.0
0313a347,79.3399994969368,94.5
15ea812b,104.01999962329865,114.39999999999999
1b84dbe1,78.4599997997284,78.10000000000001
230f0471,39.65999982506037,31.099999999999998
2389cdc2,69.54000014066696,62.699999999999974
30d4a2e5,74.23000040650368,100.00000000000001
532e1e4f,68.8499998152256,83.99999999999999
9f7c837d,39.28999974578619,34.6
b4a014b1,48.32999950647354,51.50000000000001
be927d03,71.27000015974045,67.2
c1949191,83.16000007092953,113.00000000000001
c5b7c315,17.529999941587448,7.799999999999998
dc6f5bdd,3.799999924376607,7.500000000000001
39,3.5000000186264515,0.0
61,3.9200000446289778,0.0
264,1.4099999945610762,0.0
645,0.25999999046325684,0.0
05e8ca6d,72.43999929726124,53.9
4506aec5,0.35999999940395355,0.3
4bcf39f6,71.450000166893,79.6
aed3a70f,160.74000000953674,210.69999999999993
57,0.2899999972432852,0.0
266,-0.28999999165534973,-3.0
579,-0.15999999456107616,-3.0
4806ec67,121.37999963760376,153.70000000000002
7956236f,114.21000003814697,106.19999999999999
e7ee38c3,11.299999920651317,17.700000000000003
35,11.460000187158585,0.0
40,1.8499999903142452,0.0
46,0.5400000102818012,-1.5
55,7.28999999165535,3.5
56,1.5900000035762787,0.0
248,4.179999990388751,0.0
251,0.9000000096857548,0.5
253,8.069999903440475,0.5
259,0.49000000953674316,0.0
02b29014,88.81999981403351,102.5
0ef89a37,1.2699999809265137,1.0
3a233281,110.04000061750412,137.89999999999998
4e015693,86.06000006198883,80.7
56f7a928,73.25999975204468,62.100000000000016
6ca5ec4b,101.06999945640564,96.0
6f7d826d,115.68000018596649,133.9
72c812f3,58.88000014424324,57.6
828657ff,65.63000017404556,47.599999999999994
90f91999,104.72999978065491,114.1
aeed5c06,114.92999935150146,140.6
cc77354e,46.429999351501465,33.400000000000006
d86a1f3e,0.5499999895691872,1.0
e814e1cf,17.839999988675117,10.399999999999997
f08490a6,33.34999992698431,20.5
185,1.870000021532178,0.0
189,8.320000104606152,0.0
190,1.870000021532178,0.0
191,2.850000001490116,2.7
194,3.6600000262260437,0.19999999999999998
201,7.1300000213086605,0.0
204,0.8000000193715096,-0.5
214,6.24000003002584,-4.0
1daec722,57.98000052571297,47.60000000000001
288e1e13,43.26000028848648,26.099999999999998
700783e7,59.859999507665634,55.19999999999998
74b2cd7e,21.23999997600913,10.799999999999999
86e7deaf,79.24999994039536,88.3
9319781b,22.000000059604645,12.400000000000002
ad82197c,69.08000004291534,64.89999999999999
ce4246f5,63.310000121593475,60.399999999999984
d2424d1b,32.84000015258789,17.900000000000002
d56b9520,62.95000043511391,59.099999999999994
e0bc6fdc,93.22000002861023,59.49999999999998
fdf3cb77,93.97999966144562,69.9
188,11.50000013411045,0.0
193,1.849999986588955,3.9
207,13.130000054836273,0.5
212,10.889999955892563,-0.6000000000000001
541,8.999999955296516,0.0
07802f7f,33.12000009417534,37.79999999999999
92868cb5,3.809999957680702,3.2
9c36ed83,119.78999948501587,150.5
ac05f970,68.79999995231628,71.99999999999999
dab84ad2,0.6099999994039536,1.7
187,6.070000022649765,0.0
192,-0.09999999776482582,-5.800000000000001
215,0.26000000163912773,0.0
647,0.29999999701976776,-3.0
659,-0.019999993965029716,-2.0
2f965a72,93.82000017166138,94.2
6a713852,53.15000021457672,49.6
9328b835,32.16999992914498,18.400000000000002
186,0.2200000025331974,-1.6
205,0.8500000052154064,2.3
213,9.630000054836273,0.0
218,8.899999961256981,0.0
529,0.5100000109523535,-1.0
531,5.570000030100346,0.0
543,1.580000001937151,0.0
589,5.650000013411045,0.0
049a888d,90.1900001168251,85.6
1df4a109,15.289999932050705,8.900000000000002
5a04fd92,45.519999742507935,18.099999999999994
5ff4ab71,80.13999998569489,68.50000000000001
6613c819,76.4400006532669,103.6
79c84d1c,124.83000016212463,148.2
82927de4,31.18000003695488,15.8
9b6f7fd5,92.37999951839447,85.99999999999997
b2f9c73e,16.430000007152557,11.299999999999999
b400bde0,111.75000011920929,113.30000000000003
beb391dd,17.260000228881836,13.7
bf34eebd,66.50999991595745,81.70000000000002
c2731c10,113.61999928951263,143.89999999999998
cab9634e,27.59999991953373,9.200000000000001
2,0.09999999962747097,14.8
7,5.990000046789646,0.7000000000000001
23,1.0899999998509884,1.5
24,7.130000062286854,1.0
235,1.9400000385940075,0.0
0442183b,38.58999992907047,41.099999999999994
0a3d6d2b,44.88999979197979,40.00000000000001
35e413f1,123.42999982833862,209.7
5cbd1eb0,94.27999973297119,111.30000000000001
67ac5bb8,98.49999982118607,172.6
8a7ff278,52.14000004529953,46.6
972aeb2a,111.21999990940094,193.3
b3af9be1,40.94000017642975,57.8
d0706b27,51.2700001001358,55.4
dc3e663e,43.42999980598688,87.80000000000001
e34fc66d,93.02000033855438,115.70000000000002
e7ca0439,2.780000001192093,-2.4
1,0.929999990388751,1.0
8,3.9499999582767487,10.600000000000001
237,1.3999999817460775,0.0
658,1.3999999817460775,-0.5
0562b7f1,77.75000029802322,66.89999999999998
a53649b7,62.71999990940094,95.69999999999997
18,0.28999999910593033,0.5
227,2.6099999751895666,-0.5
243,3.725290298461914e-09,-4.0
646,0.28999999910593033,23.5
27f4f772,2.550000024959445,-3.0
466fb2c5,24.820000175386667,47.8
9e5708be,63.69000016897917,61.80000000000001
3,0.5600000005215406,13.9
11,1.7200000006705523,0.0
16,4.940000042319298,1.0
21,2.8200000151991844,0.4
30,13.680000066757202,0.0
224,1.3700000084936619,-1.5
229,1.1699999868869781,1.3
236,6.080000042915344,3.8
615,2.3099999837577343,0.0
17695062,31.019999563694,42.40000000000001
1c7012b8,122.89000082015991,179.70000000000002
3312f911,57.069999516010284,60.1
38ceb24a,100.89999961853027,153.7
45685411,11.499999821186066,5.5
45db685d,53.689999878406525,74.40000000000002
48a5a5d6,122.00999975204468,128.2
529f49ab,28.499999821186066,36.0
6412cc03,27.029999867081642,40.3
79300479,159.64000034332275,205.70000000000005
7a1f2c08,9.09000002592802,7.1000000000000005
9b5ce51a,61.80000066757202,54.1
a6c58494,27.82000006362796,13.800000000000002
ae4fc6a4,96.3800003528595,98.80000000000001
bc7dc64d,171.00000023841858,214.19999999999996
c5bdb6e3,23.979999892413616,28.800000000000004
ce4f40c7,24.200000166893005,18.0
da052c14,98.87000048160553,92.4
fed7cb61,125.34999930858612,192.7
206,13.76000002026558,-0.4
330,2.9599999859929085,0.4
333,0.8100000005215406,-4.8999999999999995
648,1.9300000350922346,-1.0
671,1.9500000197440386,0.5
37118440,28.210000336170197,20.0
399e9474,43.67999970912933,26.3
73b1d65b,16.259999871253967,-1.0
bf33b257,102.20000007748604,78.8
c066d1a5,46.569999838247895,18.099999999999998
f098c03e,12.479999780654907,10.2
200,2.1800000108778477,0.0
324,1.3599999863654375,-0.5
327,1.3599999863654375,-0.5
331,1.3599999863654375,0.0
336,1.3599999863654375,0.0
0480ebc7,64.49999982118607,73.0
2da834f1,118.85000103712082,149.39999999999998
788c0277,78.77000033855438,80.6
ca18c8f1,42.4700003862381,29.300000000000004
d3085b49,29.41999981738627,18.099999999999998
323,0.26999999955296516,-1.0
338,0.26999999955296516,0.0
1caa93a5,113.77999985218048,74.0
319,4.940000008791685,-0.5
320,1.5300000086426735,0.6
322,4.940000008791685,0.0
325,1.7000000048428774,0.0
329,4.220000013709068,0.0
332,0.9600000083446503,-0.5
334,0.9600000083446503,-1.0
337,1.7000000048428774,0.0
339,0.9600000083446503,-1.0
667,4.670000020414591,0.4
16264a81,82.14000034332275,72.5
2696b6a9,74.72999975085258,67.2
2aaadf33,21.209999904036522,6.7
a9b1c319,42.809999734163284,13.7
de5b5570,21.21999990940094,14.600000000000001
f31def1e,44.909999907016754,40.099999999999994
465,1.469999998807907,0.30000000000000004
246d153b,48.88999992609024,38.6
d8931174,51.23000007867813,60.699999999999996
669,0.2799999974668026,8.0
246,1.7100000083446503,7.1000000000000005
244,0.7100000064820051,-0.7
661,1.6099999845027924,2.5
585,9.640000075101852,2.4
51cf8561,81.70999974012375,130.49999999999994
278,15.74999988079071,0.0
a755db8c,73.92999945953488,83.49999999999999
98ea5115,110.84000016748905,153.20000000000002
9a28eba4,27.76999968290329,23.1
a78ff07f,70.1700000166893,81.80000000000001
50e6dc35,99.67000025510788,146.59999999999997
92,0.5000000093132257,3.1
2944f86f,46.28000022470951,34.300000000000004
4f974391,14.76000002026558,6.1000000000000005
51dbeea9,13.539999909698963,-0.19999999999999996
c40b6180,28.679999701678753,19.9
3515d404,109.36999976634979,141.40000000000003
468a7a91,58.24999995902181,54.00000000000001
8b3ab7ad,65.680000603199,45.3
99813635,46.02000003308058,22.5
51,3.359999941661954,0.0
166,0.7199999932199717,-12.0
171,1.9200000409036875,0.0
178,-0.06000000238418579,-1.6
179,1.9200000409036875,0.0
622,1.9200000409036875,-1.0
1d042188,69.59000027179718,43.19999999999999
24fae784,20.269999906420708,5.000000000000002
9295dc1c,70.63000011444092,36.1
93e08bce,18.260000109672546,14.2
174,3.160000003874302,-0.6000000000000001
183,6.400000028312206,0.0
2ee5b0c9,93.4000001847744,70.6
414184f7,33.05000030994415,37.4
f84a807c,63.75999975204468,41.599999999999994
169,-0.17999999038875103,-12.0
175,0.26999999955296516,0.0
181,-0.07999999262392521,-19.0
670,0.2599999997764826,-0.5
259fea27,89.38000062853098,52.39999999999999
99aa1a84,26.939999777823687,23.1
54,1.469999998807907,0.5
156,0.0599999874830246,-19.0
158,4.950000014156103,-1.5
162,1.01999999769032,-7.0
164,1.7299999929964542,0.0
180,4.950000014156103,0.0
618,1.1099999956786633,1.2
47369df8,70.280000269413,63.300000000000004
4e204552,72.6599999666214,62.6
74e12f1e,6.899999886751175,-8.600000000000001
ab651565,14.680000245571136,1.5999999999999999
c47541e0,10.980000086128712,2.2
d0b6129f,86.1399997472763,55.59999999999999
d7f99582,15.40000008046627,-3.5999999999999996
f6d7d690,62.210000447928905,45.40000000000001
f72293fc,49.71999980509281,28.700000000000006
fc076f78,38.079999923706055,31.1
357,12.999999925494194,0.0
31c69ef1,86.35000026226044,115.90000000000002
394854c4,22.729999661445618,7.8
349,20.070000052452087,0.5
587,0.9399999938905239,-1.2000000000000002
3eb22ec9,124.08999919891357,160.39999999999998
eebacc07,90.53999996185303,87.59999999999998
eed2427e,30.23000000976026,64.29999999999998
300,1.3300000131130219,5.5
425,0.23999999649822712,4.0
629,1.1000000052154064,10.2
32e8417f,1.370000034570694,1.9
c149016b,63.19999969005585,59.599999999999994
de112b84,51.310000002384186,76.0
676,1.6600000113248825,1.0
a681b7b7,40.879999935626984,28.799999999999997
d9e7c4da,1.6299999821931124,-12.200000000000003
335,1.6200000029057264,-16.5
665,2.6099999882280827,-26.5
3a24769f,91.58000075817108,87.90000000000002
484,4.010000012814999,-0.8
ae5019e6,74.52999997138977,39.0
656,1.0800000000745058,-11.0
78b8ac63,57.12999999523163,41.1
890f108d,19.200000008568168,11.5
256,1.25,0.0
666,4.000000014901161,-1.0999999999999999
9ade9ce1,18.97000004723668,-5.7
280,0.8500000089406967,1.5
8c3078cd,2.2399999797344208,0.5
fffea3e5,109.31000033020973,128.2
374d5158,25.599999982863665,13.599999999999998
680,0.2700000014156103,-1.0
196,-1.862645149230957e-09,0.1
681,1.5899999886751175,-3.0
70,3.3100000768899918,1.7000000000000002
98,1.4399999976158142,0.0
99,3.11999998614192,-0.3
673,4.410000018775463,1.4
684,1.6299999915063381,-4.5
2afc7272,74.36000061035156,77.20000000000003
cdd70dc0,10.879999920725822,6.1
167,0.5899999868124723,-2.2
9af1f9ff,29.089999675750732,18.9
b737f944,14.409999944269657,-7.0
4ab53cdb,43.43000020831823,29.200000000000003
184,1.9200000241398811,-1.9000000000000001
130,4.390000015497208,0.2
302,1.399999976158142,4.2
4125cb98,29.700000017881393,49.599999999999994
686,0.26999999955296516,-0.5
38,11.370000153779984,0.0
59,3.8400000035762787,0.3
4fb9c88f,53.12000012397766,46.2
9907b1c8,48.11000007390976,25.799999999999994
aa888da7,1.930000003427267,3.0
398,11.389999955892563,2.4
b66315ae,97.22999918460846,94.3
209,12.349999845027924,4.8
861e9b3b,0.5700000114738941,2.9000000000000004
313,0.5400000214576721,0.0
697,1.030000016093254,0.0
473,0.12999999150633812,0.6000000000000002
702,1.5500000324100256,0.0
fc027d02,19.490000009536743,-2.7
489,1.119999997317791,1.3
503,1.229999989271164,1.4
655,0.47999999299645424,-3.0
9228b07c,10.540000006556511,-1.0000000000000002
4f28a6ff,34.199999928474426,23.900000000000002
5a7301ae,15.919999964535236,14.3
a0666d3e,60.05999976396561,57.89999999999999
197640fd,87.77999973297119,101.10000000000001
692,0.24999999813735485,-1.5
276,0.3400000110268593,0.0
630,0.9099999964237213,0.6000000000000001
395,3.8899999856948853,4.3
3353737a,63.859999775886536,70.5
f4e433d4,28.080000072717667,21.900000000000002
f8fcd2a5,40.05000014603138,38.800000000000004
491a433d,90.85000026226044,104.39999999999999
695,0.13000000081956387,5.6
125,0.7599999830126762,-1.4
397,16.29999989271164,0.0
ca22ccb0,8.99999986588955,15.500000000000004
536,2.250000014901161,-0.8999999999999999
354,4.760000050067902,5.4
b62878a5,115.26999974250793,115.1
8df7a2fb,34.62000000476837,35.9
da011f18,33.680000096559525,47.100000000000016
f7b1d4e0,32.119999861344695,20.9
69,1.630000015720725,0.1
20b104bc,65.27999994158745,78.3
623,1.3099999818950891,0.0
95bd120d,3.489999983459711,-1.5000000000000002
0cf321c8,71.60999957844615,73.7
62,4.480000011622906,0.0
126,0.35999999940395355,3.4
5c0da4a4,87.84000080823898,82.5
649,1.2799999974668026,0.0
59e6e5bf,98.69000041484833,83.0
ed5c0319,67.0100005865097,48.400000000000006
15,2.369999974966049,0.0
fc15fb84,104.82000070810318,120.49999999999999
182,0.6300000101327896,-1.5
467,1.2899999991059303,0.9
696,0.5700000077486038,-0.5
a65c844b,10.530000038444996,2.7000000000000006
660,0.49000000953674316,-1.3
694,4.180000029504299,-11.899999999999999
07d65234,6.999999992549419,-2.2
e1618c22,22.06999981403351,6.5
241,0.7799999993294477,0.2
f449640d,9.52000005543232,2.3
231,0.9599999934434891,0.2
662,2.150000013411045,0.0
