id,expected_points,xP
d0f72bf1,87.53000000000002,72.60000000000001
d38fdf53,51.06000000000001,52.599999999999994
d557d734,54.18999999999999,36.599999999999994
dad4b285,53.67,38.7
f0caab96,78.01,73.9
127,1.6000000000000008,0.0
149,4.1899999999999995,0.0
155,1.6000000000000008,-0.5
15f24fe7,17.42,25.200000000000003
4596da74,66.55999999999999,56.7
ce5143da,73.00000000000001,64.9
dc62b55d,109.89,112.80000000000001
e7aa9d7c,17.800000000000008,6.8999999999999995
e8832875,92.50000000000001,87.9
141,1.4800000000000006,-3.5
147,1.4800000000000006,0.0
564,1.4800000000000006,-4.0
571,1.4800000000000006,0.0
28300a16,48.04000000000001,38.800000000000004
68db6358,13.309999999999988,15.799999999999997
903b6e8b,113.46000000000002,98.19999999999999
cf134113,70.33000000000001,67.3
123,1.6500000000000008,-0.5
124,1.6500000000000008,0.0
137,1.6500000000000008,0.0
144,0.6,-1.7
146,1.6500000000000008,0.0
549,1.6000000000000008,0.0
550,1.6000000000000008,0.0
554,3.5899999999999994,0.0
555,1.6000000000000008,-0.5
561,1.6000000000000008,-4.0
568,3.5899999999999994,0.0
621,1.0000000000000002,0.19999999999999996
169fd162,84.63000000000001,99.90000000000002
2b471f99,82.63000000000001,80.60000000000002
2f90f6b8,29.54,20.9
4dcec659,84.09,85.89999999999999
74618572,74.33000000000001,60.400000000000006
7ba2eaa9,65.67,76.80000000000001
8aec0537,153.30000000000004,135.7
8b57ad2c,76.68,56.6
9744ff80,80.90000000000002,96.50000000000001
999ceb5f,34.28,20.0
9cfbad36,28.92,11.8
bb5fbd2b,25.29,34.099999999999994
db4ed67b,24.94,11.999999999999995
df10e27c,69.61,57.8
e6af02e0,45.730000000000004,67.3
370,4.469999999999998,0.0
374,1.7000000000000008,0.5
375,1.7000000000000008,1.0
380,1.7000000000000008,1.0
389,3.2699999999999987,0.0
393,0.19999999999999998,0.7
496,1.6400000000000008,-1.3
508,0.9099999999999999,1.1
510,1.5900000000000007,0.0
514,4.449999999999999,0.0
517,1.5900000000000007,-0.5
518,1.5900000000000007,-0.5
27d0a506,111.10000000000001,134.70000000000002
44781702,36.43,26.700000000000003
6fe90922,10.010000000000002,4.3
7cd520e8,71.42000000000002,75.89999999999999
8fe2a392,59.06,86.19999999999997
9c94165b,32.339999999999996,28.4
9e525177,48.900000000000006,45.900000000000006
9f8e9423,52.269999999999996,39.400000000000006
a3d94a58,92.88999999999999,116.90000000000002
bac46a10,17.110000000000003,6.7
d9565625,103.13000000000001,110.60000000000001
da7b447d,2.17,0.0
df8b52a5,44.43000000000001,29.099999999999994
f5deef4c,41.64000000000001,55.80000000000001
399,1.5300000000000007,6.5
500,9.589999999999996,0.0
617,0.6900000000000001,3.4
640,1.1300000000000003,3.5
641,1.5700000000000005,1.5
8b788c01,32.519999999999996,31.5
384,1.4800000000000006,5.0
491,1.4800000000000006,4.0
498,1.4800000000000006,-1.0
502,4.3400000000000025,-1.5
521,1.4800000000000006,5.5
77d6fd4d,136.21999999999997,114.00000000000001
e5a76dfe,58.82,42.00000000000001
e9c0c1b2,132.38,140.6
371,0.9700000000000003,0.9000000000000001
381,3.5899999999999994,0.0
383,0.9400000000000004,2.8999999999999995
388,0.5099999999999999,0.9
400,1.6700000000000008,2.5
492,1.4600000000000002,0.0
494,1.2700000000000002,3.3
505,1.6000000000000008,0.0
632,1.1200000000000003,9.0
4d224fe8,60.81000000000002,57.400000000000006
507c7bdf,154.52,165.20000000000005
6250083a,30.839999999999996,22.299999999999997
6c203af0,61.839999999999996,45.699999999999996
7aa8adfe,114.29,136.99999999999997
886f9aac,11.35,10.8
8b04d6c1,68.78,45.199999999999996
92e7e919,164.31000000000006,214.09999999999997
9674002f,31.36,21.6
980522ec,56.52000000000002,49.00000000000001
99127249,96.51,49.199999999999996
a1d5bd30,126.58,107.60000000000002
ac7e7b1c,26.840000000000003,22.499999999999996
d7553721,38.65999999999999,42.0
d93c2511,66.50999999999999,103.69999999999997
dbf053da,12.149999999999999,3.0
df3cda47,142.08,125.20000000000002
ee38d9c5,110.08,124.10000000000001
fa031b34,89.4,102.69999999999997
feb5d972,79.40000000000002,83.60000000000004
346,8.330000000000002,3.0
368,1.8799999999999994,2.5
404,1.6600000000000008,0.0
417,1.1,1.3
420,1.6600000000000008,0.0
422,1.6600000000000008,5.199999999999998
431,1.6600000000000008,0.0
581,0.33999999999999997,1.5
634,0.7500000000000001,5.300000000000001
01e5f06e,12.359999999999996,37.1
21512407,126.38,118.29999999999998
450ab6fc,32.57999999999999,52.4
5ad50391,93.11000000000001,162.70000000000002
86dd77d1,102.89999999999999,165.8
89ac64a6,90.61999999999999,143.89999999999998
afed6722,52.99999999999999,50.10000000000001
b2d31e83,81.22000000000001,95.9
b57e066e,44.95000000000001,89.89999999999998
c8aa95da,106.21,130.49999999999997
ccce7025,36.629999999999995,33.9
e514ab62,7.17,5.8999999999999995
eaeca114,91.60999999999999,133.10000000000002
15ab5a2b,135.36,208.5
1f44ac21,185.88999999999993,242.5
8e92be30,120.84000000000003,163.0
c596fcb0,68.1,52.4
347,1.4800000000000006,36.5
367,1.4800000000000006,19.0
408,1.4800000000000006,0.0
411,1.4800000000000006,10.5
580,0.6300000000000001,5.0
3a949a25,71.38000000000001,80.50000000000001
3bb7b8b4,119.45999999999998,144.29999999999998
4b40d9ca,50.88,56.3
c1242d4e,44.660000000000004,61.1
348,1.6300000000000008,0.0
351,0.38,2.0
359,6.250000000000001,0.0
363,1.6300000000000008,0.5
410,3.3000000000000003,-0.5
413,1.6400000000000008,0.0
414,1.6400000000000008,0.0
418,1.6400000000000008,0.0
426,3.599999999999999,0.0
432,2.7399999999999998,3.1000000000000005
635,0.9000000000000002,3.6999999999999997
0db169ae,17.669999999999998,18.0
2bd83368,133.12,182.8
3ea50f67,51.790000000000006,64.0
4f565d77,23.3,26.700000000000003
6434f10d,119.23000000000003,204.5
79c0821a,62.21999999999998,88.7
82518f62,121.03999999999998,148.2
862a1c15,95.47999999999998,81.79999999999998
96593e89,66.67000000000002,58.80000000000001
a2b105e0,82.61000000000003,111.6
b0b4fd3e,76.21999999999998,63.3
c17bfb65,47.76,46.2
dc7f8a28,138.79,246.8
de31038e,40.620000000000005,44.699999999999996
ed1e53f3,142.25,260.7
32,1.4300000000000004,0.7
45,1.6200000000000008,3.0
247,2.2100000000000004,5.1
255,1.0800000000000003,0.0
0313a347,85.15,94.5
15ea812b,96.09999999999998,114.39999999999999
1b84dbe1,82.03,78.10000000000001
230f0471,46.39999999999999,31.099999999999998
2389cdc2,77.24999999999999,62.699999999999974
30d4a2e5,69.13000000000001,100.00000000000001
532e1e4f,77.75000000000001,83.99999999999999
9f7c837d,38.349999999999994,34.6
b4a014b1,55.97,51.50000000000001
be927d03,73.22,67.2
c1949191,80.69999999999999,113.00000000000001
c5b7c315,22.329999999999995,7.799999999999998
dc6f5bdd,10.340000000000002,7.500000000000001
39,1.5400000000000007,0.0
61,1.5400000000000007,0.0
264,1.5300000000000007,0.0
645,0.1,0.0
05e8ca6d,63.989999999999995,53.9
4506aec5,0.16,0.3
4bcf39f6,69.92,79.6
aed3a70f,134.41000000000003,210.69999999999993
57,1.4800000000000006,0.0
266,1.4800000000000006,-3.0
579,1.4800000000000006,-3.0
4806ec67,121.49000000000002,153.70000000000002
7956236f,117.06,106.19999999999999
e7ee38c3,12.57,17.700000000000003
35,3.6199999999999997,0.0
40,1.32,0.0
46,0.66,-1.5
55,2.1200000000000006,3.5
56,1.6400000000000008,0.0
248,2.9,0.0
251,1.6300000000000008,0.5
253,3.6099999999999994,0.5
259,0.33,0.0
02b29014,98.10000000000001,102.5
0ef89a37,1.53,1.0
3a233281,112.13000000000002,137.89999999999998
4e015693,86.65000000000002,80.7
56f7a928,72.98999999999998,62.100000000000016
6ca5ec4b,100.91,96.0
6f7d826d,108.14000000000001,133.9
72c812f3,55.32000000000001,57.6
828657ff,61.77000000000001,47.599999999999994
90f91999,103.54,114.1
aeed5c06,117.35000000000001,140.6
cc77354e,43.379999999999995,33.400000000000006
d86a1f3e,0.8700000000000001,1.0
e814e1cf,16.97,10.399999999999997
f08490a6,34.49000000000001,20.5
185,1.6600000000000008,0.0
189,4.499999999999999,0.0
190,1.6600000000000008,0.0
191,1.56,2.7
194,1.9200000000000008,0.19999999999999998
201,4.499999999999999,0.0
204,0.4,-0.5
214,3.399999999999999,-4.0
1daec722,55.04,47.60000000000001
288e1e13,46.31,26.099999999999998
700783e7,60.64000000000001,55.19999999999998
74b2cd7e,25.95,10.799999999999999
86e7deaf,89.66999999999999,88.3
9319781b,31.55,12.400000000000002
ad82197c,79.68,64.89999999999999
ce4246f5,71.11000000000001,60.399999999999984
d2424d1b,42.02,17.900000000000002
d56b9520,59.85,59.099999999999994
e0bc6fdc,90.61999999999998,59.49999999999998
fdf3cb77,90.54000000000003,69.9
188,4.119999999999999,0.0
193,0.31999999999999995,3.9
207,3.9999999999999987,0.5
212,3.2999999999999994,-0.6000000000000001
541,4.1499999999999995,0.0
07802f7f,42.83,37.79999999999999
92868cb5,8.169999999999998,3.2
9c36ed83,126.43000000000002,150.5
ac05f970,69.11000000000001,71.99999999999999
dab84ad2,0.9199999999999999,1.7
187,4.360000000000002,0.0
192,1.5900000000000007,-5.800000000000001
215,1.4800000000000006,0.0
647,1.4800000000000006,-3.0
659,1.4800000000000006,-2.0
2f965a72,108.20000000000003,94.2
6a713852,56.25000000000001,49.6
9328b835,28.660000000000004,18.400000000000002
186,2.100000000000001,-1.6
205,0.74,2.3
213,3.569999999999999,0.0
218,3.569999999999999,0.0
529,1.6400000000000008,-1.0
531,3.6199999999999997,0.0
543,1.6400000000000008,0.0
589,3.569999999999999,0.0
049a888d,100.78999999999999,85.6
1df4a109,12.829999999999998,8.900000000000002
5a04fd92,45.379999999999995,18.099999999999994
5ff4ab71,80.25999999999998,68.50000000000001
6613c819,82.59,103.6
79c84d1c,130.65,148.2
82927de4,32.239999999999995,15.8
9b6f7fd5,97.10000000000001,85.99999999999997
b2f9c73e,13.820000000000004,11.299999999999999
b400bde0,121.51,113.30000000000003
beb391dd,15.639999999999999,13.7
bf34eebd,67.27,81.70000000000002
c2731c10,108.56000000000002,143.89999999999998
cab9634e,30.750000000000004,9.200000000000001
2,0.79,14.8
7,3.359999999999999,0.7000000000000001
23,1.0200000000000005,1.5
24,4.419999999999999,1.0
235,1.6800000000000008,0.0
0442183b,45.31999999999999,41.099999999999994
0a3d6d2b,44.38999999999999,40.00000000000001
35e413f1,127.93,209.7
5cbd1eb0,89.09000000000003,111.30000000000001
67ac5bb8,102.58,172.6
8a7ff278,59.730000000000004,46.6
972aeb2a,120.86,193.3
b3af9be1,45.29,57.8
d0706b27,54.63000000000001,55.4
dc3e663e,45.91999999999999,87.80000000000001
e34fc66d,101.48000000000002,115.70000000000002
e7ca0439,4.909999999999999,-2.4
1,1.5400000000000007,1.0
8,0.7,10.600000000000001
237,1.6000000000000008,0.0
658,1.6000000000000008,-0.5
0562b7f1,73.35000000000001,66.89999999999998
a53649b7,61.75999999999999,95.69999999999997
18,1.4800000000000006,0.5
227,1.890000000000001,-0.5
243,1.4800000000000006,-4.0
646,1.4800000000000006,23.5
27f4f772,1.0800000000000003,-3.0
466fb2c5,22.900000000000006,47.8
9e5708be,65.29999999999998,61.80000000000001
3,0.9900000000000003,13.9
11,1.6200000000000008,0.0
16,3.3,1.0
21,1.9500000000000006,0.4
30,3.599999999999999,0.0
224,1.6100000000000008,-1.5
229,0.6499999999999999,1.3
236,1.8300000000000005,3.8
615,1.5400000000000005,0.0
17695062,30.41,42.40000000000001
1c7012b8,115.70999999999998,179.70000000000002
3312f911,54.260000000000005,60.1
38ceb24a,111.33,153.7
45685411,10.07,5.5
45db685d,52.27000000000001,74.40000000000002
48a5a5d6,120.53,128.2
529f49ab,26.519999999999996,36.0
6412cc03,30.36000000000001,40.3
79300479,142.49,205.70000000000005
7a1f2c08,11.749999999999996,7.1000000000000005
9b5ce51a,63.47999999999999,54.1
a6c58494,25.99,13.800000000000002
ae4fc6a4,93.82999999999998,98.80000000000001
bc7dc64d,173.99,214.19999999999996
c5bdb6e3,23.150000000000002,28.800000000000004
ce4f40c7,23.729999999999997,18.0
da052c14,100.80000000000003,92.4
fed7cb61,139.14000000000004,192.7
206,5.230000000000001,-0.4
330,1.8800000000000003,0.4
333,1.6900000000000008,-4.8999999999999995
648,1.6900000000000008,-1.0
671,1.6300000000000008,0.5
37118440,27.040000000000003,20.0
399e9474,35.77,26.3
73b1d65b,22.169999999999998,-1.0
bf33b257,98.85999999999997,78.8
c066d1a5,41.42,18.099999999999998
f098c03e,15.090000000000002,10.2
200,0.6400000000000001,0.0
324,1.5300000000000007,-0.5
327,1.5300000000000007,-0.5
331,1.5300000000000007,0.0
336,1.5300000000000007,0.0
0480ebc7,59.660000000000004,73.0
2da834f1,100.23999999999998,149.39999999999998
788c0277,90.36,80.6
ca18c8f1,39.62,29.300000000000004
d3085b49,32.94,18.099999999999998
323,1.4800000000000006,-1.0
338,1.4800000000000006,0.0
1caa93a5,125.61999999999999,74.0
319,3.3,-0.5
320,1.0199999999999998,0.6
322,3.3,0.0
325,1.6400000000000008,0.0
329,2.75,0.0
332,1.6400000000000008,-0.5
334,1.6400000000000008,-1.0
337,1.6400000000000008,0.0
339,1.6400000000000008,-1.0
667,3.0900000000000003,0.4
16264a81,76.24000000000001,72.5
2696b6a9,72.56,67.2
2aaadf33,20.489999999999995,6.7
a9b1c319,45.36000000000001,13.7
de5b5570,22.06,14.600000000000001
f31def1e,47.02,40.099999999999994
465,0.65,0.30000000000000004
246d153b,48.76,38.6
d8931174,49.269999999999996,60.699999999999996
669,1.4400000000000006,8.0
246,0.55,7.1000000000000005
244,1.0200000000000002,-0.7
661,0.7,2.5
585,4.199999999999998,2.4
51cf8561,80.18999999999998,130.49999999999994
278,4.719999999999998,0.0
a755db8c,62.64999999999999,83.49999999999999
98ea5115,115.16999999999999,153.20000000000002
9a28eba4,25.86,23.1
a78ff07f,74.81000000000002,81.80000000000001
50e6dc35,86.38000000000001,146.59999999999997
92,0.8100000000000002,3.1
2944f86f,49.55,34.300000000000004
4f974391,20.21,6.1000000000000005
51dbeea9,14.860000000000003,-0.19999999999999996
c40b6180,33.410000000000004,19.9
3515d404,110.61999999999999,141.40000000000003
468a7a91,56.93,54.00000000000001
8b3ab7ad,66.71,45.3
99813635,46.149999999999984,22.5
51,2.33,0.0
166,1.6300000000000008,-12.0
171,1.6300000000000008,0.0
178,0.28,-1.6
179,1.6300000000000008,0.0
622,1.6300000000000008,-1.0
1d042188,72.82000000000001,43.19999999999999
24fae784,26.54,5.000000000000002
9295dc1c,76.95999999999998,36.1
93e08bce,24.590000000000003,14.2
174,1.3000000000000005,-0.6000000000000001
183,4.14,0.0
2ee5b0c9,80.85999999999999,70.6
414184f7,34.239999999999995,37.4
f84a807c,60.65,41.599999999999994
169,1.4800000000000006,-12.0
175,1.4800000000000006,0.0
181,1.4800000000000006,-19.0
670,1.4400000000000006,-0.5
259fea27,102.75999999999996,52.39999999999999
99aa1a84,27.85,23.1
54,1.6000000000000008,0.5
156,1.6400000000000008,-19.0
158,3.3,-1.5
162,1.6400000000000008,-7.0
164,1.6400000000000008,0.0
180,3.3,0.0
618,1.1700000000000004,1.2
47369df8,73.87999999999998,63.300000000000004
4e204552,66.28,62.6
74e12f1e,7.320000000000001,-8.600000000000001
ab651565,14.200000000000001,1.5999999999999999
c47541e0,8.9,2.2
d0b6129f,82.12000000000002,55.59999999999999
d7f99582,16.200000000000003,-3.5999999999999996
f6d7d690,60.32000000000001,45.40000000000001
f72293fc,51.410000000000004,28.700000000000006
fc076f78,36.68,31.1
357,4.4799999999999995,0.0
31c69ef1,99.83000000000001,115.90000000000002
394854c4,20.880000000000003,7.8
349,4.949999999999999,0.5
587,0.79,-1.2000000000000002
3eb22ec9,125.31000000000002,160.39999999999998
eebacc07,94.47,87.59999999999998
eed2427e,28.209999999999994,64.29999999999998
300,0.9799999999999999,5.5
425,0.41,4.0
629,0.9300000000000003,10.2
32e8417f,1.48,1.9
c149016b,62.96000000000001,59.599999999999994
de112b84,53.89999999999999,76.0
676,0.7100000000000001,1.0
a681b7b7,38.419999999999995,28.799999999999997
d9e7c4da,2.35,-12.200000000000003
335,1.2600000000000005,-16.5
665,1.840000000000001,-26.5
3a24769f,85.97000000000001,87.90000000000002
484,2.29,-0.8
ae5019e6,74.13,39.0
656,1.4600000000000006,-11.0
78b8ac63,50.18000000000001,41.1
890f108d,25.139999999999993,11.5
256,0.6,0.0
666,2.5600000000000005,-1.0999999999999999
9ade9ce1,23.200000000000006,-5.7
280,0.51,1.5
8c3078cd,2.58,0.5
fffea3e5,118.2,128.2
374d5158,29.29,13.599999999999998
680,1.4000000000000006,-1.0
196,1.1100000000000003,0.1
681,1.5500000000000007,-3.0
70,1.51,1.7000000000000002
98,1.0499999999999998,0.0
99,2.5500000000000007,-0.3
673,2.79,1.4
684,1.5300000000000007,-4.5
2afc7272,74.42,77.20000000000003
cdd70dc0,9.860000000000001,6.1
167,0.69,-2.2
9af1f9ff,25.529999999999998,18.9
b737f944,18.749999999999996,-7.0
4ab53cdb,39.46000000000001,29.200000000000003
184,1.4500000000000008,-1.9000000000000001
130,2.400000000000001,0.2
302,0.43000000000000005,4.2
4125cb98,35.629999999999995,49.599999999999994
686,1.4000000000000006,-0.5
38,3.4299999999999997,0.0
59,2.4000000000000004,0.3
4fb9c88f,53.39000000000001,46.2
9907b1c8,52.870000000000005,25.799999999999994
aa888da7,2.12,3.0
398,4.670000000000001,2.4
b66315ae,95.00000000000001,94.3
209,2.29,4.8
861e9b3b,0.72,2.9000000000000004
313,0.26,0.0
697,0.46,0.0
473,0.9100000000000004,0.6000000000000002
702,1.4700000000000009,0.0
fc027d02,19.230000000000004,-2.7
489,0.7300000000000002,1.3
503,0.7899999999999998,1.4
655,0.43,-3.0
9228b07c,9.469999999999999,-1.0000000000000002
4f28a6ff,35.14,23.900000000000002
5a7301ae,14.589999999999998,14.3
a0666d3e,57.660000000000004,57.89999999999999
197640fd,88.68,101.10000000000001
692,1.3600000000000005,-1.5
276,0.3400000000000001,0.0
630,0.5800000000000001,0.6000000000000001
395,1.35,4.3
3353737a,63.940000000000005,70.5
f4e433d4,28.32,21.900000000000002
f8fcd2a5,37.480000000000004,38.800000000000004
491a433d,92.71000000000002,104.39999999999999
695,1.3600000000000005,5.6
125,0.47000000000000003,-1.4
397,3.0500000000000003,0.0
ca22ccb0,8.6,15.500000000000004
536,1.52,-0.8999999999999999
354,1.15,5.4
b62878a5,126.39,115.1
8df7a2fb,40.160000000000004,35.9
da011f18,38.78,47.100000000000016
f7b1d4e0,31.199999999999992,20.9
69,0.9900000000000002,0.1
20b104bc,64.24999999999999,78.3
623,1.4100000000000006,0.0
95bd120d,3.8700000000000006,-1.5000000000000002
0cf321c8,71.96999999999997,73.7
62,3.0300000000000002,0.0
126,0.31,3.4
5c0da4a4,88.6,82.5
649,1.4100000000000006,0.0
59e6e5bf,85.95,83.0
ed5c0319,71.47999999999998,48.400000000000006
15,1.6200000000000003,0.0
fc15fb84,104.46000000000001,120.49999999999999
182,0.38,-1.5
467,0.6399999999999999,0.9
696,0.30000000000000004,-0.5
a65c844b,10.189999999999998,2.7000000000000006
660,0.42000000000000004,-1.3
694,2.58,-11.899999999999999
07d65234,9.590000000000002,-2.2
e1618c22,20.87,6.5
241,0.39999999999999997,0.2
f449640d,13.449999999999998,2.3
231,0.77,0.2
662,1.6100000000000003,0.0
683,1.3700000000000008,-1.0
682,0.75,-10.3
91748070,53.07,18.2
704,0.59,-0.5
698,2.84,-2.5
10f0fdd3,42.75,37.099999999999994
1b4f1169,35.650000000000006,28.2
5526deb1,44.349999999999994,37.0
711,1.5800000000000003,-1.0
43a166b4,39.47,20.2
03df04ff,17.05,12.7
344,0.32,0.0
356,0.36,3.3
442,0.7,0.8
15f3ec41,70.85000000000002,84.3
20b3a502,54.09000000000001,54.5
bced0375,36.449999999999996,19.7
258,0.19,0.2
173,0.39,-1.8
387,0.9900000000000001,5.199999999999999
cc2d7ad5,47.460000000000015,28.4
372,0.51,3.3
600,1.7500000000000007,-0.19999999999999984
b2a81fc6,31.24,5.400000000000001
512,3.949999999999999,0.0
ac861941,12.479999999999999,0.4
75,1.0500000000000003,2.9000000000000004
76,0.7200000000000001,-0.2
0ba976e4,52.64999999999999,24.599999999999994
2f9e4435,54.580000000000005,57.89999999999999
8e16dd48,46.68000000000001,39.3
a1390d2f,44.15,32.400000000000006
41,0.56,0.5
717,1.3700000000000006,-4.5
208,0.51,1.1
290,0.4600000000000002,1.9
530,0.42000000000000004,-0.4
00963611,45.81000000000001,22.1
538,0.27,-0.5
292,2.3200000000000003,3.7
628,1.2700000000000007,1.5
b8e740fb,55.06999999999999,60.20000000000001
490,0.26,-1.2000000000000002
416,1.7400000000000004,2.3
134,0.19,0.0
138,0.46,2.5
142,1.5900000000000005,-0.8
1544f145,34.24,14.9
e28868f3,3.1399999999999997,-0.09999999999999998
405,2.36,6.2
168,0.46999999999999986,3.4999999999999996
35516eac,72.87,51.49999999999999
71ef519e,16.379999999999995,24.399999999999995
12,0.46,4.9
