name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ben Johnson,DEF,19,-1.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,7054,0,3,1,0.0,0,-409,175,584,44,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
Divin Mubama,FWD,19,-1.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,762067,0,3,1,0.0,0,-70252,27460,97712,44,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,2431,0,3,1,0.0,0,-264,0,264,60,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,7732,0,3,1,0.0,0,-984,0,984,45,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Joseph Anang,GK,19,-1.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,4675,0,3,1,0.0,0,257,567,310,40,1,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Konstantinos Mavropanos,DEF,19,-1.0,0,0,0,0,0.0,00963611,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,735,0,3,1,0.0,0,105,216,111,45,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Sergio Gómez,DEF,13,2.7,0,0,2,0,0.3,01e5f06e,0.0,0.0,0.0,0.02,49,0,0,0.2,0.0,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,113327,0,3,1,2.0,1,29385,41196,11811,39,0,0,5,2023-24,0.25,0.0,0.0,1.0,0.0,3.5,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,5.0,2.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9200000166893005
Danny Ings,FWD,19,0.0,0,0,3,0,0.1,07802f7f,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,3,13,0,0,0,0,5,0,91828,0,3,1,0.0,1,-15674,2740,18414,58,1,0,5,2023-24,0.0,0.0,,0.75,,6.75,,,7c21e445,b8fd03ef,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
Julián Álvarez,FWD,13,9.3,2,1,37,0,61.7,15ab5a2b,0.43,0.49,0.06,0.94,49,1,0,11.3,40.4,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,1614672,1,3,1,11.0,9,583725,657397,73672,67,0,0,5,2023-24,0.75,0.5,,7.0,,89.75,,,b8fd03ef,7c21e445,1,90.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0,0.1,0.1,0.5,8.0,3.0,52.0,63.0,82.5,4.0,45.0,6.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800000190734863
Erling Haaland,FWD,13,11.0,0,0,15,0,14.5,1f44ac21,0.03,2.59,2.56,0.94,49,1,1,17.4,41.2,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,9070132,1,3,1,118.0,6,88573,102747,14174,141,0,0,5,2023-24,0.25,1.5,,9.75,,87.25,,,b8fd03ef,7c21e445,1,89.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,22.0,0.0,0.0,0.0,2.5,2.5,0.0,2.0,0.0,9.0,13.0,69.2,0.0,17.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.670000076293945
Nayef Aguerd,DEF,19,0.0,0,0,12,0,0.0,288e1e13,0.0,0.25,0.25,3.63,49,3,0,5.0,37.2,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,67836,1,3,1,13.0,1,-2413,5555,7968,45,1,0,5,2023-24,0.0,0.25,0.0,2.25,0.75,61.5,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,63.0,0.0,3.0,4.0,0.3,0.3,0.0,0.0,0.0,40.0,46.0,87.0,1.0,39.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Alphonse Areola,GK,19,2.7,0,0,29,0,0.0,2f965a72,0.0,0.0,0.0,3.63,49,3,0,7.6,76.0,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,10,2862415,1,3,1,0.0,4,151601,218857,67256,41,1,0,5,2023-24,,,0.0,5.0,1.0,90.0,4.0,0.25,7c21e445,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,13.0,3.0,10.0,76.9,0.0,4.3,0.0,0.0,0.0,0.0,4.0,5.0,80.0,15.0,7.0,20.0,25.2,6.0,33.3,32.7,15.0,0.0,0.0,0.0,2.5,,,,,,,,,3.299999952316284
Rúben Gato Alves Dias,DEF,13,3.0,0,0,11,0,2.3,31c69ef1,0.04,0.23,0.19,0.94,49,1,0,5.7,19.0,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,842408,1,3,1,36.0,2,11102,61531,50429,55,0,0,5,2023-24,0.0,0.0,0.25,2.75,0.5,67.5,,,b8fd03ef,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,80.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,0.0,67.0,73.0,91.8,4.0,66.0,5.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
James Ward-Prowse,MID,19,5.7,0,0,26,0,29.1,3515d404,0.15,0.72,0.57,3.63,49,3,1,10.6,52.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,680009,1,3,1,24.0,7,93201,167368,74167,61,1,0,5,2023-24,1.0,0.3333333333333333,,7.333333333333333,,86.66666666666667,,,7c21e445,b8fd03ef,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,45.0,0.0,2.0,2.0,0.6,0.6,0.1,2.0,0.0,27.0,31.0,87.1,1.0,21.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
Ederson Santana de Moraes,GK,13,3.3,0,0,12,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.94,49,1,0,1.6,16.2,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,2,2068467,1,3,1,0.0,2,19958,111211,91253,56,0,0,5,2023-24,,,0.5,4.25,0.5,90.0,1.25,0.0,b8fd03ef,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,3.0,1.0,2.0,66.7,0.0,1.3,0.0,0.0,0.0,0.0,2.0,5.0,40.0,29.0,5.0,17.2,26.3,2.0,0.0,15.0,8.0,0.0,0.0,0.0,11.5,,,,,,,,,4.320000171661377
Bernardo Veiga de Carvalho e Silva,MID,13,6.0,1,3,49,0,55.0,3eb22ec9,0.56,0.91,0.35,0.94,49,1,1,15.4,64.0,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,174222,1,3,1,35.0,13,-27356,7305,34661,64,0,0,5,2023-24,0.0,0.0,,1.25,,48.5,,,b8fd03ef,7c21e445,1,89.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,79.0,1.0,0.0,0.0,0.4,0.4,0.4,9.0,2.0,71.0,75.0,94.7,12.0,71.0,6.0,1.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Kalvin Phillips,MID,13,1.3,0,0,0,0,0.0,4f565d77,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,3860,0,3,1,0.0,0,-182,154,336,49,0,0,5,2023-24,0.0,0.0,,0.25,,1.5,,,b8fd03ef,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Aaron Cresswell,DEF,19,-1.0,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,56012,0,3,1,0.0,0,-7139,1435,8574,43,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Thilo Kehrer,DEF,19,-0.7,0,0,3,0,0.4,51dbeea9,0.0,0.0,0.0,0.0,49,0,0,0.1,0.2,2023-09-16 14:00:00+00:00,3,13,0,0,0,0,5,0,12366,0,3,1,0.0,1,-990,335,1325,44,1,0,5,2023-24,0.0,0.0,0.0,0.25,0.25,3.75,,,7c21e445,b8fd03ef,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
