id,expected_points,xP
30d4a2e5,71.43,100.00000000000001
532e1e4f,76.65999999999998,83.99999999999999
9f7c837d,40.03999999999999,34.6
b4a014b1,56.02,51.50000000000001
be927d03,70.90000000000002,67.2
c1949191,77.50000000000001,113.00000000000001
c5b7c315,22.259999999999987,7.799999999999998
dc6f5bdd,10.720000000000002,7.500000000000001
39,1.920000000000001,0.0
61,2.3200000000000016,0.0
264,1.1500000000000008,0.0
645,0.05,0.0
05e8ca6d,65.06,53.9
4506aec5,0.07,0.3
4bcf39f6,64.87,79.6
aed3a70f,132.55000000000004,210.69999999999993
57,0.7800000000000004,0.0
266,0.9200000000000006,-3.0
579,0.8800000000000004,-3.0
4806ec67,122.4,153.70000000000002
7956236f,116.43999999999998,106.19999999999999
e7ee38c3,11.129999999999999,17.700000000000003
35,2.490000000000001,0.0
40,0.8500000000000003,0.0
46,0.59,-1.5
55,1.4700000000000009,3.5
56,1.6000000000000008,0.0
248,2.210000000000001,0.0
251,1.6100000000000008,0.5
253,2.270000000000001,0.5
259,0.19,0.0
02b29014,88.49000000000001,102.5
0ef89a37,1.39,1.0
3a233281,102.71999999999998,137.89999999999998
4e015693,80.86000000000001,80.7
56f7a928,72.59,62.100000000000016
6ca5ec4b,93.50999999999999,96.0
6f7d826d,105.84,133.9
72c812f3,52.27,57.6
828657ff,62.250000000000014,47.599999999999994
90f91999,100.33000000000001,114.1
aeed5c06,121.11,140.6
cc77354e,43.59,33.400000000000006
d86a1f3e,0.8300000000000001,1.0
e814e1cf,17.830000000000002,10.399999999999997
f08490a6,32.809999999999995,20.5
185,2.6,0.0
189,2.9600000000000013,0.0
190,2.6,0.0
191,0.9599999999999999,2.7
194,1.8400000000000005,0.19999999999999998
201,2.9600000000000013,0.0
204,0.32,-0.5
214,2.9600000000000013,-4.0
1daec722,57.59,47.60000000000001
288e1e13,46.58999999999999,26.099999999999998
700783e7,58.419999999999995,55.19999999999998
74b2cd7e,26.31999999999999,10.799999999999999
86e7deaf,83.82999999999998,88.3
9319781b,29.009999999999998,12.400000000000002
ad82197c,80.94000000000001,64.89999999999999
ce4246f5,69.18,60.399999999999984
d2424d1b,40.59,17.900000000000002
d56b9520,64.17,59.099999999999994
e0bc6fdc,91.30000000000003,59.49999999999998
fdf3cb77,92.95,69.9
188,1.6800000000000008,0.0
193,0.6400000000000001,3.9
207,1.6800000000000008,0.5
212,1.0900000000000003,-0.6000000000000001
541,1.6200000000000008,0.0
07802f7f,45.25999999999999,37.79999999999999
92868cb5,7.870000000000003,3.2
9c36ed83,128.03,150.5
ac05f970,66.67999999999998,71.99999999999999
dab84ad2,0.88,1.7
187,4.410000000000001,0.0
192,0.9400000000000004,-5.800000000000001
215,0.8200000000000003,0.0
647,0.7800000000000005,-3.0
659,0.8600000000000003,-2.0
2f965a72,103.42,94.2
6a713852,54.91,49.6
9328b835,29.94,18.400000000000002
186,2.5399999999999996,-1.6
205,0.45,2.3
213,2.3700000000000014,0.0
218,2.280000000000001,0.0
529,1.770000000000001,-1.0
531,2.1500000000000012,0.0
543,1.6100000000000008,0.0
589,2.160000000000001,0.0
049a888d,107.46999999999996,85.6
1df4a109,14.310000000000004,8.900000000000002
5a04fd92,46.309999999999995,18.099999999999994
5ff4ab71,72.15,68.50000000000001
6613c819,77.99,103.6
79c84d1c,132.25999999999996,148.2
82927de4,30.460000000000004,15.8
9b6f7fd5,91.66,85.99999999999997
b2f9c73e,14.989999999999998,11.299999999999999
b400bde0,120.20000000000002,113.30000000000003
beb391dd,14.660000000000004,13.7
bf34eebd,67.02000000000001,81.70000000000002
c2731c10,105.58999999999999,143.89999999999998
cab9634e,29.68,9.200000000000001
2,1.3400000000000007,14.8
7,2.9600000000000013,0.7000000000000001
23,1.690000000000001,1.5
24,2.9600000000000013,1.0
235,2.6,0.0
0442183b,43.519999999999996,41.099999999999994
0a3d6d2b,49.28,40.00000000000001
35e413f1,124.78,209.7
5cbd1eb0,92.06000000000002,111.30000000000001
67ac5bb8,100.90000000000002,172.6
8a7ff278,59.11000000000001,46.6
972aeb2a,116.73000000000003,193.3
b3af9be1,43.400000000000006,57.8
d0706b27,55.53000000000001,55.4
dc3e663e,47.209999999999994,87.80000000000001
e34fc66d,99.66,115.70000000000002
e7ca0439,5.92,-2.4
1,1.1500000000000008,1.0
8,0.32,10.600000000000001
237,1.1800000000000008,0.0
658,1.1800000000000008,-0.5
0562b7f1,73.55999999999999,66.89999999999998
a53649b7,60.530000000000015,95.69999999999997
18,0.8000000000000005,0.5
227,1.9200000000000008,-0.5
243,0.8100000000000004,-4.0
646,0.8000000000000005,23.5
27f4f772,1.2800000000000002,-3.0
466fb2c5,20.919999999999995,47.8
9e5708be,66.04999999999998,61.80000000000001
3,1.0000000000000004,13.9
11,1.5900000000000007,0.0
16,2.160000000000001,1.0
21,1.2500000000000007,0.4
30,2.4600000000000013,0.0
224,1.6200000000000008,-1.5
229,0.38,1.3
236,1.2500000000000004,3.8
615,1.0600000000000005,0.0
17695062,31.02999999999999,42.40000000000001
1c7012b8,111.58999999999999,179.70000000000002
3312f911,55.21,60.1
38ceb24a,112.41999999999999,153.7
45685411,9.899999999999999,5.5
45db685d,53.56,74.40000000000002
48a5a5d6,124.27,128.2
529f49ab,25.869999999999997,36.0
6412cc03,28.110000000000003,40.3
79300479,155.86,205.70000000000005
7a1f2c08,12.470000000000002,7.1000000000000005
9b5ce51a,61.74,54.1
a6c58494,25.68,13.800000000000002
ae4fc6a4,95.71999999999998,98.80000000000001
bc7dc64d,167.41000000000003,214.19999999999996
c5bdb6e3,23.370000000000005,28.800000000000004
ce4f40c7,23.519999999999996,18.0
da052c14,94.21999999999998,92.4
fed7cb61,130.70000000000002,192.7
206,3.420000000000001,-0.4
330,1.2,0.4
333,2.6,-4.8999999999999995
648,2.6,-1.0
671,2.5300000000000002,0.5
37118440,28.049999999999997,20.0
399e9474,40.90999999999999,26.3
73b1d65b,22.37,-1.0
bf33b257,98.56,78.8
c066d1a5,47.8,18.099999999999998
f098c03e,14.469999999999999,10.2
200,1.0600000000000005,0.0
324,1.1400000000000008,-0.5
327,1.1400000000000008,-0.5
331,1.1400000000000008,0.0
336,1.1400000000000008,0.0
0480ebc7,57.50000000000001,73.0
2da834f1,97.58999999999999,149.39999999999998
788c0277,86.31000000000002,80.6
ca18c8f1,38.970000000000006,29.300000000000004
d3085b49,32.32,18.099999999999998
323,0.9300000000000005,-1.0
338,0.9300000000000005,0.0
1caa93a5,126.55999999999997,74.0
319,2.140000000000001,-0.5
320,0.6300000000000001,0.6
322,2.140000000000001,0.0
325,1.6300000000000008,0.0
329,1.640000000000001,0.0
332,1.6300000000000008,-0.5
334,1.6300000000000008,-1.0
337,1.6300000000000008,0.0
339,1.6300000000000008,-1.0
667,2.0000000000000013,0.4
16264a81,77.35,72.5
2696b6a9,70.88000000000001,67.2
2aaadf33,23.189999999999998,6.7
a9b1c319,44.919999999999995,13.7
de5b5570,23.559999999999995,14.600000000000001
f31def1e,44.400000000000006,40.099999999999994
465,0.4,0.30000000000000004
246d153b,47.01,38.6
d8931174,47.35000000000001,60.699999999999996
669,0.8300000000000005,8.0
246,0.27,7.1000000000000005
244,0.9600000000000002,-0.7
661,0.45,2.5
585,2.8100000000000014,2.4
51cf8561,80.27999999999997,130.49999999999994
278,1.5300000000000007,0.0
a755db8c,66.20999999999998,83.49999999999999
98ea5115,113.39000000000001,153.20000000000002
9a28eba4,25.879999999999995,23.1
a78ff07f,72.21000000000001,81.80000000000001
50e6dc35,90.63000000000001,146.59999999999997
92,0.8200000000000003,3.1
2944f86f,47.220000000000006,34.300000000000004
4f974391,21.26,6.1000000000000005
51dbeea9,13.7,-0.19999999999999996
c40b6180,32.02,19.9
3515d404,107.79999999999998,141.40000000000003
468a7a91,54.309999999999995,54.00000000000001
8b3ab7ad,65.94999999999999,45.3
99813635,45.800000000000004,22.5
51,2.61,0.0
166,2.6,-12.0
171,2.6,0.0
178,0.5,-1.6
179,2.6,0.0
622,2.6,-1.0
1d042188,72.69,43.19999999999999
24fae784,27.26,5.000000000000002
9295dc1c,72.60000000000001,36.1
93e08bce,23.000000000000004,14.2
174,1.6700000000000008,-0.6000000000000001
183,1.6000000000000008,0.0
2ee5b0c9,77.88000000000002,70.6
414184f7,33.61,37.4
f84a807c,60.83,41.599999999999994
169,0.9500000000000004,-12.0
175,0.8400000000000004,0.0
181,0.9100000000000006,-19.0
670,0.7600000000000003,-0.5
259fea27,97.42000000000002,52.39999999999999
99aa1a84,30.21,23.1
54,1.5500000000000007,0.5
156,1.970000000000001,-19.0
158,2.140000000000001,-1.5
162,1.6000000000000008,-7.0
164,1.6000000000000008,0.0
180,2.140000000000001,0.0
618,1.1200000000000003,1.2
47369df8,71.41000000000001,63.300000000000004
4e204552,66.47,62.6
74e12f1e,7.669999999999999,-8.600000000000001
ab651565,15.059999999999999,1.5999999999999999
c47541e0,10.780000000000001,2.2
d0b6129f,83.0,55.59999999999999
d7f99582,16.849999999999994,-3.5999999999999996
f6d7d690,58.57999999999998,45.40000000000001
f72293fc,50.33,28.700000000000006
fc076f78,35.57,31.1
357,2.8900000000000015,0.0
31c69ef1,98.71000000000001,115.90000000000002
394854c4,22.73,7.8
349,1.5100000000000005,0.5
587,0.52,-1.2000000000000002
3eb22ec9,120.85,160.39999999999998
eebacc07,88.51000000000002,87.59999999999998
eed2427e,30.799999999999997,64.29999999999998
300,0.6200000000000001,5.5
425,0.35000000000000003,4.0
629,0.8500000000000002,10.2
32e8417f,1.22,1.9
c149016b,62.76999999999999,59.599999999999994
de112b84,50.03,76.0
676,0.48000000000000004,1.0
a681b7b7,43.480000000000004,28.799999999999997
d9e7c4da,3.08,-12.200000000000003
335,1.1000000000000005,-16.5
665,1.7700000000000011,-26.5
3a24769f,81.69,87.90000000000002
484,1.9200000000000006,-0.8
ae5019e6,77.33999999999999,39.0
656,1.2200000000000006,-11.0
78b8ac63,51.349999999999994,41.1
890f108d,23.189999999999994,11.5
256,0.36,0.0
666,1.530000000000001,-1.0999999999999999
9ade9ce1,25.279999999999998,-5.7
280,0.26,1.5
8c3078cd,2.23,0.5
fffea3e5,123.29999999999997,128.2
374d5158,31.979999999999997,13.599999999999998
680,0.7800000000000004,-1.0
196,1.3100000000000007,0.1
681,1.5200000000000007,-3.0
70,1.1199999999999999,1.7000000000000002
98,0.6700000000000002,0.0
99,1.8200000000000012,-0.3
673,1.8000000000000012,1.4
684,1.5300000000000007,-4.5
2afc7272,75.00999999999999,77.20000000000003
cdd70dc0,9.780000000000001,6.1
167,1.2000000000000006,-2.2
9af1f9ff,28.31,18.9
b737f944,20.150000000000006,-7.0
4ab53cdb,42.00000000000001,29.200000000000003
184,1.3300000000000007,-1.9000000000000001
130,1.560000000000001,0.2
302,0.33,4.2
4125cb98,35.17,49.599999999999994
686,0.7400000000000003,-0.5
38,2.3800000000000012,0.0
59,1.4300000000000008,0.3
4fb9c88f,52.32,46.2
9907b1c8,49.97999999999999,25.799999999999994
aa888da7,1.96,3.0
398,2.85,2.4
b66315ae,94.62,94.3
209,1.7100000000000006,4.8
861e9b3b,0.6000000000000001,2.9000000000000004
313,0.12,0.0
697,0.32,0.0
473,1.620000000000001,0.6000000000000002
702,2.3900000000000006,0.0
fc027d02,21.78,-2.7
489,0.53,1.3
503,0.5900000000000001,1.4
655,0.35,-3.0
9228b07c,9.66,-1.0000000000000002
4f28a6ff,34.83999999999999,23.900000000000002
5a7301ae,15.42,14.3
a0666d3e,57.19,57.89999999999999
197640fd,87.64999999999998,101.10000000000001
692,0.7600000000000002,-1.5
276,0.26,0.0
630,0.31,0.6000000000000001
395,0.9099999999999998,4.3
3353737a,62.97999999999998,70.5
f4e433d4,31.679999999999996,21.900000000000002
f8fcd2a5,38.53000000000001,38.800000000000004
491a433d,92.41,104.39999999999999
695,0.8000000000000003,5.6
125,0.27,-1.4
397,2.2700000000000005,0.0
ca22ccb0,10.450000000000001,15.500000000000004
536,0.9599999999999999,-0.8999999999999999
354,0.7200000000000001,5.4
b62878a5,131.85,115.1
8df7a2fb,39.13,35.9
da011f18,36.26,47.100000000000016
f7b1d4e0,31.36,20.9
69,1.550000000000001,0.1
20b104bc,62.489999999999995,78.3
623,1.0700000000000005,0.0
95bd120d,4.23,-1.5000000000000002
0cf321c8,71.91,73.7
62,2.0000000000000013,0.0
126,0.14,3.4
5c0da4a4,84.27999999999999,82.5
649,1.0600000000000007,0.0
59e6e5bf,91.19,83.0
ed5c0319,66.66999999999999,48.400000000000006
15,1.2400000000000007,0.0
fc15fb84,102.41999999999999,120.49999999999999
182,0.24,-1.5
467,0.48000000000000004,0.9
696,0.16,-0.5
a65c844b,11.600000000000001,2.7000000000000006
660,0.2,-1.3
694,1.610000000000001,-11.899999999999999
07d65234,9.620000000000001,-2.2
e1618c22,21.75,6.5
241,0.6400000000000001,0.2
f449640d,12.120000000000001,2.3
231,0.51,0.2
662,1.0100000000000005,0.0
683,1.3200000000000005,-1.0
682,1.2000000000000006,-10.3
91748070,56.79999999999999,18.2
704,0.4600000000000002,-0.5
698,1.720000000000001,-2.5
10f0fdd3,42.03,37.099999999999994
1b4f1169,36.18000000000001,28.2
5526deb1,47.540000000000006,37.0
711,1.1199999999999999,-1.0
43a166b4,41.029999999999994,20.2
03df04ff,15.95,12.7
344,0.2,0.0
356,0.19,3.3
442,0.45,0.8
15f3ec41,71.67999999999999,84.3
20b3a502,55.17,54.5
bced0375,35.559999999999995,19.7
258,0.18,0.2
173,0.24,-1.8
387,0.9599999999999999,5.199999999999999
cc2d7ad5,56.44999999999999,28.4
372,0.36,3.3
600,1.2000000000000006,-0.19999999999999984
b2a81fc6,31.229999999999993,5.400000000000001
512,2.640000000000001,0.0
ac861941,9.88,0.4
75,1.0399999999999998,2.9000000000000004
76,0.6900000000000003,-0.2
0ba976e4,50.730000000000004,24.599999999999994
2f9e4435,51.18999999999999,57.89999999999999
8e16dd48,46.730000000000004,39.3
a1390d2f,44.470000000000006,32.400000000000006
41,0.4,0.5
717,1.0400000000000005,-4.5
208,0.32,1.1
290,1.3,1.9
530,0.4,-0.4
00963611,43.91,22.1
538,0.33,-0.5
292,1.650000000000001,3.7
628,1.4200000000000008,1.5
b8e740fb,57.06999999999998,60.20000000000001
490,0.28,-1.2000000000000002
416,1.2400000000000004,2.3
134,0.16,0.0
138,0.25,2.5
142,1.2300000000000006,-0.8
1544f145,33.33,14.9
e28868f3,2.87,-0.09999999999999998
405,1.6000000000000003,6.2
168,0.7000000000000002,3.4999999999999996
35516eac,73.34,51.49999999999999
71ef519e,16.78,24.399999999999995
12,0.21,4.9
47a34c4f,4.3999999999999995,11.299999999999997
650,1.4100000000000006,-3.0
719,1.4000000000000006,-3.0
391,2.0900000000000007,0.09999999999999998
401,0.9699999999999999,3.6
219,0.2,0.0
50dc94ce,3.589999999999999,5.9
5a2cb25d,37.67,25.4
507,2.570000000000001,0.0
3f7bafbe,16.18,4.5
