name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Martinelli Silva,MID,1,7.3,1,0,32,1,27.1,12,0.15,0.74,0.59,0.13,269,0,1,12.4,51.8,2024-03-04 20:00:00+00:00,63,17,0,0,0,0,27,0,653932,1,6,0,45.0,11,14551,39032,24481,77,0,0,27,2023-24,3.75
Eddie Nketiah,FWD,1,2.3,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,377680,0,6,0,0.0,0,-5436,4431,9867,51,0,0,27,2023-24,1.33
Martin Ødegaard,MID,1,10.5,0,2,40,1,59.9,14,0.21,0.9,0.69,0.23,269,0,1,15.2,50.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,1812006,1,6,0,42.0,10,44118,94361,50243,85,0,0,27,2023-24,3.79
Thomas Partey,MID,1,1.3,0,0,7,0,1.9,15,0.04,0.04,0.0,0.11,269,0,0,0.6,1.8,2024-03-04 20:00:00+00:00,25,17,0,0,0,0,27,0,15089,0,6,0,2.0,1,-49,14,63,48,0,0,27,2023-24,0.23
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4434,0,6,0,0.0,0,-15,0,15,49,0,0,27,2023-24,0.23
Aaron Ramsdale,GK,1,1.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,612609,0,6,0,0.0,0,-5089,660,5749,45,0,0,27,2023-24,0.11
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,7923,0,6,0,0.0,0,-48,0,48,40,0,0,27,2023-24,0.11
Bukayo Saka,MID,1,13.3,2,0,23,0,36.5,19,0.26,0.52,0.26,0.03,269,0,0,7.8,17.6,2024-03-04 20:00:00+00:00,45,17,0,0,0,0,27,0,7138419,1,6,0,24.0,7,297152,312623,15471,92,0,0,27,2023-24,3.9
William Saliba,DEF,1,8.0,0,0,27,1,9.4,20,0.07,0.07,0.0,0.23,269,0,0,3.1,20.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,4248154,1,6,0,2.0,6,90127,130876,40749,57,0,0,27,2023-24,3.28
Emile Smith Rowe,MID,1,2.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,10033,0,6,0,0.0,0,-44,61,105,53,0,0,27,2023-24,1.78
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,10057,0,6,0,0.0,0,-23,0,23,44,0,0,27,2023-24,0.26
Takehiro Tomiyasu,DEF,1,0.8,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,25127,0,6,0,0.0,0,-561,42,603,45,0,0,27,2023-24,0.26
Leandro Trossard,MID,1,6.7,0,0,2,0,1.3,26,0.01,0.01,0.0,0.11,269,0,0,0.2,0.2,2024-03-04 20:00:00+00:00,16,17,0,0,0,0,27,0,256419,0,6,0,0.0,1,-11756,12879,24635,65,0,0,27,2023-24,3.69
Auston Trusty,DEF,17,-1.3,0,0,12,0,0.1,27,0.0,0.0,0.0,2.25,269,6,0,2.1,20.4,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,226433,1,6,0,0.0,-1,-2979,2973,5952,39,1,0,27,2023-24,2.63
Benjamin White,DEF,1,9.0,0,1,35,1,6.5,29,0.05,0.09,0.04,0.13,269,0,1,6.5,37.2,2024-03-04 20:00:00+00:00,64,17,0,0,0,0,27,0,1156364,1,6,0,21.0,13,10583,31777,21194,56,0,0,27,2023-24,3.28
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,968,0,6,0,0.0,0,0,0,0,60,0,0,27,2023-24,0.23
Oleksandr Zinchenko,DEF,1,0.8,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,696953,0,6,0,0.0,0,-92360,811,93171,50,0,0,27,2023-24,0.27
Cameron Archer,FWD,17,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,503074,0,6,0,0.0,0,-46573,4936,51509,43,1,0,27,2023-24,0.34
David Raya Martin,GK,1,6.5,0,0,19,1,0.0,113,0.0,0.0,0.0,0.23,269,0,0,0.4,4.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,800554,1,6,0,0.0,6,42374,60265,17891,50,0,0,27,2023-24,3.59
Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,38717,0,6,0,0.0,0,-355,95,450,40,1,0,27,2023-24,0.89
James McAtee,MID,17,1.5,0,0,3,0,0.3,360,0.0,0.03,0.03,1.8,269,5,0,0.0,0.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,89051,1,6,0,1.0,1,-3287,4158,7445,44,1,0,27,2023-24,2.79
Anel Ahmedhodžić,DEF,17,-1.0,0,0,8,0,0.3,471,0.0,0.0,0.0,2.16,269,6,0,1.6,15.4,2024-03-04 20:00:00+00:00,63,1,0,0,0,0,27,0,17682,1,6,0,0.0,-1,-163,171,334,43,1,0,27,2023-24,2.65
Jordan Amissah,GK,17,-1.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,33933,0,6,0,0.0,0,-277,146,423,39,1,0,27,2023-24,0.11
George Baldock,DEF,17,-1.3,0,0,2,0,10.5,473,0.04,0.04,0.0,0.44,269,1,0,1.5,2.2,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,561852,0,6,0,2.0,1,458,13348,12890,38,1,0,27,2023-24,0.26
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,38657,0,6,0,0.0,0,-464,67,531,39,1,0,27,2023-24,0.26
Jayden Bogle,DEF,17,-1.5,0,0,-2,0,0.7,476,0.0,0.16,0.16,2.25,269,6,0,1.3,3.4,2024-03-04 20:00:00+00:00,90,1,1,0,0,0,27,0,9910,1,6,0,9.0,-4,-235,214,449,45,1,1,27,2023-24,2.65
Rhian Brewster,FWD,17,-0.5,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3836,0,6,0,0.0,0,150,287,137,49,1,0,27,2023-24,2.61
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3532,0,6,0,0.0,0,-59,0,59,44,1,0,27,2023-24,0.23
Adam Davies,GK,17,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,17481,0,6,0,0.0,0,-36,164,200,40,1,0,27,2023-24,0.11
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,5934,0,6,0,0.0,0,-20,27,47,43,1,0,27,2023-24,0.26
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,604,0,6,0,0.0,0,-6,0,6,49,1,0,27,2023-24,0.23
Wes Foderingham,GK,17,-0.3,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,32935,0,6,0,0.0,0,-852,245,1097,45,1,0,27,2023-24,1.21
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,1310,0,6,0,0.0,0,-101,44,145,48,1,0,27,2023-24,0.27
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3454,0,6,0,0.0,0,-59,29,88,43,1,0,27,2023-24,0.27
Oliver McBurnie,FWD,17,-1.0,0,0,3,0,10.8,485,0.0,0.0,0.0,1.8,269,5,0,1.1,0.4,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,4650,1,6,0,0.0,1,3,320,317,54,1,0,27,2023-24,0.3
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,957,0,6,0,0.0,0,-1,0,1,55,1,0,27,2023-24,0.27
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,16741,0,6,0,0.0,0,-486,84,570,39,1,0,27,2023-24,0.26
Oliver Norwood,MID,17,-0.3,0,0,4,0,0.0,488,0.0,0.0,0.0,1.17,269,3,0,0.5,5.0,2024-03-04 20:00:00+00:00,16,1,0,0,0,0,27,0,3332,1,6,0,0.0,1,-80,20,100,48,1,0,27,2023-24,2.79
Ben Osborn,MID,17,1.0,0,0,8,0,0.7,489,0.0,0.0,0.0,1.07,269,3,0,0.7,4.6,2024-03-04 20:00:00+00:00,73,1,0,0,0,0,27,0,1425,0,6,0,2.0,2,-14,17,31,48,1,0,27,2023-24,1.8
William Osula,FWD,17,-0.7,0,0,1,0,0.0,490,0.0,0.04,0.04,0.44,269,1,0,0.0,0.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,108375,0,6,0,1.0,1,28,4732,4704,43,1,0,27,2023-24,1.16
Declan Rice,MID,1,10.0,0,0,33,1,30.4,540,0.31,0.71,0.4,0.13,269,0,1,12.2,47.8,2024-03-04 20:00:00+00:00,73,17,0,0,0,0,27,0,587293,1,6,0,44.0,8,22429,36183,13754,54,0,0,27,2023-24,2.79
Jack Robinson,DEF,17,-1.3,0,0,15,0,0.2,576,0.0,0.0,0.0,2.25,269,6,0,3.2,31.6,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,9083,1,6,0,0.0,-1,-116,85,201,43,1,0,27,2023-24,2.65
Reiss Nelson,MID,1,2.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4219,0,6,0,0.0,0,-11,59,70,48,0,0,27,2023-24,1.78
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,45600,0,6,0,0.0,0,-109,91,200,46,0,0,27,2023-24,0.26
Anis Slimane,MID,17,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,2107,0,6,0,0.0,0,120,166,46,47,1,0,27,2023-24,0.23
Yasser Larouci,DEF,17,-0.7,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,4651,0,6,0,0.0,0,2,50,48,43,1,0,27,2023-24,2.59
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,2929,0,6,0,0.0,0,-32,0,32,51,1,0,27,2023-24,0.27
Vini de Souza Costa,MID,17,3.3,0,0,8,0,1.4,638,0.0,0.0,0.0,2.25,269,6,0,2.6,24.4,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,3315,1,6,0,0.0,2,-231,148,379,50,1,0,27,2023-24,2.79
Karl Hein,GK,1,1.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,5543,0,6,0,0.0,0,-65,53,118,40,0,0,27,2023-24,0.11
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,7639,0,6,0,0.0,0,-138,0,138,39,1,0,27,2023-24,0.26
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,2295,0,6,0,0.0,0,-8,0,8,45,1,0,27,2023-24,0.27
Andre Brooks,MID,17,-1.0,0,0,4,0,0.3,655,0.01,0.01,0.0,0.44,269,1,0,0.6,4.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,3716,0,6,0,2.0,1,-62,41,103,44,1,0,27,2023-24,1.16
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,6881,0,6,0,0.0,0,-117,0,117,44,1,0,27,2023-24,0.27
Gustavo Hamer,MID,17,0.0,0,0,4,0,1.1,663,0.01,0.01,0.0,2.25,269,6,0,0.5,2.2,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,14054,1,6,0,2.0,2,-359,96,455,49,1,0,27,2023-24,2.79
Tom Davies,MID,17,-0.7,0,0,3,0,0.0,666,0.0,0.0,0.0,1.8,269,5,0,0.0,0.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,576,1,6,0,0.0,1,-15,9,24,50,1,0,27,2023-24,1.0
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,6114,0,6,0,0.0,0,-135,0,135,40,1,0,27,2023-24,0.26
Ryan Oné,MID,17,-1.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,423,0,6,0,0.0,0,0,29,29,44,1,0,27,2023-24,0.23
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,1697,0,6,0,0.0,0,-54,0,54,40,1,0,27,2023-24,0.26
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,387,0,6,0,0.0,0,-7,0,7,45,0,0,27,2023-24,0.23
Reuell Walters,DEF,1,1.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,3385,0,6,0,0.0,0,-51,133,184,40,0,0,27,2023-24,0.26
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,384,0,6,0,0.0,0,-8,0,8,45,0,0,27,2023-24,0.23
Sydie Peck,MID,17,-1.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,294,0,6,0,0.0,0,14,34,20,44,1,0,27,2023-24,0.23
Myles Lewis-Skelly,MID,1,1.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,260,0,6,0,0.0,0,-18,26,44,45,0,0,27,2023-24,0.23
Ethan Nwaneri,MID,1,1.7,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,180,0,6,0,0.0,0,6,20,14,45,0,0,27,2023-24,0.79
Ben Brereton,MID,17,-1.5,0,0,0,0,0.0,775,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,8480,0,6,0,0.0,0,-1694,77,1771,50,1,0,27,2023-24,0.23
Ivo Grbic,GK,17,-1.0,0,0,17,0,0.0,790,0.0,0.0,0.0,2.25,269,6,0,2.6,26.2,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,4,498,1,6,0,0.0,0,43,86,43,45,1,0,27,2023-24,3.25
Mauro Bandeira,MID,1,1.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,86,0,6,0,0.0,0,6,17,11,45,0,0,27,2023-24,0.23
James Sweet,DEF,1,1.5,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,282,0,6,0,0.0,0,34,52,18,40,0,0,27,2023-24,0.26
Billy Blacker,FWD,17,-1.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,503,0,6,0,0.0,0,189,287,98,45,1,0,27,2023-24,0.27
Oliver Arblaster,MID,17,-1.2,0,0,4,0,10.6,823,0.0,0.0,0.0,0.09,269,0,0,1.4,3.2,2024-03-04 20:00:00+00:00,26,1,0,0,0,0,27,0,122,0,6,0,0.0,1,35,58,23,45,1,0,27,2023-24,0.23
Dovydas Sasnauskas,DEF,17,-1.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,103,0,6,0,0.0,0,32,34,2,40,1,0,27,2023-24,0.26
Sam Curtis,DEF,17,-1.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,107,0,6,0,0.0,0,46,53,7,40,1,0,27,2023-24,0.26
