name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,81,0,1,1,0.0,0,-1,0,1,45,0,0,22,2023-24,0.23
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,42599,0,1,1,0.0,0,-386,109,495,40,0,0,22,2023-24,0.11
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,1773,0,1,1,0.0,0,-70,4,74,48,0,0,22,2023-24,0.23
Antoine Semenyo,FWD,3,1.0,0,0,3,0,11.5,82,0.01,0.41,0.4,1.24,217,1,0,6.1,10.0,2024-02-01 19:30:00+00:00,67,19,0,0,0,0,22,0,207687,1,1,1,39.0,2,-28848,1948,30796,45,0,0,22,2023-24,1.22
Marcos Senesi,DEF,3,1.0,0,0,14,0,2.2,83,0.02,0.09,0.07,1.31,217,1,0,2.5,16.6,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,326562,1,1,1,6.0,2,-36593,5114,41707,45,0,0,22,2023-24,1.04
Adam Smith,DEF,3,0.2,0,0,10,0,2.7,84,0.01,0.01,0.0,1.31,217,1,0,1.6,11.6,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,13601,1,1,1,2.0,2,-2430,381,2811,44,0,0,22,2023-24,1.07
Dominic Solanke,FWD,3,5.0,0,2,34,0,22.3,85,0.07,0.59,0.52,1.31,217,1,1,9.4,42.2,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,2820938,1,1,1,29.0,8,-82008,126075,208083,71,0,0,22,2023-24,3.33
Marcus Tavernier,MID,3,2.0,0,0,9,0,31.2,86,0.1,0.1,0.0,1.31,217,1,0,5.0,12.8,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,68969,1,1,1,6.0,2,-12165,2430,14595,54,0,0,22,2023-24,2.79
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,1520,0,1,1,0.0,0,-20,1,21,47,0,0,22,2023-24,0.23
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,9122,0,1,1,0.0,0,-14,85,99,40,0,0,22,2023-24,0.11
Illia Zabarnyi,DEF,3,1.0,0,0,9,0,11.1,89,0.03,0.03,0.0,1.31,217,1,0,3.1,17.4,2024-02-01 19:30:00+00:00,90,19,0,0,0,0,22,0,20575,1,1,1,2.0,2,-682,713,1395,44,0,0,22,2023-24,2.66
Kalvin Phillips,MID,19,1.0,0,0,4,0,4.1,364,0.01,0.03,0.02,1.12,217,1,0,1.6,4.6,2024-02-01 19:30:00+00:00,67,3,0,0,0,0,22,0,5499,1,1,1,7.0,2,1470,1647,177,47,1,0,22,2023-24,0.23
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,60342,0,1,1,0.0,0,-4294,24,4318,45,1,0,22,2023-24,0.26
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,179808,0,1,1,0.0,0,-3151,169,3320,57,1,0,22,2023-24,0.27
Alphonse Areola,GK,19,3.0,0,0,13,0,0.0,524,0.0,0.0,0.0,1.17,217,1,0,2.8,27.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,3,3898229,1,1,1,0.0,3,48515,83158,34643,42,1,0,22,2023-24,3.31
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,42160,0,1,1,0.0,0,-3981,151,4132,56,1,0,22,2023-24,1.31
Jarrod Bowen,MID,19,1.5,0,0,1,0,2.6,526,0.01,0.28,0.27,1.17,217,1,0,4.1,3.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,2879000,1,1,1,35.0,1,-143972,140825,284797,81,1,1,22,2023-24,3.86
Maxwel Cornet,MID,19,4.0,0,0,3,0,0.3,527,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,1,3,0,0,0,0,22,0,5590,0,1,1,0.0,1,263,377,114,52,1,0,22,2023-24,1.82
Vladimír Coufal,DEF,19,0.0,0,0,0,0,0.0,528,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,318000,0,1,1,0.0,0,-94856,3556,98412,47,1,0,22,2023-24,2.09
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,8075,0,1,1,0.0,0,-551,6,557,43,1,0,22,2023-24,0.23
Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,32514,0,1,1,0.0,0,-310,427,737,42,1,0,22,2023-24,0.26
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,1106,0,1,1,0.0,0,-6,0,6,50,1,0,22,2023-24,0.23
Emerson Palmieri dos Santos,DEF,19,1.5,0,0,14,0,3.3,532,0.01,0.01,0.0,1.17,217,1,0,2.5,21.4,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,335834,1,1,1,0.0,2,12146,31339,19193,46,1,0,22,2023-24,2.71
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,137280,0,1,1,0.0,0,-1565,999,2564,42,1,0,22,2023-24,2.09
Pablo Fornals Malla,MID,19,1.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,5595,0,1,1,0.0,0,-49,217,266,46,1,0,22,2023-24,2.79
Danny Ings,FWD,19,5.5,0,0,5,0,11.0,535,0.02,0.02,0.0,0.05,217,0,0,1.6,3.2,2024-02-01 19:30:00+00:00,22,3,0,0,0,0,22,0,70845,0,1,1,2.0,1,2193,3944,1751,56,1,0,22,2023-24,3.48
Ben Johnson,DEF,19,1.5,0,0,10,0,1.8,536,0.02,0.02,0.0,1.17,217,1,0,1.9,16.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,7184,1,1,1,0.0,2,-25,158,183,44,1,0,22,2023-24,1.52
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,9725,0,1,1,0.0,0,-518,0,518,42,1,0,22,2023-24,0.26
Divin Mubama,FWD,19,0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,496179,0,1,1,0.0,0,-18807,11880,30687,42,1,0,22,2023-24,1.02
Lucas Tolentino Coelho de Lima,MID,19,0.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,160040,0,1,1,0.0,0,-19480,677,20157,60,1,0,22,2023-24,0.83
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,2066,0,1,1,0.0,0,-8,0,8,60,1,0,22,2023-24,0.27
Tomáš Souček,MID,19,2.0,0,0,7,0,3.8,542,0.02,0.25,0.23,1.17,217,1,0,2.0,3.0,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,155389,1,1,1,13.0,2,-9391,8370,17761,49,1,0,22,2023-24,2.79
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,4944,0,1,1,0.0,0,-65,0,65,45,1,0,22,2023-24,0.23
Kurt Zouma,DEF,19,1.5,0,0,11,0,0.7,544,0.0,0.0,0.0,1.17,217,1,0,1.2,11.6,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,162168,1,1,1,0.0,2,-2178,2894,5072,45,1,0,22,2023-24,2.09
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,12980,0,1,1,0.0,0,-30,753,783,43,1,0,22,2023-24,1.07
Milos Kerkez,DEF,3,0.5,0,0,3,0,0.8,595,0.0,0.0,0.0,0.03,217,0,0,0.7,6.0,2024-02-01 19:30:00+00:00,12,19,0,0,0,0,22,0,19307,0,1,1,0.0,1,-874,107,981,44,0,0,22,2023-24,0.26
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,9904,0,1,1,0.0,0,-28,93,121,44,0,0,22,2023-24,0.11
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,18176,0,1,1,0.0,0,-176,258,434,40,0,0,22,2023-24,0.26
Edson Álvarez Velázquez,MID,19,1.1,0,1,19,0,13.3,642,0.01,0.02,0.01,1.17,217,1,0,3.7,19.6,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,17261,1,1,1,4.0,3,-198,670,868,50,1,0,22,2023-24,1.35
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,14339,0,1,1,0.0,0,-363,140,503,44,0,0,22,2023-24,2.63
Alex Scott,MID,3,1.5,0,0,2,0,6.8,644,0.04,0.04,0.0,1.24,217,1,0,1.0,1.2,2024-02-01 19:30:00+00:00,67,19,0,0,0,0,22,0,3227,1,1,1,2.0,2,220,657,437,49,0,0,22,2023-24,1.82
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,5818,0,1,1,0.0,0,-52,72,124,40,1,0,22,2023-24,0.11
James Ward-Prowse,MID,19,9.5,0,3,40,0,65.7,664,0.29,1.08,0.79,1.17,217,1,1,13.3,50.2,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,906952,1,1,1,17.0,10,-11456,38065,49521,60,1,0,22,2023-24,2.79
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,301,0,1,1,0.0,0,6,17,11,49,0,0,22,2023-24,0.23
Konstantinos Mavropanos,DEF,19,1.5,0,0,18,0,0.2,676,0.0,0.0,0.0,1.17,217,1,0,3.3,32.8,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,26633,1,1,1,0.0,2,8200,10920,2720,45,1,0,22,2023-24,2.71
Mohammed Kudus,MID,19,1.9,1,0,18,0,17.1,689,0.2,0.2,0.0,1.17,217,1,0,3.4,11.0,2024-02-01 19:30:00+00:00,90,3,0,0,0,0,22,0,332058,1,1,1,6.0,5,-93416,28341,121757,68,1,0,22,2023-24,0.83
Luis Sinisterra,MID,3,1.0,0,0,0,0,2.6,705,0.02,0.07,0.05,0.07,217,0,0,2.1,5.2,2024-02-01 19:30:00+00:00,22,19,0,0,0,0,22,0,4589,0,1,1,13.0,1,86,571,485,55,0,0,22,2023-24,1.82
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,71,0,1,1,0.0,0,13,24,11,45,1,0,22,2023-24,0.23
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,560,0,1,1,0.0,0,79,120,41,40,1,0,22,2023-24,0.26
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,154,0,1,1,0.0,0,52,72,20,40,1,0,22,2023-24,0.26
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,84,0,1,1,0.0,0,41,51,10,45,1,0,22,2023-24,0.27
Romain Faivre,MID,3,1.9,0,0,-2,0,0.9,799,0.01,0.01,0.0,0.0,217,0,0,0.1,0.0,2024-02-01 19:30:00+00:00,1,19,0,0,0,0,22,0,0,0,1,1,0.0,0,0,0,0,50,0,1,22,2023-24,0.0
Max Kinsey-Wellings,DEF,3,1.3,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,0,0,1,1,0.0,0,0,0,0,40,0,0,22,2023-24,0.0
