name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Vitaly Janelt,MID,4,2.3,0,0,4,0,2.3,105,0.02,0.06,0.04,0.8,23,1,0,1.3,5.2,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,7694,1,1,1,5.0,2,-595,542,1137,55,1,0,3,2023-24,2.79
Mathias Jensen,MID,4,3.3,0,0,14,1,25.5,106,0.07,0.07,0.0,0.64,23,0,0,3.5,9.0,2023-08-26 14:00:00+00:00,71,8,0,0,0,0,3,0,65381,1,1,1,0.0,3,-3842,5237,9079,54,1,0,3,2023-24,2.79
Keane Lewis-Potter,MID,4,0.7,0,0,2,0,0.1,107,0.0,0.0,0.0,0.04,23,0,0,0.4,0.0,2023-08-26 14:00:00+00:00,10,8,0,0,0,0,3,0,3027,0,1,1,4.0,1,-475,76,551,49,1,0,3,2023-24,1.78
Bryan Mbeumo,MID,4,8.3,0,0,10,0,41.0,108,0.25,0.29,0.04,0.8,23,1,0,6.3,11.0,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,2276776,1,1,1,11.0,2,1118529,1150369,31840,67,1,0,3,2023-24,3.92
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,356103,0,1,1,0.0,0,-107039,794,107833,49,1,0,3,2023-24,0.26
Christian Nørgaard,MID,4,3.3,1,0,21,0,34.4,110,0.12,0.13,0.01,0.8,23,1,0,7.2,35.2,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,13618,1,1,1,2.0,5,-1073,574,1647,55,1,0,3,2023-24,2.79
Frank Onyeka,MID,4,0.3,0,0,3,0,15.8,111,0.02,0.24,0.22,0.16,23,1,0,3.3,4.8,2023-08-26 14:00:00+00:00,18,8,0,0,0,0,3,0,1053,0,1,1,12.0,1,90,242,152,49,1,0,3,2023-24,0.24
Ethan Pinnock,DEF,4,3.3,0,0,13,0,1.3,112,0.02,0.2,0.18,0.8,23,1,0,3.1,20.0,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,208615,1,1,1,10.0,2,21400,31558,10158,45,1,0,3,2023-24,2.65
Mads Roerslev Rasmussen,DEF,4,0.7,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,5999,0,1,1,0.0,0,-439,70,509,45,1,0,3,2023-24,0.97
Kevin Schade,MID,4,4.3,0,2,26,0,11.8,115,0.11,0.22,0.11,0.76,23,1,1,7.3,36.0,2023-08-26 14:00:00+00:00,79,8,0,0,0,0,3,0,8325,1,1,1,25.0,9,-998,349,1347,54,1,0,3,2023-24,1.9
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,39589,0,1,1,0.0,0,-1988,607,2595,40,1,0,3,2023-24,0.09
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,8099,0,1,1,0.0,0,-1613,621,2234,79,1,0,3,2023-24,0.28
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,2054,0,1,1,0.0,0,-520,0,520,45,1,0,3,2023-24,0.22
Yoane Wissa,FWD,4,7.3,0,0,-1,0,1.0,119,0.0,0.27,0.27,0.8,23,1,0,1.1,0.0,2023-08-26 14:00:00+00:00,90,8,0,0,0,0,3,0,1499169,1,1,1,15.0,2,759384,818259,58875,61,1,0,3,2023-24,2.6
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,64600,0,1,1,0.0,0,-8570,2174,10744,45,1,0,3,2023-24,0.22
Mathias Jorgensen,DEF,4,0.3,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,8172,0,1,1,0.0,0,-732,136,868,45,1,0,3,2023-24,0.29
Naouirou Ahamada,MID,8,0.7,0,0,3,0,0.7,219,0.0,0.0,0.0,0.45,23,0,0,0.1,0.4,2023-08-26 14:00:00+00:00,19,4,0,0,0,0,3,0,21227,0,1,1,0.0,1,-2703,588,3291,45,0,0,3,2023-24,1.77
Joachim Andersen,DEF,8,7.3,0,3,38,0,51.0,220,0.13,0.18,0.05,0.97,23,1,1,14.4,74.0,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,280497,1,1,1,19.0,11,16538,39131,22593,45,0,0,3,2023-24,2.67
Jordan Ayew,MID,8,4.0,1,0,16,0,34.0,221,0.04,0.25,0.21,0.97,23,1,0,11.5,26.6,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,40846,1,1,1,54.0,5,534,6122,5588,55,0,0,3,2023-24,2.79
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,11635,0,1,1,0.0,0,-928,376,1304,45,0,0,3,2023-24,0.26
Cheick Doucouré,MID,8,2.0,0,0,17,0,4.9,223,0.04,0.04,0.0,0.97,23,1,0,2.7,21.8,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,7741,1,1,1,0.0,2,17,1073,1056,50,0,0,3,2023-24,2.79
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,4016,0,1,1,0.0,0,-1374,40,1414,45,0,0,3,2023-24,0.22
Odsonne Edouard,FWD,8,3.7,0,0,5,0,1.3,225,0.01,0.1,0.09,0.52,23,1,0,2.1,5.2,2023-08-26 14:00:00+00:00,70,4,0,0,0,0,3,0,200240,1,1,1,14.0,2,4274,28334,24060,55,0,0,3,2023-24,3.51
Eberechi Eze,MID,8,2.3,0,0,7,0,20.8,226,0.07,0.42,0.35,0.97,23,1,0,5.9,17.0,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,1144214,1,1,1,21.0,2,-206379,36822,243201,64,0,0,3,2023-24,3.92
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,68815,0,1,1,0.0,0,-7273,968,8241,45,0,0,3,2023-24,0.09
Marc Guéhi,DEF,8,3.3,0,0,15,0,0.8,228,0.01,0.01,0.0,0.97,23,1,0,2.0,19.2,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,174004,1,1,1,0.0,2,-2150,7993,10143,45,0,0,3,2023-24,2.67
Will Hughes,MID,8,0.0,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,493,0,1,1,0.0,0,-94,12,106,50,0,0,3,2023-24,0.24
Sam Johnstone,GK,8,3.3,0,0,8,0,0.0,230,0.0,0.0,0.0,0.97,23,1,0,0.2,1.8,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,195002,1,1,1,0.0,2,-1457,11801,13258,45,0,0,3,2023-24,3.42
Jefferson Lerma Solís,MID,8,2.3,0,0,16,0,15.8,231,0.05,0.13,0.08,0.97,23,1,0,6.7,27.2,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,28871,1,1,1,24.0,2,-4243,555,4798,50,0,0,3,2023-24,2.79
Jean-Philippe Mateta,FWD,8,0.3,0,0,2,0,0.3,232,0.01,0.01,0.0,0.45,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,19,4,0,0,0,0,3,0,30007,0,1,1,0.0,1,-4482,1428,5910,49,0,0,3,2023-24,0.22
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,12752,0,1,1,0.0,0,-388,276,664,40,0,0,3,2023-24,0.09
Tyrick Mitchell,DEF,8,4.0,0,0,13,0,8.9,234,0.03,0.03,0.0,0.97,23,1,0,2.1,9.6,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,83531,1,1,1,2.0,2,11191,17540,6349,45,0,0,3,2023-24,2.67
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,9733,0,1,1,0.0,0,-2835,0,2835,40,0,0,3,2023-24,0.26
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,8405,0,1,1,0.0,0,-2208,424,2632,59,0,0,3,2023-24,0.24
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,1820,0,1,1,0.0,0,-248,0,248,45,0,0,3,2023-24,0.22
Chris Richards,DEF,8,0.0,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,38468,0,1,1,0.0,0,-2914,793,3707,40,0,0,3,2023-24,0.26
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,5126,0,1,1,0.0,0,-616,171,787,45,0,0,3,2023-24,0.22
Jeffrey Schlupp,MID,8,2.3,0,0,7,0,22.3,240,0.01,0.04,0.03,0.52,23,1,0,2.9,3.0,2023-08-26 14:00:00+00:00,70,4,0,0,0,0,3,0,14478,1,1,1,4.0,2,-1424,543,1967,50,0,0,3,2023-24,1.99
James Tomkins,DEF,8,0.3,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,89170,0,1,1,0.0,0,-261,6653,6914,40,0,0,3,2023-24,0.27
Joel Ward,DEF,8,3.3,0,0,9,0,2.4,242,0.02,0.02,0.0,0.97,23,1,0,2.2,20.0,2023-08-26 14:00:00+00:00,90,4,0,0,0,0,3,0,26944,1,1,1,0.0,2,445,2201,1756,45,0,0,3,2023-24,2.67
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,127312,0,1,1,0.0,0,-807,4404,5211,40,0,0,3,2023-24,0.09
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,751,0,1,1,0.0,0,-139,25,164,50,0,0,3,2023-24,0.24
Michale Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,1437,0,1,1,0.0,0,-139,91,230,45,1,0,3,2023-24,0.22
Jesurun Rak-Sakyi,MID,8,0.3,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,875,0,1,1,0.0,0,192,312,120,45,0,0,3,2023-24,0.22
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,4,0,0,0,0,3,0,9184,0,1,1,0.0,0,1020,2456,1436,45,0,0,3,2023-24,0.22
Ethan Brierley,MID,4,1.1,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,0,0,1,1,0.0,0,0,0,0,45,1,0,3,2023-24,0.0
