name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Eberechi Eze,MID,8,2.7,0,0,14,0,61.3,226,0.7,1.11,0.41,0.83,276,1,0,10.0,11.2,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,0,336428,1,1,1,27.0,1,54791,57895,3104,60,1,1,28,2023-24,1.82
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,18997,0,1,1,0.0,0,-157,0,157,44,1,0,28,2023-24,0.11
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,174051,0,1,1,0.0,0,-14138,81,14219,42,1,0,28,2023-24,0.26
Will Hughes,MID,8,1.0,0,0,3,0,1.0,229,0.04,0.04,0.0,0.17,276,1,0,0.6,4.8,2024-03-09 15:00:00+00:00,9,12,0,0,0,0,28,0,1329,0,1,1,0.0,1,40,62,22,49,1,0,28,2023-24,1.8
Sam Johnstone,GK,8,3.5,0,0,10,0,0.0,230,0.0,0.0,0.0,0.83,276,1,0,1.1,11.4,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,1,217551,1,1,1,0.0,2,-802,4929,5731,44,1,0,28,2023-24,3.45
Jefferson Lerma Solís,MID,8,2.5,0,1,18,0,38.5,231,0.27,0.3,0.03,0.83,276,1,0,6.8,26.2,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,0,11631,1,1,1,3.0,3,330,714,384,47,1,0,28,2023-24,2.79
Jean-Philippe Mateta,FWD,8,5.7,0,2,23,1,22.3,232,0.04,1.2,1.16,0.66,276,0,1,13.7,36.8,2024-03-09 15:00:00+00:00,80,12,0,0,0,0,28,0,101264,1,1,1,78.0,8,-7569,12423,19992,49,1,0,28,2023-24,3.5
Remi Matthews,GK,8,0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,12565,0,1,1,0.0,0,-121,73,194,39,1,0,28,2023-24,0.11
Tyrick Mitchell,DEF,8,3.3,0,1,18,0,46.5,234,0.32,0.41,0.09,0.83,276,1,0,7.9,22.4,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,0,325621,1,1,1,10.0,3,-503,9942,10445,45,1,0,28,2023-24,2.7
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,4452,0,1,1,0.0,0,-22,0,22,40,1,0,28,2023-24,0.26
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,38746,0,1,1,0.0,0,-5556,131,5687,56,1,0,28,2023-24,0.23
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,987,0,1,1,0.0,0,-6,0,6,45,1,0,28,2023-24,0.27
Chris Richards,DEF,8,5.3,0,0,15,0,1.2,238,0.0,0.0,0.0,0.83,276,1,0,2.2,20.8,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,0,112037,1,1,1,0.0,2,17557,21138,3581,39,1,0,28,2023-24,2.7
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,6499,0,1,1,0.0,0,-90,148,238,43,1,0,28,2023-24,0.23
Jeffrey Schlupp,MID,8,0.0,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,9753,0,1,1,0.0,0,-247,81,328,48,1,0,28,2023-24,0.23
James Tomkins,DEF,8,0.7,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,43431,0,1,1,0.0,0,-213,201,414,40,1,0,28,2023-24,0.27
Joel Ward,DEF,8,3.3,0,0,9,0,1.9,242,0.01,0.19,0.18,0.83,276,1,0,1.9,8.6,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,0,22459,1,1,1,8.0,2,661,966,305,45,1,0,28,2023-24,2.7
Joe Whitworth,GK,8,0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,105498,0,1,1,0.0,0,-491,728,1219,39,1,0,28,2023-24,0.11
Elijah Adebayo,FWD,12,-0.2,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,184775,0,1,1,0.0,0,-140800,512,141312,49,0,0,28,2023-24,0.27
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,56524,0,1,1,0.0,0,-1782,31,1813,39,0,0,28,2023-24,0.26
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,365369,0,1,1,0.0,0,-27503,1307,28810,39,0,0,28,2023-24,1.04
Luke Berry,MID,12,-0.2,0,0,2,0,0.1,317,0.0,0.0,0.0,0.21,276,0,0,0.3,3.2,2024-03-09 15:00:00+00:00,3,8,0,0,0,0,28,0,3119,0,1,1,0.0,0,-13,61,74,46,0,1,28,2023-24,0.79
Reece Burke,DEF,12,0.6,0,0,10,0,1.4,318,0.01,0.01,0.0,2.59,276,1,0,3.0,28.6,2024-03-09 15:00:00+00:00,90,8,0,0,0,0,28,0,17883,1,1,1,0.0,1,3619,4308,689,40,0,1,28,2023-24,2.09
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,1351,0,1,1,0.0,0,-3,0,3,49,0,0,28,2023-24,0.23
Jordan Clark,MID,12,3.0,0,0,10,0,1.9,320,0.02,0.07,0.05,2.38,276,1,0,1.4,4.2,2024-03-09 15:00:00+00:00,86,8,0,0,0,0,28,0,2255,1,1,1,8.0,2,622,833,211,48,0,0,28,2023-24,2.79
Alfie Doughty,DEF,12,3.4,0,0,10,0,32.0,321,0.25,0.25,0.0,2.59,276,1,0,4.7,11.0,2024-03-09 15:00:00+00:00,90,8,0,0,0,0,28,0,1534171,1,1,1,4.0,2,587234,594692,7458,47,0,0,28,2023-24,2.65
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,840,0,1,1,0.0,0,-2,0,2,49,0,0,28,2023-24,0.23
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,19045,0,1,1,0.0,0,-249,0,249,40,0,0,28,2023-24,0.11
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,41433,0,1,1,0.0,0,-486,0,486,45,0,0,28,2023-24,0.27
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,704,0,1,1,0.0,0,-2,0,2,45,0,0,28,2023-24,0.23
Carlton Morris,FWD,12,7.8,0,0,3,0,2.5,326,0.02,0.28,0.26,2.59,276,1,0,4.1,8.8,2024-03-09 15:00:00+00:00,90,8,0,0,0,0,28,0,1147925,1,1,1,30.0,2,579955,596881,16926,52,0,0,28,2023-24,3.5
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,5871,0,1,1,0.0,0,-44,0,44,45,0,0,28,2023-24,0.27
Chiedozie Ogbene,FWD,12,7.0,0,0,1,0,4.8,328,0.01,0.34,0.33,2.38,276,1,0,1.3,0.0,2024-03-09 15:00:00+00:00,86,8,0,0,0,0,28,0,31733,1,1,1,9.0,2,4278,6983,2705,49,0,0,28,2023-24,3.28
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,118,0,1,1,0.0,0,0,0,0,50,0,0,28,2023-24,0.23
Gabriel Osho,DEF,12,-0.1,0,0,10,0,0.6,330,0.01,0.03,0.02,2.37,276,1,0,1.9,12.2,2024-03-09 15:00:00+00:00,80,8,0,0,0,0,28,0,12860,1,1,1,6.0,2,-3722,217,3939,44,0,0,28,2023-24,1.04
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,5431,0,1,1,0.0,0,-34,0,34,45,0,0,28,2023-24,0.27
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,4624,0,1,1,0.0,0,-35,0,35,44,0,0,28,2023-24,0.23
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,9240,0,1,1,0.0,0,-599,73,672,39,0,0,28,2023-24,0.26
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,2032,0,1,1,0.0,0,-12,0,12,44,0,0,28,2023-24,0.23
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,12020,0,1,1,0.0,0,-85,98,183,43,0,0,28,2023-24,0.11
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,6903,0,1,1,0.0,0,-72,0,72,45,0,0,28,2023-24,0.27
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,358,0,1,1,0.0,0,-1,0,1,45,0,0,28,2023-24,0.23
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,790,0,1,1,0.0,0,-10,0,10,40,0,0,28,2023-24,0.11
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,12107,0,1,1,0.0,0,-70,0,70,44,0,0,28,2023-24,0.23
Cauley Woodrow,FWD,12,3.0,0,3,28,0,1.3,340,0.0,0.06,0.06,0.23,276,0,1,5.5,36.2,2024-03-09 15:00:00+00:00,9,8,0,0,0,0,28,0,62424,0,1,1,17.0,8,-1901,2428,4329,43,0,0,28,2023-24,1.22
Dean Henderson,GK,8,0.5,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,33578,0,1,1,0.0,0,-1061,568,1629,44,1,0,28,2023-24,0.11
Teden Mengi,DEF,12,0.6,0,0,9,0,0.1,393,0.0,0.0,0.0,1.71,276,1,0,1.5,14.6,2024-03-09 15:00:00+00:00,61,8,0,0,0,0,28,0,196007,1,1,1,0.0,2,8174,13565,5391,39,0,0,28,2023-24,2.65
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,8239,0,1,1,0.0,0,-118,0,118,42,0,0,28,2023-24,0.26
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,10919,0,1,1,0.0,0,-227,26,253,42,0,0,28,2023-24,0.26
Pelly Ruddock Mpanzu,MID,12,0.2,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,3485,0,1,1,0.0,0,-2,73,75,47,0,0,28,2023-24,1.16
Tahith Chong,MID,12,9.8,0,0,7,0,17.6,586,0.08,0.08,0.0,2.38,276,1,0,2.4,6.2,2024-03-09 15:00:00+00:00,87,8,0,0,0,0,28,0,47523,1,1,1,0.0,2,36924,38065,1141,47,0,0,28,2023-24,2.79
Issa Kaboré,DEF,12,1.0,0,0,10,0,2.7,602,0.01,0.01,0.0,2.59,276,1,0,2.1,16.4,2024-03-09 15:00:00+00:00,90,8,0,0,0,0,28,0,286823,1,1,1,2.0,1,-2458,5895,8353,40,0,1,28,2023-24,2.09
Thomas Kaminski,GK,12,4.2,0,0,15,0,0.0,614,0.0,0.0,0.0,2.59,276,1,0,2.2,22.2,2024-03-09 15:00:00+00:00,90,8,0,0,0,0,28,3,95824,1,1,1,0.0,3,21084,26134,5050,45,0,0,28,2023-24,3.59
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,997,0,1,1,0.0,0,-95,87,182,48,1,0,28,2023-24,1.82
Ross Barkley,MID,12,4.6,0,0,12,0,17.9,630,0.06,0.1,0.04,2.59,276,1,0,3.5,11.4,2024-03-09 15:00:00+00:00,90,8,0,0,0,0,28,0,329439,1,1,1,6.0,2,125530,136304,10774,50,0,0,28,2023-24,2.79
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,12500,0,1,1,0.0,0,-400,53,453,49,0,0,28,2023-24,0.27
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,1700,0,1,1,0.0,0,-4,0,4,40,0,0,28,2023-24,0.26
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,1396,0,1,1,0.0,0,-1,18,19,45,1,0,28,2023-24,0.23
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,4069,0,1,1,0.0,0,-15,0,15,45,1,0,28,2023-24,0.27
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,5007,0,1,1,0.0,0,44,179,135,44,0,0,28,2023-24,0.11
Joseph Johnson,DEF,12,0.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,4786,0,1,1,0.0,0,-229,27,256,40,0,0,28,2023-24,0.26
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,2137,0,1,1,0.0,0,-62,0,62,45,1,0,28,2023-24,0.27
David Ozoh,MID,8,1.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,647,0,1,1,0.0,0,-3,41,44,45,1,0,28,2023-24,0.29
Jadan Raymond,MID,8,0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,523,0,1,1,0.0,0,-4,13,17,45,1,0,28,2023-24,0.23
Andros Townsend,MID,12,1.8,1,0,14,0,14.1,727,0.05,0.05,0.0,0.21,276,0,0,3.3,19.2,2024-03-09 15:00:00+00:00,3,8,0,0,0,0,28,0,9916,0,1,1,0.0,4,848,1489,641,50,0,0,28,2023-24,1.82
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,269,0,1,1,0.0,0,-10,0,10,45,0,0,28,2023-24,0.23
Zack Nelson,MID,12,-0.6,0,0,3,0,0.0,734,0.0,0.0,0.0,0.21,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,2,8,0,0,0,0,28,0,750,0,1,1,0.0,1,11,60,49,45,0,0,28,2023-24,0.23
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,691,0,1,1,0.0,0,-26,0,26,40,1,0,28,2023-24,0.26
Daniel Muñoz,DEF,8,4.0,1,0,13,0,11.8,792,0.15,0.52,0.37,0.83,276,1,0,4.8,23.0,2024-03-09 15:00:00+00:00,90,12,0,0,0,0,28,0,9853,1,1,1,13.0,4,1704,2233,529,45,1,1,28,2023-24,2.7
Daiki Hashioka,DEF,12,0.2,0,0,1,0,0.1,798,0.0,0.05,0.05,0.88,276,0,0,0.8,3.4,2024-03-09 15:00:00+00:00,28,8,0,0,0,0,28,0,784,0,1,1,4.0,1,140,195,55,40,0,0,28,2023-24,1.66
Adam Wharton,MID,8,3.3,0,0,10,1,22.3,807,0.05,0.05,0.0,0.66,276,0,0,3.2,10.0,2024-03-09 15:00:00+00:00,80,12,0,0,0,0,28,0,1194,1,1,1,0.0,3,65,190,125,50,1,0,28,2023-24,1.9
Franco Umeh-Chibueze,FWD,8,0.5,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,542,0,1,1,0.0,0,52,139,87,45,1,0,28,2023-24,0.27
Kaden Rodney,MID,8,0.5,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,12,0,0,0,0,28,0,45,0,1,1,0.0,0,16,16,0,45,1,0,28,2023-24,0.23
Axel Piesold,MID,12,-1.0,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,30,0,1,1,0.0,0,21,25,4,45,0,0,28,2023-24,0.23
Dominic Dos Santos Martins,MID,12,1.7,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,8,0,0,0,0,28,0,0,0,1,1,0.0,0,0,0,0,45,0,0,28,2023-24,0.0
