name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Norberto Murara Neto,GK,3,2.0,0,0,17,0,0.0,77,0.0,0.0,0.0,1.55,233,3,0,2.7,27.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,4,366537,1,1,3,0.0,2,1885,17409,15524,46,0,0,24,2023-24,3.62
Dango Ouattara,MID,3,0.5,0,0,4,0,11.0,78,0.03,0.03,0.0,0.0,233,0,0,2.7,8.4,2024-02-10 15:00:00+00:00,21,10,0,0,0,0,24,0,1373,0,1,3,8.0,1,19,37,18,47,0,0,24,2023-24,1.78
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,81,0,1,3,0.0,0,0,0,0,45,0,0,24,2023-24,0.22
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,42278,0,1,3,0.0,0,-182,207,389,40,0,0,24,2023-24,0.09
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,1713,0,1,3,0.0,0,-36,0,36,48,0,0,24,2023-24,0.22
Antoine Semenyo,FWD,3,1.0,0,0,2,0,11.3,82,0.02,0.1,0.08,0.0,233,0,0,3.1,1.6,2024-02-10 15:00:00+00:00,27,10,0,0,0,0,24,0,189059,0,1,3,18.0,1,-10128,5010,15138,45,0,0,24,2023-24,2.43
Marcos Senesi,DEF,3,2.8,0,1,38,0,36.3,83,0.68,0.79,0.11,1.55,233,3,1,11.7,60.0,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,317420,1,1,3,21.0,8,-11068,14649,25717,45,0,0,24,2023-24,2.67
Adam Smith,DEF,3,1.0,0,0,3,0,1.1,84,0.01,0.01,0.0,1.55,233,3,0,0.2,0.8,2024-02-10 15:00:00+00:00,84,10,0,0,0,0,24,0,13690,1,1,3,0.0,0,337,1256,919,44,0,1,24,2023-24,2.67
Dominic Solanke,FWD,3,4.0,1,0,11,0,22.0,85,0.25,0.97,0.72,1.55,233,3,0,7.3,18.4,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,2513499,1,1,3,33.0,4,-399915,69038,468953,70,0,1,24,2023-24,3.56
Marcus Tavernier,MID,3,1.8,0,0,9,0,46.9,86,0.49,0.6,0.11,1.55,233,3,0,7.6,9.0,2024-02-10 15:00:00+00:00,68,10,0,0,0,0,24,0,55928,1,1,3,20.0,2,-8051,5139,13190,54,0,0,24,2023-24,1.8
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,1494,0,1,3,0.0,0,-15,0,15,47,0,0,24,2023-24,0.22
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,9315,0,1,3,0.0,0,121,204,83,40,0,0,24,2023-24,0.09
Illia Zabarnyi,DEF,3,1.2,0,0,21,0,10.8,89,0.04,0.09,0.05,1.55,233,3,0,4.9,22.8,2024-02-10 15:00:00+00:00,90,10,0,0,0,0,24,0,22476,1,1,3,15.0,1,1604,2964,1360,44,0,0,24,2023-24,2.67
Armando Broja,FWD,10,0.7,0,0,0,0,0.3,193,0.0,0.0,0.0,0.53,233,0,0,0.2,0.0,2024-02-10 15:00:00+00:00,15,3,0,0,0,0,24,0,23875,0,1,3,2.0,1,-863,2953,3816,49,1,0,24,2023-24,1.26
Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,39644,0,1,3,0.0,0,-4023,42,4065,53,1,0,24,2023-24,0.24
Andreas Hoelgebaum Pereira,MID,10,3.0,0,0,10,0,2.3,267,0.06,0.06,0.0,1.59,233,1,0,0.7,4.2,2024-02-10 15:00:00+00:00,84,3,0,0,0,0,24,0,102332,1,1,3,0.0,2,-1280,8401,9681,53,1,0,24,2023-24,2.79
Tom Cairney,MID,10,2.0,0,0,21,0,23.5,268,0.03,0.03,0.0,1.3,233,1,0,4.1,15.4,2024-02-10 15:00:00+00:00,62,3,0,0,0,0,24,0,6059,1,1,3,2.0,2,-841,198,1039,49,1,0,24,2023-24,1.77
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,356,0,1,3,0.0,0,-2,0,2,50,1,0,24,2023-24,0.24
Bobby De Cordova-Reid,MID,10,5.7,1,2,40,0,15.1,270,0.24,0.33,0.09,1.3,233,1,1,8.7,51.0,2024-02-10 15:00:00+00:00,63,3,0,0,0,0,24,0,16191,1,1,3,21.0,12,-756,852,1608,53,1,0,24,2023-24,1.99
Issa Diop,DEF,10,0.0,0,0,14,0,0.3,271,0.01,0.01,0.0,1.84,233,1,0,3.7,36.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,44438,1,1,3,0.0,2,-1006,67,1073,44,1,0,24,2023-24,1.04
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2496,0,1,3,0.0,0,-68,5,73,44,1,0,24,2023-24,0.22
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2788,0,1,3,0.0,0,-21,0,21,44,1,0,24,2023-24,0.22
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,6460,0,1,3,0.0,0,-47,0,47,40,1,0,24,2023-24,0.26
Bernd Leno,GK,10,4.0,0,0,16,0,0.0,275,0.0,0.0,0.0,1.84,233,1,0,2.7,27.0,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,4,1714693,1,1,3,0.0,3,-22182,22777,44959,48,1,0,24,2023-24,3.65
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,32988,0,1,3,0.0,0,-184,1084,1268,43,1,0,24,2023-24,0.79
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,19158,0,1,3,0.0,0,-186,0,186,40,1,0,24,2023-24,0.26
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,70430,0,1,3,0.0,0,-159,0,159,74,1,0,24,2023-24,0.28
Rodrigo Muniz Carvalho,FWD,10,7.3,0,3,54,0,0.7,279,0.0,0.88,0.88,1.31,233,1,2,13.8,69.2,2024-02-10 15:00:00+00:00,74,3,0,0,0,0,24,0,46846,1,1,3,68.0,13,5040,7443,2403,44,1,0,24,2023-24,2.46
João Palhinha Gonçalves,MID,10,4.0,0,0,9,0,2.9,280,0.01,0.01,0.0,1.84,233,1,0,3.0,27.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,40422,1,1,3,0.0,2,4029,5741,1712,50,1,0,24,2023-24,2.79
Tim Ream,DEF,10,1.3,0,0,21,0,0.4,281,0.0,0.0,0.0,1.84,233,1,0,4.1,40.6,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,70021,1,1,3,0.0,2,-516,1616,2132,45,1,0,24,2023-24,2.11
Harrison Reed,MID,10,0.7,0,0,1,0,0.3,282,0.0,0.0,0.0,0.55,233,0,0,0.8,7.4,2024-02-10 15:00:00+00:00,27,3,0,0,0,0,24,0,31590,0,1,3,0.0,1,-446,422,868,45,1,0,24,2023-24,2.79
Antonee Robinson,DEF,10,4.3,0,0,20,0,13.7,283,0.02,0.18,0.16,1.84,233,1,0,8.8,37.0,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,176323,1,1,3,37.0,2,16141,24356,8215,44,1,0,24,2023-24,2.67
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,37502,0,1,3,0.0,0,-100,458,558,39,1,0,24,2023-24,0.09
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,30100,0,1,3,0.0,0,-911,257,1168,44,1,0,24,2023-24,0.26
Tosin Adarabioyo,DEF,10,2.3,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,28052,0,1,3,0.0,0,-44,2639,2683,43,1,0,24,2023-24,2.67
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,120642,0,1,3,0.0,0,-8383,226,8609,45,1,0,24,2023-24,0.22
Harry Wilson,MID,10,0.0,0,0,1,0,0.3,288,0.0,0.0,0.0,0.55,233,0,0,0.4,1.2,2024-02-10 15:00:00+00:00,26,3,0,0,0,0,24,0,15745,0,1,3,2.0,0,-1482,178,1660,53,1,1,24,2023-24,0.8
Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,92840,0,1,3,0.0,0,-35452,158,35610,51,1,0,24,2023-24,1.22
Willian Borges da Silva,MID,10,3.3,1,0,26,0,33.1,591,0.61,1.02,0.41,1.59,233,1,0,11.2,31.6,2024-02-10 15:00:00+00:00,84,3,0,0,0,0,24,0,71344,1,1,3,47.0,5,-4590,6105,10695,53,1,0,24,2023-24,2.79
Milos Kerkez,DEF,3,0.8,0,0,3,0,3.6,595,0.03,0.03,0.0,0.64,233,1,0,1.3,3.0,2024-02-10 15:00:00+00:00,45,10,0,0,0,0,24,0,18944,0,1,3,6.0,1,-322,211,533,44,0,0,24,2023-24,0.92
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,9963,0,1,3,0.0,0,-12,125,137,44,0,0,24,2023-24,0.09
Calvin Bassey,DEF,10,0.0,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,17016,0,1,3,0.0,0,-444,56,500,44,1,0,24,2023-24,0.26
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,17300,0,1,3,0.0,0,-914,61,975,40,0,0,24,2023-24,0.26
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,7571,0,1,3,0.0,0,266,388,122,39,1,0,24,2023-24,0.26
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,13719,0,1,3,0.0,0,-362,30,392,44,0,0,24,2023-24,0.26
Alex Scott,MID,3,1.5,0,0,3,0,25.2,644,0.03,0.18,0.15,1.55,233,3,0,5.2,7.0,2024-02-10 15:00:00+00:00,62,10,0,0,0,0,24,0,3061,1,1,3,20.0,2,-256,263,519,49,0,0,24,2023-24,1.8
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,1387,0,1,3,0.0,0,-10,0,10,45,1,0,24,2023-24,0.22
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,782,0,1,3,0.0,0,-2,15,17,45,1,0,24,2023-24,0.22
Adama Traoré,MID,10,0.3,0,0,2,0,0.1,662,0.0,0.0,0.0,0.25,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,5,3,0,0,0,0,24,0,2634,0,1,3,0.0,1,-2,42,44,49,1,0,24,2023-24,0.23
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,317,0,1,3,0.0,0,17,32,15,49,0,0,24,2023-24,0.23
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,1766,0,1,3,0.0,0,-75,0,75,45,1,0,24,2023-24,0.22
Timothy Castagne,DEF,10,3.0,0,0,15,0,1.3,688,0.02,0.02,0.0,1.84,233,1,0,2.1,13.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,69979,1,1,3,6.0,2,-750,4849,5599,45,1,0,24,2023-24,2.67
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2780,0,1,3,0.0,0,30,126,96,40,1,0,24,2023-24,0.09
Luis Sinisterra,MID,3,2.8,0,0,5,0,23.7,705,0.1,0.17,0.07,1.55,233,3,0,6.4,9.6,2024-02-10 15:00:00+00:00,68,10,0,0,0,0,24,0,6369,1,1,3,31.0,2,1441,1949,508,55,0,0,24,2023-24,1.9
Fodé Ballo-Touré,DEF,10,0.3,0,0,5,0,0.6,707,0.0,0.0,0.0,0.25,233,0,0,0.3,2.2,2024-02-10 15:00:00+00:00,5,3,0,0,0,0,24,0,3283,0,1,3,0.0,1,94,169,75,45,1,0,24,2023-24,0.26
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2102,0,1,3,0.0,0,32,121,89,40,1,0,24,2023-24,0.26
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,44,0,1,3,0.0,0,21,28,7,45,1,0,24,2023-24,0.22
Romain Faivre,MID,3,0.3,0,0,6,0,0.3,799,0.0,0.14,0.14,0.0,233,0,0,1.1,3.6,2024-02-10 15:00:00+00:00,5,10,0,0,0,0,24,0,92,0,1,3,7.0,1,25,35,10,50,0,0,24,2023-24,0.24
Max Kinsey-Wellings,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,246,0,1,3,0.0,0,133,145,12,40,0,0,24,2023-24,0.26
Enes Ünal,FWD,3,0.5,0,0,-3,0,1.0,804,0.02,0.28,0.26,0.0,233,0,0,1.8,0.0,2024-02-10 15:00:00+00:00,21,10,0,0,0,0,24,0,607,0,1,3,17.0,1,320,435,115,50,0,0,24,2023-24,0.22
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,101,0,1,3,0.0,0,81,91,10,45,1,0,24,2023-24,0.22
Dominic Sadi,MID,3,1.3,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,10,0,0,0,0,24,0,0,0,1,3,0.0,0,0,0,0,45,0,0,24,2023-24,0.0
