name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Antoine Semenyo,FWD,3,3.2,0,0,-3,0,1.3,82,0.0,0.19,0.19,1.45,32,1,0,2.7,3.2,2023-09-02 14:00:00+00:00,59,4,0,0,0,0,4,0,307508,1,2,2,22.0,1,54925,89377,34452,45,0,0,4,2023-24,2.44
Marcos Senesi,DEF,3,1.5,1,0,19,0,14.3,83,0.17,0.17,0.0,3.29,32,2,0,4.1,26.6,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,13644,1,2,2,0.0,4,-1143,562,1705,44,0,0,4,2023-24,0.99
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,1481,0,2,2,0.0,0,-212,43,255,44,0,0,4,2023-24,0.26
Dominic Solanke,FWD,3,5.2,0,1,22,0,11.7,85,0.02,0.58,0.56,3.29,32,2,1,9.9,42.8,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,252353,1,2,2,44.0,7,-21333,8965,30298,65,0,0,4,2023-24,3.56
Marcus Tavernier,MID,3,0.2,1,0,16,0,10.3,86,0.28,0.28,0.0,1.83,32,1,0,3.0,17.4,2023-09-02 14:00:00+00:00,19,4,0,0,0,0,4,0,1379,0,2,2,2.0,4,-227,34,261,54,0,0,4,2023-24,0.24
Hamed Traorè,MID,3,0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,2016,0,2,2,0.0,0,-155,65,220,49,0,0,4,2023-24,1.8
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,12971,0,2,2,0.0,0,-1073,0,1073,40,0,0,4,2023-24,0.09
Illia Zabarnyi,DEF,3,1.2,0,0,11,0,1.0,89,0.0,0.0,0.0,3.29,32,2,0,1.9,16.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,10795,1,2,2,2.0,1,442,1715,1273,45,0,0,4,2023-24,2.65
Kristoffer Ajer,DEF,4,1.5,0,0,3,0,1.1,90,0.09,0.3,0.21,0.0,32,0,0,4.4,4.0,2023-09-02 14:00:00+00:00,9,3,0,0,0,0,4,0,30985,0,2,2,39.0,1,-2144,1360,3504,45,1,0,4,2023-24,0.29
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,22898,0,2,2,0.0,0,-993,531,1524,40,1,0,4,2023-24,0.09
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,172601,0,2,2,0.0,0,-62492,153,62645,45,1,0,4,2023-24,0.8
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,18320,0,2,2,0.0,0,-1159,474,1633,40,1,0,4,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,163,0,2,2,0.0,0,-14,0,14,45,1,0,4,2023-24,0.22
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,2133,0,2,2,0.0,0,-670,0,670,50,1,0,4,2023-24,0.24
Nathan Collins,DEF,4,3.2,1,0,17,0,14.0,96,0.17,0.17,0.0,0.0,32,0,0,3.6,19.6,2023-09-02 14:00:00+00:00,9,3,0,0,0,0,4,0,36863,0,2,2,2.0,4,1001,3474,2473,45,1,0,4,2023-24,2.67
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,781,0,2,2,0.0,0,-55,0,55,40,1,0,4,2023-24,0.09
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7765,0,2,2,0.0,0,-2224,64,2288,49,1,0,4,2023-24,1.01
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,5780,0,2,2,0.0,0,-2136,15,2151,49,1,0,4,2023-24,0.26
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,912,0,2,2,0.0,0,-92,0,92,45,1,0,4,2023-24,0.22
Mark Flekken,GK,4,3.5,0,0,17,0,0.0,101,0.0,0.0,0.0,2.02,32,2,0,3.1,31.4,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,3,278840,1,2,2,0.0,2,46479,63775,17296,45,1,0,4,2023-24,3.54
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,13784,0,2,2,0.0,0,-803,263,1066,40,1,0,4,2023-24,0.26
Rico Henry,DEF,4,3.0,0,0,15,0,13.0,103,0.02,0.04,0.02,2.02,32,2,0,1.9,3.4,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,694767,1,2,2,3.0,1,67338,107578,40240,46,1,0,4,2023-24,2.67
Aaron Hickey,DEF,4,2.0,0,0,19,0,1.2,104,0.02,0.06,0.04,2.02,32,2,0,1.8,15.6,2023-09-02 14:00:00+00:00,81,3,0,0,0,0,4,0,32460,1,2,2,1.0,1,425,2106,1681,45,1,0,4,2023-24,2.67
Vitaly Janelt,MID,4,2.2,0,0,9,0,3.8,105,0.0,0.23,0.23,1.0,32,1,0,2.9,4.6,2023-09-02 14:00:00+00:00,70,3,0,0,0,0,4,0,7551,1,2,2,21.0,2,-616,348,964,55,1,0,4,2023-24,2.79
Mathias Jensen,MID,4,4.8,0,3,27,0,34.1,106,0.37,0.4,0.03,2.02,32,2,1,9.0,43.2,2023-09-02 14:00:00+00:00,80,3,0,0,0,0,4,0,60318,1,2,2,13.0,9,-5677,2716,8393,54,1,1,4,2023-24,1.9
Keane Lewis-Potter,MID,4,0.8,0,0,-3,0,1.5,107,0.03,0.5,0.48,1.02,32,1,0,1.6,0.0,2023-09-02 14:00:00+00:00,19,3,0,0,0,0,4,0,2828,0,2,2,17.0,1,-318,50,368,49,1,0,4,2023-24,1.16
Bryan Mbeumo,MID,4,8.2,0,1,22,0,45.5,108,0.4,1.24,0.84,2.02,32,2,1,12.2,43.8,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,2513023,1,2,2,33.0,8,204760,321449,116689,68,1,0,4,2023-24,3.96
Ben Mee,DEF,4,0.2,0,0,16,0,10.4,109,0.16,0.16,0.0,2.02,32,2,0,3.2,17.8,2023-09-02 14:00:00+00:00,80,3,0,0,0,0,4,0,305673,1,2,2,4.0,1,-53968,5180,59148,49,1,0,4,2023-24,0.26
Christian Nørgaard,MID,4,3.0,0,0,20,0,30.1,110,0.26,0.4,0.14,2.02,32,2,0,7.7,24.0,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,15016,1,2,2,23.0,2,438,1593,1155,55,1,0,4,2023-24,2.79
Frank Onyeka,MID,4,0.5,0,0,11,0,39.8,111,0.71,0.78,0.07,1.02,32,1,0,6.7,14.6,2023-09-02 14:00:00+00:00,19,3,0,0,0,0,4,0,1120,0,2,2,13.0,1,-53,66,119,49,1,0,4,2023-24,1.78
Ethan Pinnock,DEF,4,2.8,0,0,12,0,0.7,112,0.01,0.25,0.24,2.02,32,2,0,2.8,20.8,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,213623,1,2,2,6.0,1,1964,15066,13102,45,1,0,4,2023-24,2.67
Mads Roerslev Rasmussen,DEF,4,0.5,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,5885,0,2,2,0.0,0,-471,59,530,45,1,0,4,2023-24,0.93
Kevin Schade,MID,4,4.5,1,0,11,0,28.4,115,0.19,0.61,0.42,1.0,32,1,0,6.2,10.8,2023-09-02 14:00:00+00:00,70,3,0,0,0,0,4,0,16896,1,2,2,23.0,5,7118,8578,1460,54,1,0,4,2023-24,2.79
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,35944,0,2,2,0.0,0,-3681,177,3858,40,1,0,4,2023-24,0.09
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7469,0,2,2,0.0,0,-949,309,1258,79,1,0,4,2023-24,0.28
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,1824,0,2,2,0.0,0,-239,0,239,45,1,0,4,2023-24,0.22
Yoane Wissa,FWD,4,6.0,0,0,2,0,2.2,119,0.01,0.53,0.52,2.02,32,2,0,2.4,0.0,2023-09-02 14:00:00+00:00,90,3,0,0,0,0,4,0,1743587,1,2,2,24.0,2,210288,329310,119022,62,1,0,4,2023-24,3.51
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,61640,0,2,2,0.0,0,-4762,3080,7842,44,1,0,4,2023-24,0.22
Mathias Jorgensen,DEF,4,0.2,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,7959,0,2,2,0.0,0,-608,109,717,45,1,0,4,2023-24,0.26
Milos Kerkez,DEF,3,1.2,0,0,10,0,15.7,595,0.08,0.08,0.0,3.29,32,2,0,3.0,14.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,22968,1,2,2,0.0,1,-597,1606,2203,45,0,0,4,2023-24,2.65
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,9898,0,2,2,0.0,0,-538,129,667,45,0,0,4,2023-24,0.09
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,14622,0,2,2,0.0,0,-658,662,1320,40,0,0,4,2023-24,0.26
Michale Olakigbe,MID,4,0.2,0,0,1,0,0.8,620,0.01,0.05,0.04,0.0,32,0,0,0.8,0.6,2023-09-02 14:00:00+00:00,8,3,0,0,0,0,4,0,1446,0,2,2,7.0,1,-93,94,187,45,1,0,4,2023-24,0.22
Max Aarons,DEF,3,1.0,0,0,8,0,1.1,643,0.01,0.01,0.0,3.29,32,2,0,2.0,18.4,2023-09-02 14:00:00+00:00,90,4,0,0,0,0,4,0,17313,1,2,2,0.0,0,274,2133,1859,45,0,1,4,2023-24,2.65
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,782,0,2,2,0.0,0,-121,45,166,50,0,0,4,2023-24,0.24
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,4,0,0,0,0,4,0,180,0,2,2,0.0,0,-35,47,82,50,0,0,4,2023-24,0.24
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,238,0,2,2,0.0,0,119,143,24,45,1,0,4,2023-24,0.22
Saman Ghoddos,MID,4,1.1,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,3,0,0,0,0,4,0,0,0,2,2,0.0,0,0,0,0,45,1,0,4,2023-24,0.0
