name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,3710,0,1,2,0.0,0,236,625,389,44,0,0,5,2023-24,0.22
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,20033,0,1,2,0.0,0,-129,917,1046,40,0,0,5,2023-24,0.09
John Egan,DEF,17,-0.1,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,12843,0,1,2,0.0,0,-2565,192,2757,45,0,0,5,2023-24,2.54
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,581,0,1,2,0.0,0,14,109,95,49,0,0,5,2023-24,0.23
Wes Foderingham,GK,17,2.5,0,1,26,0,0.0,482,0.0,0.0,0.0,1.87,48,2,0,4.9,48.8,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,8,32239,1,1,2,0.0,3,-4916,1070,5986,45,0,1,5,2023-24,3.49
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1250,0,1,2,0.0,0,-121,80,201,49,0,0,5,2023-24,0.22
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,4608,0,1,2,0.0,0,-980,52,1032,44,0,0,5,2023-24,0.26
Oliver McBurnie,FWD,17,1.2,0,0,-8,0,2.6,485,0.01,0.14,0.13,1.87,48,2,0,4.0,11.4,2023-09-16 14:00:00+00:00,90,18,0,0,0,1,5,0,4312,1,1,2,26.0,-1,250,845,595,54,0,0,5,2023-24,3.51
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1195,0,1,2,0.0,0,-143,0,143,55,0,0,5,2023-24,0.28
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,4577,0,1,2,0.0,0,-274,150,424,40,0,0,5,2023-24,0.26
Oliver Norwood,MID,17,1.2,0,0,3,0,0.0,488,0.0,0.01,0.01,0.62,48,2,0,2.5,12.2,2023-09-16 14:00:00+00:00,20,18,0,0,0,0,5,0,2898,0,1,2,13.0,1,-793,137,930,50,0,0,5,2023-24,2.79
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,1775,0,1,2,0.0,0,-372,75,447,49,0,0,5,2023-24,1.05
William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,118862,0,1,2,0.0,0,-19689,1434,21123,45,0,0,5,2023-24,1.22
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,21712,0,1,2,0.0,0,-786,555,1341,40,1,0,5,2023-24,0.09
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,645,0,1,2,0.0,0,-46,48,94,54,1,0,5,2023-24,0.24
Yves Bissouma,MID,18,2.2,0,0,12,0,39.3,493,0.22,0.47,0.25,0.58,48,1,0,10.8,23.4,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,0,60511,1,1,2,45.0,1,-2790,7731,10521,50,1,1,5,2023-24,2.79
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,434,0,1,2,0.0,0,-34,28,62,49,1,0,5,2023-24,0.24
Ben Davies,DEF,18,0.8,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,56583,0,1,2,0.0,0,-5804,2274,8078,44,1,0,5,2023-24,0.92
Eric Dier,DEF,18,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,63284,0,1,2,0.0,0,-7388,2174,9562,43,1,0,5,2023-24,0.26
Emerson Leite de Souza Junior,DEF,18,1.2,0,0,2,0,0.6,497,0.0,0.0,0.0,0.01,48,0,0,0.2,1.0,2023-09-16 14:00:00+00:00,1,17,0,0,0,0,5,0,129828,0,1,2,0.0,1,-23352,4182,27534,45,1,0,5,2023-24,0.26
Fraser Forster,GK,18,0.5,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,274897,0,1,2,0.0,0,-16640,1851,18491,40,1,0,5,2023-24,0.09
Pierre-Emile Højbjerg,MID,18,1.2,0,0,3,0,0.6,499,0.0,0.0,0.0,0.01,48,0,0,0.3,0.8,2023-09-16 14:00:00+00:00,1,17,0,0,0,0,5,0,31768,0,1,2,2.0,1,-4727,1006,5733,53,1,0,5,2023-24,1.79
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,70025,0,1,2,0.0,0,-6213,0,6213,125,1,0,5,2023-24,0.28
Dejan Kulusevski,MID,18,6.8,0,3,41,0,65.7,501,0.31,0.63,0.32,0.58,48,1,1,19.1,51.8,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,0,142196,1,1,2,73.0,10,-11272,14579,25851,70,1,0,5,2023-24,3.92
Hugo Lloris,GK,18,0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,65591,0,1,2,0.0,0,-4152,2751,6903,49,1,0,5,2023-24,0.09
Giovani Lo Celso,MID,18,0.0,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,5966,0,1,2,0.0,0,-1923,35,1958,48,1,0,5,2023-24,1.05
James Maddison,MID,18,6.5,0,0,12,0,55.9,504,0.22,0.37,0.15,0.58,48,1,0,10.6,26.0,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,0,3066333,1,1,2,24.0,1,755306,814177,58871,78,1,1,5,2023-24,3.92
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,37639,0,1,2,0.0,0,-7130,1372,8502,44,1,0,5,2023-24,0.22
Pedro Porro,DEF,18,4.5,0,0,17,0,55.3,506,0.25,0.28,0.03,0.57,48,1,0,7.6,17.4,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,0,579740,1,1,2,3.0,2,95834,131509,35675,50,1,0,5,2023-24,2.67
Ivan Perišić,DEF,18,1.8,1,0,13,0,15.5,507,0.15,0.23,0.08,0.01,48,0,0,4.3,18.6,2023-09-16 14:00:00+00:00,10,17,0,0,0,0,5,0,205817,0,1,2,9.0,3,-25672,8542,34214,49,1,1,5,2023-24,1.7
Richarlison de Andrade,MID,18,3.5,1,0,24,0,10.8,509,0.05,0.34,0.29,0.01,48,0,1,9.9,45.0,2023-09-16 14:00:00+00:00,10,17,0,0,0,0,5,0,156795,0,1,2,43.0,8,-74697,5261,79958,68,1,1,5,2023-24,3.5
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,10453,0,1,2,0.0,0,-1238,0,1238,40,1,0,5,2023-24,0.26
Cristian Romero,DEF,18,5.8,0,0,16,0,11.5,511,0.09,0.15,0.06,0.58,48,1,0,3.6,14.8,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,0,1520195,1,1,2,10.0,2,523835,560407,36572,47,1,0,5,2023-24,2.67
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,13425,0,1,2,0.0,0,-2839,537,3376,44,1,0,5,2023-24,0.26
Pape Matar Sarr,MID,18,2.8,0,0,11,0,32.3,513,0.05,0.31,0.26,0.57,48,1,0,7.4,14.0,2023-09-16 14:00:00+00:00,79,17,0,0,0,0,5,0,336190,1,1,2,28.0,2,25300,70026,44726,46,1,0,5,2023-24,1.82
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,626,0,1,2,0.0,0,-36,60,96,44,1,0,5,2023-24,0.26
Oliver Skipp,MID,18,1.2,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,11334,0,1,2,0.0,0,-1529,626,2155,48,1,0,5,2023-24,1.05
Son Heung-min,MID,18,8.8,0,0,2,0,2.5,516,0.02,0.18,0.16,0.57,48,1,0,2.4,0.0,2023-09-16 14:00:00+00:00,79,17,0,0,0,0,5,0,1525898,1,1,2,22.0,2,849804,892234,42430,91,1,0,5,2023-24,3.89
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,38918,0,1,2,0.0,0,-9649,0,9649,40,1,0,5,2023-24,0.26
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,61068,0,1,2,0.0,0,-15005,0,15005,40,1,0,5,2023-24,0.26
Destiny Udogie,DEF,18,6.8,0,0,16,0,5.7,519,0.06,0.06,0.0,0.58,48,1,0,3.4,18.2,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,0,1640572,1,1,2,10.0,2,488889,527891,39002,47,1,0,5,2023-24,2.67
Guglielmo Vicario,GK,18,4.5,0,0,17,0,0.0,520,0.0,0.0,0.0,0.58,48,1,0,3.3,32.6,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,4,569963,1,1,2,0.0,3,105529,147722,42193,51,1,0,5,2023-24,3.65
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,18452,0,1,2,0.0,0,-1152,162,1314,40,1,0,5,2023-24,0.09
Jack Robinson,DEF,17,1.2,1,0,18,0,10.3,576,0.01,0.01,0.0,1.87,48,2,0,5.3,43.0,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,9115,1,1,2,0.0,3,-1916,253,2169,45,0,1,5,2023-24,2.65
Manor Solomon,MID,18,4.2,0,0,1,0,52.5,583,0.36,0.63,0.27,0.57,48,1,0,8.3,8.2,2023-09-16 14:00:00+00:00,79,17,0,0,0,0,5,0,22050,1,1,2,22.0,1,10501,12609,2108,53,1,1,5,2023-24,1.82
Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,2665,0,1,2,0.0,0,-304,41,345,49,0,0,5,2023-24,0.23
Yasser Larouci,DEF,17,0.2,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,5748,0,1,2,0.0,0,-296,125,421,44,0,0,5,2023-24,2.53
Bénie Traoré,FWD,17,0.5,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,5364,0,1,2,0.0,0,-2814,204,3018,54,0,0,5,2023-24,1.44
Vini de Souza Costa,MID,17,1.2,0,0,14,0,1.2,638,0.0,0.0,0.0,1.87,48,2,0,2.2,21.2,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,1145,1,1,2,0.0,2,-213,54,267,50,0,0,5,2023-24,2.79
Micky van de Ven,DEF,18,3.2,0,0,7,0,1.1,639,0.01,0.01,0.0,0.57,48,1,0,1.3,11.4,2023-09-16 14:00:00+00:00,90,17,0,0,0,0,5,0,122207,1,1,2,0.0,1,6160,19285,13125,45,1,1,5,2023-24,2.67
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,23193,0,1,2,0.0,0,-6308,0,6308,45,1,0,5,2023-24,0.22
Alejo Véliz,FWD,18,0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,5580,0,1,2,0.0,0,-374,760,1134,54,1,0,5,2023-24,0.28
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,6446,0,1,2,0.0,0,188,644,456,40,0,0,5,2023-24,0.26
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,3897,0,1,2,0.0,0,-1290,24,1314,45,0,0,5,2023-24,0.22
Andre Brooks,MID,17,-0.5,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,3607,0,1,2,0.0,0,134,581,447,45,0,0,5,2023-24,0.8
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,7776,0,1,2,0.0,0,-48,837,885,45,0,0,5,2023-24,0.23
Gustavo Hamer,MID,17,4.2,0,2,31,1,40.7,663,0.19,0.27,0.08,1.32,48,0,1,10.7,49.4,2023-09-16 14:00:00+00:00,80,18,0,0,0,0,5,0,12805,1,1,2,17.0,10,-2168,1359,3527,50,0,0,5,2023-24,2.79
Tom Davies,MID,17,-0.4,0,0,1,0,0.1,666,0.0,0.0,0.0,0.55,48,2,0,0.2,1.4,2023-09-16 14:00:00+00:00,9,18,0,0,0,0,5,0,349,0,1,2,0.0,0,-68,19,87,50,0,1,5,2023-24,0.24
Luke Thomas,DEF,17,0.5,0,0,8,0,0.7,693,0.0,0.0,0.0,1.87,48,2,0,1.7,16.2,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,4145,1,1,2,0.0,1,1826,2269,443,40,0,0,5,2023-24,1.62
Ashley Phillips,DEF,18,0.5,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,4263,0,1,2,0.0,0,2060,2348,288,40,1,0,5,2023-24,0.26
