name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Conor Gallagher,MID,7,4.0,0,0,20,1,23.7,202,0.01,0.01,0.0,1.41,325,0,0,4.2,17.8,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,70263,1,0,6,0.0,3,7704,10336,2632,54,1,0,33,2023-24,2.79
Malo Gusto,DEF,7,1.8,0,0,23,1,14.3,203,0.06,0.06,0.0,1.38,325,0,0,2.7,8.8,2024-04-15 19:00:00+00:00,87,9,0,0,0,0,33,0,1176516,1,0,6,4.0,6,29274,53054,23780,43,1,0,33,2023-24,1.04
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,289833,0,0,6,0.0,0,-1094,73,1167,53,1,0,33,2023-24,0.29
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,27836,0,0,6,0.0,0,-39,0,39,68,1,0,33,2023-24,0.27
Noni Madueke,MID,7,4.0,0,0,7,1,2.8,208,0.31,0.32,0.01,1.29,325,0,0,1.6,3.2,2024-04-15 19:00:00+00:00,71,9,0,0,0,0,33,0,12391,1,0,6,10.0,3,1447,1742,295,53,1,0,33,2023-24,2.79
Mykhailo Mudryk,MID,7,2.5,0,0,8,1,26.3,210,0.56,0.89,0.33,1.38,325,0,0,6.0,4.2,2024-04-15 19:00:00+00:00,79,9,0,0,0,0,33,0,98352,1,0,6,29.0,2,-885,1780,2665,63,1,1,33,2023-24,1.31
Nicolas Jackson,FWD,7,5.0,2,2,48,1,21.7,211,0.08,0.53,0.45,1.38,325,0,1,12.1,58.0,2024-04-15 19:00:00+00:00,87,9,0,0,0,0,33,0,540953,1,0,6,41.0,14,-18185,11836,30021,68,1,0,33,2023-24,3.54
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,89582,0,0,6,0.0,0,-1657,74,1731,72,1,0,33,2023-24,0.27
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,375,0,0,6,0.0,0,-2,0,2,55,1,0,33,2023-24,0.23
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,9688,0,0,6,0.0,0,-13,55,68,43,1,0,33,2023-24,0.26
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,2528,0,0,6,0.0,0,-11,0,11,40,1,0,33,2023-24,0.11
Raheem Sterling,MID,7,0.6,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,566817,0,0,6,0.0,0,-17402,2297,19699,68,1,0,33,2023-24,1.16
Thiago Emiliano da Silva,DEF,7,4.0,0,0,28,1,0.1,217,0.0,0.0,0.0,1.41,325,0,0,2.1,18.8,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,347795,1,0,6,2.0,6,13226,15964,2738,50,1,0,33,2023-24,2.18
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,7420,0,0,6,0.0,0,-8,0,8,54,1,0,33,2023-24,0.23
André Tavares Gomes,MID,9,1.2,0,0,9,0,6.5,244,0.06,0.1,0.04,1.6,325,2,0,1.2,3.0,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,11500,0,0,6,2.0,1,89,182,93,44,0,0,33,2023-24,2.79
Jarrad Branthwaite,DEF,9,2.0,0,0,2,0,3.3,245,0.0,0.1,0.1,1.76,325,4,0,1.6,2.0,2024-04-15 19:00:00+00:00,56,7,0,0,0,0,33,0,772094,1,0,6,11.0,-1,27145,44172,17027,43,0,0,33,2023-24,2.7
Dominic Calvert-Lewin,FWD,9,3.2,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,105832,0,0,6,0.0,0,4532,16321,11789,58,0,0,33,2023-24,2.71
Seamus Coleman,DEF,9,1.8,0,0,6,0,11.1,247,0.56,0.56,0.0,1.35,325,4,0,1.7,4.2,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,5895,1,0,6,2.0,-1,812,1020,208,44,0,0,33,2023-24,2.12
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,1718,0,0,6,0.0,0,0,16,16,48,0,0,33,2023-24,0.23
Abdoulaye Doucouré,MID,9,2.0,0,0,6,0,4.4,249,0.02,0.02,0.0,2.96,325,6,0,1.0,3.6,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,51852,1,0,6,2.0,2,-1928,2237,4165,55,0,0,33,2023-24,2.79
James Garner,MID,9,1.1,0,0,0,0,15.5,250,0.04,0.04,0.0,1.35,325,4,0,1.7,1.6,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,9319,1,0,6,0.0,0,-420,102,522,49,0,1,33,2023-24,2.79
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,1203,0,0,6,0.0,0,-3,0,3,44,0,0,33,2023-24,0.23
Ben Godfrey,DEF,9,1.0,0,0,3,0,0.1,252,0.0,0.0,0.0,0.0,325,0,0,0.0,0.2,2024-04-15 19:00:00+00:00,1,7,0,0,0,0,33,0,15333,0,0,6,0.0,1,-346,122,468,43,0,0,33,2023-24,1.07
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,7744,0,0,6,0.0,0,-11,0,11,53,0,0,33,2023-24,0.23
Idrissa Gueye,MID,9,0.5,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,3592,0,0,6,0.0,0,-41,23,64,48,0,0,33,2023-24,1.33
Michael Keane,DEF,9,-0.2,0,0,0,0,0.6,257,0.0,0.0,0.0,1.2,325,2,0,0.5,2.2,2024-04-15 19:00:00+00:00,33,7,0,0,0,0,33,0,21386,0,0,6,2.0,-1,-191,77,268,43,0,1,33,2023-24,0.26
Dwight McNeil,MID,9,2.8,0,0,19,0,64.3,259,0.43,0.43,0.0,2.96,325,6,0,8.1,14.6,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,30156,1,0,6,2.0,2,-3545,1613,5158,54,0,0,33,2023-24,2.79
Vitalii Mykolenko,DEF,9,2.2,0,0,5,0,4.8,260,0.01,0.03,0.02,2.96,325,6,0,1.6,5.6,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,566660,1,0,6,6.0,-1,32390,49395,17005,46,0,0,33,2023-24,2.66
Amadou Onana,MID,9,0.8,0,0,1,0,3.1,261,0.01,0.03,0.02,1.35,325,4,0,0.7,0.0,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,16204,1,0,6,4.0,1,-430,43,473,47,0,0,33,2023-24,1.16
Nathan Patterson,DEF,9,0.0,0,0,6,0,6.4,262,0.01,0.01,0.0,1.6,325,2,0,1.4,5.6,2024-04-15 19:00:00+00:00,46,7,0,0,0,0,33,0,16752,0,0,6,2.0,0,-171,67,238,43,0,0,33,2023-24,0.26
Jordan Pickford,GK,9,3.2,0,0,12,0,0.0,263,0.0,0.0,0.0,2.96,325,6,0,3.0,30.2,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,4,1449749,1,0,6,0.0,0,66355,91858,25503,47,0,0,33,2023-24,3.58
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,809,0,0,6,0.0,0,-4,0,4,45,0,0,33,2023-24,0.27
James Tarkowski,DEF,9,1.0,0,0,8,0,0.8,265,0.06,0.06,0.0,2.96,325,6,0,1.8,13.2,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,537764,1,0,6,4.0,-2,-8335,11763,20098,46,0,1,33,2023-24,2.65
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,45432,0,0,6,0.0,0,-480,95,575,39,0,0,33,2023-24,0.11
Cole Palmer,MID,7,16.5,0,3,79,1,8.3,362,0.06,2.33,2.27,1.38,325,0,4,23.5,139.6,2024-04-15 19:00:00+00:00,79,9,0,0,0,0,33,0,5033327,1,0,6,87.0,26,197660,214751,17091,61,1,0,33,2023-24,1.94
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,6096,0,0,6,0.0,0,-64,23,87,39,0,0,33,2023-24,0.11
Ashley Young,DEF,9,2.5,0,0,0,0,10.8,588,0.01,0.01,0.0,2.96,325,6,0,1.4,0.0,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,33098,1,0,6,4.0,-2,1598,2742,1144,44,0,1,33,2023-24,2.66
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,304,0,0,6,0.0,0,0,0,0,50,1,0,33,2023-24,0.23
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,12333,0,0,6,0.0,0,-68,17,85,52,0,0,33,2023-24,0.23
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,4588,0,0,6,0.0,0,-23,0,23,51,1,0,33,2023-24,0.23
Axel Disasi,DEF,7,0.4,0,0,0,0,0.0,611,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,412176,0,0,6,0.0,0,-19126,5968,25094,49,1,0,33,2023-24,2.65
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,14976,0,0,6,0.0,0,-129,15,144,44,1,0,33,2023-24,0.23
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,6173,0,0,6,0.0,0,-11,0,11,45,1,0,33,2023-24,0.27
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,5065,0,0,6,0.0,0,-106,4,110,45,0,0,33,2023-24,0.23
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,6330,0,0,6,0.0,0,-24,94,118,48,0,0,33,2023-24,0.3
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,2183,0,0,6,0.0,0,-7,0,7,45,0,0,33,2023-24,0.27
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,1442,0,0,6,0.0,0,-8,14,22,44,0,0,33,2023-24,0.23
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,2789,0,0,6,0.0,0,-31,0,31,39,1,0,33,2023-24,0.11
Jack Harrison,MID,9,1.0,0,0,4,0,2.7,661,0.02,0.02,0.0,1.6,325,2,0,0.5,2.4,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,13688,0,0,6,0.0,1,-1089,221,1310,55,0,0,33,2023-24,0.86
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,595,0,0,6,0.0,0,3,10,7,49,1,0,33,2023-24,0.23
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,891,0,0,6,0.0,0,-1,0,1,40,1,0,33,2023-24,0.26
Deivid Washington de Souza Eugênio,FWD,7,0.2,0,0,2,0,0.0,677,0.0,0.0,0.0,0.04,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,2,9,0,0,0,0,33,0,7613,0,0,6,0.0,1,19,127,108,45,1,0,33,2023-24,0.27
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,1469,0,0,6,0.0,0,-14,0,14,40,1,0,33,2023-24,0.11
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,381,0,0,6,0.0,0,-1,7,8,45,1,0,33,2023-24,0.23
Đorđe Petrović,GK,7,2.8,0,0,26,1,0.0,687,0.0,0.0,0.0,1.41,325,0,0,2.4,23.8,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,2,274295,1,0,6,0.0,6,3292,14356,11064,46,1,0,33,2023-24,3.54
Norberto Bercique Gomes Betuncal,FWD,9,3.2,0,0,-3,0,0.8,691,0.0,1.23,1.23,2.96,325,6,0,5.6,0.2,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,16803,1,0,6,55.0,2,-1049,625,1674,57,0,0,33,2023-24,1.23
Alfie Gilchrist,DEF,7,2.2,0,0,15,0,0.2,716,0.0,0.15,0.15,0.04,325,0,1,5.2,34.4,2024-04-15 19:00:00+00:00,2,9,0,0,0,0,33,0,4534,0,0,6,17.0,7,51,215,164,40,1,0,33,2023-24,0.9
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,4239,0,0,6,0.0,0,13,90,77,45,1,0,33,2023-24,0.27
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,630,0,0,6,0.0,0,-5,0,5,45,1,0,33,2023-24,0.23
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,801,0,0,6,0.0,0,-2,13,15,45,0,0,33,2023-24,0.23
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,2898,0,0,6,0.0,0,-9,39,48,40,1,0,33,2023-24,0.26
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,249,0,0,6,0.0,0,0,7,7,45,1,0,33,2023-24,0.23
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,205,0,0,6,0.0,0,-5,3,8,45,0,0,33,2023-24,0.23
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,719,0,0,6,0.0,0,-13,0,13,40,0,0,33,2023-24,0.26
Cesare Casadei,MID,7,0.5,0,0,3,0,1.2,791,0.0,0.0,0.0,0.04,325,0,0,0.2,0.4,2024-04-15 19:00:00+00:00,10,9,0,0,0,0,33,0,349,0,0,6,0.0,1,10,35,25,45,1,0,33,2023-24,0.23
Ishé Samuels-Smith,DEF,7,0.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,561,0,0,6,0.0,0,0,20,20,40,1,0,33,2023-24,0.26
Ollie Harrison,MID,7,0.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,191,0,0,6,0.0,0,9,21,12,45,1,0,33,2023-24,0.23
Jimi Tauriainen,MID,7,0.0,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,74,0,0,6,0.0,0,2,8,6,45,1,0,33,2023-24,0.23
Josh Acheampong,DEF,7,0.0,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,658,0,0,6,0.0,0,98,141,43,40,1,0,33,2023-24,0.26
Lewis Warrington,MID,9,0.0,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,34,0,0,6,0.0,0,4,11,7,45,0,0,33,2023-24,0.23
Teddy Sharman-Lowe,GK,7,0.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,36,0,0,6,0.0,0,11,13,2,40,1,0,33,2023-24,0.11
Tyrique George,FWD,7,1.3,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,0,0,0,6,0.0,0,0,0,0,45,1,0,33,2023-24,0.0
Kiano Dyer,MID,7,1.4,0,0,0,0,0.0,852,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,9,0,0,0,0,33,0,0,0,0,6,0.0,0,0,0,0,45,1,0,33,2023-24,0.0
