name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,528,0,0,3,0.0,0,-3,0,3,45,0,0,17,2023-24,0.23
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,1091,0,0,3,0.0,0,-20,0,20,45,0,0,17,2023-24,0.23
Craig Dawson,DEF,20,2.4,0,0,10,0,0.4,551,0.0,0.07,0.07,1.14,170,3,0,2.4,17.8,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,0,53278,1,0,3,6.0,1,-4626,1642,6268,45,0,0,17,2023-24,2.7
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,21258,0,0,3,0.0,0,-421,436,857,53,0,0,17,2023-24,0.27
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,3564,0,0,3,0.0,0,-19,0,19,54,0,0,17,2023-24,0.23
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,5461,0,0,3,0.0,0,-158,31,189,44,0,0,17,2023-24,0.23
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,4794,0,0,3,0.0,0,-67,0,67,40,0,0,17,2023-24,0.26
Hwang Hee-chan,MID,20,4.4,0,0,1,0,4.2,557,0.08,0.2,0.12,1.14,170,3,0,2.5,3.4,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,0,1266587,1,0,3,17.0,2,13462,129058,115596,58,0,0,17,2023-24,2.79
João Victor Gomes da Silva,MID,20,1.6,0,0,18,0,15.9,559,0.08,0.08,0.0,1.14,170,3,0,3.4,16.4,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,0,5994,1,0,3,2.0,2,-92,110,202,49,0,0,17,2023-24,2.79
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,5093,0,0,3,0.0,0,-227,8,235,43,0,0,17,2023-24,0.26
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,18321,0,0,3,0.0,0,1079,1917,838,43,0,0,17,2023-24,0.23
Sasa Kalajdzic,FWD,20,0.6,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,17099,0,0,3,0.0,0,-1057,262,1319,49,0,0,17,2023-24,0.27
Max Kilman,DEF,20,2.0,0,0,15,0,22.5,563,0.01,0.01,0.0,1.14,170,3,0,4.9,26.6,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,0,78806,1,0,3,0.0,1,-3878,1456,5334,45,0,0,17,2023-24,2.7
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,72050,0,0,3,0.0,0,351,1227,876,39,0,0,17,2023-24,0.11
Mario Lemina,MID,20,1.4,0,0,13,0,4.2,565,0.02,0.06,0.04,1.05,170,3,0,2.7,15.0,2023-12-17 14:00:00+00:00,79,19,0,0,0,0,17,0,11229,1,0,3,8.0,2,-1211,276,1487,49,0,0,17,2023-24,1.82
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,148141,0,0,3,0.0,0,-20367,375,20742,56,0,0,17,2023-24,0.23
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,4389,0,0,3,0.0,0,-43,0,43,53,0,0,17,2023-24,0.23
José Malheiro de Sá,GK,20,0.8,0,0,0,0,0.0,569,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,141701,0,0,3,0.0,0,-3175,2690,5865,50,0,0,17,2023-24,3.52
Pablo Sarabia,MID,20,2.4,0,0,14,0,50.8,570,0.25,0.25,0.0,1.14,170,3,0,7.0,15.2,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,0,21257,1,0,3,4.0,2,2353,4123,1770,47,0,0,17,2023-24,1.82
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,31729,0,0,3,0.0,0,-523,0,523,40,0,0,17,2023-24,0.11
Nélson Cabral Semedo,DEF,20,2.8,0,0,13,0,28.6,572,0.07,0.07,0.0,1.05,170,3,0,5.1,18.0,2023-12-17 14:00:00+00:00,79,19,0,0,0,0,17,0,70774,1,0,3,4.0,1,-2603,3923,6526,45,0,0,17,2023-24,2.71
Toti António Gomes,DEF,20,2.6,0,0,8,0,6.2,573,0.03,0.18,0.15,0.96,170,2,0,2.7,15.6,2023-12-17 14:00:00+00:00,69,19,0,0,0,0,17,0,22658,1,0,3,5.0,0,-1713,922,2635,44,0,1,17,2023-24,2.7
Boubacar Traoré,MID,20,0.8,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,41982,0,0,3,0.0,0,-1342,383,1725,44,0,0,17,2023-24,1.82
Angelo Ogbonna,DEF,19,0.2,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,9609,0,0,3,0.0,0,-111,97,208,43,1,0,17,2023-24,1.63
Matheus Santos Carneiro Da Cunha,FWD,20,5.6,0,0,10,0,36.1,590,0.17,0.34,0.17,1.14,170,3,0,9.8,14.4,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,0,589263,1,0,3,47.0,2,142511,168407,25896,57,0,0,17,2023-24,3.5
Matt Doherty,DEF,20,1.0,0,0,3,0,0.7,598,0.01,0.01,0.0,0.09,170,0,0,0.3,0.6,2023-12-17 14:00:00+00:00,10,19,0,0,0,0,17,0,18766,0,0,3,2.0,1,-336,306,642,43,0,0,17,2023-24,1.52
Edson Álvarez Velázquez,MID,19,1.0,0,0,15,1,1.8,642,0.01,0.01,0.0,0.64,170,0,0,1.7,15.4,2023-12-17 14:00:00+00:00,69,20,0,0,0,0,17,0,15190,1,0,3,0.0,3,-430,336,766,50,1,0,17,2023-24,1.35
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,5799,0,0,3,0.0,0,-56,116,172,40,1,0,17,2023-24,0.11
James Ward-Prowse,MID,19,3.2,0,0,13,1,18.4,664,0.09,0.2,0.11,0.65,170,0,0,3.8,10.0,2023-12-17 14:00:00+00:00,90,20,0,0,0,0,17,0,987556,1,0,3,10.0,3,-35415,30708,66123,61,1,0,17,2023-24,2.79
Konstantinos Mavropanos,DEF,19,0.4,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,20,0,0,0,0,17,0,3211,0,0,3,0.0,0,-58,68,126,45,1,0,17,2023-24,1.75
Mohammed Kudus,MID,19,7.8,0,3,51,1,16.9,689,0.22,0.74,0.52,0.64,170,0,2,12.6,79.6,2023-12-17 14:00:00+00:00,86,20,0,0,0,0,17,0,393539,1,0,3,29.0,16,-3220,35202,38422,67,1,0,17,2023-24,3.75
Santiago Bueno,DEF,20,0.2,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,3062,0,0,3,0.0,0,-49,126,175,45,0,0,17,2023-24,0.26
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,1360,0,0,3,0.0,0,-50,72,122,50,0,0,17,2023-24,0.23
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,7098,0,0,3,0.0,0,161,627,466,45,0,0,17,2023-24,0.27
Jean-Ricner Bellegarde,MID,20,2.2,0,0,12,0,14.4,715,0.08,0.19,0.11,1.14,170,3,0,4.5,18.8,2023-12-17 14:00:00+00:00,90,19,0,0,0,0,17,0,2435,1,0,3,12.0,2,-420,60,480,49,0,0,17,2023-24,1.81
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,151,0,0,3,0.0,0,16,46,30,45,0,0,17,2023-24,0.23
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,317,0,0,3,0.0,0,34,90,56,45,0,0,17,2023-24,0.23
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,19,0,0,0,0,17,0,1583,0,0,3,0.0,0,229,418,189,40,0,0,17,2023-24,0.26
