name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emile Smith Rowe,MID,1,0.8,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,10710,0,1,3,0.0,0,-977,27,1004,53,1,0,12,2023-24,1.31
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,11010,0,1,3,0.0,0,-222,0,222,44,1,0,12,2023-24,0.26
Takehiro Tomiyasu,DEF,1,4.7,0,0,13,0,6.4,25,0.1,0.12,0.02,0.3,111,1,0,2.5,17.0,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,42240,1,1,3,2.0,2,8445,10262,1817,45,1,0,12,2023-24,2.47
Leandro Trossard,MID,1,6.0,1,3,36,0,28.6,26,0.23,0.78,0.55,0.27,111,1,1,16.3,57.0,2023-11-11 15:00:00+00:00,80,6,0,0,0,0,12,0,191175,1,1,3,77.0,13,31602,38113,6511,65,1,0,12,2023-24,3.18
Benjamin White,DEF,1,3.7,0,0,0,0,0.0,29,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,1687417,0,1,3,0.0,0,172516,201889,29373,58,1,0,12,2023-24,3.1
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,1014,0,1,3,0.0,0,-5,0,5,60,1,0,12,2023-24,0.23
Oleksandr Zinchenko,DEF,1,7.3,0,2,28,0,27.2,31,0.24,0.28,0.04,0.3,111,1,1,11.0,59.4,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,613361,1,1,3,23.0,10,30440,49771,19331,49,1,0,12,2023-24,1.66
David Raya Martin,GK,1,4.7,0,0,17,0,0.0,113,0.0,0.0,0.0,0.3,111,1,0,2.6,26.4,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,4,508684,1,1,3,0.0,3,45732,58416,12684,49,1,0,12,2023-24,3.61
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,25967,0,1,3,0.0,0,1731,5221,3490,43,0,0,12,2023-24,0.23
Ameen Al-Dakhil,DEF,6,-1.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,74429,0,1,3,0.0,0,-4398,812,5210,40,0,0,12,2023-24,1.04
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1542,0,1,3,0.0,0,-30,0,30,49,0,0,12,2023-24,0.23
Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,6572,0,1,3,0.0,0,-267,22,289,52,0,0,12,2023-24,0.23
Jordan Beyer,DEF,6,0.0,0,0,18,0,21.3,160,0.01,0.01,0.0,2.03,111,3,0,5.1,29.4,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,159683,1,1,3,0.0,1,-4781,741,5522,40,0,0,12,2023-24,2.07
Josh Brownhill,MID,6,2.7,0,0,23,0,10.5,161,0.0,0.09,0.09,2.03,111,3,1,6.7,39.0,2023-11-11 15:00:00+00:00,84,1,0,0,0,0,12,0,15413,1,1,3,17.0,7,-1017,641,1658,47,0,0,12,2023-24,2.79
Darko Churlinov,MID,6,-1.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,2049,0,1,3,0.0,0,-39,55,94,44,0,0,12,2023-24,0.23
Jack Cork,MID,6,-1.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,2215,0,1,3,0.0,0,-51,26,77,48,0,0,12,2023-24,0.23
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1063,0,1,3,0.0,0,-31,0,31,45,0,0,12,2023-24,0.23
Josh Cullen,MID,6,-1.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,6495,0,1,3,0.0,0,-261,74,335,50,0,0,12,2023-24,1.14
CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,22916,0,1,3,0.0,0,-202,717,919,39,0,0,12,2023-24,0.26
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,11036,0,1,3,0.0,0,-174,199,373,39,0,0,12,2023-24,0.26
Lyle Foster,FWD,6,-0.2,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,114722,0,1,3,0.0,0,-31883,1190,33073,50,0,0,12,2023-24,0.34
Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,16878,0,1,3,0.0,0,201,564,363,39,0,0,12,2023-24,0.11
Jóhann Berg Gudmundsson,MID,6,0.7,0,0,3,0,30.8,170,0.11,0.17,0.06,2.03,111,3,0,6.5,13.6,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,2426,1,1,3,21.0,1,-12,129,141,48,0,1,12,2023-24,2.79
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1204,0,1,3,0.0,0,-22,0,22,40,0,0,12,2023-24,0.26
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,15547,0,1,3,0.0,0,-260,75,335,43,0,0,12,2023-24,0.11
Dara O'Shea,DEF,6,1.3,0,0,10,0,1.6,173,0.01,0.04,0.03,2.03,111,3,0,2.3,10.2,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,18239,1,1,3,11.0,1,-333,635,968,44,0,0,12,2023-24,2.7
Michael Obafemi,FWD,6,-0.3,0,0,1,0,0.0,174,0.0,0.05,0.05,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,5,1,0,0,0,0,12,0,2460,0,1,3,1.0,1,-22,112,134,49,0,0,12,2023-24,0.27
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1044,0,1,3,0.0,0,-31,0,31,40,0,0,12,2023-24,0.11
Connor Roberts,DEF,6,-1.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,20657,0,1,3,0.0,0,-943,137,1080,44,0,0,12,2023-24,0.27
Jay Rodriguez,FWD,6,0.7,0,0,5,0,0.7,177,0.0,0.07,0.07,2.03,111,3,0,3.7,10.6,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,16585,1,1,3,26.0,2,186,875,689,53,0,0,12,2023-24,3.48
Charlie Taylor,DEF,6,1.7,0,0,10,0,1.8,178,0.01,0.01,0.0,2.03,111,3,0,2.1,19.6,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,559070,1,1,3,0.0,1,-5415,14092,19507,40,0,0,12,2023-24,2.7
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,1230,0,1,3,0.0,0,-15,0,15,40,0,0,12,2023-24,0.26
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,927,0,1,3,0.0,0,-17,0,17,49,0,0,12,2023-24,0.23
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,19178,0,1,3,0.0,0,-226,126,352,40,0,0,12,2023-24,0.11
Victor da Silva,DEF,6,0.0,0,0,12,0,1.6,182,0.0,0.0,0.0,2.03,111,3,0,1.3,9.0,2023-11-11 15:00:00+00:00,87,1,0,0,0,0,12,0,12049,1,1,3,2.0,1,-149,136,285,44,0,0,12,2023-24,2.65
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,4540,0,1,3,0.0,0,-68,0,68,55,0,0,12,2023-24,0.27
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,3431,0,1,3,0.0,0,-162,27,189,48,0,0,12,2023-24,1.31
Sander Berge,MID,6,0.7,0,0,18,0,3.0,475,0.01,0.01,0.0,2.03,111,3,0,3.1,27.8,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,0,11496,1,1,3,0.0,2,-663,262,925,48,0,0,12,2023-24,2.79
Declan Rice,MID,1,4.3,0,0,11,0,14.3,540,0.03,0.06,0.03,0.3,111,1,0,2.6,9.0,2023-11-11 15:00:00+00:00,90,6,0,0,0,0,12,0,559962,1,1,3,3.0,2,27664,48669,21005,54,1,0,12,2023-24,2.79
Reiss Nelson,MID,1,1.7,0,0,3,0,0.0,578,0.0,0.0,0.0,0.03,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,9,6,0,0,0,0,12,0,4445,0,1,3,0.0,1,10,329,319,49,1,0,12,2023-24,1.14
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,49917,0,1,3,0.0,0,-1001,54,1055,46,1,0,12,2023-24,0.26
Zeki Amdouni,FWD,6,0.7,0,0,4,0,0.2,594,0.0,0.04,0.04,2.03,111,3,0,1.4,5.2,2023-11-11 15:00:00+00:00,79,1,0,0,0,0,12,0,19555,1,1,3,9.0,2,-1339,1715,3054,54,0,0,12,2023-24,2.61
James Trafford,GK,6,0.7,0,0,15,0,0.0,596,0.0,0.0,0.0,2.03,111,3,0,2.9,29.2,2023-11-11 15:00:00+00:00,90,1,0,0,0,0,12,3,90546,1,1,3,0.0,2,-2639,1505,4144,45,0,0,12,2023-24,3.56
Nathan Redmond,MID,6,-0.3,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,2421,0,1,3,0.0,0,-57,27,84,48,0,0,12,2023-24,1.74
Luca Koleosho,MID,6,1.0,0,0,3,0,1.1,605,0.06,0.07,0.01,2.03,111,3,0,0.5,0.0,2023-11-11 15:00:00+00:00,79,1,0,0,0,0,12,0,11666,1,1,3,5.0,2,-1492,588,2080,50,0,0,12,2023-24,2.79
Jacob Bruun Larsen,MID,6,0.0,0,0,0,0,0.8,608,0.0,0.0,0.0,0.0,111,0,0,0.1,0.2,2023-11-11 15:00:00+00:00,10,1,0,0,0,0,12,0,2139,0,1,3,0.0,1,-85,46,131,49,0,0,12,2023-24,1.16
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,3198,0,1,3,0.0,0,-60,0,60,40,0,0,12,2023-24,0.26
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,5120,0,1,3,0.0,0,-43,188,231,40,1,0,12,2023-24,0.11
Wilson Odobert,MID,6,-0.3,0,0,2,0,12.3,660,0.02,0.02,0.0,0.0,111,0,0,1.7,2.4,2023-11-11 15:00:00+00:00,2,1,0,0,0,0,12,0,1045,0,1,3,2.0,1,-77,19,96,50,0,0,12,2023-24,1.74
Hannes Delcroix,DEF,6,-1.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,4332,0,1,3,0.0,0,-115,130,245,40,0,0,12,2023-24,0.27
Aaron Ramsey,MID,6,-0.2,0,0,3,0,0.6,675,0.0,0.0,0.0,0.0,111,0,0,0.1,0.4,2023-11-11 15:00:00+00:00,10,1,0,0,0,0,12,0,3769,0,1,3,0.0,1,-841,34,875,50,0,0,12,2023-24,0.23
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,538,0,1,3,0.0,0,-4,20,24,50,0,0,12,2023-24,0.23
Mike Trésor,MID,6,-0.3,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,1,0,0,0,0,12,0,2113,0,1,3,0.0,0,-181,91,272,55,0,0,12,2023-24,0.93
Charles Sagoe,MID,1,2.2,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,0,0,1,3,0.0,0,0,0,0,45,1,0,12,2023-24,0.0
Reuell Walters,DEF,1,2.3,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,0,0,1,3,0.0,0,0,0,0,40,1,0,12,2023-24,0.0
Bradley Ibrahim,MID,1,2.2,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,6,0,0,0,0,12,0,0,0,1,3,0.0,0,0,0,0,45,1,0,12,2023-24,0.0
