name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Danny Ings,FWD,19,0.7,0,0,0,0,0.0,535,0.0,0.0,0.0,0.37,101,1,0,0.3,1.0,2023-11-04 15:00:00+00:00,26,4,0,0,0,0,11,0,70975,0,2,3,2.0,0,-2325,1474,3799,56,0,1,11,2023-24,0.34
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,6250,0,2,3,0.0,0,57,222,165,44,0,0,11,2023-24,0.26
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,11652,0,2,3,0.0,0,-200,245,445,43,0,0,11,2023-24,0.26
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,718766,0,2,3,0.0,0,13307,50787,37480,43,0,0,11,2023-24,0.27
Lucas Tolentino Coelho de Lima,MID,19,0.0,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,147715,0,2,3,0.0,0,-30457,2284,32741,60,0,0,11,2023-24,2.79
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,2160,0,2,3,0.0,0,-22,0,22,60,0,0,11,2023-24,0.27
Tomáš Souček,MID,19,1.3,0,0,4,0,2.3,542,0.02,0.02,0.0,1.4,101,3,0,0.8,3.4,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,0,139000,1,2,3,2.0,1,2121,16249,14128,49,0,1,11,2023-24,1.78
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,5894,0,2,3,0.0,0,-144,0,144,45,0,0,11,2023-24,0.23
Kurt Zouma,DEF,19,0.5,0,0,0,0,0.0,544,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,213122,0,2,3,0.0,0,-19817,6853,26670,45,0,0,11,2023-24,2.65
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,9846,0,2,3,0.0,0,-174,188,362,44,0,0,11,2023-24,0.26
Michael Olakigbe,MID,4,0.3,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,2717,0,2,3,0.0,0,8,239,231,45,1,0,11,2023-24,0.23
Edson Álvarez Velázquez,MID,19,0.0,0,0,0,0,0.0,642,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,14492,0,2,3,0.0,0,-2140,441,2581,50,0,0,11,2023-24,2.79
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,4,0,0,0,0,11,0,5652,0,2,3,0.0,0,116,275,159,40,0,0,11,2023-24,0.11
James Ward-Prowse,MID,19,2.0,0,0,17,0,12.5,664,0.01,0.07,0.06,1.4,101,3,0,3.0,12.6,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,0,1033425,1,2,3,5.0,2,-155152,31213,186365,62,0,0,11,2023-24,3.75
Konstantinos Mavropanos,DEF,19,-0.7,0,0,-2,0,0.5,676,0.0,0.03,0.03,1.4,101,3,0,1.4,7.8,2023-11-04 15:00:00+00:00,90,4,1,0,0,0,11,0,2262,1,2,3,6.0,-2,37,174,137,45,0,1,11,2023-24,0.26
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,1108,0,2,3,0.0,0,57,156,99,45,1,0,11,2023-24,0.23
Mohammed Kudus,MID,19,4.3,1,1,29,0,23.4,689,0.22,0.86,0.64,1.4,101,3,1,9.7,38.6,2023-11-04 15:00:00+00:00,90,4,0,0,0,0,11,0,43708,1,2,3,35.0,11,5984,10776,4792,65,0,0,11,2023-24,3.86
Saman Ghoddos,MID,4,2.0,0,0,3,0,0.4,701,0.0,0.0,0.0,0.02,101,0,0,0.1,0.2,2023-11-04 15:00:00+00:00,1,19,0,0,0,0,11,0,5793,0,2,3,0.0,1,1011,1666,655,45,1,0,11,2023-24,0.85
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,1702,0,2,3,0.0,0,232,431,199,40,1,0,11,2023-24,0.26
Valintino Adedokun,DEF,4,1.3,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,19,0,0,0,0,11,0,0,0,2,3,0.0,0,0,0,0,40,1,0,11,2023-24,0.0
