name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,175610,0,1,2,0.0,0,-5051,531,5582,38,1,0,37,2023-24,0.09
Pierre-Emile Højbjerg,MID,18,2.1,0,0,3,0,0.8,499,0.01,0.01,0.0,0.0,368,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,28316,0,1,2,0.0,1,311,621,310,51,1,0,37,2023-24,1.11
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61504,0,1,2,0.0,0,-62,0,62,125,1,0,37,2023-24,0.28
Dejan Kulusevski,MID,18,3.7,0,0,10,0,47.7,501,0.11,0.13,0.02,0.75,368,1,0,8.8,17.6,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,226087,1,1,2,23.0,2,4844,10334,5490,67,1,0,37,2023-24,3.59
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,54646,0,1,2,0.0,0,-219,0,219,47,1,0,37,2023-24,0.09
Giovani Lo Celso,MID,18,2.5,0,0,2,0,0.3,503,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,7199,0,1,2,0.0,1,114,231,117,48,1,0,37,2023-24,1.77
James Maddison,MID,18,4.5,1,0,21,0,50.1,504,0.33,0.93,0.6,0.75,368,1,0,11.2,31.6,2024-05-11 14:00:00+00:00,87,6,0,0,0,0,37,0,1083959,1,1,2,30.0,4,-6128,32276,38404,78,1,1,37,2023-24,3.57
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,17650,0,1,2,0.0,0,-56,0,56,44,1,0,37,2023-24,0.22
Pedro Porro,DEF,18,5.3,0,1,24,0,21.0,506,0.06,0.2,0.14,0.75,368,1,1,8.9,37.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,2356898,1,1,2,30.0,9,273323,323472,50149,58,1,0,37,2023-24,3.2
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77746,0,1,2,0.0,0,-149,0,149,47,1,0,37,2023-24,0.26
Richarlison de Andrade,MID,18,2.6,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,354130,0,1,2,0.0,0,71916,104179,32263,68,1,0,37,2023-24,3.57
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5669,0,1,2,0.0,0,-37,0,37,40,1,0,37,2023-24,0.26
Cristian Romero,DEF,18,4.5,0,0,12,0,3.5,511,0.02,0.11,0.09,0.75,368,1,0,7.9,35.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,1349025,1,1,2,40.0,2,167862,193513,25651,51,1,0,37,2023-24,2.69
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,7705,0,1,2,0.0,0,-15,0,15,44,1,0,37,2023-24,0.26
Pape Matar Sarr,MID,18,2.9,0,0,15,0,17.5,513,0.06,0.2,0.14,0.75,368,1,0,5.1,10.6,2024-05-11 14:00:00+00:00,87,6,0,0,0,0,37,0,174139,1,1,2,23.0,1,1551,6300,4749,44,1,1,37,2023-24,1.97
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,780,0,1,2,0.0,0,20,34,14,44,1,0,37,2023-24,0.26
Oliver Skipp,MID,18,1.7,0,0,8,0,4.3,515,0.01,0.01,0.0,0.75,368,1,0,1.5,8.6,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,8978,1,1,2,2.0,1,52,143,91,45,1,1,37,2023-24,1.8
Son Heung-min,MID,18,8.5,0,0,14,0,56.3,516,0.67,0.84,0.17,0.75,368,1,0,9.9,13.2,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,3755145,1,1,2,29.0,2,273841,347894,74053,99,1,0,37,2023-24,4.98
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,19367,0,1,2,0.0,0,-99,0,99,40,1,0,37,2023-24,0.26
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,30206,0,1,2,0.0,0,-187,0,187,40,1,0,37,2023-24,0.26
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,592713,0,1,2,0.0,0,-75388,183,75571,49,1,0,37,2023-24,0.26
Guglielmo Vicario,GK,18,3.7,0,0,16,0,0.0,520,0.0,0.0,0.0,0.75,368,1,0,1.6,16.4,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,2,969663,1,1,2,0.0,2,65696,90045,24349,53,1,0,37,2023-24,3.68
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,20107,0,1,2,0.0,0,-107,158,265,39,1,0,37,2023-24,0.09
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,7828,0,1,2,0.0,0,-10,13,23,51,1,0,37,2023-24,0.24
Zeki Amdouni,FWD,6,1.5,0,0,3,0,0.0,594,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,18,0,0,0,0,37,0,21239,0,1,2,0.0,1,-1335,221,1556,51,0,0,37,2023-24,1.19
James Trafford,GK,6,-1.0,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,94835,0,1,2,0.0,0,-3362,575,3937,44,0,0,37,2023-24,0.09
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2080,0,1,2,0.0,0,-6,12,18,47,0,0,37,2023-24,0.22
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,4905,0,1,2,0.0,0,-45,14,59,48,0,0,37,2023-24,0.22
Jacob Bruun Larsen,MID,6,3.5,0,1,24,0,15.6,608,0.06,0.48,0.42,2.23,368,1,1,9.1,41.0,2024-05-11 14:00:00+00:00,80,18,0,0,0,0,37,0,5669,1,1,2,34.0,7,-1877,179,2056,48,0,1,37,2023-24,1.82
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2686,0,1,2,0.0,0,-8,0,8,40,0,0,37,2023-24,0.26
Micky van de Ven,DEF,18,5.3,0,3,33,0,2.1,639,0.01,0.22,0.21,0.75,368,1,1,7.4,47.6,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,343092,1,1,2,24.0,11,66576,74393,7817,44,1,0,37,2023-24,2.65
Dane Scarlett,FWD,18,0.9,0,0,1,0,0.3,640,0.0,0.0,0.0,0.0,368,0,0,0.6,0.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,15257,0,1,2,6.0,1,6,163,157,45,1,0,37,2023-24,0.22
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5611,0,1,2,0.0,0,-23,0,23,54,1,0,37,2023-24,0.22
Wilson Odobert,MID,6,1.5,0,0,16,0,31.3,660,0.21,0.24,0.03,2.5,368,2,0,5.4,13.2,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,5970,1,1,2,9.0,2,-1171,89,1260,50,0,0,37,2023-24,2.79
Hannes Delcroix,DEF,6,-1.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,5827,0,1,2,0.0,0,-63,94,157,40,0,0,37,2023-24,0.26
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,3616,0,1,2,0.0,0,-36,17,53,50,0,0,37,2023-24,0.24
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,896,0,1,2,0.0,0,3,16,13,49,0,0,37,2023-24,0.23
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,6554,0,1,2,0.0,0,-26,0,26,40,1,0,37,2023-24,0.26
Mike Trésor,MID,6,-0.8,0,0,2,0,0.3,706,0.0,0.0,0.0,0.27,368,1,0,0.0,0.0,2024-05-11 14:00:00+00:00,9,18,0,0,0,0,37,0,2504,0,1,2,0.0,1,-53,17,70,52,0,0,37,2023-24,0.24
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5565,0,1,2,0.0,0,21,133,112,45,1,0,37,2023-24,0.22
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,3479,0,1,2,0.0,0,89,207,118,40,1,0,37,2023-24,0.26
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,561,0,1,2,0.0,0,19,46,27,45,1,0,37,2023-24,0.22
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61932,0,1,2,0.0,0,-38422,126,38548,63,1,0,37,2023-24,0.75
Radu Dragusin,DEF,18,1.3,0,0,3,0,0.5,777,0.0,0.0,0.0,0.0,368,0,0,0.2,1.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4690,0,1,2,0.0,1,-308,251,559,42,1,0,37,2023-24,0.26
Lorenz Assignon,DEF,6,3.0,0,0,-1,0,0.4,805,0.0,0.0,0.0,2.5,368,2,0,0.9,8.8,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,23080,1,1,2,0.0,0,3956,8118,4162,40,0,1,37,2023-24,2.67
Maxime Esteve,DEF,6,-0.2,0,0,12,0,1.2,806,0.0,0.06,0.06,2.5,368,2,0,1.4,8.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,3647,1,1,2,4.0,1,-639,122,761,40,0,0,37,2023-24,2.54
Mikey Moore,MID,18,0.9,0,0,0,0,0.0,860,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,77,0,1,2,0.0,0,47,54,7,45,1,0,37,2023-24,0.22
Tyrese Hall,MID,18,3.2,0,0,0,0,0.0,862,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,0,0,1,2,0.0,0,0,0,0,45,1,0,37,2023-24,0.0
