name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Michael Olise,MID,8,0.3,0,0,2,0,1.4,236,0.02,0.25,0.23,0.24,116,1,0,1.0,0.4,2023-11-11 15:00:00+00:00,23,9,0,0,0,0,12,0,5911,0,3,2,8.0,1,680,845,165,58,1,0,12,2023-24,0.23
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,1175,0,3,2,0.0,0,-24,0,24,45,1,0,12,2023-24,0.27
Chris Richards,DEF,8,0.3,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,58298,0,3,2,0.0,0,516,2914,2398,39,1,0,12,2023-24,0.26
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,7845,0,3,2,0.0,0,-421,161,582,44,1,0,12,2023-24,0.23
Jeffrey Schlupp,MID,8,4.0,0,0,7,0,13.7,240,0.01,0.01,0.0,1.36,116,2,0,2.7,7.6,2023-11-11 15:00:00+00:00,66,9,0,0,0,0,12,0,13054,1,3,2,6.0,2,2093,2677,584,49,1,0,12,2023-24,1.82
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,50124,0,3,2,0.0,0,-1988,58,2046,40,1,0,12,2023-24,0.26
Joel Ward,DEF,8,2.0,0,0,15,0,28.1,242,0.05,0.11,0.06,1.6,116,3,0,5.2,17.8,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,29507,1,3,2,6.0,1,2603,3949,1346,45,1,0,12,2023-24,2.58
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,110038,0,3,2,0.0,0,-1179,262,1441,40,1,0,12,2023-24,0.11
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,12935,0,3,2,0.0,0,-583,26,609,44,0,0,12,2023-24,0.23
Jarrad Branthwaite,DEF,9,2.5,0,0,11,0,0.4,245,0.01,0.01,0.0,2.24,116,2,0,2.2,21.2,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,219417,1,3,2,0.0,1,6231,20703,14472,40,0,0,12,2023-24,2.7
Dominic Calvert-Lewin,FWD,9,4.3,0,0,3,0,11.1,246,0.05,0.05,0.0,2.04,116,2,0,1.9,0.0,2023-11-11 15:00:00+00:00,76,8,0,0,0,0,12,0,164432,1,3,2,8.0,2,12864,29342,16478,58,0,0,12,2023-24,3.5
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,2683,0,3,2,0.0,0,-26,55,81,44,0,0,12,2023-24,0.26
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,1750,0,3,2,0.0,0,-31,22,53,48,0,0,12,2023-24,0.23
Abdoulaye Doucouré,MID,9,3.8,1,2,30,0,3.2,249,0.02,0.76,0.74,2.24,116,2,1,5.9,35.0,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,62832,1,3,2,21.0,11,-14998,2478,17476,55,0,1,12,2023-24,2.79
James Garner,MID,9,2.0,0,0,9,0,3.6,250,0.01,0.07,0.06,2.24,116,2,0,1.6,11.8,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,15996,1,3,2,1.0,1,-202,1878,2080,49,0,1,12,2023-24,2.79
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,1416,0,3,2,0.0,0,-32,0,32,44,0,0,12,2023-24,0.23
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,13330,0,3,2,0.0,0,-117,210,327,43,0,0,12,2023-24,0.26
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,8687,0,3,2,0.0,0,-179,0,179,53,0,0,12,2023-24,0.23
Idrissa Gueye,MID,9,3.0,0,2,30,0,10.7,254,0.03,0.16,0.13,1.24,116,1,1,7.3,43.6,2023-11-11 15:00:00+00:00,45,8,0,0,0,0,12,0,3872,0,3,2,19.0,8,-36,100,136,48,0,0,12,2023-24,2.79
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,52665,0,3,2,0.0,0,-2420,0,2420,40,0,0,12,2023-24,0.26
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,20620,0,3,2,0.0,0,-250,283,533,43,0,0,12,2023-24,0.27
Dwight McNeil,MID,9,2.3,0,0,7,0,13.6,259,0.08,0.12,0.04,2.24,116,2,0,4.7,14.6,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,7558,1,3,2,19.0,2,-60,806,866,54,0,0,12,2023-24,2.79
Vitalii Mykolenko,DEF,9,9.3,1,0,27,0,2.9,260,0.06,0.61,0.55,2.24,116,2,1,8.6,45.4,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,147118,1,3,2,38.0,9,87446,92012,4566,43,0,1,12,2023-24,2.7
Amadou Onana,MID,9,0.8,0,0,1,0,2.0,261,0.01,0.01,0.0,1.0,116,1,0,0.2,0.0,2023-11-11 15:00:00+00:00,45,8,0,0,0,0,12,0,18841,1,3,2,0.0,0,-2502,134,2636,48,0,1,12,2023-24,1.35
Nathan Patterson,DEF,9,2.7,0,0,4,0,0.0,262,0.0,0.0,0.0,0.21,116,0,0,0.5,5.0,2023-11-11 15:00:00+00:00,1,8,0,0,0,0,12,0,19451,0,3,2,0.0,1,-3,891,894,44,0,0,12,2023-24,1.07
Jordan Pickford,GK,9,3.0,0,0,14,0,0.0,263,0.0,0.0,0.0,2.24,116,2,0,2.5,24.6,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,3,761206,1,3,2,0.0,2,-2668,18048,20716,44,0,0,12,2023-24,3.45
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,1324,0,3,2,0.0,0,-41,0,41,45,0,0,12,2023-24,0.27
James Tarkowski,DEF,9,2.7,0,0,13,0,0.4,265,0.02,0.02,0.0,2.24,116,2,0,4.6,39.2,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,334479,1,3,2,6.0,1,19173,33769,14596,44,0,0,12,2023-24,2.7
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,66936,0,3,2,0.0,0,-791,588,1379,39,0,0,12,2023-24,0.11
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,25198,0,3,2,0.0,0,-953,104,1057,44,1,0,12,2023-24,0.11
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,6101,0,3,2,0.0,0,-48,71,119,40,0,0,12,2023-24,0.11
Ashley Young,DEF,9,0.3,0,0,11,0,15.6,588,0.03,0.03,0.0,2.04,116,2,0,3.1,15.8,2023-11-11 15:00:00+00:00,89,8,0,0,0,0,12,0,35459,1,3,2,0.0,1,-496,977,1473,44,0,0,12,2023-24,2.09
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,15979,0,3,2,0.0,0,-910,258,1168,53,0,0,12,2023-24,0.79
Matheus França de Oliveira,MID,8,0.3,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,741,0,3,2,0.0,0,-122,28,150,49,1,0,12,2023-24,1.01
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,6659,0,3,2,0.0,0,-288,88,376,45,0,0,12,2023-24,0.23
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,5257,0,3,2,0.0,0,43,319,276,49,0,0,12,2023-24,0.28
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,2537,0,3,2,0.0,0,-41,0,41,45,0,0,12,2023-24,0.27
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,1294,0,3,2,0.0,0,-22,66,88,45,0,0,12,2023-24,0.23
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,3186,0,3,2,0.0,0,-925,57,982,45,1,0,12,2023-24,1.16
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,4874,0,3,2,0.0,0,-136,0,136,45,1,0,12,2023-24,0.27
Jack Harrison,MID,9,4.3,1,0,17,0,29.6,661,0.2,0.2,0.0,2.24,116,2,0,6.4,28.4,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,14749,1,3,2,6.0,5,-558,3125,3683,55,0,0,12,2023-24,2.79
Norberto Bercique Gomes Betuncal,FWD,9,0.7,0,0,1,0,0.5,691,0.0,0.11,0.11,0.21,116,0,0,0.5,0.0,2023-11-11 15:00:00+00:00,13,8,0,0,0,0,12,0,14697,0,3,2,6.0,1,-873,872,1745,58,0,0,12,2023-24,0.35
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,527,0,3,2,0.0,0,9,65,56,45,0,0,12,2023-24,0.23
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,2537,0,3,2,0.0,0,143,542,399,45,1,0,12,2023-24,0.27
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,398,0,3,2,0.0,0,-15,67,82,45,1,0,12,2023-24,0.76
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,311,0,3,2,0.0,0,14,69,55,45,1,0,12,2023-24,0.23
