name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,8243,0,2,2,0.0,0,-534,0,534,45,0,0,9,2023-24,0.22
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,7134,0,2,2,0.0,0,-513,0,513,44,0,0,9,2023-24,0.22
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,6016,0,2,2,0.0,0,-33,506,539,39,0,0,9,2023-24,0.26
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,2920,0,2,2,0.0,0,-183,0,183,44,0,0,9,2023-24,0.22
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,13842,0,2,2,0.0,0,-503,60,563,44,0,0,9,2023-24,0.09
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,10835,0,2,2,0.0,0,-621,0,621,45,0,0,9,2023-24,0.22
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,450,0,2,2,0.0,0,-14,0,14,45,0,0,9,2023-24,0.22
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,1051,0,2,2,0.0,0,-31,0,31,40,0,0,9,2023-24,0.09
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,17378,0,2,2,0.0,0,-893,0,893,44,0,0,9,2023-24,0.22
Cauley Woodrow,FWD,12,0.3,0,0,3,0,0.6,340,0.0,0.06,0.06,0.0,88,0,0,0.9,3.0,2023-10-21 14:00:00+00:00,9,16,0,0,0,0,9,0,100260,0,2,2,5.0,1,5510,13555,8045,44,0,0,9,2023-24,2.3
Anthony Elanga,MID,16,4.5,2,1,35,0,50.8,378,0.42,0.49,0.07,1.12,88,1,0,11.5,43.6,2023-10-21 14:00:00+00:00,87,12,0,0,0,0,9,0,78434,1,2,2,21.0,9,-500,6385,6885,50,1,0,9,2023-24,1.8
Teden Mengi,DEF,12,0.5,0,0,12,0,0.3,393,0.0,0.0,0.0,2.97,88,2,0,1.4,11.6,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,0,76147,1,2,2,2.0,1,4755,8186,3431,39,0,0,9,2023-24,1.76
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,528,0,2,2,0.0,0,-25,0,25,45,1,0,9,2023-24,0.22
Harry Arter,MID,16,0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,6329,0,2,2,0.0,0,-87,295,382,44,1,0,9,2023-24,0.22
Serge Aurier,DEF,16,1.1,0,0,6,0,14.9,436,0.04,0.08,0.04,1.12,88,1,0,3.2,11.4,2023-10-21 14:00:00+00:00,87,12,0,0,0,0,9,0,151743,1,2,2,6.0,2,-23078,2210,25288,45,1,0,9,2023-24,2.54
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,327013,0,2,2,0.0,0,-241933,2215,244148,65,1,0,9,2023-24,1.43
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,8603,0,2,2,0.0,0,-448,0,448,39,1,0,9,2023-24,0.26
Willy Boly,DEF,16,5.2,0,0,22,1,0.3,439,0.02,0.07,0.05,0.61,88,0,0,2.0,12.2,2023-10-21 14:00:00+00:00,77,12,0,0,0,0,9,0,83597,1,2,2,7.0,6,22707,26044,3337,45,1,0,9,2023-24,2.67
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,245,0,2,2,0.0,0,-10,0,10,45,1,0,9,2023-24,0.22
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,1186,0,2,2,0.0,0,-38,0,38,45,1,0,9,2023-24,0.26
Danilo dos Santos de Oliveira,MID,16,0.1,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,5939,0,2,2,0.0,0,-258,18,276,53,1,0,9,2023-24,0.24
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,19372,0,2,2,0.0,0,-1608,0,1608,48,1,0,9,2023-24,0.22
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,7191,0,2,2,0.0,0,-318,0,318,40,1,0,9,2023-24,0.26
Felipe Augusto de Almeida Monteiro,DEF,16,0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,2652,0,2,2,0.0,0,-86,116,202,44,1,0,9,2023-24,0.26
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,1379,0,2,2,0.0,0,-32,0,32,49,1,0,9,2023-24,0.23
Morgan Gibbs-White,MID,16,2.2,0,0,13,0,61.5,447,0.43,0.56,0.13,1.71,88,2,0,9.8,19.0,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,0,165822,1,2,2,17.0,1,9190,19296,10106,58,1,1,9,2023-24,2.79
Wayne Hennessey,GK,16,0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,21602,0,2,2,0.0,0,-204,399,603,40,1,0,9,2023-24,0.09
Ethan Horvath,GK,16,0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,10572,0,2,2,0.0,0,-178,124,302,44,1,0,9,2023-24,0.09
Cheikhou Kouyaté,MID,16,1.5,0,0,3,0,0.0,451,0.0,0.0,0.0,1.1,88,2,0,0.6,4.0,2023-10-21 14:00:00+00:00,12,12,0,0,0,0,9,0,2410,0,2,2,2.0,1,-39,64,103,48,1,0,9,2023-24,1.04
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,398,0,2,2,0.0,0,-7,0,7,45,1,0,9,2023-24,0.26
Orel Mangala,MID,16,2.8,0,0,13,0,15.8,453,0.02,0.02,0.0,1.71,88,2,0,2.6,10.4,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,0,2320,1,2,2,0.0,2,-42,135,177,50,1,0,9,2023-24,2.79
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,6338,0,2,2,0.0,0,-253,0,253,40,1,0,9,2023-24,0.26
Scott McKenna,DEF,16,0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,9625,0,2,2,0.0,0,1,460,459,45,1,0,9,2023-24,0.26
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,2198,0,2,2,0.0,0,-122,0,122,44,1,0,9,2023-24,0.22
Moussa Niakhaté,DEF,16,-0.2,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,4495,0,2,2,0.0,0,95,225,130,45,1,0,9,2023-24,0.99
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,930,0,2,2,0.0,0,-28,0,28,49,1,0,9,2023-24,0.23
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,243,0,2,2,0.0,0,-8,0,8,45,1,0,9,2023-24,0.22
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,8049,0,2,2,0.0,0,-403,0,403,40,1,0,9,2023-24,0.26
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,2278,0,2,2,0.0,0,-65,0,65,44,1,0,9,2023-24,0.26
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,2115,0,2,2,0.0,0,-113,0,113,45,1,0,9,2023-24,0.22
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,1869,0,2,2,0.0,0,-92,0,92,48,1,0,9,2023-24,0.22
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,16729,0,2,2,0.0,0,-767,0,767,45,1,0,9,2023-24,0.22
Harry Toffolo,DEF,16,4.2,0,0,10,0,15.3,465,0.05,0.39,0.34,1.71,88,2,0,6.7,18.6,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,0,7921,1,2,2,33.0,1,2722,3125,403,44,1,0,9,2023-24,2.55
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,50840,0,2,2,0.0,0,-4487,0,4487,44,1,0,9,2023-24,0.22
Neco Williams,DEF,16,0.8,0,0,4,0,0.3,467,0.0,0.0,0.0,0.59,88,1,0,0.3,2.2,2023-10-21 14:00:00+00:00,2,12,0,0,0,0,9,0,19832,0,2,2,0.0,1,-400,549,949,43,1,0,9,2023-24,0.26
Chris Wood,FWD,16,5.8,0,3,51,0,13.8,468,0.03,1.78,1.75,1.71,88,2,2,19.1,73.6,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,0,55843,1,2,2,104.0,13,4487,7888,3401,49,1,0,9,2023-24,2.44
Joe Worrall,DEF,16,0.5,0,0,5,0,0.2,469,0.0,0.0,0.0,1.1,88,2,0,1.0,8.0,2023-10-21 14:00:00+00:00,12,12,0,0,0,0,9,0,9546,0,2,2,2.0,0,-223,268,491,45,1,0,9,2023-24,0.26
Ryan Yates,MID,16,0.8,0,0,3,0,0.6,470,0.0,0.05,0.05,1.1,88,2,0,1.0,5.0,2023-10-21 14:00:00+00:00,12,12,0,0,0,0,9,0,2995,0,2,2,4.0,1,-102,43,145,49,1,0,9,2023-24,1.77
Ryan Giles,DEF,12,-0.5,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,12583,0,2,2,0.0,0,-1225,158,1383,44,0,0,9,2023-24,0.26
Tom Lockyer,DEF,12,2.7,1,0,22,0,11.0,575,0.03,0.03,0.0,2.97,88,2,0,4.2,30.8,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,0,23193,1,2,2,0.0,4,1419,3732,2313,43,0,0,9,2023-24,2.65
Pelly Ruddock Mpanzu,MID,12,1.5,0,0,8,0,0.9,582,0.0,0.02,0.02,2.87,88,1,0,0.6,3.8,2023-10-21 14:00:00+00:00,71,16,0,0,0,0,9,0,4030,1,2,2,1.0,2,-370,117,487,48,0,0,9,2023-24,1.82
Tahith Chong,MID,12,0.3,0,0,2,0,8.8,586,0.06,0.07,0.01,2.87,88,1,0,2.8,6.4,2023-10-21 14:00:00+00:00,71,16,0,0,0,0,9,0,8908,1,2,2,13.0,2,-951,128,1079,49,0,0,9,2023-24,1.78
Issa Kaboré,DEF,12,0.5,0,0,5,0,14.8,602,0.01,0.01,0.0,0.49,88,1,0,2.0,5.6,2023-10-21 14:00:00+00:00,35,16,0,0,0,0,9,0,676373,0,2,2,0.0,1,-16466,34260,50726,40,0,0,9,2023-24,0.99
Olu Aina,DEF,16,0.2,0,0,3,0,0.6,604,0.0,0.0,0.0,0.59,88,1,0,0.2,1.6,2023-10-21 14:00:00+00:00,2,12,0,0,0,0,9,0,11163,0,2,2,0.0,1,-1422,70,1492,45,1,0,9,2023-24,0.26
Thomas Kaminski,GK,12,2.0,0,0,24,0,0.0,614,0.0,0.0,0.0,2.97,88,2,0,4.8,47.6,2023-10-21 14:00:00+00:00,90,16,0,0,0,0,9,6,26016,1,2,2,0.0,3,-3657,590,4247,45,0,0,9,2023-24,3.49
Ross Barkley,MID,12,0.0,0,0,2,0,1.6,630,0.03,0.03,0.0,0.1,88,1,0,0.1,0.0,2023-10-21 14:00:00+00:00,18,16,0,0,0,0,9,0,7908,0,2,2,0.0,1,-382,176,558,49,0,0,9,2023-24,0.23
Jacob Brown,FWD,12,1.3,0,0,1,0,2.3,631,0.01,0.39,0.38,2.87,88,1,0,3.2,2.2,2023-10-21 14:00:00+00:00,71,16,0,0,0,0,9,0,15587,1,2,2,27.0,2,-589,816,1405,49,0,0,9,2023-24,2.39
George Shelvey,GK,16,0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,4711,0,2,2,0.0,0,-34,91,125,40,1,0,9,2023-24,0.09
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,11163,0,2,2,0.0,0,62,425,363,40,1,0,9,2023-24,0.26
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,1999,0,2,2,0.0,0,-68,0,68,40,0,0,9,2023-24,0.26
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,3703,0,2,2,0.0,0,-199,81,280,45,0,0,9,2023-24,0.09
Gonzalo Montiel,DEF,16,0.4,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,4471,0,2,2,0.0,0,-47,547,594,45,1,0,9,2023-24,1.74
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,2921,0,2,2,0.0,0,126,307,181,40,0,0,9,2023-24,0.26
Murillo Santiago Costa dos Santos,DEF,16,3.5,0,0,13,0,4.8,696,0.01,0.01,0.0,1.71,88,2,0,2.3,18.6,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,0,7141,1,2,2,0.0,0,5036,5415,379,45,1,1,9,2023-24,2.67
Odysseas Vlachodimos,GK,16,0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,2583,0,2,2,0.0,0,292,553,261,45,1,0,9,2023-24,0.09
Andrew Omobamidele,DEF,16,0.5,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,1018,0,2,2,0.0,0,-12,61,73,45,1,0,9,2023-24,0.26
Nicolás Domínguez,MID,16,5.8,0,0,15,1,2.0,712,0.02,0.11,0.09,0.61,88,0,0,3.5,8.6,2023-10-21 14:00:00+00:00,77,12,0,0,0,0,9,0,3914,1,2,2,24.0,3,2414,2760,346,50,1,0,9,2023-24,2.79
Ibrahim Sangaré,MID,16,2.5,0,0,-4,1,5.7,713,0.0,0.45,0.45,0.61,88,0,0,2.0,3.2,2023-10-21 14:00:00+00:00,77,12,0,0,0,0,9,0,1284,1,2,2,11.0,2,134,248,114,50,1,1,9,2023-24,1.99
Divock Origi,FWD,16,1.2,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,17262,0,2,2,0.0,0,2592,4817,2225,50,1,0,9,2023-24,1.22
Andros Townsend,MID,12,1.3,1,0,13,0,0.3,727,0.0,0.0,0.0,0.1,88,1,0,0.2,2.0,2023-10-21 14:00:00+00:00,18,16,0,0,0,0,9,0,97,0,2,2,0.0,4,88,98,10,50,0,0,9,2023-24,0.0
Jayden Luker,MID,12,0.7,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,0,0,2,2,0.0,0,0,0,0,45,0,0,9,2023-24,0.0
