name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,20643,0,2,1,0.0,0,-457,202,659,40,0,0,7,2023-24,0.09
Victor da Silva,DEF,6,-0.6,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,12644,0,2,1,0.0,0,-402,179,581,44,0,0,7,2023-24,0.26
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,5034,0,2,1,0.0,0,-271,0,271,55,0,0,7,2023-24,0.28
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,4602,0,2,1,0.0,0,275,717,442,49,0,0,7,2023-24,0.83
Elijah Adebayo,FWD,12,4.5,0,2,25,0,0.8,314,0.01,0.11,0.1,0.06,15,1,1,6.0,34.2,2023-10-03 18:30:00+00:00,28,6,0,0,0,0,7,0,62325,0,2,1,25.0,7,-3594,3158,6752,48,1,0,7,2023-24,1.16
Mads Juel Andersen,DEF,12,1.1,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,200939,0,2,1,0.0,0,24843,42296,17453,40,1,0,7,2023-24,1.74
Amari'i Bell,DEF,12,3.1,0,0,3,0,0.1,316,0.0,0.0,0.0,0.03,15,0,0,0.0,0.2,2023-10-03 18:30:00+00:00,20,6,0,0,0,0,7,0,604496,1,2,1,0.0,1,-4827,26648,31475,40,1,0,7,2023-24,2.67
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,3849,0,2,1,0.0,0,-209,153,362,48,1,0,7,2023-24,0.22
Reece Burke,DEF,12,3.5,1,0,16,0,12.2,318,0.08,0.13,0.05,1.01,15,2,0,5.7,24.0,2023-10-03 18:30:00+00:00,69,6,0,0,0,0,7,0,12994,0,2,1,21.0,3,2807,3744,937,40,1,1,7,2023-24,2.54
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,1865,0,2,1,0.0,0,-203,0,203,49,1,0,7,2023-24,0.23
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,570,0,2,1,0.0,0,-43,44,87,49,1,0,7,2023-24,0.23
Alfie Doughty,DEF,12,5.9,0,0,14,0,100.3,321,0.34,0.36,0.02,1.04,15,2,0,12.5,18.8,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,17867,1,2,1,6.0,1,5703,6856,1153,44,1,0,7,2023-24,2.65
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,1033,0,2,1,0.0,0,-79,0,79,49,1,0,7,2023-24,0.23
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,36484,0,2,1,0.0,0,-3519,0,3519,40,1,0,7,2023-24,0.09
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,97614,0,2,1,0.0,0,-17675,0,17675,45,1,0,7,2023-24,0.22
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,942,0,2,1,0.0,0,-56,0,56,45,1,0,7,2023-24,0.22
Carlton Morris,FWD,12,9.9,0,0,4,0,22.6,326,0.03,0.4,0.37,1.04,15,2,0,6.0,4.4,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,897829,1,2,1,33.0,2,643163,672468,29305,56,1,0,7,2023-24,2.71
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,10885,0,2,1,0.0,0,-1398,0,1398,45,1,0,7,2023-24,0.22
Chiedozie Ogbene,FWD,12,3.1,0,0,1,0,12.8,328,0.03,0.26,0.23,1.04,15,2,0,2.3,0.0,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,11956,1,2,1,10.0,2,692,1480,788,49,1,0,7,2023-24,3.51
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,133,0,2,1,0.0,0,-6,0,6,50,1,0,7,2023-24,0.24
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,1095,0,2,1,0.0,0,-50,72,122,44,1,0,7,2023-24,0.26
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,10060,0,2,1,0.0,0,-1214,0,1214,45,1,0,7,2023-24,0.22
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,8357,0,2,1,0.0,0,-1252,0,1252,44,1,0,7,2023-24,0.22
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,5437,0,2,1,0.0,0,-184,233,417,39,1,0,7,2023-24,0.26
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,3333,0,2,1,0.0,0,-391,0,391,44,1,0,7,2023-24,0.22
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,14696,0,2,1,0.0,0,-609,163,772,44,1,0,7,2023-24,0.09
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,12517,0,2,1,0.0,0,-1263,0,1263,45,1,0,7,2023-24,0.22
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,475,0,2,1,0.0,0,-23,0,23,45,1,0,7,2023-24,0.22
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,1126,0,2,1,0.0,0,-39,0,39,40,1,0,7,2023-24,0.09
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,19457,0,2,1,0.0,0,-1769,0,1769,44,1,0,7,2023-24,0.22
Cauley Woodrow,FWD,12,1.1,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,92216,0,2,1,0.0,0,19495,31124,11629,44,1,0,7,2023-24,1.19
Teden Mengi,DEF,12,0.5,0,0,11,0,1.8,393,0.03,0.03,0.0,1.04,15,2,0,2.2,19.8,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,67316,1,2,1,0.0,1,3104,8362,5258,39,1,0,7,2023-24,1.72
Sander Berge,MID,6,4.6,1,2,25,0,16.4,475,0.05,0.05,0.0,1.31,15,1,0,5.0,29.4,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,11078,1,2,1,4.0,7,-299,405,704,48,0,0,7,2023-24,2.79
Ryan Giles,DEF,12,-0.1,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,15747,0,2,1,0.0,0,89,1763,1674,45,1,0,7,2023-24,0.92
Tom Lockyer,DEF,12,5.9,0,0,10,0,1.0,575,0.01,0.09,0.08,1.04,15,2,0,2.5,15.0,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,14506,1,2,1,9.0,1,1838,2898,1060,43,1,0,7,2023-24,2.55
Pelly Ruddock Mpanzu,MID,12,2.5,0,0,3,0,17.5,582,0.19,0.24,0.05,1.04,15,2,0,3.0,5.2,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,4579,1,2,1,7.0,2,340,744,404,49,1,0,7,2023-24,2.79
Tahith Chong,MID,12,-0.1,0,0,2,0,5.6,586,0.03,0.06,0.03,0.06,15,1,0,1.9,2.6,2023-10-03 18:30:00+00:00,21,6,0,0,0,0,7,0,12005,0,2,1,11.0,0,-185,1861,2046,49,1,1,7,2023-24,0.8
Zeki Amdouni,FWD,6,5.0,0,0,4,1,22.8,594,0.03,0.32,0.29,1.0,15,0,0,8.5,15.8,2023-10-03 18:30:00+00:00,73,12,0,0,0,0,7,0,49441,1,2,1,46.0,2,30154,34182,4028,54,0,0,7,2023-24,2.43
James Trafford,GK,6,4.0,0,0,12,0,0.0,596,0.0,0.0,0.0,1.31,15,1,0,1.3,12.6,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,1,99886,1,2,1,0.0,2,4134,7801,3667,45,0,0,7,2023-24,3.51
Nathan Redmond,MID,6,-0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,2988,0,2,1,0.0,0,-360,42,402,48,0,0,7,2023-24,0.22
Issa Kaboré,DEF,12,4.5,0,0,13,0,18.7,602,0.11,0.11,0.0,0.98,15,1,0,2.8,9.0,2023-10-03 18:30:00+00:00,61,6,0,0,0,0,7,0,735317,1,2,1,0.0,2,201353,220822,19469,40,1,0,7,2023-24,2.67
Luca Koleosho,MID,6,3.0,0,0,4,1,13.1,605,0.16,0.25,0.09,1.0,15,0,0,4.9,3.0,2023-10-03 18:30:00+00:00,74,12,0,0,0,0,7,0,29302,1,2,1,33.0,3,18660,20444,1784,50,0,0,7,2023-24,1.8
Jacob Bruun Larsen,MID,6,3.0,0,0,24,0,0.3,608,0.0,0.03,0.03,0.3,15,1,1,4.0,33.0,2023-10-03 18:30:00+00:00,15,12,0,0,0,0,7,0,1741,0,2,1,7.0,6,24,137,113,49,0,0,7,2023-24,1.8
Thomas Kaminski,GK,12,3.1,0,0,12,0,0.0,614,0.0,0.0,0.0,1.04,15,2,0,1.9,19.2,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,2,35539,1,2,1,0.0,1,7160,9740,2580,45,1,0,7,2023-24,3.48
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,3698,0,2,1,0.0,0,-283,0,283,40,0,0,7,2023-24,0.26
Ross Barkley,MID,12,-0.1,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,8954,0,2,1,0.0,0,-1665,149,1814,49,1,0,7,2023-24,0.23
Jacob Brown,FWD,12,3.1,0,0,4,0,30.5,631,0.08,0.44,0.36,0.98,15,1,0,5.7,6.0,2023-10-03 18:30:00+00:00,68,6,0,0,0,0,7,0,17223,1,2,1,20.0,1,3299,5014,1715,49,1,1,7,2023-24,3.51
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,2121,0,2,1,0.0,0,-139,0,139,40,1,0,7,2023-24,0.26
Wilson Odobert,MID,6,-0.6,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,602,0,2,1,0.0,0,5,34,29,50,0,0,7,2023-24,1.78
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,3463,0,2,1,0.0,0,-32,226,258,45,1,0,7,2023-24,0.09
Hannes Delcroix,DEF,6,0.0,0,0,3,0,0.0,674,0.0,0.0,0.0,0.04,15,0,0,0.0,0.2,2023-10-03 18:30:00+00:00,1,12,0,0,0,0,7,0,2957,0,2,1,0.0,1,-23,213,236,40,0,0,7,2023-24,0.26
Aaron Ramsey,MID,6,1.4,0,0,5,0,0.3,675,0.0,0.0,0.0,0.27,15,1,0,0.1,1.0,2023-10-03 18:30:00+00:00,19,12,0,0,0,0,7,0,4713,0,2,1,0.0,1,2016,2477,461,50,0,0,7,2023-24,1.82
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,2157,0,2,1,0.0,0,117,369,252,40,1,0,7,2023-24,0.26
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,315,0,2,1,0.0,0,10,33,23,50,0,0,7,2023-24,0.24
Mike Trésor,MID,6,0.6,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,12,0,0,0,0,7,0,3416,0,2,1,0.0,0,2266,2476,210,55,0,0,7,2023-24,1.31
