name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Remo Freuler,MID,16,0.5,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,2439,0,1,2,0.0,0,-390,46,436,50,1,0,2,2023-24,0.23
Morgan Gibbs-White,MID,16,2.5,0,0,12,0,65.2,447,0.39,0.45,0.06,0.51,17,1,0,9.3,17.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,236932,1,1,2,10.0,2,7090,27763,20673,60,1,0,2,2023-24,2.79
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,26442,0,1,2,0.0,0,-2896,128,3024,40,1,0,2,2023-24,0.11
Ethan Horvath,GK,16,0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,12439,0,1,2,0.0,0,-1221,547,1768,45,1,0,2,2023-24,0.11
Brennan Johnson,MID,16,2.5,0,0,6,0,2.8,450,0.01,0.06,0.05,0.51,17,1,0,2.3,1.6,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,64462,1,1,2,19.0,2,3785,9862,6077,60,1,0,2,2023-24,2.79
Cheikhou Kouyaté,MID,16,1.5,0,0,4,0,0.0,451,0.0,0.0,0.0,0.0,17,0,0,0.1,1.4,2023-08-18 18:45:00+00:00,1,17,0,0,0,0,2,0,2581,0,1,2,0.0,1,-292,74,366,50,1,0,2,2023-24,0.23
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,614,0,1,2,0.0,0,-230,0,230,45,1,0,2,2023-24,0.26
Orel Mangala,MID,16,2.0,0,0,5,0,0.9,453,0.0,0.0,0.0,0.24,17,1,0,1.0,9.0,2023-08-18 18:45:00+00:00,68,17,0,0,0,0,2,0,2314,1,1,2,0.0,2,-164,164,328,50,1,0,2,2023-24,2.79
Loïc Mbe Soh,DEF,16,0.5,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,10364,0,1,2,0.0,0,-840,251,1091,40,1,0,2,2023-24,0.26
Scott McKenna,DEF,16,2.0,0,0,12,0,0.8,455,0.01,0.2,0.19,0.51,17,1,0,2.5,17.2,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,9642,1,1,2,7.0,2,777,1756,979,45,1,0,2,2023-24,2.09
Alex Mighten,MID,16,0.5,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,3337,0,1,2,0.0,0,-313,183,496,45,1,0,2,2023-24,0.23
Moussa Niakhaté,DEF,16,1.0,0,0,5,0,0.0,457,0.0,0.0,0.0,0.0,17,0,0,0.2,2.0,2023-08-18 18:45:00+00:00,1,17,0,0,0,0,2,0,3007,0,1,2,0.0,1,-104,244,348,45,1,0,2,2023-24,0.26
Lewis O'Brien,MID,16,0.5,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,1520,0,1,2,0.0,0,-238,25,263,50,1,0,2,2023-24,0.23
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,425,0,1,2,0.0,0,-144,0,144,45,1,0,2,2023-24,0.23
Jonathan Panzo,DEF,16,0.5,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,13091,0,1,2,0.0,0,-815,352,1167,40,1,0,2,2023-24,0.26
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,4646,0,1,2,0.0,0,-1035,46,1081,45,1,0,2,2023-24,0.26
Gustavo Henrique Furtado Scarpa,MID,16,0.5,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,5831,0,1,2,0.0,0,-728,258,986,45,1,0,2,2023-24,0.23
Jonjo Shelvey,MID,16,0.5,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,3276,0,1,2,0.0,0,-475,80,555,50,1,0,2,2023-24,0.23
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,31728,0,1,2,0.0,0,-7793,0,7793,45,1,0,2,2023-24,0.27
Harry Toffolo,DEF,16,0.5,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,4951,0,1,2,0.0,0,-633,42,675,45,1,0,2,2023-24,0.26
Hwang Ui-jo,FWD,16,0.5,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,120452,0,1,2,0.0,0,-7834,2712,10546,45,1,0,2,2023-24,0.27
Neco Williams,DEF,16,2.0,0,0,5,0,15.8,467,0.07,0.09,0.02,0.51,17,1,0,4.5,23.4,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,25574,1,1,2,6.0,2,-235,1754,1989,45,1,0,2,2023-24,1.48
Chris Wood,FWD,16,4.5,0,2,30,0,0.5,468,0.01,0.13,0.12,0.0,17,0,1,5.1,33.0,2023-08-18 18:45:00+00:00,6,17,0,0,0,0,2,0,49924,0,1,2,17.0,7,-5014,2526,7540,50,1,0,2,2023-24,0.27
Joe Worrall,DEF,16,2.0,0,0,18,0,21.1,469,0.31,0.41,0.1,0.51,17,1,0,4.8,14.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,8283,1,1,2,12.0,2,142,1113,971,45,1,0,2,2023-24,2.09
Ryan Yates,MID,16,2.0,0,0,6,0,1.3,470,0.01,0.01,0.0,0.27,17,0,0,0.7,6.0,2023-08-18 18:45:00+00:00,21,17,0,0,0,0,2,0,3843,0,1,2,0.0,1,-165,292,457,50,1,0,2,2023-24,2.79
Anel Ahmedhodžić,DEF,17,0.5,0,0,17,0,2.0,471,0.0,0.07,0.07,1.36,17,2,0,2.8,18.8,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,39688,1,1,2,7.0,1,-1431,1764,3195,45,0,0,2,2023-24,2.09
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,31612,0,1,2,0.0,0,-923,891,1814,40,0,0,2,2023-24,0.11
George Baldock,DEF,17,0.5,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,1408388,0,1,2,0.0,0,63580,100654,37074,40,0,0,2,2023-24,2.09
Chris Basham,DEF,17,1.0,0,0,6,0,1.3,474,0.0,0.0,0.0,0.55,17,1,0,2.1,15.8,2023-08-18 18:45:00+00:00,32,16,0,0,0,0,2,0,52199,0,1,2,4.0,1,8770,12509,3739,40,0,0,2,2023-24,2.07
Jayden Bogle,DEF,17,-0.1,0,0,0,0,0.0,476,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,1753,0,1,2,0.0,0,-366,102,468,45,0,0,2,2023-24,0.26
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,5729,0,1,2,0.0,0,-1655,158,1813,50,0,0,2,2023-24,0.27
Ismaila Coulibaly,MID,17,-0.1,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,3261,0,1,2,0.0,0,-738,76,814,45,0,0,2,2023-24,0.23
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,18946,0,1,2,0.0,0,-390,719,1109,40,0,0,2,2023-24,0.11
John Egan,DEF,17,1.0,0,0,13,0,0.4,480,0.0,0.0,0.0,1.36,17,2,0,1.7,13.0,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,15287,1,1,2,4.0,1,379,1391,1012,45,0,0,2,2023-24,2.09
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,798,0,1,2,0.0,0,-231,27,258,50,0,0,2,2023-24,0.23
Wes Foderingham,GK,17,2.0,0,0,15,0,0.0,482,0.0,0.0,0.0,1.36,17,2,0,1.8,17.6,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,2,31523,1,1,2,0.0,1,3764,5726,1962,45,0,0,2,2023-24,2.29
Daniel Jebbison,FWD,17,-0.2,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,1682,0,1,2,0.0,0,-393,39,432,50,0,0,2,2023-24,0.27
Max Lowe,DEF,17,1.0,0,0,1,0,0.1,484,0.0,0.0,0.0,0.82,17,1,0,0.4,2.2,2023-08-18 18:45:00+00:00,45,16,0,0,0,0,2,0,8109,1,1,2,2.0,1,-92,616,708,45,0,0,2,2023-24,2.07
Oliver McBurnie,FWD,17,-0.4,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,4078,0,1,2,0.0,0,-1074,155,1229,55,0,0,2,2023-24,0.27
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,1827,0,1,2,0.0,0,-1240,0,1240,55,0,0,2,2023-24,0.27
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,5768,0,1,2,0.0,0,-795,168,963,40,0,0,2,2023-24,0.26
Oliver Norwood,MID,17,1.0,0,0,15,0,11.1,488,0.19,0.19,0.0,1.36,17,2,0,2.9,15.6,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,3404,1,1,2,2.0,1,520,925,405,50,0,1,2,2023-24,2.79
Ben Osborn,MID,17,1.0,0,0,8,0,7.4,489,0.09,0.09,0.0,1.36,17,2,0,1.8,11.0,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,2940,1,1,2,0.0,1,-40,373,413,50,0,1,2,2023-24,2.79
William Osula,FWD,17,1.0,0,0,3,0,1.1,490,0.05,0.1,0.05,1.25,17,1,0,1.1,0.0,2023-08-18 18:45:00+00:00,73,16,0,0,0,0,2,0,152039,1,1,2,13.0,2,5078,15466,10388,45,0,0,2,2023-24,3.48
Jack Robinson,DEF,17,1.0,0,0,13,0,1.5,576,0.03,0.07,0.04,1.36,17,2,0,2.2,14.2,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,8151,1,1,2,6.0,1,-189,447,636,45,0,0,2,2023-24,2.07
Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,5028,0,1,2,0.0,0,-939,138,1077,50,0,0,2,2023-24,0.23
Yasser Larouci,DEF,17,0.5,0,0,2,0,0.6,592,0.0,0.0,0.0,0.55,17,1,0,1.2,9.8,2023-08-18 18:45:00+00:00,45,16,0,0,0,0,2,0,5575,0,1,2,2.0,1,-504,92,596,45,0,0,2,2023-24,0.26
Bénie Traoré,FWD,17,1.5,0,0,-2,0,1.1,593,0.03,0.3,0.27,1.25,17,1,0,2.4,3.6,2023-08-18 18:45:00+00:00,81,16,0,0,0,0,2,0,7805,1,1,2,19.0,2,643,1756,1113,55,0,0,2,2023-24,3.48
Olu Aina,DEF,16,0.5,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,14544,0,1,2,0.0,0,2329,3926,1597,45,1,0,2,2023-24,2.04
George Shelvey,GK,16,0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,4413,0,1,2,0.0,0,13,307,294,40,1,0,2,2023-24,0.11
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,8807,0,1,2,0.0,0,73,713,640,40,1,0,2,2023-24,0.26
Vini de Souza Costa,MID,17,0.5,0,0,9,0,12.0,638,0.0,0.06,0.06,0.82,17,1,0,3.5,15.2,2023-08-18 18:45:00+00:00,57,16,0,0,0,0,2,0,673,1,1,2,8.0,1,24,111,87,50,0,0,2,2023-24,0.23
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,2863,0,1,2,0.0,0,708,833,125,40,0,0,2,2023-24,0.26
Louie Marsh,FWD,17,-0.5,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,3060,0,1,2,0.0,0,985,1206,221,45,0,0,2,2023-24,0.27
Andre Brooks,MID,17,0.5,0,0,3,0,0.3,655,0.0,0.0,0.0,0.12,17,1,0,0.3,2.2,2023-08-18 18:45:00+00:00,16,16,0,0,0,0,2,0,2455,0,1,2,0.0,1,938,1132,194,45,0,0,2,2023-24,0.23
Antwoine Hackford,FWD,17,0.5,0,0,2,0,0.3,656,0.0,0.0,0.0,0.12,17,1,0,0.0,0.0,2023-08-18 18:45:00+00:00,8,16,0,0,0,0,2,0,5563,0,1,2,0.0,1,2035,2574,539,45,0,0,2,2023-24,0.29
Gustavo Hamer,MID,17,1.2,0,0,24,0,21.5,663,0.12,0.14,0.02,1.36,17,2,1,7.7,42.8,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,1826,1,1,2,13.0,6,1419,1474,55,50,0,1,2,2023-24,0.0
Tom Davies,MID,17,1.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,93,0,1,2,0.0,0,27,32,5,50,0,0,2,2023-24,0.0
