name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Billy Gilmour,MID,5,2.2,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,63094,0,2,2,0.0,0,4927,14638,9711,49,1,0,8,2023-24,2.79
Pascal Groß,MID,5,0.2,0,0,7,0,21.5,134,0.06,0.14,0.08,2.49,72,2,0,3.0,2.8,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,152918,1,2,2,6.0,2,-27307,2606,29913,63,1,0,8,2023-24,0.83
João Pedro Junqueira de Jesus,FWD,5,1.8,0,0,0,0,23.8,135,0.1,0.67,0.57,2.4,72,2,0,4.5,4.0,2023-10-08 13:00:00+00:00,88,11,0,0,0,0,8,0,974635,1,2,2,17.0,2,-99020,52670,151690,53,1,0,8,2023-24,2.44
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1573,0,2,2,0.0,0,-59,0,59,40,1,0,8,2023-24,0.26
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,134,0,2,2,0.0,0,-4,0,4,45,1,0,8,2023-24,0.23
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,4485,0,2,2,0.0,0,-810,15,825,49,1,0,8,2023-24,0.81
Tariq Lamptey,DEF,5,-0.2,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,947601,0,2,2,0.0,0,204225,279556,75331,40,1,0,8,2023-24,1.73
Solly March,MID,5,2.5,1,2,33,0,17.1,140,0.38,0.55,0.17,2.49,72,2,0,7.0,41.2,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,616816,1,2,2,12.0,7,-92465,11049,103514,64,1,0,8,2023-24,3.69
Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,27022,0,2,2,0.0,0,3239,4620,1381,39,1,0,8,2023-24,0.11
James Milner,MID,5,-0.2,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,13720,0,2,2,0.0,0,-1251,36,1287,48,1,0,8,2023-24,0.79
Kaoru Mitoma,MID,5,5.2,0,0,4,0,4.5,143,0.02,0.22,0.2,2.49,72,2,0,1.9,4.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,4107571,1,2,2,10.0,2,-286974,132182,419156,66,1,0,8,2023-24,3.86
Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,8025,0,2,2,0.0,0,-41,631,672,44,1,0,8,2023-24,0.23
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1018,0,2,2,0.0,0,-32,0,32,45,1,0,8,2023-24,0.23
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,75,0,2,2,0.0,0,-3,0,3,40,1,0,8,2023-24,0.11
Jason Steele,GK,5,-0.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,287721,0,2,2,0.0,0,-35959,2734,38693,44,1,0,8,2023-24,3.0
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1625,0,2,2,0.0,0,-64,0,64,55,1,0,8,2023-24,0.27
Jan Paul van Hecke,DEF,5,-0.2,0,0,4,0,0.3,150,0.0,0.0,0.0,0.32,72,0,0,0.8,7.8,2023-10-08 13:00:00+00:00,27,11,0,0,0,0,8,0,172701,0,2,2,0.0,1,-7173,5095,12268,40,1,0,8,2023-24,0.27
Joël Veltman,DEF,5,-0.2,0,0,5,0,1.0,151,0.01,0.01,0.0,2.49,72,2,0,0.7,3.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,81770,1,2,2,2.0,1,-3648,5550,9198,44,1,0,8,2023-24,2.65
Bart Verbruggen,GK,5,0.5,0,0,18,0,0.0,152,0.0,0.0,0.0,2.49,72,2,0,2.5,24.6,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,2,37239,1,2,2,0.0,1,-2410,419,2829,44,1,0,8,2023-24,0.11
Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,22546,0,2,2,0.0,0,-922,623,1545,44,1,0,8,2023-24,2.66
Danny Welbeck,FWD,5,0.5,0,0,2,0,0.0,154,0.0,0.0,0.0,0.32,72,0,0,0.3,1.0,2023-10-08 13:00:00+00:00,30,11,0,0,0,0,8,0,103406,0,2,2,2.0,1,-10400,5392,15792,58,1,0,8,2023-24,2.44
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,67604,0,2,2,0.0,0,-5039,0,5039,44,1,0,8,2023-24,0.27
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,30206,0,2,2,0.0,0,-491,530,1021,40,0,0,8,2023-24,0.11
Trent Alexander-Arnold,DEF,11,1.2,0,0,19,0,7.3,290,0.02,0.02,0.0,1.81,72,2,0,2.1,13.8,2023-10-08 13:00:00+00:00,79,5,0,0,0,0,8,0,812108,1,2,2,0.0,1,-3850,38023,41873,79,0,0,8,2023-24,1.6
Alisson Ramses Becker,GK,11,3.2,0,0,14,0,0.0,291,0.0,0.0,0.0,2.3,72,2,0,1.2,11.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,1,1096494,1,2,2,0.0,1,1547,38918,37371,55,0,0,8,2023-24,3.79
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,3198,0,2,2,0.0,0,-333,12,345,48,0,0,8,2023-24,0.23
Darwin Núñez Ribeiro,FWD,11,4.2,1,0,14,0,23.1,293,0.38,0.49,0.11,2.3,72,2,0,7.2,19.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,1247706,1,2,2,29.0,5,-45037,140442,185479,74,0,0,8,2023-24,1.39
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,128779,0,2,2,0.0,0,-69643,1779,71422,77,0,0,8,2023-24,3.72
Harvey Elliott,MID,11,0.8,0,0,2,0,11.9,295,0.02,0.02,0.0,0.64,72,1,0,1.6,1.8,2023-10-08 13:00:00+00:00,45,5,0,0,0,0,8,0,17730,1,2,2,2.0,1,-472,1107,1579,48,0,0,8,2023-24,0.81
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,825,0,2,2,0.0,0,-9,0,9,50,0,0,8,2023-24,0.23
Cody Gakpo,FWD,11,0.0,0,0,0,0,0.0,297,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,262732,0,2,2,0.0,0,-38650,5997,44647,72,0,0,8,2023-24,2.57
Joe Gomez,DEF,11,1.8,0,0,3,0,10.6,298,0.0,0.0,0.0,0.49,72,0,0,1.4,3.0,2023-10-08 13:00:00+00:00,10,5,0,0,0,0,8,0,51158,0,2,2,0.0,0,1664,5892,4228,45,0,1,8,2023-24,2.7
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,634,0,2,2,0.0,0,-11,0,11,50,0,0,8,2023-24,0.23
Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,5979,0,2,2,0.0,0,-1205,138,1343,49,0,0,8,2023-24,1.82
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,24964,0,2,2,0.0,0,-454,319,773,40,0,0,8,2023-24,0.11
Ibrahima Konaté,DEF,11,1.2,0,0,2,0,0.3,302,0.0,0.0,0.0,1.14,72,1,0,0.0,0.0,2023-10-08 13:00:00+00:00,17,5,0,0,0,0,8,0,119411,0,2,2,0.0,1,50,7292,7242,49,0,0,8,2023-24,1.52
Luis Díaz,MID,11,2.5,0,0,6,0,3.2,303,0.05,0.17,0.12,2.3,72,2,0,1.0,1.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,972380,1,2,2,5.0,2,7558,130151,122593,75,0,0,8,2023-24,3.77
Alexis Mac Allister,MID,11,3.5,0,0,16,0,3.0,304,0.02,0.03,0.01,2.3,72,2,0,2.2,15.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,410873,1,2,2,4.0,2,-16224,12021,28245,59,0,0,8,2023-24,2.79
Joel Matip,DEF,11,1.5,0,0,11,0,0.5,305,0.0,0.0,0.0,1.16,72,1,0,2.5,24.0,2023-10-08 13:00:00+00:00,72,5,0,0,0,0,8,0,50781,1,2,2,0.0,2,1525,6625,5100,49,0,0,8,2023-24,2.7
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,14048,0,2,2,0.0,0,-858,0,858,40,0,0,8,2023-24,0.26
Andrew Robertson,DEF,11,1.5,0,0,23,0,26.8,307,0.05,0.05,0.0,2.3,72,2,0,4.9,19.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,680677,1,2,2,2.0,1,-7100,47357,54457,66,0,0,8,2023-24,3.92
Mohamed Salah,MID,11,9.2,0,3,43,0,13.7,308,0.07,1.52,1.45,2.3,72,2,2,15.6,75.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,3379782,1,2,2,66.0,15,189634,328947,139313,126,0,0,8,2023-24,5.56
Dominik Szoboszlai,MID,11,3.2,1,0,24,0,47.6,309,0.61,0.62,0.01,2.3,72,2,0,7.6,18.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,552098,1,2,2,10.0,4,7110,54906,47796,70,0,1,8,2023-24,3.86
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,10733,0,2,2,0.0,0,-408,31,439,48,0,0,8,2023-24,0.23
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,9973,0,2,2,0.0,0,-217,343,560,44,0,0,8,2023-24,0.26
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,2183,0,2,2,0.0,0,-85,0,85,40,0,0,8,2023-24,0.26
Virgil van Dijk,DEF,11,4.2,0,0,14,0,0.7,313,0.01,0.01,0.0,2.3,72,2,0,2.7,24.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,675635,1,2,2,2.0,1,18356,37118,18762,60,0,0,8,2023-24,3.28
Igor Julio dos Santos de Paulo,DEF,5,-0.2,0,0,14,0,20.3,606,0.0,0.0,0.0,2.17,72,2,0,3.6,14.0,2023-10-08 13:00:00+00:00,62,11,0,0,0,0,8,0,10226,1,2,2,2.0,1,-201,441,642,43,1,0,8,2023-24,0.26
Jack Hinshelwood,MID,5,0.2,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,11,0,0,0,0,8,0,1962,0,2,2,0.0,0,198,398,200,45,1,0,8,2023-24,2.79
Jarell Quansah,DEF,11,0.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,11012,0,2,2,0.0,0,592,1606,1014,40,0,0,8,2023-24,0.27
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,2018,0,2,2,0.0,0,-9,108,117,45,0,0,8,2023-24,0.23
Ben Doak,MID,11,0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,5254,0,2,2,0.0,0,11,488,477,44,0,0,8,2023-24,0.23
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,1493,0,2,2,0.0,0,6,71,65,45,0,0,8,2023-24,0.23
Wataru Endo,MID,11,1.2,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,6005,0,2,2,0.0,0,43,620,577,55,0,0,8,2023-24,1.78
Carlos Baleba,MID,5,0.5,0,0,6,0,1.3,690,0.01,0.11,0.1,2.49,72,2,0,1.8,15.2,2023-10-08 13:00:00+00:00,90,11,0,0,0,0,8,0,2576,1,2,2,1.0,1,293,695,402,45,1,1,8,2023-24,1.14
Anssumane Fati Vieira,MID,5,1.8,0,0,3,0,0.0,700,0.0,0.0,0.0,0.09,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,1,11,0,0,0,0,8,0,56135,0,2,2,0.0,1,1059,8014,6955,65,1,0,8,2023-24,3.69
Ryan Gravenberch,MID,11,1.5,0,0,0,0,2.0,708,0.01,0.79,0.78,1.66,72,1,0,3.4,6.4,2023-10-08 13:00:00+00:00,45,5,0,0,0,0,8,0,6897,0,2,2,26.0,1,2201,3348,1147,50,0,0,8,2023-24,1.14
Luke Chambers,DEF,11,1.7,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,0,0,2,2,0.0,0,0,0,0,40,0,0,8,2023-24,0.0
