name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,2273,0,0,2,0.0,0,93,203,110,44,0,0,11,2023-24,0.22
Boubacar Kamara,MID,2,1.7,0,0,13,0,15.0,47,0.07,0.07,0.0,0.41,108,2,0,3.0,15.4,2023-11-05 14:00:00+00:00,77,16,0,0,0,0,11,0,12858,1,0,2,0.0,1,365,1239,874,50,0,1,11,2023-24,2.79
Ezri Konsa Ngoyo,DEF,2,3.0,0,0,19,0,3.4,48,0.02,0.02,0.0,0.41,108,2,0,2.5,15.2,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,131992,1,0,2,6.0,1,4827,9804,4977,45,0,0,11,2023-24,2.67
Emiliano Martínez Romero,GK,2,1.3,0,0,8,0,0.0,49,0.0,0.0,0.0,0.41,108,2,0,0.7,7.2,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,1,760685,1,0,2,0.0,1,-3658,26362,30020,49,0,0,11,2023-24,3.69
John McGinn,MID,2,5.0,0,0,14,0,36.2,50,0.48,0.58,0.1,0.41,108,2,0,6.2,13.0,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,80943,1,0,2,13.0,2,10340,13387,3047,55,0,0,11,2023-24,2.79
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,152032,0,0,2,0.0,0,-7728,161,7889,41,0,0,11,2023-24,0.26
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,75747,0,0,2,0.0,0,-1033,1128,2161,40,0,0,11,2023-24,0.09
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,6671,0,0,2,0.0,0,-250,0,250,45,0,0,11,2023-24,0.22
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,6950,0,0,2,0.0,0,-608,46,654,59,0,0,11,2023-24,0.24
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,454,0,0,2,0.0,0,-9,0,9,45,0,0,11,2023-24,0.22
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,409,0,0,2,0.0,0,-11,0,11,40,0,0,11,2023-24,0.09
Youri Tielemans,MID,2,2.0,0,0,7,0,4.5,58,0.04,0.1,0.06,0.0,108,0,0,0.9,1.6,2023-11-05 14:00:00+00:00,31,16,0,0,0,0,11,0,52521,0,0,2,3.0,1,-1089,1272,2361,57,0,0,11,2023-24,1.72
Bertrand Traoré,MID,2,0.3,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,2131,0,0,2,0.0,0,78,192,114,50,0,0,11,2023-24,0.24
Ollie Watkins,FWD,2,5.0,0,0,0,0,6.8,60,0.07,0.37,0.3,0.41,108,2,0,4.5,2.8,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,4316975,1,0,2,35.0,2,74295,196695,122400,84,0,0,11,2023-24,3.56
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,557,0,0,2,0.0,0,-6,0,6,50,0,0,11,2023-24,0.22
Andrey Nascimento dos Santos,MID,16,0.3,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,9515,0,0,2,0.0,0,171,562,391,44,1,0,11,2023-24,0.22
Callum Hudson-Odoi,MID,16,0.0,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,12637,0,0,2,0.0,0,-4631,30,4661,49,1,0,11,2023-24,0.8
Anthony Elanga,MID,16,4.7,0,0,8,1,0.8,378,0.0,0.0,0.0,1.26,108,0,0,2.0,11.4,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,78414,1,0,2,8.0,3,-672,5634,6306,50,1,0,11,2023-24,2.79
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,503,0,0,2,0.0,0,-13,0,13,45,1,0,11,2023-24,0.22
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,6431,0,0,2,0.0,0,63,365,302,44,1,0,11,2023-24,0.22
Serge Aurier,DEF,16,1.3,0,0,2,0,0.1,436,0.0,0.0,0.0,0.13,108,0,0,0.5,4.4,2023-11-05 14:00:00+00:00,19,2,0,0,0,0,11,0,141484,0,0,2,0.0,1,-4583,2878,7461,45,1,0,11,2023-24,2.67
Taiwo Awoniyi,FWD,16,0.8,0,0,3,1,3.1,437,0.01,0.01,0.0,1.15,108,0,0,1.0,0.8,2023-11-05 14:00:00+00:00,81,2,0,0,0,0,11,0,216933,1,0,2,6.0,2,-28968,3448,32416,64,1,0,11,2023-24,1.67
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,8033,0,0,2,0.0,0,-272,0,272,39,1,0,11,2023-24,0.26
Willy Boly,DEF,16,2.3,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,77273,0,0,2,0.0,0,-2394,3970,6364,45,1,0,11,2023-24,2.59
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,237,0,0,2,0.0,0,-4,0,4,45,1,0,11,2023-24,0.22
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,1144,0,0,2,0.0,0,-18,0,18,45,1,0,11,2023-24,0.26
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,-3,0,0.0,442,0.0,0.0,0.0,0.1,108,0,0,0.0,0.2,2023-11-05 14:00:00+00:00,8,2,0,0,0,0,11,0,5640,0,0,2,0.0,0,-137,18,155,53,1,1,11,2023-24,0.24
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,17430,0,0,2,0.0,0,-893,0,893,48,1,0,11,2023-24,0.22
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,6698,0,0,2,0.0,0,-231,0,231,40,1,0,11,2023-24,0.26
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,2351,0,0,2,0.0,0,-110,19,129,44,1,0,11,2023-24,0.26
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,1318,0,0,2,0.0,0,-36,0,36,49,1,0,11,2023-24,0.23
Morgan Gibbs-White,MID,16,2.0,0,0,4,1,4.2,447,0.0,0.0,0.0,1.26,108,0,0,0.7,1.2,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,128211,1,0,2,2.0,3,-10334,1611,11945,57,1,0,11,2023-24,2.79
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,21446,0,0,2,0.0,0,5,396,391,40,1,0,11,2023-24,0.09
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,10231,0,0,2,0.0,0,-159,57,216,43,1,0,11,2023-24,0.09
Cheikhou Kouyaté,MID,16,0.3,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,2395,0,0,2,0.0,0,-25,57,82,48,1,0,11,2023-24,1.04
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,392,0,0,2,0.0,0,-2,0,2,45,1,0,11,2023-24,0.26
Orel Mangala,MID,16,3.7,0,0,29,1,0.6,453,0.0,0.04,0.04,1.26,108,0,1,5.6,48.8,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,2329,1,0,2,7.0,8,-11,93,104,50,1,0,11,2023-24,2.79
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,6005,0,0,2,0.0,0,-136,0,136,40,1,0,11,2023-24,0.26
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,8962,0,0,2,0.0,0,-346,55,401,45,1,0,11,2023-24,0.26
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,2074,0,0,2,0.0,0,-47,0,47,44,1,0,11,2023-24,0.22
Moussa Niakhaté,DEF,16,2.7,0,1,30,1,0.0,457,0.0,0.0,0.0,1.26,108,0,0,3.0,30.4,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,4623,1,0,2,0.0,7,-17,123,140,45,1,0,11,2023-24,2.02
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,901,0,0,2,0.0,0,-16,0,16,49,1,0,11,2023-24,0.23
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,227,0,0,2,0.0,0,-5,0,5,45,1,0,11,2023-24,0.22
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,7567,0,0,2,0.0,0,-230,0,230,40,1,0,11,2023-24,0.26
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,2185,0,0,2,0.0,0,-41,0,41,44,1,0,11,2023-24,0.26
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,1953,0,0,2,0.0,0,-58,0,58,45,1,0,11,2023-24,0.22
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,1769,0,0,2,0.0,0,-41,0,41,48,1,0,11,2023-24,0.22
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,15715,0,0,2,0.0,0,-456,0,456,45,1,0,11,2023-24,0.22
Harry Toffolo,DEF,16,5.7,2,3,45,1,20.9,465,0.02,0.02,0.0,1.13,108,0,0,6.7,46.2,2023-11-05 14:00:00+00:00,70,2,0,0,0,0,11,0,7854,1,0,2,0.0,15,-350,285,635,44,1,0,11,2023-24,1.65
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,44269,0,0,2,0.0,0,-2432,0,2432,44,1,0,11,2023-24,0.22
Neco Williams,DEF,16,1.0,0,0,3,0,0.0,467,0.0,0.0,0.0,0.0,108,0,0,1.0,10.0,2023-11-05 14:00:00+00:00,4,2,0,0,0,0,11,0,18958,0,0,2,0.0,1,-415,280,695,43,1,0,11,2023-24,0.28
Chris Wood,FWD,16,0.0,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,79740,0,0,2,0.0,0,-8570,7273,15843,49,1,0,11,2023-24,1.22
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,8880,0,0,2,0.0,0,-334,39,373,45,1,0,11,2023-24,0.91
Ryan Yates,MID,16,1.0,0,0,3,0,0.0,470,0.0,0.0,0.0,0.0,108,0,0,0.2,2.0,2023-11-05 14:00:00+00:00,3,2,0,0,0,0,11,0,2897,0,0,2,0.0,1,-50,46,96,49,1,0,11,2023-24,1.78
Pau Torres,DEF,2,1.7,0,0,16,0,5.4,584,0.06,0.06,0.0,0.41,108,2,0,2.8,20.8,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,399696,1,0,2,2.0,1,32435,47318,14883,45,0,0,11,2023-24,2.67
Moussa Diaby,MID,2,5.7,0,0,7,0,50.3,599,0.25,0.3,0.05,0.41,108,2,0,10.2,18.4,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,1529819,1,0,2,33.0,2,157408,194600,37192,68,0,0,11,2023-24,3.92
Olu Aina,DEF,16,5.3,0,2,41,1,10.7,604,0.08,0.14,0.06,1.26,108,0,1,6.9,48.8,2023-11-05 14:00:00+00:00,85,2,0,0,0,0,11,0,11198,1,0,2,9.0,14,-66,363,429,45,1,0,11,2023-24,1.79
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,6357,0,0,2,0.0,0,147,608,461,45,0,0,11,2023-24,0.22
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,4701,0,0,2,0.0,0,-21,89,110,40,1,0,11,2023-24,0.09
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,11272,0,0,2,0.0,0,-95,219,314,40,1,0,11,2023-24,0.26
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,2447,0,0,2,0.0,0,39,188,149,40,0,0,11,2023-24,0.09
Nicolò Zaniolo,MID,2,1.0,0,0,-6,0,0.9,672,0.01,0.23,0.22,0.3,108,1,0,2.8,0.0,2023-11-05 14:00:00+00:00,45,16,0,0,0,0,11,0,6421,1,0,2,27.0,1,-548,509,1057,55,0,0,11,2023-24,1.8
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,3548,0,0,2,0.0,0,-367,18,385,45,1,0,11,2023-24,0.26
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,6486,0,0,2,0.0,0,-186,0,186,40,0,0,11,2023-24,0.09
Murillo Santiago Costa dos Santos,DEF,16,2.3,0,0,24,1,0.1,696,0.0,0.0,0.0,1.26,108,0,0,1.8,17.4,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,5461,1,0,2,0.0,6,-377,249,626,45,1,0,11,2023-24,2.65
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,4930,0,0,2,0.0,0,154,541,387,45,0,0,11,2023-24,0.26
Odysseas Vlachodimos,GK,16,2.3,0,0,27,1,0.0,710,0.01,0.01,0.0,1.26,108,0,0,2.7,26.8,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,3,2568,1,0,2,0.0,7,-62,116,178,45,1,0,11,2023-24,0.09
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,1209,0,0,2,0.0,0,-11,37,48,45,1,0,11,2023-24,0.26
Nicolás Domínguez,MID,16,2.3,0,0,-3,1,0.4,712,0.03,0.33,0.3,1.26,108,0,0,4.1,15.0,2023-11-05 14:00:00+00:00,86,2,0,0,0,0,11,0,3675,1,0,2,26.0,3,-125,499,624,50,1,0,11,2023-24,1.82
Ibrahim Sangaré,MID,16,2.0,0,0,9,1,10.4,713,0.0,0.0,0.0,1.26,108,0,0,2.3,12.2,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,1170,1,0,2,0.0,3,-35,94,129,50,1,0,11,2023-24,2.79
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,10217,0,0,2,0.0,0,-2428,212,2640,50,1,0,11,2023-24,0.23
