name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rodrigo Hernandez,MID,13,4.8,0,0,11,0,23.3,365,0.17,0.38,0.21,0.49,137,3,0,4.8,16.0,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,621104,1,3,3,9.0,1,-5840,13735,19575,56,1,1,14,2023-24,2.79
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,105042,0,3,3,0.0,0,164,3697,3533,39,1,0,14,2023-24,0.26
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,22664,0,3,3,0.0,0,-135,745,880,39,1,0,14,2023-24,0.09
John Stones,DEF,13,2.5,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,301126,0,3,3,0.0,0,255,3974,3719,53,1,0,14,2023-24,0.34
Kyle Walker,DEF,13,2.2,0,0,15,0,6.3,369,0.04,0.04,0.0,0.49,137,3,0,1.9,13.0,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,1674426,1,3,3,0.0,1,-22710,34468,57178,53,1,0,14,2023-24,2.69
Brennan Johnson,MID,18,3.2,1,0,22,0,25.6,450,0.19,0.23,0.05,2.64,137,3,0,7.3,30.2,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,47902,1,3,3,17.0,5,-2527,2633,5160,58,0,0,14,2023-24,2.79
Brandon Austin,GK,18,-1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,21454,0,3,3,0.0,0,201,613,412,39,0,0,14,2023-24,0.09
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,2407,0,3,3,0.0,0,-797,212,1009,54,0,0,14,2023-24,1.8
Yves Bissouma,MID,18,0.5,0,0,5,0,1.2,493,0.0,0.0,0.0,2.64,137,3,0,0.5,3.4,2023-12-03 16:30:00+00:00,86,13,0,0,0,0,14,0,41072,1,3,3,0.0,2,-720,857,1577,50,0,0,14,2023-24,1.3
Bryan Gil Salvatierra,MID,18,0.0,0,0,4,0,1.2,494,0.01,0.01,0.0,1.62,137,2,0,0.5,1.4,2023-12-03 16:30:00+00:00,45,13,0,0,0,0,14,0,1107,1,3,3,2.0,1,105,171,66,49,0,0,14,2023-24,1.9
Ben Davies,DEF,18,-0.2,0,0,18,0,0.3,495,0.01,0.01,0.0,2.64,137,3,0,2.0,17.4,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,43732,1,3,3,2.0,1,31,991,960,43,0,0,14,2023-24,2.65
Eric Dier,DEF,18,-1.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,60591,0,3,3,0.0,0,-2125,1371,3496,42,0,0,14,2023-24,0.99
Emerson Leite de Souza Junior,DEF,18,-0.8,0,0,16,0,1.1,497,0.01,0.01,0.0,2.64,137,3,0,2.3,19.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,93372,1,3,3,2.0,0,-2016,1120,3136,44,0,1,14,2023-24,2.65
Fraser Forster,GK,18,-1.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,224028,0,3,3,0.0,0,-2028,2429,4457,39,0,0,14,2023-24,0.09
Pierre-Emile Højbjerg,MID,18,0.2,0,0,6,0,1.3,499,0.01,0.02,0.01,1.02,137,1,0,1.1,5.6,2023-12-03 16:30:00+00:00,45,13,0,0,0,0,14,0,29036,0,3,3,4.0,1,-141,690,831,52,0,0,14,2023-24,1.82
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,63820,0,3,3,0.0,0,-220,0,220,125,0,0,14,2023-24,0.28
Dejan Kulusevski,MID,18,4.8,1,3,33,0,17.0,501,0.1,0.21,0.11,2.64,137,3,1,9.5,52.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,196639,1,3,3,25.0,12,-16391,7248,23639,70,0,1,14,2023-24,3.96
Hugo Lloris,GK,18,-1.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,62613,0,3,3,0.0,0,-867,695,1562,48,0,0,14,2023-24,0.09
Giovani Lo Celso,MID,18,3.5,0,0,28,0,2.3,503,0.01,0.13,0.12,2.12,137,2,1,4.5,34.0,2023-12-03 16:30:00+00:00,78,13,0,0,0,0,14,0,7153,1,3,3,9.0,7,1808,2055,247,48,0,0,14,2023-24,2.79
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,1057749,0,3,3,0.0,0,-219843,567,220410,79,0,0,14,2023-24,0.83
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,20827,0,3,3,0.0,0,-376,0,376,44,0,0,14,2023-24,0.22
Pedro Porro,DEF,18,1.5,0,0,6,0,18.8,506,0.05,0.11,0.06,2.64,137,3,0,4.2,16.8,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,1353914,1,3,3,6.0,0,-22024,44574,66598,53,0,1,14,2023-24,2.71
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,86979,0,3,3,0.0,0,-1352,56,1408,47,0,0,14,2023-24,0.26
Richarlison de Andrade,MID,18,-0.2,0,0,3,0,0.0,509,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,3,13,0,0,0,0,14,0,103140,0,3,3,0.0,1,-5788,71,5859,66,0,0,14,2023-24,0.24
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,7074,0,3,3,0.0,0,-104,0,104,40,0,0,14,2023-24,0.26
Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,984050,0,3,3,0.0,0,-123424,969,124393,49,0,0,14,2023-24,0.26
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,8375,0,3,3,0.0,0,-75,0,75,44,0,0,14,2023-24,0.26
Pape Matar Sarr,MID,18,0.0,0,0,0,0,0.0,513,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,281136,0,3,3,0.0,0,-49388,2597,51985,46,0,0,14,2023-24,1.16
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,609,0,3,3,0.0,0,-6,21,27,44,0,0,14,2023-24,0.26
Oliver Skipp,MID,18,-0.2,0,0,4,0,0.5,515,0.0,0.0,0.0,0.52,137,1,0,0.4,3.6,2023-12-03 16:30:00+00:00,11,13,0,0,0,0,14,0,9644,0,3,3,0.0,1,182,532,350,46,0,0,14,2023-24,1.78
Son Heung-min,MID,18,3.0,1,2,31,0,22.8,516,0.03,0.18,0.15,2.64,137,3,1,9.4,51.8,2023-12-03 16:30:00+00:00,90,13,1,0,0,0,14,0,3737076,1,3,3,19.0,10,-451087,43666,494753,96,0,0,14,2023-24,4.91
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,23709,0,3,3,0.0,0,-370,0,370,40,0,0,14,2023-24,0.26
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,37596,0,3,3,0.0,0,-614,0,614,40,0,0,14,2023-24,0.26
Destiny Udogie,DEF,18,-1.8,0,0,6,0,10.6,519,0.01,0.01,0.0,2.64,137,3,0,4.1,28.0,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,1013127,1,3,3,2.0,0,-32749,11601,44350,48,0,1,14,2023-24,2.02
Guglielmo Vicario,GK,18,0.2,0,0,13,0,0.0,520,0.0,0.0,0.0,2.64,137,3,0,1.7,16.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,2,796358,1,3,3,0.0,1,-41524,11695,53219,52,0,0,14,2023-24,3.67
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,23822,0,3,3,0.0,0,689,1499,810,39,0,0,14,2023-24,0.09
Matheus Luiz Nunes,MID,13,0.3,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,10866,0,3,3,0.0,0,-703,19,722,48,1,0,14,2023-24,0.8
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,8768,0,3,3,0.0,0,-171,6,177,51,0,0,14,2023-24,0.24
Joško Gvardiol,DEF,13,1.0,0,0,7,0,8.3,616,0.05,0.07,0.02,0.38,137,2,0,1.4,4.8,2023-12-03 16:30:00+00:00,86,18,0,0,0,0,14,0,400179,1,3,3,1.0,0,-33136,2477,35613,49,1,1,14,2023-24,1.31
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,201991,0,3,3,0.0,0,-57417,294,57711,45,0,0,14,2023-24,0.26
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,14824,0,3,3,0.0,0,-186,0,186,45,0,0,14,2023-24,0.22
Alejo Véliz,FWD,18,-0.8,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,6626,0,3,3,0.0,0,-60,250,310,54,0,0,14,2023-24,0.23
Jérémy Doku,MID,13,8.0,0,0,3,0,8.8,678,0.03,0.23,0.2,0.21,137,1,0,5.9,0.0,2023-12-03 16:30:00+00:00,51,18,0,0,0,0,14,0,981070,1,3,3,51.0,1,183442,223747,40305,68,1,0,14,2023-24,3.92
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,9260,0,3,3,0.0,0,-917,73,990,40,0,0,14,2023-24,0.26
Jamie Donley,FWD,18,-0.8,0,0,3,0,0.0,722,0.0,0.0,0.0,0.0,137,0,0,0.3,3.0,2023-12-03 16:30:00+00:00,1,13,0,0,0,0,14,0,4405,0,3,3,0.0,1,274,635,361,45,0,0,14,2023-24,0.22
Alfie Dorrington,DEF,18,-1.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,804,0,3,3,0.0,0,228,293,65,40,0,0,14,2023-24,0.26
Yago de Santiago Alonso,MID,18,0.2,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,0,0,3,3,0.0,0,0,0,0,45,0,0,14,2023-24,0.0
