name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bernd Leno,GK,10,2.0,0,0,22,0,0.0,275,0.0,0.0,0.0,3.25,364,4,0,3.4,33.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,5,1540375,1,4,0,0.0,1,-71380,14071,85451,48,1,0,37,2023-24,3.68
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,40089,0,4,0,0.0,0,-341,2784,3125,43,1,0,37,2023-24,1.99
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,17792,0,4,0,0.0,0,-115,0,115,40,1,0,37,2023-24,0.26
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,69242,0,4,0,0.0,0,-76,0,76,74,1,0,37,2023-24,0.28
Rodrigo Muniz Carvalho,FWD,10,2.8,0,0,7,0,1.4,279,0.0,0.12,0.12,1.97,364,2,0,2.4,4.0,2024-05-11 11:30:00+00:00,66,13,0,0,0,0,37,0,464302,1,4,0,19.0,2,-148985,14497,163482,43,1,0,37,2023-24,2.47
João Palhinha Gonçalves,MID,10,1.2,0,0,11,0,0.6,280,0.0,0.0,0.0,3.25,364,4,0,2.6,25.2,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,30854,1,4,0,0.0,2,-278,604,882,50,1,0,37,2023-24,2.79
Tim Ream,DEF,10,-1.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,60669,0,4,0,0.0,0,-888,155,1043,44,1,0,37,2023-24,0.26
Harrison Reed,MID,10,-0.2,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,28330,0,4,0,0.0,0,-581,128,709,44,1,0,37,2023-24,1.38
Antonee Robinson,DEF,10,1.2,0,0,12,0,4.5,283,0.02,0.02,0.0,3.25,364,4,0,2.0,15.2,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,431396,1,4,0,0.0,-1,-44868,14263,59131,45,1,1,37,2023-24,2.67
Marek Rodák,GK,10,-1.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,34987,0,4,0,0.0,0,-234,547,781,39,1,0,37,2023-24,0.09
Kenny Tete,DEF,10,-1.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,28092,0,4,0,0.0,0,-201,150,351,44,1,0,37,2023-24,0.26
Tosin Adarabioyo,DEF,10,-1.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,27832,0,4,0,0.0,0,-3561,854,4415,43,1,0,37,2023-24,0.26
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,100119,0,4,0,0.0,0,-702,0,702,45,1,0,37,2023-24,0.22
Harry Wilson,MID,10,0.0,0,0,3,0,0.3,288,0.01,0.01,0.0,0.89,364,1,0,0.3,0.2,2024-05-11 11:30:00+00:00,16,13,0,0,0,0,37,0,17084,0,4,0,2.0,1,-404,164,568,53,1,0,37,2023-24,0.87
Manuel Akanji,DEF,13,12.7,0,0,19,1,3.8,341,0.02,0.52,0.5,0.12,364,0,0,2.4,13.2,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,610493,1,4,0,7.0,6,15874,35003,19129,50,0,0,37,2023-24,2.69
Nathan Aké,DEF,13,7.5,0,0,4,0,1.4,342,0.0,0.0,0.0,0.0,364,0,0,0.6,4.4,2024-05-11 11:30:00+00:00,21,10,0,0,0,0,37,0,586815,1,4,0,0.0,1,4851,16027,11176,50,0,0,37,2023-24,2.64
Julián Álvarez,FWD,13,9.1,0,0,24,0,0.5,343,0.01,0.8,0.79,0.0,364,0,1,5.4,32.0,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,1725693,0,4,0,21.0,5,-63942,43482,107424,64,0,0,37,2023-24,1.43
Bernardo Veiga de Carvalho e Silva,MID,13,11.1,2,2,39,1,47.1,344,0.6,0.77,0.17,0.12,364,0,0,13.4,51.4,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,292093,1,4,0,35.0,11,6897,16327,9430,62,0,0,37,2023-24,2.8
Oscar Bobb,MID,13,2.3,0,0,3,0,1.5,345,0.02,0.02,0.0,0.0,364,0,0,0.5,1.4,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,6157,0,4,0,2.0,1,-217,121,338,44,0,0,37,2023-24,0.23
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,104436,0,4,0,0.0,0,-153,0,153,58,0,0,37,2023-24,0.29
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,9155,0,4,0,0.0,0,-448,181,629,38,0,0,37,2023-24,0.09
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,34,0,4,0,0.0,0,0,0,0,45,0,0,37,2023-24,0.22
Kevin De Bruyne,MID,13,15.1,1,0,30,1,93.8,349,0.56,0.68,0.12,0.12,364,0,0,16.1,37.0,2024-05-11 11:30:00+00:00,74,10,0,0,0,0,37,0,2140414,1,4,0,30.0,6,104849,208180,103331,106,0,0,37,2023-24,5.21
Rúben Gato Alves Dias,DEF,13,7.1,0,0,27,1,1.3,350,0.01,0.01,0.0,0.12,364,0,0,2.2,20.2,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,781743,1,4,0,0.0,6,-26956,14022,40978,55,0,0,37,2023-24,0.29
Ederson Santana de Moraes,GK,13,10.7,0,0,29,1,0.0,352,0.0,0.0,0.0,0.12,364,0,0,1.3,13.4,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,1,1579516,1,4,0,0.0,6,52775,90137,37362,55,0,0,37,2023-24,3.72
Phil Foden,MID,13,14.3,0,1,35,1,32.0,353,0.14,0.33,0.19,0.12,364,0,1,10.5,45.0,2024-05-11 11:30:00+00:00,81,10,0,0,0,0,37,0,4584222,1,4,0,28.0,9,253518,309178,55660,85,0,0,37,2023-24,3.8
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,168307,0,4,0,0.0,0,-138,2127,2265,72,0,0,37,2023-24,1.38
Erling Haaland,FWD,13,17.9,0,0,2,1,2.9,355,0.05,0.67,0.62,0.12,364,0,0,1.9,0.0,2024-05-11 11:30:00+00:00,81,10,0,0,0,0,37,0,7953038,1,4,0,17.0,2,831800,836569,4769,142,0,0,37,2023-24,5.33
Mateo Kovačić,MID,13,5.9,0,0,12,1,22.5,356,0.11,0.11,0.0,0.12,364,0,0,3.1,8.4,2024-05-11 11:30:00+00:00,81,10,0,0,0,0,37,0,37832,1,4,0,0.0,3,543,982,439,46,0,0,37,2023-24,2.79
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,10681,0,4,0,0.0,0,-9,0,9,49,0,0,37,2023-24,0.26
Rico Lewis,DEF,13,2.3,0,0,2,0,0.8,358,0.04,0.04,0.0,0.0,364,0,0,0.4,0.0,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,54237,0,4,0,4.0,1,-21059,1022,22081,42,0,0,37,2023-24,0.26
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,4144,0,4,0,0.0,0,-4,0,4,75,0,0,37,2023-24,0.24
Stefan Ortega Moreno,GK,13,2.7,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,169539,0,4,0,0.0,0,-48851,6638,55489,36,0,0,37,2023-24,0.09
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,950,0,4,0,0.0,0,-2,0,2,44,0,0,37,2023-24,0.22
Rodrigo Hernandez,MID,13,10.3,0,0,17,1,22.1,365,0.09,0.13,0.04,0.12,364,0,0,4.0,17.2,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,669409,1,4,0,1.0,3,38399,50218,11819,56,0,0,37,2023-24,2.79
Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,114155,0,4,0,0.0,0,-7325,4985,12310,38,0,0,37,2023-24,0.26
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,13128,0,4,0,0.0,0,-210,0,210,39,0,0,37,2023-24,0.09
John Stones,DEF,13,1.9,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,344659,0,4,0,0.0,0,-6458,4445,10903,53,0,0,37,2023-24,1.68
Kyle Walker,DEF,13,16.3,0,0,25,1,2.1,369,0.01,0.01,0.0,0.12,364,0,0,0.5,2.8,2024-05-11 11:30:00+00:00,68,10,0,0,0,0,37,0,1652835,0,4,0,0.0,6,163403,215256,51853,55,0,0,37,2023-24,2.71
Raúl Jiménez,FWD,10,-0.8,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,66170,0,4,0,0.0,0,-548,752,1300,50,1,0,37,2023-24,2.38
Matheus Luiz Nunes,MID,13,2.7,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,9136,0,4,0,0.0,0,-7,52,59,47,0,0,37,2023-24,1.72
Willian Borges da Silva,MID,10,0.2,0,0,5,0,0.8,591,0.0,0.0,0.0,1.28,364,1,0,0.4,2.8,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,40838,1,4,0,0.0,1,-668,506,1174,53,1,0,37,2023-24,1.82
Calvin Bassey,DEF,10,1.0,0,0,13,0,0.2,610,0.0,0.0,0.0,3.25,364,4,0,1.3,12.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,44522,1,4,0,0.0,0,-2333,1445,3778,44,1,0,37,2023-24,2.67
Joško Gvardiol,DEF,13,23.1,0,3,45,1,5.8,616,0.04,0.8,0.76,0.12,364,0,2,13.1,69.4,2024-05-11 11:30:00+00:00,90,10,0,0,0,0,37,0,1644819,1,4,0,56.0,21,508892,529156,20264,51,0,0,37,2023-24,2.67
Luc De Fougerolles,DEF,10,-1.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,9920,0,4,0,0.0,0,244,491,247,39,1,0,37,2023-24,0.26
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,1324,0,4,0,0.0,0,-4,0,4,45,1,0,37,2023-24,0.22
Matthew Dibley-Dias,MID,10,-1.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,907,0,4,0,0.0,0,11,26,15,45,1,0,37,2023-24,0.22
Adama Traoré,MID,10,-0.2,0,0,2,0,0.4,662,0.0,0.0,0.0,1.96,364,3,0,0.4,1.2,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,4011,0,4,0,2.0,1,10,136,126,49,1,0,37,2023-24,1.8
Jérémy Doku,MID,13,4.7,0,0,-1,0,1.0,678,0.01,0.08,0.07,0.0,364,0,0,2.4,2.0,2024-05-11 11:30:00+00:00,15,10,0,0,0,0,37,0,210018,0,4,0,21.0,1,-5877,6046,11923,64,0,0,37,2023-24,1.17
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,1525,0,4,0,0.0,0,-13,0,13,45,1,0,37,2023-24,0.22
Timothy Castagne,DEF,10,3.5,0,0,11,0,1.2,688,0.0,0.0,0.0,3.25,364,4,0,1.6,14.4,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,149773,1,4,0,0.0,0,-3136,14986,18122,45,1,0,37,2023-24,2.67
Steven Benda,GK,10,-1.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,3371,0,4,0,0.0,0,5,130,125,40,1,0,37,2023-24,0.09
Fodé Ballo-Touré,DEF,10,-1.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,5397,0,4,0,0.0,0,-18,168,186,45,1,0,37,2023-24,0.26
Devan Tanton,DEF,10,-1.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,3123,0,4,0,0.0,0,74,150,76,40,1,0,37,2023-24,0.26
Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,196,0,4,0,0.0,0,1,6,5,45,0,0,37,2023-24,0.22
Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,223,0,4,0,0.0,0,4,11,7,45,0,0,37,2023-24,0.22
Kristian Sekularac,MID,10,-1.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,303,0,4,0,0.0,0,16,41,25,44,1,0,37,2023-24,0.22
Joshua King,MID,10,-1.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,366,0,4,0,0.0,0,24,47,23,45,1,0,37,2023-24,0.22
Jacob Wright,MID,13,1.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,174,0,4,0,0.0,0,3,15,12,45,0,0,37,2023-24,0.22
