name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,1149,0,3,0,0.0,0,-266,0,266,45,0,0,2,2023-24,0.22
Mark Flekken,GK,4,4.0,0,0,28,1,0.0,101,0.0,0.0,0.0,0.46,13,0,0,1.9,19.2,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,2,181430,1,3,0,0.0,6,7871,16379,8508,45,0,0,2,2023-24,2.29
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,14271,0,3,0,0.0,0,-676,541,1217,40,0,0,2,2023-24,0.26
Rico Henry,DEF,4,4.5,0,0,18,1,1.9,103,0.09,0.09,0.0,0.46,13,0,0,1.1,7.0,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,383149,1,3,0,2.0,5,166244,178765,12521,45,0,1,2,2023-24,2.11
Aaron Hickey,DEF,4,2.5,0,0,15,1,1.5,104,0.01,0.01,0.0,0.36,13,0,0,0.2,0.0,2023-08-19 14:00:00+00:00,77,10,0,0,0,0,2,0,28443,1,3,0,0.0,5,-611,1516,2127,45,0,1,2,2023-24,1.99
Vitaly Janelt,MID,4,2.5,0,0,11,1,14.4,105,0.15,0.15,0.0,0.46,13,0,0,2.6,7.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,7750,1,3,0,4.0,3,-283,783,1066,55,0,0,2,2023-24,2.79
Mathias Jensen,MID,4,3.5,0,0,25,1,65.8,106,0.68,0.75,0.07,0.46,13,0,0,11.1,26.6,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,67183,1,3,0,19.0,3,-12476,1748,14224,55,0,0,2,2023-24,1.8
Keane Lewis-Potter,MID,4,0.5,0,0,0,0,0.3,107,0.01,0.23,0.22,0.09,13,0,0,2.0,3.0,2023-08-19 14:00:00+00:00,19,10,0,0,0,0,2,0,3326,0,3,0,17.0,1,-417,107,524,50,0,0,2,2023-24,0.24
Bryan Mbeumo,MID,4,11.5,0,3,43,1,16.1,108,0.24,2.03,1.79,0.46,13,0,2,16.3,75.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,1037007,1,3,0,71.0,16,230616,257141,26525,65,0,0,2,2023-24,3.84
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,460144,0,3,0,0.0,0,-119115,7589,126704,50,0,0,2,2023-24,0.26
Christian Nørgaard,MID,4,2.5,0,0,11,1,1.3,110,0.02,0.04,0.02,0.36,13,0,0,2.4,12.8,2023-08-19 14:00:00+00:00,78,10,0,0,0,0,2,0,13733,1,3,0,10.0,3,-604,867,1471,55,0,0,2,2023-24,1.9
Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,770,0,3,0,0.0,0,-228,11,239,50,0,0,2,2023-24,0.24
Ethan Pinnock,DEF,4,4.0,0,1,32,1,20.7,112,0.22,0.26,0.04,0.46,13,0,0,5.8,26.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,179607,1,3,0,10.0,7,-3382,6001,9383,45,0,0,2,2023-24,2.02
Mads Roerslev Rasmussen,DEF,4,1.0,0,0,3,0,0.0,114,0.0,0.0,0.0,0.09,13,0,0,0.4,4.2,2023-08-19 14:00:00+00:00,12,10,0,0,0,0,2,0,5981,0,3,0,0.0,1,-467,94,561,45,0,0,2,2023-24,1.55
Kevin Schade,MID,4,2.0,0,0,2,1,1.3,115,0.05,0.05,0.0,0.36,13,0,0,0.7,1.4,2023-08-19 14:00:00+00:00,70,10,0,0,0,0,2,0,8819,1,3,0,4.0,3,-1165,199,1364,55,0,0,2,2023-24,1.78
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,40755,0,3,0,0.0,0,-955,1140,2095,40,0,0,2,2023-24,0.09
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,8975,0,3,0,0.0,0,-3130,1016,4146,80,0,0,2,2023-24,0.3
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,2581,0,3,0,0.0,0,-267,236,503,45,0,0,2,2023-24,0.22
Yoane Wissa,FWD,4,10.0,1,2,36,1,2.5,119,0.02,1.45,1.43,0.36,13,0,1,10.5,34.4,2023-08-19 14:00:00+00:00,78,10,0,0,0,0,2,0,630451,1,3,0,68.0,11,121775,150094,28319,60,0,0,2,2023-24,2.43
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,71847,0,3,0,0.0,0,-3265,5809,9074,45,0,0,2,2023-24,0.22
Mathias Jorgensen,DEF,4,0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,8353,0,3,0,0.0,0,-552,244,796,45,0,0,2,2023-24,0.26
Andreas Hoelgebaum Pereira,MID,10,3.0,0,0,8,0,11.3,267,0.01,0.03,0.02,1.94,13,2,0,2.0,2.6,2023-08-19 14:00:00+00:00,67,4,0,0,0,0,2,0,105836,1,3,0,6.0,2,4046,13051,9005,55,1,0,2,2023-24,1.8
Tom Cairney,MID,10,0.5,0,0,0,0,0.0,268,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,1494,0,3,0,0.0,0,-54,146,200,50,1,0,2,2023-24,1.8
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,736,0,3,0,0.0,0,-596,0,596,50,1,0,2,2023-24,0.24
Bobby De Cordova-Reid,MID,10,4.0,0,0,4,0,1.2,270,0.01,0.16,0.15,1.94,13,2,0,0.8,0.0,2023-08-19 14:00:00+00:00,67,4,0,0,0,0,2,0,19528,1,3,0,10.0,2,5776,7458,1682,55,1,0,2,2023-24,1.8
Issa Diop,DEF,10,4.5,0,0,9,0,2.6,271,0.02,0.14,0.12,3.8,13,3,0,1.6,7.6,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,102436,1,3,0,6.0,1,39463,44288,4825,45,1,0,2,2023-24,2.42
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,2930,0,3,0,0.0,0,-248,153,401,45,1,0,2,2023-24,0.22
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,8688,0,3,0,0.0,0,-755,366,1121,45,1,0,2,2023-24,0.22
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,13673,0,3,0,0.0,0,-918,449,1367,40,1,0,2,2023-24,0.26
Bernd Leno,GK,10,7.0,0,0,19,0,0.0,275,0.0,0.0,0.0,3.8,13,3,0,4.1,41.4,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,5,871896,1,3,0,0.0,2,114735,134998,20263,45,1,0,2,2023-24,2.35
Saša Lukić,MID,10,2.5,0,0,14,0,18.3,276,0.05,0.05,0.0,3.8,13,3,0,3.3,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,72725,1,3,0,4.0,2,26374,35175,8801,45,1,0,2,2023-24,2.79
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,51802,0,3,0,0.0,0,-2312,2062,4374,40,1,0,2,2023-24,0.26
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,315027,0,3,0,0.0,0,-90313,15405,105718,75,1,0,2,2023-24,2.43
Rodrigo Muniz Carvalho,FWD,10,0.5,0,0,3,0,0.0,279,0.0,0.0,0.0,1.27,13,1,0,0.0,0.0,2023-08-19 14:00:00+00:00,4,4,0,0,0,0,2,0,42124,0,3,0,0.0,1,-3849,1589,5438,45,1,0,2,2023-24,0.22
João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,1.2,280,0.01,0.01,0.0,1.87,13,1,0,0.5,3.4,2023-08-19 14:00:00+00:00,23,4,0,0,0,0,2,0,11372,0,3,0,0.0,0,-3883,159,4042,50,1,1,2,2023-24,0.24
Tim Ream,DEF,10,2.5,0,0,1,0,1.8,281,0.01,0.01,0.0,6.46,13,3,0,0.3,0.0,2023-08-19 14:00:00+00:00,63,4,0,0,0,1,2,0,62637,1,3,0,2.0,-2,12425,15386,2961,45,1,0,2,2023-24,2.42
Harrison Reed,MID,10,2.0,0,0,9,0,33.8,282,0.08,0.08,0.0,1.94,13,2,0,4.9,13.0,2023-08-19 14:00:00+00:00,66,4,0,0,0,0,2,0,81757,1,3,0,2.0,1,-6612,1553,8165,50,1,1,2,2023-24,2.79
Antonee Robinson,DEF,10,3.5,0,0,12,0,4.1,283,0.03,0.03,0.0,3.8,13,3,0,1.1,6.6,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,70130,1,3,0,0.0,1,7630,10551,2921,45,1,0,2,2023-24,2.42
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,39143,0,3,0,0.0,0,-1029,970,1999,40,1,0,2,2023-24,0.09
Kenny Tete,DEF,10,3.0,0,0,19,0,3.5,285,0.07,0.07,0.0,2.54,13,2,0,1.9,15.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,62758,1,3,0,0.0,1,3145,5892,2747,45,1,0,2,2023-24,2.11
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,7142,0,3,0,0.0,0,-886,115,1001,45,1,0,2,2023-24,0.26
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,325260,0,3,0,0.0,0,-53787,9005,62792,50,1,0,2,2023-24,0.22
Harry Wilson,MID,10,2.5,0,0,8,0,20.8,288,0.14,0.19,0.05,3.8,13,3,0,5.8,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,20686,1,3,0,26.0,2,1268,3379,2111,55,1,0,2,2023-24,2.79
Raúl Jiménez,FWD,10,1.5,0,0,5,0,3.3,558,0.1,0.15,0.05,2.54,13,2,0,3.3,8.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,102072,1,3,0,21.0,2,-10517,7518,18035,55,1,0,2,2023-24,2.38
Willian Borges da Silva,MID,10,0.5,0,0,1,0,0.7,591,0.0,0.07,0.07,1.87,13,1,0,0.1,0.0,2023-08-19 14:00:00+00:00,22,4,0,0,0,0,2,0,49171,0,3,0,1.0,1,-8781,1870,10651,55,1,0,2,2023-24,1.8
Calvin Bassey,DEF,10,0.5,0,0,4,0,0.5,610,0.0,0.0,0.0,1.87,13,1,0,0.4,3.4,2023-08-19 14:00:00+00:00,23,4,0,0,0,0,2,0,29878,0,3,0,0.0,1,-2695,1579,4274,45,1,0,2,2023-24,0.26
Michale Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,1460,0,3,0,0.0,0,15,186,171,45,0,0,2,2023-24,0.22
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,4107,0,3,0,0.0,0,-158,216,374,40,1,0,2,2023-24,0.26
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,1999,0,3,0,0.0,0,576,734,158,45,1,0,2,2023-24,0.22
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,349,0,3,0,0.0,0,95,128,33,45,1,0,2,2023-24,0.22
Adama Traoré,MID,10,1.7,0,0,3,0,0.1,662,0.0,0.0,0.0,1.27,13,1,0,0.0,0.2,2023-08-19 14:00:00+00:00,4,4,0,0,0,0,2,0,2230,0,3,0,0.0,1,1144,1346,202,50,1,0,2,2023-24,0.0
