name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Vitaly Janelt,MID,4,3.1,1,0,23,0,25.6,105,0.43,0.46,0.03,0.59,336,1,0,6.3,31.6,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,8471,1,5,1,6.0,5,-320,179,499,53,0,0,34,2023-24,2.79
Mathias Jensen,MID,4,3.5,0,0,11,1,27.5,106,0.35,0.35,0.0,0.29,336,0,0,3.9,11.4,2024-04-20 14:00:00+00:00,81,12,0,0,0,0,34,0,84984,1,5,1,0.0,3,-2834,1130,3964,53,0,0,34,2023-24,2.79
Keane Lewis-Potter,MID,4,3.7,0,0,16,1,1.8,107,0.05,1.33,1.28,0.27,336,0,1,9.7,35.4,2024-04-20 14:00:00+00:00,70,12,0,0,0,0,34,0,6009,1,5,1,60.0,8,-408,70,478,47,0,0,34,2023-24,1.72
Bryan Mbeumo,MID,4,4.7,2,1,30,0,46.1,108,0.8,1.01,0.21,0.59,336,1,0,12.4,42.0,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,726852,1,5,1,36.0,9,-9377,23210,32587,68,0,0,34,2023-24,3.92
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,121783,0,5,1,0.0,0,-3402,119,3521,48,0,0,34,2023-24,0.26
Christian Nørgaard,MID,4,0.7,0,0,5,0,10.2,110,0.0,0.0,0.0,0.31,336,1,0,1.9,8.6,2024-04-20 14:00:00+00:00,19,12,0,0,0,0,34,0,13614,0,5,1,0.0,1,-241,101,342,52,0,0,34,2023-24,0.24
Frank Onyeka,MID,4,2.1,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,2281,0,5,1,0.0,0,175,277,102,49,0,0,34,2023-24,0.85
Ethan Pinnock,DEF,4,2.1,0,0,20,0,0.4,112,0.0,0.15,0.15,0.59,336,1,1,6.7,45.2,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,150592,1,5,1,21.0,7,-1106,1517,2623,45,0,1,34,2023-24,0.26
Mads Roerslev Rasmussen,DEF,4,4.3,0,0,2,0,0.3,114,0.0,0.07,0.07,0.3,336,1,0,0.9,2.8,2024-04-20 14:00:00+00:00,14,12,0,0,0,0,34,0,67619,0,5,1,6.0,1,-194,4774,4968,44,0,0,34,2023-24,2.65
Kevin Schade,MID,4,2.5,0,0,19,0,1.4,115,0.0,0.44,0.44,0.31,336,1,1,5.7,34.2,2024-04-20 14:00:00+00:00,19,12,0,0,0,0,34,0,5499,0,5,1,21.0,6,99,130,31,52,0,0,34,2023-24,0.24
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,148387,0,5,1,0.0,0,-3446,394,3840,39,0,0,34,2023-24,0.09
Ivan Toney,FWD,4,2.1,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,758575,0,5,1,0.0,0,-240857,18547,259404,80,0,0,34,2023-24,1.27
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1144,0,5,1,0.0,0,-2,0,2,45,0,0,34,2023-24,0.22
Yoane Wissa,FWD,4,5.1,0,3,60,1,32.1,119,0.1,0.75,0.65,0.29,336,0,2,14.2,77.4,2024-04-20 14:00:00+00:00,81,12,0,0,0,0,34,0,545124,1,5,1,32.0,13,-20480,14858,35338,57,0,0,34,2023-24,3.51
Yegor Yarmoliuk,MID,4,2.3,0,0,1,0,0.8,120,0.0,0.0,0.0,0.3,336,1,0,0.0,0.0,2024-04-20 14:00:00+00:00,8,12,0,0,0,0,34,0,57191,0,5,1,0.0,1,-773,666,1439,43,0,0,34,2023-24,1.72
Mathias Jorgensen,DEF,4,5.1,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,46649,0,5,1,0.0,0,31199,33214,2015,43,0,0,34,2023-24,2.67
Neal Maupay,FWD,4,1.1,0,0,1,0,0.3,258,0.0,0.03,0.03,0.3,336,1,0,0.0,0.0,2024-04-20 14:00:00+00:00,8,12,0,0,0,0,34,0,116669,0,5,1,3.0,1,-6536,1908,8444,49,0,0,34,2023-24,2.55
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,100098,0,5,1,0.0,0,-7902,91,7993,48,1,0,34,2023-24,0.22
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,51162,0,5,1,0.0,0,-813,275,1088,38,1,0,34,2023-24,0.26
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,277495,0,5,1,0.0,0,-13670,76,13746,39,1,0,34,2023-24,0.26
Luke Berry,MID,12,2.5,0,0,20,0,0.2,317,0.0,0.3,0.3,1.63,336,3,1,5.3,34.2,2024-04-20 14:00:00+00:00,45,4,0,0,0,0,34,0,3225,0,5,1,19.0,6,-11,71,82,46,1,0,34,2023-24,2.75
Reece Burke,DEF,12,-0.1,0,0,5,0,0.8,318,0.0,0.0,0.0,1.51,336,2,0,0.3,2.4,2024-04-20 14:00:00+00:00,45,4,0,0,0,0,34,0,20332,1,5,1,0.0,0,1238,2462,1224,40,1,0,34,2023-24,2.67
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,1341,0,5,1,0.0,0,-2,0,2,49,1,0,34,2023-24,0.23
Jordan Clark,MID,12,2.9,0,0,2,0,12.6,320,0.03,0.05,0.02,2.5,336,4,0,2.3,2.0,2024-04-20 14:00:00+00:00,80,4,0,0,0,0,34,0,2231,1,5,1,8.0,2,84,414,330,48,1,0,34,2023-24,2.79
Alfie Doughty,DEF,12,0.3,0,0,8,0,2.8,321,0.02,0.05,0.03,3.14,336,5,0,3.9,17.2,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,913097,1,5,1,19.0,-1,-71764,18483,90247,45,1,1,34,2023-24,2.67
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,834,0,5,1,0.0,0,-2,0,2,49,1,0,34,2023-24,0.23
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,18230,0,5,1,0.0,0,-177,0,177,40,1,0,34,2023-24,0.09
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,40363,0,5,1,0.0,0,-233,0,233,45,1,0,34,2023-24,0.22
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,700,0,5,1,0.0,0,-1,0,1,45,1,0,34,2023-24,0.22
Carlton Morris,FWD,12,2.7,0,0,6,0,5.6,326,0.01,0.09,0.08,3.14,336,5,0,3.3,8.2,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,635358,1,5,1,19.0,2,-82312,27275,109587,49,1,0,34,2023-24,3.51
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5744,0,5,1,0.0,0,-30,0,30,45,1,0,34,2023-24,0.22
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,18302,0,5,1,0.0,0,-1740,62,1802,48,1,0,34,2023-24,0.22
Fred Onyedinma,MID,12,0.7,0,0,1,0,1.4,329,0.0,0.0,0.0,2.45,336,4,0,1.5,9.6,2024-04-20 14:00:00+00:00,55,4,0,0,0,0,34,0,299,0,5,1,4.0,1,27,60,33,50,1,0,34,2023-24,2.79
Gabriel Osho,DEF,12,0.0,0,0,17,0,14.5,330,0.08,0.08,0.0,3.14,336,5,0,3.6,21.4,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,6565,1,5,1,0.0,0,-694,57,751,44,1,0,34,2023-24,0.26
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5320,0,5,1,0.0,0,-24,0,24,45,1,0,34,2023-24,0.22
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,4502,0,5,1,0.0,0,-20,0,20,44,1,0,34,2023-24,0.22
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,8377,0,5,1,0.0,0,-237,66,303,39,1,0,34,2023-24,0.26
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,1993,0,5,1,0.0,0,-8,0,8,44,1,0,34,2023-24,0.22
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,12200,0,5,1,0.0,0,-48,137,185,42,1,0,34,2023-24,0.09
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,6706,0,5,1,0.0,0,-40,0,40,45,1,0,34,2023-24,0.22
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,357,0,5,1,0.0,0,0,0,0,45,1,0,34,2023-24,0.22
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,764,0,5,1,0.0,0,-5,0,5,40,1,0,34,2023-24,0.09
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,11801,0,5,1,0.0,0,-71,0,71,44,1,0,34,2023-24,0.22
Cauley Woodrow,FWD,12,0.9,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,70100,0,5,1,0.0,0,-1609,2304,3913,43,1,0,34,2023-24,2.39
Teden Mengi,DEF,12,0.1,0,0,17,0,1.1,393,0.03,0.03,0.0,3.14,336,5,0,3.1,28.2,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,173131,1,5,1,2.0,0,-13996,1061,15057,39,1,0,34,2023-24,1.04
Sergio Reguilón,DEF,4,5.5,1,2,42,0,54.8,508,0.32,0.34,0.02,0.59,336,1,0,10.1,43.6,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,251155,1,5,1,3.0,7,27176,38781,11605,45,0,0,34,2023-24,2.65
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,7925,0,5,1,0.0,0,-70,0,70,42,1,0,34,2023-24,0.26
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,10225,0,5,1,0.0,0,-140,16,156,42,1,0,34,2023-24,0.26
Pelly Ruddock Mpanzu,MID,12,0.3,0,0,2,0,0.2,582,0.0,0.0,0.0,0.64,336,1,0,0.0,0.0,2024-04-20 14:00:00+00:00,9,4,0,0,0,0,34,0,3391,0,5,1,0.0,1,-18,37,55,46,1,0,34,2023-24,1.73
Tahith Chong,MID,12,2.7,0,0,5,0,2.7,586,0.02,0.19,0.17,2.4,336,4,0,1.7,3.6,2024-04-20 14:00:00+00:00,70,4,0,0,0,0,34,0,22767,1,5,1,11.0,2,-2628,1748,4376,45,1,0,34,2023-24,2.79
Issa Kaboré,DEF,12,0.1,0,0,5,0,14.2,602,0.02,0.02,0.0,0.69,336,1,0,2.6,9.4,2024-04-20 14:00:00+00:00,34,4,0,0,0,0,34,0,252085,1,5,1,2.0,1,-4544,3265,7809,40,1,0,34,2023-24,1.04
Thomas Kaminski,GK,12,1.3,0,0,16,0,0.0,614,0.0,0.0,0.0,3.14,336,5,0,3.2,32.4,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,4,80597,1,5,1,0.0,1,-1448,4408,5856,45,1,0,34,2023-24,3.51
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1933,0,5,1,0.0,0,-12,0,12,45,0,0,34,2023-24,0.22
Ross Barkley,MID,12,2.9,0,0,11,0,3.8,630,0.04,0.04,0.0,3.14,336,5,0,2.2,17.8,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,150417,1,5,1,0.0,2,-10585,11302,21887,47,1,0,34,2023-24,2.79
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,11720,0,5,1,0.0,0,-120,37,157,49,1,0,34,2023-24,0.22
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,1684,0,5,1,0.0,0,-1,0,1,40,1,0,34,2023-24,0.26
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5349,0,5,1,0.0,0,-10,128,138,44,1,0,34,2023-24,0.09
Joseph Johnson,DEF,12,-0.3,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5007,0,5,1,0.0,0,46,157,111,40,1,0,34,2023-24,0.26
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1284,0,5,1,0.0,0,-18,31,49,45,0,0,34,2023-24,0.22
Saman Ghoddos,MID,4,0.7,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,2931,0,5,1,0.0,0,-60,44,104,45,0,0,34,2023-24,0.22
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,3819,0,5,1,0.0,0,49,164,115,40,0,0,34,2023-24,0.26
Andros Townsend,MID,12,1.1,0,0,3,0,0.3,727,0.0,0.0,0.0,0.74,336,1,0,0.2,2.0,2024-04-20 14:00:00+00:00,19,4,0,0,0,0,34,0,7498,0,5,1,0.0,1,-248,340,588,50,1,0,34,2023-24,1.82
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,251,0,5,1,0.0,0,-6,0,6,45,1,0,34,2023-24,0.22
Valintino Adedokun,DEF,4,0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,3990,0,5,1,0.0,0,-3,106,109,40,0,0,34,2023-24,0.26
Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,754,0,5,1,0.0,0,-15,37,52,45,1,0,34,2023-24,0.22
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,131,0,5,1,0.0,0,-1,0,1,45,0,0,34,2023-24,0.22
Vincent Angelini,GK,4,0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1550,0,5,1,0.0,0,47,104,57,40,0,0,34,2023-24,0.09
Hákon Valdimarsson,GK,4,0.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,731,0,5,1,0.0,0,24,52,28,40,0,0,34,2023-24,0.09
Benjamin Fredrick,DEF,4,0.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1492,0,5,1,0.0,0,20,82,62,40,0,0,34,2023-24,0.26
Daiki Hashioka,DEF,12,-0.5,0,0,4,0,0.0,798,0.0,0.0,0.0,0.74,336,1,0,0.4,4.4,2024-04-20 14:00:00+00:00,19,4,0,0,0,0,34,0,1606,0,5,1,0.0,1,-16,229,245,40,1,0,34,2023-24,2.65
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,106,0,5,1,0.0,0,-5,16,21,45,1,0,34,2023-24,0.22
Benjamin Arthur,DEF,4,0.5,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1046,0,5,1,0.0,0,83,177,94,40,0,0,34,2023-24,0.26
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,107,0,5,1,0.0,0,-6,26,32,45,1,0,34,2023-24,0.22
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,317,0,5,1,0.0,0,21,69,48,40,1,0,34,2023-24,0.26
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,301,0,5,1,0.0,0,206,235,29,45,1,0,34,2023-24,0.22
