name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enzo Fernández,MID,7,1.0,0,0,13,0,1.3,199,0.01,0.03,0.02,2.77,115,3,0,1.0,6.4,2023-11-12 16:30:00+00:00,63,13,0,0,0,0,12,0,272028,1,4,4,2.0,2,-10281,3467,13748,48,1,0,12,2023-24,1.8
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,337,0,4,4,0.0,0,-4,0,4,50,1,0,12,2023-24,0.22
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,2578,0,4,4,0.0,0,-13,26,39,44,1,0,12,2023-24,0.26
Conor Gallagher,MID,7,5.0,2,2,31,0,27.2,202,0.1,0.19,0.09,2.9,115,4,0,7.2,28.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,43544,1,4,4,17.0,10,-176,2505,2681,54,1,0,12,2023-24,2.79
Malo Gusto,DEF,7,-0.7,0,0,-1,0,2.3,203,0.01,0.29,0.28,0.13,115,1,0,1.0,3.2,2023-11-12 16:30:00+00:00,26,13,0,0,0,0,12,0,711470,0,4,4,4.0,1,-49498,8447,57945,42,1,0,12,2023-24,0.32
Reece James,DEF,7,1.3,1,0,26,0,21.6,206,0.03,0.13,0.1,2.77,115,3,0,7.5,37.2,2023-11-12 16:30:00+00:00,63,13,0,0,0,0,12,0,389671,1,4,4,16.0,4,26024,32791,6767,53,1,0,12,2023-24,2.02
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,29513,0,4,4,0.0,0,-248,0,248,68,1,0,12,2023-24,0.28
Noni Madueke,MID,7,-0.3,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,7486,0,4,4,0.0,0,-147,247,394,53,1,0,12,2023-24,1.31
Mykhailo Mudryk,MID,7,-0.7,0,0,3,0,0.3,210,0.0,0.0,0.0,0.13,115,1,0,0.7,3.0,2023-11-12 16:30:00+00:00,26,13,0,0,0,0,12,0,94545,0,4,4,4.0,1,-7117,1795,8912,63,1,0,12,2023-24,3.32
Nicolas Jackson,FWD,7,6.7,0,0,25,0,0.7,211,0.01,0.67,0.66,2.83,115,4,1,7.9,37.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,478639,1,4,4,41.0,5,41308,55570,14262,68,1,1,12,2023-24,3.56
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,53308,0,4,4,0.0,0,41,750,709,73,1,0,12,2023-24,0.28
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,395,0,4,4,0.0,0,-2,0,2,55,1,0,12,2023-24,0.24
Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,9545,0,4,4,0.0,0,-51,150,201,43,1,0,12,2023-24,0.26
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,3197,0,4,4,0.0,0,-67,0,67,40,1,0,12,2023-24,0.09
Raheem Sterling,MID,7,3.3,0,0,16,0,14.3,216,0.14,0.64,0.5,2.9,115,4,1,9.6,40.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,669738,1,4,4,41.0,6,-33063,31510,64573,69,1,1,12,2023-24,3.96
Thiago Emiliano da Silva,DEF,7,2.0,0,0,26,0,0.4,217,0.0,0.05,0.05,2.9,115,4,1,7.4,41.0,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,342632,1,4,4,33.0,6,-7002,5885,12887,50,1,0,12,2023-24,2.68
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,7828,0,4,4,0.0,0,-53,0,53,54,1,0,12,2023-24,0.24
Manuel Akanji,DEF,13,5.7,0,0,27,0,2.6,341,0.02,0.31,0.29,2.96,115,4,1,7.3,53.2,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,477005,1,4,4,17.0,6,-2386,17809,20195,49,0,0,12,2023-24,2.55
Nathan Aké,DEF,13,4.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,572815,0,4,4,0.0,0,16986,34175,17189,50,0,0,12,2023-24,2.53
Julián Álvarez,FWD,13,4.0,1,0,19,0,23.0,343,0.09,0.24,0.15,2.15,115,3,0,6.6,8.6,2023-11-12 16:30:00+00:00,78,7,0,0,0,0,12,0,3356349,1,4,4,34.0,5,-118199,133412,251611,72,0,0,12,2023-24,2.56
Bernardo Veiga de Carvalho e Silva,MID,13,10.3,1,2,31,0,29.1,344,0.18,0.18,0.0,2.96,115,4,0,6.8,28.6,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,209989,1,4,4,10.0,7,48563,55827,7264,63,0,0,12,2023-24,3.8
Oscar Bobb,MID,13,2.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,5965,0,4,4,0.0,0,209,788,579,44,0,0,12,2023-24,0.22
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,112120,0,4,4,0.0,0,-1140,0,1140,58,0,0,12,2023-24,0.29
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,9165,0,4,4,0.0,0,-162,193,355,39,0,0,12,2023-24,0.09
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,36,0,4,4,0.0,0,0,0,0,45,0,0,12,2023-24,0.22
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,163729,0,4,4,0.0,0,-1535,397,1932,102,0,0,12,2023-24,0.24
Rúben Gato Alves Dias,DEF,13,3.0,0,0,15,0,6.3,350,0.07,0.07,0.0,2.96,115,4,0,2.1,14.4,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,761484,1,4,4,0.0,0,-31404,15034,46438,55,0,0,12,2023-24,1.73
Ederson Santana de Moraes,GK,13,4.3,0,0,24,0,0.0,352,0.0,0.0,0.0,2.96,115,4,0,3.3,33.2,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,5,1763527,1,4,4,0.0,1,-60070,10225,70295,55,0,0,12,2023-24,3.73
Phil Foden,MID,13,6.0,0,0,19,0,20.0,353,0.14,0.31,0.17,2.96,115,4,0,7.3,18.6,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,1006008,1,4,4,34.0,2,-23147,58179,81326,75,0,0,12,2023-24,3.59
Jack Grealish,MID,13,2.0,0,0,-1,0,13.1,354,0.09,0.09,0.0,2.02,115,2,0,2.2,1.2,2023-11-12 16:30:00+00:00,31,7,0,0,0,0,12,0,168665,0,4,4,8.0,0,-4463,2247,6710,72,0,1,12,2023-24,1.93
Erling Haaland,FWD,13,12.0,1,3,57,0,32.3,355,0.03,2.06,2.03,2.96,115,4,2,20.3,86.4,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,8445429,1,4,4,84.0,16,-239590,44143,283733,140,0,0,12,2023-24,5.31
Mateo Kovačić,MID,13,2.3,0,0,4,0,0.9,356,0.04,0.07,0.03,0.8,115,1,0,1.0,6.6,2023-11-12 16:30:00+00:00,11,7,0,0,0,0,12,0,43813,0,4,4,2.0,1,-1683,498,2181,48,0,0,12,2023-24,2.79
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,11492,0,4,4,0.0,0,-143,0,143,49,0,0,12,2023-24,0.26
Rico Lewis,DEF,13,1.3,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,34433,0,4,4,0.0,0,-2310,913,3223,43,0,0,12,2023-24,1.62
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,4390,0,4,4,0.0,0,-19,0,19,75,0,0,12,2023-24,0.24
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,86883,0,4,4,0.0,0,-1055,3280,4335,39,0,0,12,2023-24,0.94
Cole Palmer,MID,7,5.7,0,0,23,0,11.8,362,0.04,1.27,1.23,2.9,115,4,1,9.5,42.4,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,585033,1,4,4,41.0,6,119193,146159,26966,51,1,1,12,2023-24,2.79
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,1087,0,4,4,0.0,0,-17,0,17,44,0,0,12,2023-24,0.22
Kalvin Phillips,MID,13,1.3,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,3977,0,4,4,0.0,0,-89,46,135,48,0,0,12,2023-24,1.78
Rodrigo Hernandez,MID,13,7.0,0,0,29,0,36.0,365,0.09,0.12,0.03,2.96,115,4,1,9.7,51.6,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,604237,1,4,4,9.0,6,-4640,17419,22059,56,0,1,12,2023-24,1.9
Sergio Gómez,DEF,13,0.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,110906,0,4,4,0.0,0,-12166,723,12889,39,0,0,12,2023-24,0.26
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,22359,0,4,4,0.0,0,-402,728,1130,39,0,0,12,2023-24,0.09
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,331058,0,4,4,0.0,0,-23357,11290,34647,53,0,0,12,2023-24,2.65
Kyle Walker,DEF,13,4.3,0,0,7,0,13.8,369,0.02,0.09,0.07,2.96,115,4,0,3.0,13.0,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,1713739,1,4,4,3.0,0,-7181,74277,81458,53,0,0,12,2023-24,2.71
Matheus Luiz Nunes,MID,13,1.3,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,12616,0,4,4,0.0,0,-1114,152,1266,49,0,0,12,2023-24,1.78
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,328,0,4,4,0.0,0,-1,0,1,50,1,0,12,2023-24,0.24
Ian Maatsen,MID,7,-0.7,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,5284,0,4,4,0.0,0,-145,64,209,52,1,0,12,2023-24,1.11
Axel Disasi,DEF,7,0.3,0,0,18,0,0.6,611,0.0,0.0,0.0,2.9,115,4,0,2.4,23.4,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,462990,1,4,4,0.0,0,-21848,5789,27637,50,1,0,12,2023-24,2.67
Lesley Ugochukwu,MID,7,-0.3,0,0,3,0,0.0,613,0.0,0.0,0.0,0.07,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,1,13,0,0,0,0,12,0,29971,0,4,4,0.0,1,-1681,961,2642,44,1,0,12,2023-24,0.26
Joško Gvardiol,DEF,13,3.0,0,0,10,0,3.9,616,0.02,0.03,0.01,2.96,115,4,0,3.9,17.8,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,448213,1,4,4,17.0,0,-30100,11150,41250,50,0,0,12,2023-24,1.31
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,7428,0,4,4,0.0,0,-180,0,180,45,1,0,12,2023-24,0.22
Lucas Bergström,GK,7,-1.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,2656,0,4,4,0.0,0,-17,31,48,40,1,0,12,2023-24,0.09
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,543,0,4,4,0.0,0,-5,13,18,49,1,0,12,2023-24,0.23
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,989,0,4,4,0.0,0,-10,0,10,40,1,0,12,2023-24,0.26
Deivid Washington de Souza Eugênio,FWD,7,-0.7,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,6732,0,4,4,0.0,0,-13,502,515,45,1,0,12,2023-24,0.28
Jérémy Doku,MID,13,8.7,0,0,1,0,2.1,678,0.07,0.18,0.11,0.94,115,2,0,4.7,8.0,2023-11-12 16:30:00+00:00,58,7,0,0,0,0,12,0,718927,1,4,4,37.0,0,546947,561176,14229,66,0,1,12,2023-24,3.91
Eddie Beach,GK,7,-1.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,1418,0,4,4,0.0,0,-12,46,58,40,1,0,12,2023-24,0.09
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,228,0,4,4,0.0,0,-2,0,2,45,1,0,12,2023-24,0.22
Djordje Petrovic,GK,7,-1.0,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,3430,0,4,4,0.0,0,-73,88,161,45,1,0,12,2023-24,0.09
Alfie Gilchrist,DEF,7,-1.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,1662,0,4,4,0.0,0,-22,84,106,40,1,0,12,2023-24,0.26
Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,2802,0,4,4,0.0,0,39,295,256,45,1,0,12,2023-24,0.22
Alex Matos,MID,7,-1.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,720,0,4,4,0.0,0,-26,48,74,45,1,0,12,2023-24,0.22
Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,1222,0,4,4,0.0,0,-15,86,101,40,1,0,12,2023-24,0.26
