name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Billy Gilmour,MID,5,3.3,2,2,31,1,30.0,133,0.18,0.2,0.02,0.84,33,0,0,6.1,23.8,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,9422,1,1,3,7.0,11,-543,586,1129,50,1,0,4,2023-24,1.82
Pascal Groß,MID,5,3.5,0,0,9,1,34.9,134,0.06,0.06,0.0,0.86,33,0,0,5.8,17.4,2023-09-02 16:30:00+00:00,88,15,0,0,0,0,4,0,238395,1,1,3,6.0,3,-18363,6125,24488,64,1,0,4,2023-24,3.86
João Pedro Junqueira de Jesus,FWD,5,2.0,0,0,5,1,23.6,135,0.01,0.23,0.22,0.84,33,0,0,4.5,3.2,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,1568884,1,1,3,18.0,2,-454479,21499,475978,55,1,0,4,2023-24,2.44
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1928,0,1,3,0.0,0,-234,0,234,40,1,0,4,2023-24,0.26
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,151,0,1,3,0.0,0,-10,0,10,45,1,0,4,2023-24,0.23
Adam Lallana,MID,5,0.0,0,0,-2,0,1.9,138,0.0,0.0,0.0,0.47,33,1,0,0.2,0.0,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,5052,0,1,3,0.0,0,-385,202,587,49,1,1,4,2023-24,1.82
Tariq Lamptey,DEF,5,-0.5,0,0,0,0,0.8,139,0.0,0.0,0.0,0.47,33,1,0,0.5,0.2,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,533538,0,1,3,4.0,0,-33150,28877,62027,39,1,1,4,2023-24,0.26
Solly March,MID,5,6.7,0,0,2,1,17.0,140,0.14,0.16,0.02,0.84,33,0,0,3.0,2.0,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,1006120,1,1,3,11.0,3,-33820,114909,148729,66,1,0,4,2023-24,3.77
Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,21621,0,1,3,0.0,0,-997,342,1339,40,1,0,4,2023-24,0.11
James Milner,MID,5,0.7,0,0,1,0,1.6,142,0.0,0.0,0.0,0.47,33,1,0,0.3,1.6,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,20387,0,1,3,0.0,0,-1627,795,2422,49,1,1,4,2023-24,1.9
Kaoru Mitoma,MID,5,5.3,1,0,14,0,33.3,143,0.17,0.36,0.19,1.3,33,1,0,9.4,26.0,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,3908962,1,1,3,35.0,5,-334818,93453,428271,66,1,0,4,2023-24,3.86
Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,6484,0,1,3,0.0,0,-291,580,871,44,1,0,4,2023-24,0.23
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1279,0,1,3,0.0,0,-183,0,183,45,1,0,4,2023-24,0.23
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,85,0,1,3,0.0,0,0,0,0,40,1,0,4,2023-24,0.11
Jason Steele,GK,5,0.7,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,429654,0,1,3,0.0,0,-59954,4496,64450,45,1,0,4,2023-24,1.21
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,2168,0,1,3,0.0,0,-382,0,382,55,1,0,4,2023-24,0.27
Jan Paul van Hecke,DEF,5,0.5,0,0,17,0,0.8,150,0.01,0.01,0.0,1.3,33,1,0,3.0,29.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,176023,1,1,3,0.0,2,-15972,8130,24102,40,1,0,4,2023-24,0.27
Joël Veltman,DEF,5,1.5,0,0,12,0,3.7,151,0.02,0.02,0.0,1.3,33,1,0,0.7,3.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,75482,1,1,3,0.0,2,-4196,4751,8947,44,1,0,4,2023-24,1.39
Bart Verbruggen,GK,5,0.5,0,0,17,0,0.0,152,0.0,0.0,0.0,1.3,33,1,0,1.8,18.2,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,2,34289,1,1,3,0.0,2,-715,1694,2409,44,1,0,4,2023-24,3.24
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,25615,0,1,3,0.0,0,-1000,1373,2373,44,1,0,4,2023-24,2.65
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,128990,0,1,3,0.0,0,-34009,2704,36713,59,1,0,4,2023-24,2.5
Andi Zeqiri,FWD,5,-0.5,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,96907,0,1,3,0.0,0,-6759,3976,10735,44,1,0,4,2023-24,0.27
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,21445,0,1,3,0.0,0,-237,2319,2556,45,0,0,4,2023-24,0.26
Miguel Almirón Rejala,MID,15,2.3,0,0,5,0,1.3,402,0.0,0.0,0.0,1.24,33,1,0,0.6,2.4,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,513537,1,1,3,2.0,1,-56467,20770,77237,64,0,0,4,2023-24,3.86
Elliot Anderson,MID,15,1.5,0,0,3,0,11.3,403,0.08,0.08,0.0,0.18,33,2,0,1.6,2.4,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,375355,0,1,3,2.0,1,-60470,9025,69495,44,0,0,4,2023-24,1.16
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1965,0,1,3,0.0,0,-217,0,217,40,0,0,4,2023-24,0.26
Sven Botman,DEF,15,0.7,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1555500,0,1,3,0.0,0,-236889,37352,274241,45,0,0,4,2023-24,2.71
Bruno Guimarães Rodriguez Moura,MID,15,2.0,0,0,14,0,16.1,406,0.23,0.23,0.0,1.42,33,3,0,2.8,11.6,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,241199,1,1,3,0.0,2,-27020,4817,31837,59,0,0,4,2023-24,2.79
Dan Burn,DEF,15,1.7,0,0,4,0,0.3,407,0.0,0.0,0.0,1.42,33,3,0,0.5,0.2,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,285799,1,1,3,4.0,0,-2094,17617,19711,45,0,1,4,2023-24,2.7
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1186,0,1,3,0.0,0,-106,0,106,40,0,0,4,2023-24,0.11
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,101021,0,1,3,0.0,0,-5016,900,5916,40,0,0,4,2023-24,0.11
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3511,0,1,3,0.0,0,-919,41,960,49,0,0,4,2023-24,0.23
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,7039,0,1,3,0.0,0,-294,74,368,40,0,0,4,2023-24,0.11
Anthony Gordon,MID,15,4.3,0,0,4,0,13.4,412,0.04,0.24,0.2,1.42,33,3,0,2.7,7.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,105511,1,1,3,6.0,1,45371,55402,10031,55,0,1,4,2023-24,1.9
Isaac Hayden,MID,15,0.5,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,4604,0,1,3,0.0,0,-244,253,497,44,0,0,4,2023-24,0.23
Jeff Hendrick,MID,15,0.5,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,5097,0,1,3,0.0,0,-369,212,581,44,0,0,4,2023-24,0.23
Alexander Isak,FWD,15,5.3,0,0,7,0,1.7,415,0.03,0.51,0.48,1.32,33,3,0,2.4,2.0,2023-09-02 16:30:00+00:00,73,5,0,0,0,0,4,0,2773868,1,1,3,20.0,2,36218,215435,179217,77,0,0,4,2023-24,2.59
Joelinton Cássio Apolinário de Lira,MID,15,0.8,0,0,6,0,2.8,416,0.0,0.13,0.13,1.24,33,1,0,1.3,2.2,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,66501,1,1,3,8.0,1,-8986,1864,10850,59,0,0,4,2023-24,2.79
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,1031,0,1,3,0.0,0,-87,55,142,44,0,0,4,2023-24,0.26
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,462,0,1,3,0.0,0,-61,0,61,45,0,0,4,2023-24,0.23
Jamaal Lascelles,DEF,15,0.7,0,0,2,0,0.0,419,0.0,0.0,0.0,0.1,33,0,0,0.2,1.6,2023-09-02 16:30:00+00:00,16,5,0,0,0,0,4,0,36288,0,1,3,0.0,1,-2297,868,3165,40,0,0,4,2023-24,0.26
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,855,0,1,3,0.0,0,-93,0,93,40,0,0,4,2023-24,0.26
Sean Longstaff,MID,15,2.3,1,0,17,0,20.4,421,0.01,0.01,0.0,0.18,33,2,0,4.4,23.4,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,15113,0,1,3,0.0,4,-1610,261,1871,49,0,0,4,2023-24,1.8
Javier Manquillo Gaitán,DEF,15,0.4,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3551,0,1,3,0.0,0,-364,54,418,40,0,0,4,2023-24,0.26
Jacob Murphy,MID,15,1.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,16909,0,1,3,0.0,0,-2882,414,3296,49,0,0,4,2023-24,0.79
Nick Pope,GK,15,2.7,0,0,13,0,0.0,424,0.0,0.0,0.0,1.42,33,3,0,1.9,18.8,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,4,1012893,1,1,3,0.0,2,-13619,30736,44355,55,0,0,4,2023-24,3.84
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,16053,0,1,3,0.0,0,312,2439,2127,44,0,0,4,2023-24,0.23
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,3510,0,1,3,0.0,0,-421,0,421,60,0,0,4,2023-24,0.23
Fabian Schär,DEF,15,1.7,0,0,11,0,0.9,427,0.04,0.06,0.02,1.42,33,3,0,4.6,25.6,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,232810,1,1,3,19.0,0,9247,26209,16962,50,0,1,4,2023-24,2.73
Matt Targett,DEF,15,0.7,0,0,9,0,11.2,428,0.01,0.01,0.0,1.32,33,3,0,2.0,8.4,2023-09-02 16:30:00+00:00,73,5,0,0,0,0,4,0,14780,1,1,3,0.0,0,-756,619,1375,44,0,1,4,2023-24,0.26
Sandro Tonali,MID,15,3.3,0,0,7,0,27.7,429,0.1,0.1,0.0,1.24,33,1,0,4.5,8.8,2023-09-02 16:30:00+00:00,57,5,0,0,0,0,4,0,311088,1,1,3,8.0,1,-22237,14974,37211,55,0,0,4,2023-24,1.9
Kieran Trippier,DEF,15,1.7,0,0,12,0,15.3,430,0.04,0.04,0.0,1.42,33,3,0,4.0,25.0,2023-09-02 16:30:00+00:00,90,5,0,0,0,0,4,0,2984483,1,1,3,0.0,1,-40432,121964,162396,65,0,0,4,2023-24,3.95
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,8838,0,1,3,0.0,0,-909,0,909,40,0,0,4,2023-24,0.26
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,10933,0,1,3,0.0,0,-1867,37,1904,54,0,0,4,2023-24,0.23
Callum Wilson,FWD,15,3.7,0,1,27,0,0.5,433,0.0,0.45,0.45,0.18,33,2,1,5.3,33.2,2023-09-02 16:30:00+00:00,32,5,0,0,0,0,4,0,536178,0,1,3,19.0,6,-95206,5122,100328,79,0,0,4,2023-24,2.28
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,23733,0,1,3,0.0,0,-873,366,1239,40,0,0,4,2023-24,0.11
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,14202,0,1,3,0.0,0,-817,304,1121,40,0,0,4,2023-24,0.26
Harvey Barnes,MID,15,3.7,0,0,3,0,1.1,603,0.0,0.04,0.04,0.1,33,0,0,0.6,0.0,2023-09-02 16:30:00+00:00,16,5,0,0,0,0,4,0,311262,0,1,3,5.0,1,-74595,7509,82104,65,0,0,4,2023-24,3.66
Igor Julio dos Santos de Paulo,DEF,5,-0.5,0,0,0,0,0.0,606,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,10286,0,1,3,0.0,0,-1040,229,1269,44,1,0,4,2023-24,0.26
Jack Hinshelwood,MID,5,-0.5,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1330,0,1,3,0.0,0,-37,137,174,45,1,0,4,2023-24,0.23
Tino Livramento,DEF,15,0.7,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,20304,0,1,3,0.0,0,-2021,524,2545,45,0,0,4,2023-24,0.3
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,36738,0,1,3,0.0,0,-917,2489,3406,40,0,0,4,2023-24,0.26
Lewis Miley,MID,15,0.5,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,2308,0,1,3,0.0,0,-118,121,239,45,0,0,4,2023-24,0.23
Carlos Baleba,MID,5,0.6,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,236,0,1,3,0.0,0,167,181,14,45,1,0,4,2023-24,0.0
Anssumane Fati Vieira,MID,5,1.9,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,9162,0,1,3,0.0,0,8041,8428,387,65,1,0,4,2023-24,0.0
