name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Chiedozie Ogbene,FWD,12,8.9,0,0,17,0,22.8,328,0.16,0.37,0.21,2.81,245,2,0,7.8,17.0,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,17980,1,2,1,38.0,2,828,2362,1534,49,1,0,25,2023-24,3.51
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,118,0,2,1,0.0,0,0,0,0,50,1,0,25,2023-24,0.24
Gabriel Osho,DEF,12,3.7,0,0,4,0,1.8,330,0.01,0.23,0.22,2.81,245,2,0,2.5,10.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,31659,1,2,1,13.0,0,4297,10172,5875,44,1,1,25,2023-24,2.67
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,5535,0,2,1,0.0,0,-66,0,66,45,1,0,25,2023-24,0.22
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,4736,0,2,1,0.0,0,-57,0,57,44,1,0,25,2023-24,0.22
Dan Potts,DEF,12,-1.5,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,10737,0,2,1,0.0,0,944,1521,577,39,1,0,25,2023-24,0.26
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,2074,0,2,1,0.0,0,-10,0,10,44,1,0,25,2023-24,0.22
James Shea,GK,12,-1.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,12188,0,2,1,0.0,0,-101,138,239,43,1,0,25,2023-24,0.09
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,7085,0,2,1,0.0,0,-97,0,97,45,1,0,25,2023-24,0.22
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,363,0,2,1,0.0,0,-4,0,4,45,1,0,25,2023-24,0.22
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,815,0,2,1,0.0,0,-11,0,11,40,1,0,25,2023-24,0.09
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,12347,0,2,1,0.0,0,-118,0,118,44,1,0,25,2023-24,0.22
Cauley Woodrow,FWD,12,0.1,0,0,4,0,5.4,340,0.06,0.26,0.2,2.07,245,2,0,2.6,2.2,2024-02-18 16:30:00+00:00,67,14,0,0,0,0,25,0,62265,1,2,1,18.0,1,2495,5465,2970,43,1,1,25,2023-24,0.9
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,525,0,2,1,0.0,0,0,0,0,45,0,0,25,2023-24,0.26
Amad Diallo,MID,14,0.5,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,2433,0,2,1,0.0,0,30,131,101,44,0,0,25,2023-24,0.22
Antony Matheus dos Santos,MID,14,1.0,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,61489,0,2,1,0.0,0,-453,357,810,68,0,0,25,2023-24,0.84
Bruno Borges Fernandes,MID,14,4.3,0,0,10,0,28.0,373,0.05,0.59,0.54,1.74,245,1,0,7.7,22.4,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,1043085,1,2,1,27.0,2,-36050,8200,44250,82,0,0,25,2023-24,3.96
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,6366,0,2,1,0.0,0,-70,0,70,40,0,0,25,2023-24,0.26
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,8914,0,2,1,0.0,0,-68,0,68,40,0,0,25,2023-24,0.26
Carlos Henrique Casimiro,MID,14,2.5,0,0,-3,0,0.6,376,0.01,0.03,0.02,1.13,245,1,0,1.6,9.0,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,210637,1,2,1,6.0,0,313,1991,1678,53,0,1,25,2023-24,2.79
Diogo Dalot Teixeira,DEF,14,4.5,0,0,17,0,11.7,377,0.02,0.05,0.03,1.74,245,1,0,4.7,24.2,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,453516,1,2,1,11.0,2,82878,99400,16522,51,0,0,25,2023-24,2.71
Christian Eriksen,MID,14,0.5,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,40636,0,2,1,0.0,0,-307,192,499,58,0,0,25,2023-24,0.24
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,12534,0,2,1,0.0,0,-76,0,76,40,0,0,25,2023-24,0.26
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,3729,0,2,1,0.0,0,-16,0,16,50,0,0,25,2023-24,0.24
Alejandro Garnacho,MID,14,6.5,1,0,18,0,56.0,382,0.25,1.04,0.79,1.74,245,1,0,15.1,27.6,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,890565,1,2,1,67.0,5,134028,170333,36305,49,0,0,25,2023-24,2.79
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,11326,0,2,1,0.0,0,-546,0,546,43,0,0,25,2023-24,0.22
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,9583,0,2,1,0.0,0,-111,120,231,40,0,0,25,2023-24,0.09
Victor Lindelöf,DEF,14,1.0,0,0,1,0,0.0,386,0.0,0.0,0.0,0.61,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,28349,0,2,1,0.0,0,86,784,698,45,0,1,25,2023-24,1.74
Harry Maguire,DEF,14,4.0,0,0,-3,0,10.3,387,0.01,0.01,0.0,1.13,245,1,0,1.3,2.6,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,213236,1,2,1,0.0,0,76328,83773,7445,42,0,1,25,2023-24,2.67
Kobbie Mainoo,MID,14,4.3,0,0,13,0,23.8,388,0.02,0.02,0.0,1.74,245,1,0,3.4,10.6,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,69805,1,2,1,0.0,1,14610,21435,6825,44,0,1,25,2023-24,2.79
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,2313,0,2,1,0.0,0,-5,32,37,43,0,0,25,2023-24,0.26
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,32190,0,2,1,0.0,0,-387,79,466,64,0,0,25,2023-24,0.28
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,231665,0,2,1,0.0,0,-5154,102,5256,47,0,0,25,2023-24,1.31
Scott McTominay,MID,14,4.7,0,0,1,0,1.0,392,0.01,0.01,0.0,0.61,245,0,0,1.4,11.4,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,171345,0,2,1,2.0,1,33128,44639,11511,46,0,0,25,2023-24,1.77
Teden Mengi,DEF,12,-1.1,0,0,19,0,33.9,393,0.03,0.03,0.0,2.81,245,2,0,6.1,21.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,190001,1,2,1,6.0,1,-2066,8709,10775,39,1,0,25,2023-24,0.97
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,18650,0,2,1,0.0,0,-1725,0,1725,42,0,0,25,2023-24,0.22
Raphaël Varane,DEF,14,2.0,0,0,10,0,0.2,395,0.0,0.0,0.0,1.74,245,1,0,2.1,21.2,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,241368,1,2,1,0.0,2,1617,4662,3045,49,0,0,25,2023-24,2.13
Marcus Rashford,MID,14,4.0,0,0,9,0,25.3,396,0.25,0.51,0.26,1.74,245,1,0,6.1,12.4,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,1142824,1,2,1,23.0,2,-33193,7388,40581,84,0,0,25,2023-24,3.78
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,39054,0,2,1,0.0,0,-129,0,129,67,0,0,25,2023-24,0.24
Luke Shaw,DEF,14,2.2,0,0,0,0,0.6,398,0.0,0.0,0.0,1.13,245,1,0,0.4,3.0,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,356475,1,2,1,0.0,0,-10346,6676,17022,52,0,1,25,2023-24,2.64
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,23104,0,2,1,0.0,0,153,795,642,44,0,0,25,2023-24,0.22
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,3962,0,2,1,0.0,0,-47,0,47,47,0,0,25,2023-24,0.22
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,186910,0,2,1,0.0,0,-6648,71,6719,44,0,0,25,2023-24,0.26
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,8664,0,2,1,0.0,0,-277,0,277,42,1,0,25,2023-24,0.26
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,11678,0,2,1,0.0,0,-553,28,581,42,1,0,25,2023-24,0.26
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,3686,0,2,1,0.0,0,55,164,109,47,1,0,25,2023-24,1.11
Tahith Chong,MID,12,3.3,1,0,15,0,5.8,586,0.24,0.42,0.18,2.07,245,2,0,3.7,2.8,2024-02-18 16:30:00+00:00,67,14,0,0,0,0,25,0,8108,1,2,1,28.0,5,157,448,291,47,1,0,25,2023-24,1.8
André Onana,GK,14,4.5,0,0,15,0,0.0,597,0.01,0.01,0.0,1.74,245,1,0,2.1,20.6,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,3,1270316,1,2,1,0.0,3,26553,48496,21943,48,0,0,25,2023-24,3.64
Issa Kaboré,DEF,12,-1.5,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,309643,0,2,1,0.0,0,-10715,4164,14879,40,1,0,25,2023-24,0.26
Thomas Kaminski,GK,12,4.1,0,1,25,0,0.0,614,0.0,0.0,0.0,2.81,245,2,0,3.9,39.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,6,86908,1,2,1,0.0,4,3993,14405,10412,45,1,0,25,2023-24,3.51
Rasmus Højlund,FWD,14,9.7,0,3,54,0,26.1,617,0.08,1.25,1.17,1.68,245,1,2,17.4,76.8,2024-02-18 16:30:00+00:00,85,12,0,0,0,0,25,0,902186,1,2,1,71.0,13,238666,275526,36860,71,0,0,25,2023-24,3.56
Ross Barkley,MID,12,8.1,0,0,21,0,50.8,630,0.2,0.29,0.09,2.81,245,2,0,7.7,21.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,301482,1,2,1,5.0,2,58244,89052,30808,50,1,0,25,2023-24,2.79
Jacob Brown,FWD,12,-1.1,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,14072,0,2,1,0.0,0,-33,551,584,49,1,0,25,2023-24,0.32
Omari Forson,MID,14,1.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,1718,0,2,1,0.0,0,22,67,45,44,0,0,25,2023-24,0.78
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,1716,0,2,1,0.0,0,-6,0,6,40,1,0,25,2023-24,0.26
Tim Krul,GK,12,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,4894,0,2,1,0.0,0,-23,198,221,44,1,0,25,2023-24,0.09
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,2904,0,2,1,0.0,0,-92,0,92,40,0,0,25,2023-24,0.09
Joseph Johnson,DEF,12,-1.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,5009,0,2,1,0.0,0,59,246,187,40,1,0,25,2023-24,0.26
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,623,0,2,1,0.0,0,-8,0,8,45,0,0,25,2023-24,0.22
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,8618,0,2,1,0.0,0,-803,231,1034,40,0,0,25,2023-24,0.09
Jonny Evans,DEF,14,1.3,0,0,9,0,0.3,703,0.01,0.01,0.0,0.61,245,0,0,2.4,23.4,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,87732,0,2,1,0.0,1,-3485,3966,7451,40,0,0,25,2023-24,0.26
Sofyan Amrabat,MID,14,1.0,0,0,6,0,0.3,709,0.0,0.0,0.0,0.06,245,0,0,0.5,4.2,2024-02-18 16:30:00+00:00,4,12,0,0,0,0,25,0,10024,0,2,1,0.0,1,-40,217,257,50,0,0,25,2023-24,0.24
Andros Townsend,MID,12,-0.3,0,0,2,0,24.0,727,0.02,0.05,0.03,0.75,245,0,0,3.0,3.8,2024-02-18 16:30:00+00:00,22,14,0,0,0,0,25,0,13346,0,2,1,2.0,0,-1189,1420,2609,50,1,1,25,2023-24,1.78
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,308,0,2,1,0.0,0,-21,0,21,45,1,0,25,2023-24,0.22
Zack Nelson,MID,12,-1.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,859,0,2,1,0.0,0,114,200,86,45,1,0,25,2023-24,0.22
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,760,0,2,1,0.0,0,-29,0,29,45,0,0,25,2023-24,0.22
Willy Kambwala,DEF,14,0.5,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,1982,0,2,1,0.0,0,378,544,166,39,0,0,25,2023-24,0.26
Rhys Bennett,DEF,14,0.5,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,913,0,2,1,0.0,0,31,94,63,40,0,0,25,2023-24,0.26
Daiki Hashioka,DEF,12,-1.5,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,435,0,2,1,0.0,0,64,122,58,40,1,0,25,2023-24,0.26
