name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,591606,0,0,3,0.0,0,-2638,297,2935,45,1,0,36,2023-24,0.09
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,7555,0,0,3,0.0,0,-36,0,36,40,1,0,36,2023-24,0.09
Bukayo Saka,MID,1,7.6,0,2,33,1,65.5,19,0.53,1.75,1.22,0.37,351,0,1,19.9,50.8,2024-05-04 11:30:00+00:00,85,3,0,0,0,0,36,0,6068655,1,0,3,83.0,10,57790,128724,70934,90,1,0,36,2023-24,4.53
William Saliba,DEF,1,5.4,0,0,26,1,11.6,20,0.01,0.12,0.11,0.37,351,0,0,5.1,20.6,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,4302902,1,0,3,19.0,6,-12928,42332,55260,59,1,0,36,2023-24,3.21
Emile Smith Rowe,MID,1,1.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,10125,0,0,3,0.0,0,-61,15,76,53,1,0,36,2023-24,0.24
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,9919,0,0,3,0.0,0,-11,0,11,44,1,0,36,2023-24,0.26
Takehiro Tomiyasu,DEF,1,3.6,0,0,20,1,27.3,25,0.09,0.53,0.44,0.37,351,0,0,6.6,24.0,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,30547,1,0,3,15.0,6,1875,2427,552,45,1,0,36,2023-24,2.65
Leandro Trossard,MID,1,6.6,0,0,23,1,5.5,26,0.04,0.59,0.55,0.37,351,0,1,7.0,33.0,2024-05-04 11:30:00+00:00,80,3,0,0,0,0,36,0,235659,1,0,3,31.0,8,3803,10042,6239,65,1,0,36,2023-24,3.57
Benjamin White,DEF,1,8.6,0,0,22,1,33.3,29,0.24,0.33,0.09,0.37,351,0,0,5.7,13.0,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,2440727,1,0,3,11.0,6,153419,176387,22968,61,1,0,36,2023-24,3.28
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,960,0,0,3,0.0,0,-3,0,3,60,1,0,36,2023-24,0.24
Oleksandr Zinchenko,DEF,1,1.4,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,599286,0,0,3,0.0,0,-24144,2910,27054,50,1,0,36,2023-24,1.09
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,4291,0,0,3,0.0,0,-6,0,6,49,0,0,36,2023-24,0.23
Philip Billing,MID,3,-0.6,0,0,2,0,0.4,63,0.0,0.0,0.0,0.56,351,1,0,0.1,0.2,2024-05-04 11:30:00+00:00,19,1,0,0,0,0,36,0,27793,0,0,3,0.0,1,-303,183,486,51,0,0,36,2023-24,0.8
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,5001,0,0,3,0.0,0,-20,0,20,47,0,0,36,2023-24,0.22
Ryan Christie,MID,3,1.2,0,0,10,0,25.1,65,0.09,0.09,0.0,3.98,351,3,0,3.4,9.2,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,8188,1,0,3,0.0,1,-266,221,487,50,0,1,36,2023-24,1.78
Lewis Cook,MID,3,1.2,0,0,14,0,0.9,66,0.0,0.0,0.0,3.98,351,3,0,2.3,22.0,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,7460,1,0,3,0.0,2,-652,115,767,49,0,0,36,2023-24,2.79
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,242,0,0,3,0.0,0,0,0,0,45,0,0,36,2023-24,0.22
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,1156,0,0,3,0.0,0,7,22,15,43,0,0,36,2023-24,0.26
James Hill,DEF,3,-0.6,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,11789,0,0,3,0.0,0,72,191,119,40,0,0,36,2023-24,0.28
Lloyd Kelly,DEF,3,0.8,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,12146,0,0,3,0.0,0,-18,667,685,45,0,0,36,2023-24,2.53
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,5735,0,0,3,0.0,0,-45,0,45,43,0,0,36,2023-24,0.22
Justin Kluivert,MID,3,3.2,0,0,7,0,1.8,72,0.01,0.12,0.11,3.89,351,2,0,1.3,3.6,2024-05-04 11:30:00+00:00,88,1,0,0,0,0,36,0,85955,1,0,3,8.0,2,-7110,3779,10889,46,0,0,36,2023-24,2.79
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,866,0,0,3,0.0,0,-1,0,1,49,0,0,36,2023-24,0.23
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,3024,0,0,3,0.0,0,-25,0,25,43,0,0,36,2023-24,0.22
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,6454,0,0,3,0.0,0,-293,15,308,43,0,0,36,2023-24,0.26
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,17319,0,0,3,0.0,0,-72,0,72,46,0,0,36,2023-24,0.22
Norberto Murara Neto,GK,3,-0.8,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,613329,0,0,3,0.0,0,-67182,2628,69810,47,0,0,36,2023-24,1.0
Dango Ouattara,MID,3,1.6,0,0,15,0,1.7,78,0.04,0.08,0.04,3.98,351,3,0,2.6,20.4,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,2512,1,0,3,4.0,2,-1,106,107,47,0,0,36,2023-24,2.79
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,79,0,0,3,0.0,0,0,0,0,45,0,0,36,2023-24,0.22
Darren Randolph,GK,3,-1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,39847,0,0,3,0.0,0,-148,91,239,39,0,0,36,2023-24,0.09
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,1598,0,0,3,0.0,0,-6,0,6,48,0,0,36,2023-24,0.22
Antoine Semenyo,FWD,3,1.8,0,0,4,0,2.3,82,0.01,0.05,0.04,3.98,351,3,0,1.1,0.2,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,234060,1,0,3,8.0,2,-22736,1633,24369,45,0,0,36,2023-24,3.51
Marcos Senesi,DEF,3,4.6,0,0,11,0,0.9,83,0.01,0.01,0.0,3.89,351,2,0,2.4,23.2,2024-05-04 11:30:00+00:00,79,1,0,0,0,0,36,0,273950,1,0,3,0.0,1,7030,21254,14224,44,0,0,36,2023-24,2.67
Adam Smith,DEF,3,1.8,0,0,7,0,1.7,84,0.01,0.01,0.0,3.89,351,2,0,0.9,7.6,2024-05-04 11:30:00+00:00,88,1,0,0,0,0,36,0,64197,1,0,3,0.0,0,-5541,946,6487,44,0,1,36,2023-24,2.67
Dominic Solanke,FWD,3,2.8,0,0,-3,0,2.5,85,0.01,0.13,0.12,3.98,351,3,0,3.2,4.4,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,2649464,1,0,3,25.0,2,-392861,25743,418604,72,0,0,36,2023-24,3.56
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,30200,0,0,3,0.0,0,-2179,44,2223,50,0,0,36,2023-24,0.24
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,1421,0,0,3,0.0,0,-2,0,2,47,0,0,36,2023-24,0.22
Mark Travers,GK,3,2.6,0,0,14,0,0.0,88,0.0,0.0,0.0,3.98,351,3,0,4.0,40.0,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,6,16849,1,0,3,0.0,3,3844,4483,639,40,0,0,36,2023-24,2.83
Illia Zabarnyi,DEF,3,0.8,0,0,17,0,0.5,89,0.01,0.01,0.0,3.98,351,3,0,2.5,24.8,2024-05-04 11:30:00+00:00,90,1,0,0,0,0,36,0,282251,1,0,3,0.0,1,-40835,1133,41968,45,0,0,36,2023-24,1.04
David Raya Martin,GK,1,5.8,0,0,23,1,0.0,113,0.0,0.0,0.0,0.37,351,0,0,1.5,15.2,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,2,1150837,1,0,3,0.0,6,22343,49141,26798,52,1,0,36,2023-24,3.71
Declan Rice,MID,1,7.6,1,3,38,1,39.3,540,0.21,0.55,0.34,0.37,351,0,1,13.5,61.4,2024-05-04 11:30:00+00:00,90,3,0,0,0,0,36,0,628051,1,0,3,34.0,14,-8445,7852,16297,55,1,0,36,2023-24,2.79
Reiss Nelson,MID,1,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,4169,0,0,3,0.0,0,-17,9,26,48,1,0,36,2023-24,0.22
Jurriën Timber,DEF,1,1.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,45297,0,0,3,0.0,0,79,196,117,46,1,0,36,2023-24,0.26
Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,45923,0,0,3,0.0,0,-10352,74,10426,44,0,0,36,2023-24,1.04
Ionuț Radu,GK,3,-1.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,10279,0,0,3,0.0,0,-25,73,98,43,0,0,36,2023-24,0.09
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,14414,0,0,3,0.0,0,-96,0,96,40,0,0,36,2023-24,0.26
Max Aarons,DEF,3,-0.4,0,0,3,0,0.7,643,0.0,0.0,0.0,0.1,351,1,0,0.1,0.6,2024-05-04 11:30:00+00:00,1,1,0,0,0,0,36,0,13297,0,0,3,0.0,1,2,95,93,44,0,0,36,2023-24,0.32
Alex Scott,MID,3,0.6,0,0,8,0,12.8,644,0.04,0.1,0.06,3.43,351,2,0,3.0,10.0,2024-05-04 11:30:00+00:00,70,1,0,0,0,0,36,0,2145,1,0,3,7.0,1,-34,29,63,49,0,1,36,2023-24,2.75
Karl Hein,GK,1,1.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,5660,0,0,3,0.0,0,-47,25,72,40,1,0,36,2023-24,0.09
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,398,0,0,3,0.0,0,-4,13,17,49,0,0,36,2023-24,0.23
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,4554,0,0,3,0.0,0,-90,24,114,55,0,0,36,2023-24,0.24
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,347,0,0,3,0.0,0,-3,0,3,45,1,0,36,2023-24,0.22
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,3936,0,0,3,0.0,0,-55,63,118,40,1,0,36,2023-24,0.26
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,361,0,0,3,0.0,0,0,0,0,45,1,0,36,2023-24,0.22
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,359,0,0,3,0.0,0,0,19,19,45,1,0,36,2023-24,0.22
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,236,0,0,3,0.0,0,1,8,7,45,1,0,36,2023-24,0.22
Romain Faivre,MID,3,-0.6,0,0,4,0,0.2,799,0.0,0.0,0.0,0.1,351,1,0,0.2,1.4,2024-05-04 11:30:00+00:00,1,1,0,0,0,0,36,0,292,0,0,3,0.0,1,-8,8,16,50,0,0,36,2023-24,0.24
Max Kinsey,DEF,3,-1.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,1614,0,0,3,0.0,0,6,67,61,40,0,0,36,2023-24,0.26
Enes Ünal,FWD,3,2.0,0,0,2,0,0.2,804,0.0,0.0,0.0,0.1,351,1,0,0.0,0.2,2024-05-04 11:30:00+00:00,10,1,0,0,0,0,36,0,3469,0,0,3,0.0,1,831,1095,264,50,0,0,36,2023-24,2.39
Dominic Sadi,MID,3,-0.8,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,339,0,0,3,0.0,0,8,31,23,45,0,0,36,2023-24,0.22
Mauro Bandeira,MID,1,1.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,180,0,0,3,0.0,0,7,13,6,45,1,0,36,2023-24,0.22
James Sweet,DEF,1,1.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,3,0,0,0,0,36,0,872,0,0,3,0.0,0,-14,17,31,40,1,0,36,2023-24,0.26
Michael Dacosta Gonzalez,MID,3,-1.0,0,0,0,0,0.0,849,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,44,0,0,3,0.0,0,9,12,3,45,0,0,36,2023-24,0.22
Callan McKenna,GK,3,-1.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04 11:30:00+00:00,0,1,0,0,0,0,36,0,126,0,0,3,0.0,0,52,59,7,40,0,0,36,2023-24,0.09
