name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Youri Tielemans,MID,2,1.0,0,0,3,0,4.9,58,0.03,0.11,0.08,0.8,41,0,0,1.5,3.8,2023-09-16 14:00:00+00:00,32,8,0,0,0,0,5,0,63285,0,1,3,6.0,1,-9268,1147,10415,58,1,0,5,2023-24,1.6
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,1505,0,1,3,0.0,0,-364,16,380,50,1,0,5,2023-24,0.48
Ollie Watkins,FWD,2,4.0,1,0,9,0,13.4,60,0.04,0.65,0.61,1.17,41,1,0,6.0,0.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,2009637,1,1,3,46.0,5,-204656,72099,276755,80,1,0,5,2023-24,3.16
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,650,0,1,3,0.0,0,-64,0,64,50,1,0,5,2023-24,0.05
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,8716,0,0,0,0.0,0,-2892,67,2959,49,1,0,5,2023-24,0.76
Philip Billing,MID,3,2.3,0,0,12,1,11.0,63,0.02,0.31,0.29,1.71,42,0,0,3.2,12.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,43023,1,0,0,9.0,3,-7352,1171,8523,53,1,0,5,2023-24,2.57
David Brooks,MID,3,3.3,0,0,4,0,10.5,64,0.04,0.04,0.0,0.0,42,0,0,1.3,2.4,2023-09-17 13:00:00+00:00,1,7,0,0,0,0,5,0,10517,0,0,0,0.0,1,2226,3360,1134,49,1,0,5,2023-24,2.39
Ryan Christie,MID,3,2.0,0,0,18,1,47.3,65,0.41,0.43,0.02,1.71,42,0,0,7.8,20.8,2023-09-17 13:00:00+00:00,88,7,0,0,0,0,5,0,2696,1,0,0,10.0,3,-163,305,468,50,1,0,5,2023-24,2.15
Lewis Cook,MID,3,2.0,0,0,19,1,11.8,66,0.02,0.06,0.04,1.71,42,0,0,4.8,19.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,1811,1,0,0,17.0,3,-40,89,129,50,1,0,5,2023-24,2.08
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,356,0,0,0,0.0,0,-32,0,32,45,1,0,5,2023-24,0.06
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1399,0,0,0,0.0,0,-145,51,196,44,1,0,5,2023-24,0.13
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,21272,0,0,0,0.0,0,-4634,0,4634,40,1,0,5,2023-24,0.48
Lloyd Kelly,DEF,3,2.7,0,2,32,1,11.0,70,0.02,0.02,0.0,1.71,42,0,0,3.0,19.4,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,2523,1,0,0,0.0,8,-155,193,348,45,1,0,5,2023-24,0.57
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,7087,0,0,0,0.0,0,215,850,635,44,1,0,5,2023-24,0.06
Justin Kluivert,MID,3,1.3,0,0,5,0,15.2,72,0.55,0.6,0.05,1.04,42,0,0,3.4,5.8,2023-09-17 13:00:00+00:00,27,7,0,0,0,0,5,0,26094,0,0,0,13.0,1,-3175,1206,4381,48,1,0,5,2023-24,1.55
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1227,0,0,0,0.0,0,-257,2,259,49,1,0,5,2023-24,0.08
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,2065,0,0,0,0.0,0,-240,75,315,44,1,0,5,2023-24,0.06
Chris Mepham,DEF,3,0.3,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,6561,0,0,0,0.0,0,-324,127,451,44,1,0,5,2023-24,0.39
Kieffer Moore,FWD,3,0.3,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,29702,0,0,0,0.0,0,-3673,909,4582,48,1,0,5,2023-24,0.81
Norberto Murara Neto,GK,3,4.3,0,2,32,1,0.0,77,0.0,0.0,0.0,1.71,42,0,0,4.1,40.6,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,6,101121,1,0,0,0.0,10,-3476,6323,9799,45,1,0,5,2023-24,3.34
Dango Ouattara,MID,3,1.0,0,0,5,1,5.8,78,0.0,0.32,0.32,0.68,42,0,0,5.8,10.2,2023-09-17 13:00:00+00:00,62,7,0,0,0,0,5,0,1531,1,0,0,42.0,3,-261,36,297,48,1,0,5,2023-24,0.08
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,108,0,0,0,0.0,0,-10,0,10,45,1,0,5,2023-24,0.06
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,54670,0,0,0,0.0,0,-1218,726,1944,40,1,0,5,2023-24,0.02
Joe Rothwell,MID,3,0.3,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1991,0,0,0,0.0,0,-208,32,240,49,1,0,5,2023-24,0.8
Antoine Semenyo,FWD,3,1.0,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,323922,0,0,0,0.0,0,11552,51486,39934,45,1,0,5,2023-24,2.02
Marcos Senesi,DEF,3,1.7,0,0,4,0,0.0,83,0.0,0.0,0.0,0.5,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,16,7,0,0,0,0,5,0,15348,0,0,0,0.0,1,779,2223,1444,44,1,0,5,2023-24,1.86
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1619,0,0,0,0.0,0,-40,98,138,44,1,0,5,2023-24,0.13
Dominic Solanke,FWD,3,3.7,0,0,2,1,2.5,85,0.03,0.43,0.4,1.71,42,0,0,5.4,2.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,246383,1,0,0,49.0,2,-11002,14736,25738,65,1,0,5,2023-24,4.07
Marcus Tavernier,MID,3,2.3,0,0,11,1,12.0,86,0.02,0.09,0.07,1.21,42,0,0,4.0,7.6,2023-09-17 13:00:00+00:00,72,7,0,0,0,0,5,0,1793,1,0,0,20.0,3,203,350,147,54,1,0,5,2023-24,1.42
Hamed Traorè,MID,3,0.3,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1955,0,0,0,0.0,0,-153,27,180,49,1,0,5,2023-24,0.77
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,12205,0,0,0,0.0,0,-805,0,805,40,1,0,5,2023-24,0.02
Illia Zabarnyi,DEF,3,2.7,0,0,23,1,0.4,89,0.0,0.0,0.0,1.71,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,9423,1,0,0,0.0,6,-1828,238,2066,45,1,0,5,2023-24,2.09
Kristoffer Ajer,DEF,4,-0.2,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,29962,0,0,1,0.0,0,-1969,955,2924,45,0,0,5,2023-24,0.79
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,22520,0,0,1,0.0,0,-804,386,1190,40,0,0,5,2023-24,0.03
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,140446,0,0,1,0.0,0,-33645,152,33797,44,0,0,5,2023-24,0.24
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14759,0,0,1,0.0,0,-3546,8,3554,40,0,0,5,2023-24,0.03
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,154,0,0,1,0.0,0,-9,0,9,45,0,0,5,2023-24,0.06
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,1726,0,0,1,0.0,0,-420,0,420,50,0,0,5,2023-24,0.08
Nathan Collins,DEF,4,1.8,0,0,13,0,2.1,96,0.02,0.02,0.0,1.43,46,1,0,2.1,19.0,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,40802,1,0,1,0.0,1,1710,5698,3988,45,0,1,5,2023-24,1.47
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,734,0,0,1,0.0,0,-49,0,49,40,0,0,5,2023-24,0.03
Mikkel Damsgaard,MID,4,-0.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,6108,0,0,1,0.0,0,-1735,30,1765,49,0,0,5,2023-24,0.53
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,4618,0,0,1,0.0,0,-1214,37,1251,48,0,0,5,2023-24,0.47
