id,expected_points,xP
265,86.61607378721237,116.39999999999999
271,32.16578865237534,35.300000000000004
274,2.7352890986949205,-0.5
277,3.2784707881510258,-0.5
281,37.40182817168534,36.400000000000006
283,72.99911960959435,103.2
285,28.602458333596587,25.599999999999998
286,38.066713156178594,62.69999999999999
588,54.403464794158936,70.20000000000002
246,87.28761452436447,92.20000000000002
258,65.78801073879004,82.0
264,3.0786193758249283,0.0
278,118.30043470859528,2.4
287,77.65465500950813,19.800000000000004
558,155.24106043577194,53.900000000000006
649,2.5473957881331444,2.0
651,28.241318434476852,0.5
263,100.9936134815216,156.1
275,152.2470664381981,131.3
284,2.9538268446922302,-3.0
248,0.9391357898712158,0.0
249,93.76499700546265,107.1
250,75.30872786045074,83.3
251,-1.4145728945732117,1.5
253,7.419191300868988,2.6
254,46.2418270111084,62.400000000000006
256,76.06517088413239,98.1
259,94.77003359794617,120.79999999999998
261,51.082356214523315,53.499999999999986
267,88.30914378166199,125.9
268,69.51560533046722,66.79999999999998
270,69.53093731403351,84.79999999999998
272,-2.248202919960022,-0.5
276,38.568981528282166,37.00000000000001
280,69.04314744472504,83.30000000000001
282,47.11718261241913,41.29999999999998
288,65.25704777240753,81.5
591,90.46373188495636,96.5
601,34.68497812747955,22.1
220,71.29511407017708,118.20000000000002
222,28.858999136835337,43.9
228,51.93549859896302,58.199999999999996
234,72.8357665836811,113.80000000000003
238,37.251653999090195,42.800000000000004
241,4.153471205383539,-0.7
242,66.34594056196511,49.099999999999994
225,97.50284871459007,69.79999999999997
232,107.3042711764574,147.99999999999994
227,-2.2255053520202637,2.4
230,51.409806460142136,65.10000000000001
219,12.451685428619385,15.300000000000004
221,91.71994686126709,95.0
223,30.159254610538483,20.4
224,-1.5474711656570435,0.0
226,79.20065069198608,109.30000000000003
229,64.22635924816132,59.39999999999999
231,56.47696053981781,56.800000000000004
236,49.62838417291641,89.99999999999999
239,9.645284056663513,8.7
240,51.42362582683563,65.4
32,41.936863392591476,43.20000000000002
36,65.77958643436432,66.89999999999998
37,2.7299006301909685,6.7
41,66.62197422981262,53.50000000000001
42,94.04820597171783,79.80000000000003
45,1.2265992183238268,3.5
48,104.16831266880035,95.99999999999999
51,4.860626311972737,1.5
404,16.203134804964066,0.0
405,66.38917008042336,43.3
407,90.71212232112885,98.4
417,52.68202131986618,39.199999999999996
419,48.89932343363762,56.9
420,17.464782536029816,0.0
425,17.662383764982224,29.4
427,70.71708682179451,133.49999999999997
428,26.7446848154068,8.4
430,59.737248212099075,122.59999999999998
581,19.238704323768616,16.4
633,79.72717982530594,54.900000000000006
33,62.39457319676876,53.400000000000006
39,-0.17085067927837372,0.8999999999999999
44,42.99710996448994,38.800000000000004
60,320.59514594078064,212.79999999999993
415,439.3725416660309,173.4
433,354.9745528101921,73.9
49,147.483833193779,118.3
53,18.30522659420967,16.7
408,-8.91624140739441,0.0
409,102.23765254020691,82.00000000000001
424,53.69037014245987,61.699999999999996
34,101.48463928699493,141.2
38,10.758925795555115,3.0
40,13.71600204706192,13.8
43,107.8792827129364,135.5
46,12.95250391960144,11.899999999999997
47,51.72950530052185,34.5
50,91.86347424983978,115.7
55,47.22516918182373,18.599999999999998
56,3.583075225353241,0.0
58,68.78168535232544,67.2
59,6.277794063091278,2.4999999999999996
402,68.22559010982513,85.09999999999997
403,32.79964131116867,46.29999999999999
406,88.19561016559601,150.89999999999998
410,-0.39255255460739136,1.6
412,99.8228577375412,189.0
414,-1.6309057474136353,1.5
416,42.64433979988098,52.7
421,71.48170053958893,115.49999999999999
423,40.78810107707977,81.19999999999999
426,8.886052966117859,0.0
432,18.588244199752808,15.900000000000002
603,44.70687711238861,67.8
635,39.569225668907166,51.69999999999999
90,55.73018470592797,63.300000000000004
93,-0.7550091706216335,1.0
96,99.93279403448105,76.6
102,-1.9781797193572856,0.5
103,17.335542649030685,14.0
104,22.460433753207326,16.0
109,61.1861107647419,39.0
112,67.67046546936035,73.70000000000003
114,63.71220934391022,73.6
121,33.87464553490281,25.599999999999998
495,41.56345799565315,31.1
496,17.17448180913925,1.5999999999999999
506,70.06176233291626,137.3
507,15.56714254617691,6.6
508,58.17991051077843,73.60000000000001
510,11.374627685174346,0.0
511,66.62795090675354,121.10000000000002
512,11.919164210557938,2.0
514,6.851714491844177,0.0
517,1.601589359343052,0.5
518,1.4848310109227896,0.5
100,-14.549230188131332,0.0
108,228.45765244960785,113.70000000000002
117,74.52084209024906,64.5
500,53.410115242004395,3.6
509,246.92248106002808,110.69999999999997
640,20.794588336721063,9.400000000000002
113,112.72931119799614,156.90000000000003
498,12.288823306560516,-1.0
502,12.014957785606384,1.7000000000000002
92,16.5705463886261,17.8
94,0.9210804104804993,0.0
98,48.159295439720154,38.900000000000006
99,7.710616588592529,3.1
105,95.2199501991272,87.39999999999999
106,87.09076035022736,94.9
107,66.90631240606308,61.49999999999999
110,66.57052111625671,67.5
111,49.85884898900986,35.900000000000006
115,25.861872673034668,33.2
119,213.0512501001358,109.59999999999997
492,36.86209309101105,39.5
493,62.500341057777405,50.2
494,18.849419116973877,18.0
499,57.937045216560364,47.3
501,118.08642959594727,128.0
504,97.90107870101929,126.7
513,80.20364046096802,86.30000000000004
515,29.462250888347626,27.4
516,139.60284674167633,217.09999999999994
583,14.003592550754547,12.899999999999999
185,1.7801722642034292,0.0
189,12.890937387943268,0.0
191,64.32184711098671,33.4
194,29.959778010845184,48.5
195,36.259531795978546,21.200000000000006
197,77.93907290697098,56.199999999999974
198,35.80237194895744,49.400000000000006
201,10.724400520324707,0.0
206,28.721196711063385,6.7
214,7.206891596317291,-2.5
217,60.38288024067879,94.69999999999999
290,94.38956558704376,124.60000000000001
298,88.2945516705513,105.10000000000001
302,91.26745337247849,73.99999999999999
305,44.57583022303879,26.8
306,5.0911123175174,2.0
307,76.67502689547837,81.8
311,43.60246569104493,67.10000000000002
313,130.59151777625084,140.6
188,71.05395612120628,0.0
193,105.02884006500244,29.999999999999996
200,55.91595438122749,37.4
293,192.60648345947266,164.39999999999998
294,160.79758954048157,128.30000000000004
145,47.94767001271248,49.69999999999999
187,1.0237501859664917,2.7
301,56.08793020248413,60.6
303,182.82735455036163,193.20000000000002
196,15.755907654762268,11.899999999999999
199,77.94079613685608,75.0
202,96.26174461841583,145.49999999999997
204,119.7006658911705,48.600000000000016
205,59.665548622608185,91.5
208,52.48502159118652,84.30000000000001
210,78.8457578420639,92.39999999999999
213,5.418280899524689,0.0
216,85.91744458675385,115.70000000000003
218,6.1631834506988525,1.6
292,6.31604129076004,8.2
295,50.12986433506012,117.7
297,245.03582549095154,125.0
299,9.73419839143753,0.0
300,37.46799159049988,54.00000000000001
304,78.9016078710556,134.8
308,154.46941828727722,220.10000000000002
310,6.662895619869232,2.7
627,7.8779754638671875,26.3
628,5.896028101444244,7.5
370,7.594344198703766,0.0
374,3.391957761719823,2.0
375,3.3789076823741198,2.5
377,89.4813673812896,113.4
386,64.50967827439308,63.900000000000006
387,54.27228486724198,68.89999999999999
389,7.673852713778615,0.0
391,26.546552572399378,12.100000000000003
395,40.94238117337227,46.5
398,33.88584092259407,33.9
401,57.82345560379326,52.0
545,62.17063298821449,61.699999999999996
548,45.460477501153946,28.499999999999993
551,57.32544764876366,55.1
560,5.4861486572772264,0.9000000000000001
563,74.4405124783516,74.10000000000001
572,72.1300059556961,60.5
573,71.25407817959785,75.4
598,53.40016612410545,38.1
390,79.94345650821924,33.70000000000001
399,-6.351354781072587,8.0
562,43.19197855889797,26.1
385,40.32640340924263,42.00000000000001
546,9.385827094316483,16.299999999999997
209,32.999735713005066,29.400000000000006
371,9.759110391139984,19.400000000000002
372,57.68717300891876,55.49999999999999
373,109.93725228309631,182.90000000000003
376,59.882037818431854,59.900000000000006
379,46.35197591781616,51.900000000000006
382,91.03099310398102,139.09999999999997
388,53.03162169456482,83.30000000000001
392,79.63216555118561,107.29999999999998
394,16.02536290884018,23.499999999999996
396,82.37213480472565,115.00000000000001
397,18.67706388235092,6.8
400,4.471905469894409,11.5
550,-2.426788330078125,0.0
557,84.48193633556366,101.50000000000001
559,71.37612307071686,62.5
565,77.11600661277771,82.70000000000002
567,55.03985649347305,77.0
570,66.53718078136444,97.4
574,17.474762499332428,21.699999999999996
590,134.34637439250946,114.20000000000002
27,51.32613953948021,4.1
444,3.2282704152166843,0.0
452,6.169000627472997,0.0
454,3.2282704152166843,0.0
460,3.2282704152166843,0.0
461,5.865692498162389,0.0
471,29.92294669151306,4.5
473,20.219799399375916,8.900000000000002
474,3.5561517477035522,2.2
476,44.61848825216293,39.10000000000001
480,5.82976383343339,-2.5000000000000004
484,9.7774953301996,-0.9000000000000001
487,1.0113957542926073,-2.3999999999999995
576,44.2449035346508,10.000000000000002
592,11.10736414976418,-12.900000000000002
604,59.161671847105026,42.099999999999994
637,2.902814393863082,-3.0
653,-0.9262978099286556,-14.0
466,26.717543989419937,0.0
477,-5.9077450558543205,-4.0
483,-25.009902201592922,-3.2
485,59.60556470043957,52.30000000000001
486,-17.028013644739985,0.0
490,-9.804876826703548,7.8
593,-10.031502321362495,-0.9000000000000007
654,-28.276004262268543,-2.5
656,-27.423190638422966,-11.3
28,31.377306014299393,34.29999999999999
449,-0.6364797949790955,-2.0
472,-3.011041045188904,-22.5
479,-2.7915446162223816,-21.8
482,79.2709712088108,43.3
636,1.2280419766902924,-2.5
434,-0.5353065133094788,0.0
435,-2.1019853353500366,-3.0
440,-1.4847559332847595,0.0
459,-1.4847559332847595,0.0
462,-1.4847559332847595,0.5
478,1.4840027689933777,-12.5
481,6.816543459892273,-6.4
488,31.653273940086365,19.700000000000003
489,28.378906846046448,19.6
587,12.760959327220917,-7.3999999999999995
638,51.03015053272247,46.20000000000001
655,17.08617228269577,0.4000000000000009
666,10.27238917350769,-2.400000000000001
610,41.526213228702545,57.400000000000006
625,3.8540897089987993,-3.0
279,146.45264242589474,83.99999999999999
91,-1.6490356922149658,-4.5
97,-1.8488457798957825,0.0
101,74.31612011790276,119.29999999999998
116,-0.09487149119377136,-0.40000000000000036
95,2.638647973537445,0.0
118,1.1089873909950256,0.0
120,30.472230970859528,29.1
269,0.7013940811157227,0.0
273,-0.9962806105613708,-1.5
620,10.523035705089569,5.8999999999999995
652,-0.7933024764060974,-2.2
662,27.339222490787506,26.000000000000004
69,5.964538400992751,1.6999999999999995
312,5.78412720747292,0.0
595,53.628655821084976,54.0
619,3.0553411301225424,-2.5
626,31.59052431769669,52.099999999999994
643,39.32928851246834,18.4
289,-10.790463209152222,18.0
291,119.82014656066895,110.19999999999996
607,2.941051185131073,-0.09999999999999987
71,-1.785002052783966,-2.5
72,60.673659682273865,107.90000000000002
296,6.736282289028168,0.0
309,89.44730365276337,114.7
629,6.935330092906952,21.7
644,34.01844918727875,35.7
136,4.011649876832962,0.0
547,2.7014085091650486,0.0
556,2.7014085091650486,0.0
606,58.04420441389084,34.300000000000004
127,21.76496577449143,0.0
135,195.7424197793007,91.9
155,19.791204042732716,-0.5
552,31.573739640414715,6.8999999999999995
141,1.0899329781532288,-3.5
147,0.24998044967651367,0.0
152,118.5798311829567,67.3
564,0.48178383708000183,-4.0
569,97.76206243038177,102.3
571,0.2941901385784149,0.0
122,69.67401480674744,88.69999999999999
128,11.827954709529877,12.499999999999995
137,-0.3755698800086975,0.0
146,-0.3755698800086975,0.0
549,-0.9811332821846008,0.0
554,4.114389896392822,0.0
555,-1.2903247475624084,-0.5
561,-1.3911080360412598,-4.0
566,25.21019732952118,68.19999999999999
568,3.514688193798065,0.0
380,4.404801549389958,1.0
393,45.26261880993843,18.4
497,54.625320702791214,29.099999999999994
519,75.59034276008606,77.6
639,53.227592051029205,86.19999999999997
617,155.1811495423317,107.99999999999999
641,69.0491042137146,5.499999999999999
384,-0.47342509031295776,5.0
491,2.45212459564209,4.0
520,102.39328175783157,114.00000000000001
521,2.4124879837036133,5.5
597,101.8371989428997,140.6
381,4.155227959156036,0.0
383,11.018008053302765,18.400000000000002
503,33.959582448005676,43.4
505,3.2041777968406677,0.0
632,7.015598952770233,13.900000000000002
422,17.06214913725853,5.199999999999998
431,17.06214913725853,0.0
616,70.35717788338661,162.70000000000002
634,16.887057811021805,11.6
411,-6.642297804355621,10.5
580,-2.8264310359954834,10.899999999999999
345,22.95076274871826,68.59999999999998
351,32.895307183265686,38.800000000000004
360,40.968793988227844,59.100000000000016
413,-1.0090740323066711,0.0
418,-0.8219751119613647,0.0
429,12.133334040641785,19.5
584,71.26591670513153,84.19999999999999
61,7.31130038946867,0.0
645,25.9564511179924,11.5
57,-1.063849300146103,0.0
266,-0.21953657269477844,-3.0
579,-0.19873899221420288,-3.0
35,8.20120096206665,0.0
54,4.86752986907959,1.0
244,13.464859306812286,15.700000000000001
599,86.81062459945679,140.6
618,5.36632776260376,4.2
624,12.064902484416962,13.199999999999998
650,-0.15805256366729736,-2.0
661,76.77333104610443,91.5
190,1.3391822036355734,0.0
203,53.820478500798345,60.800000000000004
611,51.510908514261246,65.89999999999998
207,82.82208263874054,0.5
211,241.49982327222824,150.3
212,164.10804218053818,20.9
623,18.892775343731046,2.2
192,-4.3442657589912415,-5.800000000000001
215,-3.1248096227645874,0.0
647,-1.0394044518470764,-3.0
659,-2.7352986931800842,-2.0
186,0.605553925037384,-1.6
543,0.1843482255935669,0.0
589,1.7779625058174133,0.0
609,13.459132611751556,9.200000000000001
613,11.966654241085052,9.400000000000002
642,60.26374840736389,49.49999999999999
664,101.30574488639832,143.60000000000002
667,4.635057985782623,2.3
23,15.471002250909805,4.2
235,2.0105679985135794,0.0
585,12.165603071451187,3.4
1,22.07197131216526,1.0
8,171.12592542171478,105.7
237,9.49133113771677,0.0
658,9.491331689059734,-0.5
18,1.1024217307567596,0.5
233,0.29538291692733765,-3.0
243,-0.43123286962509155,-4.0
646,1.1024219989776611,23.5
11,6.693331182003021,0.0
615,16.584254801273346,7.3
657,5.524774789810181,6.0
315,4.661912176758051,9.8
316,32.57080856151879,26.3
318,31.350138667970896,28.3
321,41.06430608034134,79.8
330,50.19627136178315,31.099999999999998
333,7.405590333044529,-4.8999999999999995
553,9.83130949921906,-1.5
575,18.119897099211812,19.4
602,37.32968512177467,18.4
648,8.223493104800582,-1.0
671,1.3389359172433615,0.5
314,123.27899173647165,92.0
324,5.819002628326416,-0.5
326,182.99108803272247,149.39999999999998
327,5.819002240896225,-0.5
328,154.62050150334835,80.9
331,5.819000691175461,0.0
336,5.8189999759197235,0.0
340,56.773843981325626,17.000000000000004
631,109.78959324210882,27.1
323,-3.458283305168152,-1.0
335,-4.584020912647247,-26.8
338,-3.458283305168152,0.0
614,85.11340659856796,74.0
317,21.900165259838104,4.600000000000001
319,0.25988316535949707,-0.5
320,36.07108932733536,28.599999999999998
322,0.25988316535949707,0.0
325,0.6815096139907837,0.0
329,8.350887179374695,2.6999999999999997
332,0.7259425520896912,-0.5
334,0.7259425520896912,-1.0
337,0.6815096139907837,0.0
339,0.7259425520896912,-1.0
582,33.29447412490845,13.7
586,56.853487968444824,67.2
673,5.034914016723633,5.6000000000000005
669,0.049682796001434326,8.0
683,1.2380935549736023,1.2999999999999998
157,24.036656888201833,12.300000000000004
160,32.58391484618187,18.399999999999984
166,-1.1303157787770033,-12.0
167,9.379834774881601,1.8000000000000005
171,-0.10667198523879051,0.0
173,56.625461339892354,41.19999999999999
176,22.634197358042,4.800000000000002
178,43.50462371297181,27.0
179,-0.10667132958769798,0.0
182,44.48545956611633,34.4
622,-0.10667165741324425,-1.0
168,40.50536835938692,45.099999999999994
174,-8.932392835617065,-1.5
177,23.665455270558596,28.200000000000003
594,73.58826766908169,70.6
169,-2.9783132672309875,-12.0
172,12.692388832569122,22.0
175,-2.74814110994339,0.0
181,-2.908377081155777,-19.0
596,44.33965817093849,51.8
670,-3.178655833005905,-0.5
156,0.6179940104484558,-19.0
158,3.5525187849998474,-1.5
159,10.660531640052795,-8.7
161,41.29524779319763,63.300000000000004
162,1.1041631698608398,-7.0
163,5.606792628765106,-13.100000000000003
164,1.5456372499465942,0.0
165,34.34920006990433,45.10000000000001
170,32.833624720573425,30.500000000000004
180,3.5525187849998474,0.0
184,7.440455853939056,-4.1
475,43.387625336647034,55.79999999999999
605,24.288028597831726,31.0
608,32.36305856704712,62.8
663,64.98522472381592,87.59999999999998
668,43.15517520904541,61.599999999999994
676,44.105464577674866,22.1
682,1.9349372740834951,-23.000000000000004
665,-4.9068200290203094,-26.5
693,20.42632675729692,-2.4000000000000004
688,57.92700329422951,102.10000000000001
678,78.34982013702393,133.79999999999995
679,24.00670424103737,13.499999999999996
677,22.725447261705995,-2.2
680,-2.5512730181217194,-1.0
681,0.7118486166000366,-3.0
684,1.0042937994003296,-4.5
701,24.694060564041138,22.0
674,24.26923737488687,-12.0
660,47.064940214157104,49.699999999999996
675,19.071758151054382,8.0
699,57.77149277925491,26.1
686,-2.826355278491974,-0.5
672,31.56305491924286,29.999999999999993
703,37.41623091697693,43.70000000000001
685,3.748489201068878,8.200000000000001
697,34.908188819885254,8.500000000000002
704,21.29770317673683,4.800000000000001
698,1.6387823224067688,-3.5999999999999996
702,1.3909376915544271,0.0
692,4.705426752567291,-1.5
695,-0.0219058096408844,5.6
690,34.624988079071045,31.900000000000002
700,33.19106239080429,24.599999999999994
689,74.66557729244232,120.39999999999999
687,87.79248774051666,73.7
705,43.27757066488266,42.1
691,72.25243881344795,52.7
696,68.10483825206757,49.099999999999994
694,5.712051093578339,-12.799999999999999
707,6.4304721392691135,0.8
715,38.16119748353958,38.099999999999994
711,40.94921174645424,7.0
714,71.71053498983383,21.2
710,10.753273576498032,11.7
712,65.94491457939148,54.5
713,32.69969022274017,22.7
706,23.131325125694275,1.6
709,26.21148192882538,28.299999999999997
716,12.158864855766296,21.4
717,14.660429671406746,-4.5
718,1.7670391201972961,-0.09999999999999987
708,35.48960590362549,61.00000000000001
719,-1.2136595249176025,-3.0
721,5.409662067890167,5.600000000000001
722,14.333034278824925,6.5
723,2.7268037255853415,-4.5
720,9.863569766283035,-1.5
726,5.119118809700012,5.5
724,-0.41455507278442383,-3.0
727,46.9023722410202,38.99999999999999
725,-0.8749022129923105,-2.5
731,0.3993012085556984,-8.0
730,1.8664458990097046,-15.4
729,0.2686682939529419,-8.0
728,4.52840656042099,14.5
732,5.281094821169972,-2.5
734,1.4512526392936707,-19.100000000000005
733,-1.510957833379507,-4.0
743,3.7172874212265015,12.5
739,7.872363202273846,7.2
738,0.6487292647361755,7.6000000000000005
741,8.370415166020393,1.5000000000000002
742,3.8169347047805786,2.9000000000000004
736,2.5894636511802673,19.0
735,4.473075985908508,5.0
737,4.473077058792114,5.0
744,4.506249368190765,3.4
740,1.7208282388746738,4.0
745,12.939787277951837,5.4
748,-2.290870316326618,2.5
746,2.8268761057406664,-1.5
747,-0.18259727954864502,-1.5
751,0.7128437794744968,-2.5
749,-0.15141499042510986,-2.5
750,6.690075516700745,6.300000000000001
753,3.260423958301544,-1.5
752,-1.245674729347229,-3.5
754,2.3683417439460754,5.0
757,18.825245708227158,72.3
756,-4.903029173612595,1.5
755,0.33006352186203003,-1.5
758,0.6076921820640564,-2.5
759,1.3936108946800232,-11.3
763,1.4629102367907763,-0.5
765,1.0849496722221375,4.0
766,15.581974955275655,4.5
761,2.4538213033229113,-1.0
760,-0.6326762437820435,-2.5
764,4.093344569206238,16.0
768,2.3286901731044054,1.5
767,2.6741766929626465,0.0
769,0.030677497386932373,0.0
770,0.030677497386932373,-3.0
762,2.3907510638237,21.5
772,5.424597859382629,17.9
771,2.6767621636390686,20.5
776,96.01189175248146,57.099999999999994
774,1.1876278817653656,-1.1
773,0.28252512216567993,-1.5
786,0.20742881298065186,-0.20000000000000018
780,13.043754026293755,-1.5
781,13.043755114078522,-1.5
779,-0.19580483436584473,-1.5
775,17.035044193267822,68.1
778,-0.552405595779419,3.5
777,16.600755363702774,14.600000000000001
782,7.1785241067409515,1.0
783,2.90864360332489,10.5
784,1.010034503415227,-2.0
785,11.180926218628883,0.0
788,1.4446452911943197,0.0
787,0.16458338499069214,-3.0
792,23.85132145881653,43.800000000000004
796,0.03224658966064453,-1.0
794,2.3813388347625732,5.500000000000002
795,0.35108470916748047,2.5
793,1.6545498967170715,6.000000000000001
790,24.349031269550323,11.7
791,9.85795783996582,9.7
800,1.0278416275978088,-3.0
802,1.0556311029940844,0.5
799,6.318971693515778,4.400000000000001
797,-0.6725451927632093,-4.0
789,0.4037388861179352,-4.0
804,38.19849678874016,42.3
810,0.04761260747909546,-1.0
805,14.036074101924896,16.4
806,12.094422459602356,7.000000000000001
798,18.567542169243097,-8.299999999999999
809,15.459694296121597,1.8
808,41.9584276676178,29.1
801,11.92661851644516,11.0
803,23.468052864074707,32.7
807,37.451115012168884,45.8
812,6.526791661977768,8.5
813,-2.8041262924671173,8.5
815,3.121799111366272,13.5
811,0.7932121753692627,1.2999999999999998
814,1.6293960213661194,15.5
824,5.083907216787338,10.0
818,-0.15670934319496155,3.5
816,9.205821188166738,1.2
821,4.976571902632713,-2.0
817,1.8912218809127808,13.0
822,-8.317348010838032,-8.0
823,10.69359827041626,12.500000000000002
825,-0.17276036739349365,-2.0
829,2.617737293243408,2.5
819,0.0355837419629097,-2.0
820,1.1742324829101562,-2.0
826,1.4405753016471863,-2.5
827,-0.3188980780541897,-8.0
828,-0.25241079553961754,-7.6
833,-0.01706594042479992,-1.5
831,-0.34228795766830444,-9.5
832,2.389457855373621,-3.0
830,1.9296913146972656,5.551115123125783e-17
839,-0.3864789605140686,-5.8
834,-0.5579559188336134,1.0
838,1.4854470193386078,5.551115123125783e-17
836,5.557064473628998,4.7
835,2.4721599519252777,-1.5
837,1.0816238839179277,5.5
841,-0.17295098304748535,-0.10000000000000009
840,2.899464324116707,-2.5
842,-0.13997215032577515,-2.0
845,6.414731711149216,4.4
843,1.0442102551460266,-2.0
844,0.3071238696575165,-4.5
846,-0.7035262286663055,-1.0
847,0.4268050491809845,-3.0
848,1.0955137386918068,-2.5
849,-0.18651598691940308,-2.0
851,3.4153493344783783,-3.0
852,0.6765668392181396,-3.0
855,1.7854606211185455,1.7000000000000002
853,0.281499981880188,0.7000000000000002
850,3.4811023473739624,3.1
857,0.6932276487350464,-0.2999999999999998
856,-0.08443414978682995,-1.5
854,0.6314586997032166,1.7
859,1.4197592753916979,1.7
858,1.4373879730701447,2.2
860,1.7066599130630493,5.8
862,0.4788905382156372,4.2
861,2.3144702911376953,2.9
