id,expected_points,xP
350,97.74000000000001,124.10000000000002
357,12.869999999999997,1.0
358,35.949999999999996,89.89999999999998
366,8.629999999999999,43.800000000000004
368,54.53999999999999,72.10000000000002
369,91.73,165.8
404,1.840000000000001,0.0
405,45.40999999999999,40.8
407,80.48,95.9
417,33.86,39.199999999999996
419,33.94,55.4
420,1.840000000000001,0.0
422,1.840000000000001,5.199999999999998
427,99.21999999999998,130.69999999999996
428,8.880000000000003,5.8999999999999995
430,136.37000000000006,118.99999999999999
431,1.840000000000001,0.0
581,4.8,14.9
616,78.74000000000001,162.70000000000002
633,45.95,52.400000000000006
634,3.65,11.6
343,116.18,208.5
355,169.02999999999997,256.70000000000005
415,99.45,170.4
433,67.71,70.80000000000001
347,1.4500000000000006,36.5
352,120.62,144.79999999999998
361,39.06999999999999,61.1
367,1.4500000000000006,19.0
408,1.4400000000000006,0.0
409,62.9,80.50000000000001
411,1.4400000000000006,10.5
424,57.84999999999998,57.199999999999996
580,4.3,10.899999999999999
344,119.03,160.39999999999998
345,18.360000000000003,68.59999999999998
348,2.2900000000000014,0.0
349,126.49000000000001,134.5
351,41.760000000000005,38.800000000000004
353,127.23000000000002,268.9
354,80.02999999999997,72.2
356,55.74,92.00000000000001
359,24.169999999999998,0.0
360,59.6,59.100000000000016
362,124.74,259.0
363,2.2900000000000014,0.5
364,22.640000000000004,27.200000000000003
365,111.35,204.5
402,87.02999999999999,82.29999999999998
403,33.96,44.79999999999999
406,113.99,148.2
410,6.669999999999999,-0.5
412,121.01,186.4
413,2.270000000000001,0.0
414,2.270000000000001,0.0
416,56.62000000000001,50.0
418,2.270000000000001,0.0
421,83.72000000000001,113.39999999999999
423,46.60999999999999,79.1
425,12.750000000000002,27.9
426,13.169999999999996,0.0
429,25.16000000000001,19.5
432,26.159999999999997,15.900000000000002
603,56.46999999999999,65.0
635,36.41,50.19999999999999
32,51.02,43.20000000000002
36,71.19000000000003,65.39999999999998
37,8.4,6.2
41,57.62,52.00000000000001
42,76.43,78.30000000000003
45,1.8900000000000012,3.0
48,83.10999999999999,94.5
51,7.000000000000001,0.0
245,78.57000000000002,113.00000000000001
247,25.439999999999998,17.3
252,37.35000000000001,34.6
255,16.36,-1.8000000000000003
257,22.419999999999995,8.799999999999997
260,80.41999999999999,104.80000000000003
262,37.63000000000001,31.099999999999998
265,95.10999999999999,114.39999999999999
584,77.86000000000001,84.19999999999999
588,70.98,68.20000000000002
33,63.910000000000004,52.900000000000006
39,3.23,0.0
44,32.029999999999994,38.800000000000004
60,130.58999999999997,210.69999999999993
61,3.23,0.0
246,82.36,90.60000000000001
258,59.099999999999994,80.6
264,1.4600000000000006,0.0
645,18.380000000000003,11.5
649,1.900000000000001,1.0
49,126.47999999999996,115.6
53,13.069999999999999,16.2
57,1.4300000000000006,0.0
263,121.02000000000002,153.70000000000002
266,1.4800000000000006,-3.0
579,1.4800000000000006,-3.0
34,95.28999999999998,139.59999999999997
35,12.680000000000003,0.0
38,15.340000000000002,1.3
40,16.900000000000002,13.8
43,111.51,133.9
46,11.010000000000002,11.899999999999997
47,51.87,33.400000000000006
50,101.88,114.1
54,2.9099999999999993,1.0
55,46.2,18.599999999999998
56,2.250000000000001,0.0
58,75.92999999999999,65.50000000000001
59,8.380000000000003,2.4999999999999996
244,19.58,15.700000000000001
248,4.96,0.0
249,95.73,105.0
250,86.38,81.7
251,2.290000000000001,0.5
253,7.419999999999999,0.5
254,60.69000000000001,60.800000000000004
256,82.75000000000001,96.0
259,99.41000000000001,120.79999999999998
261,65.33000000000001,51.89999999999999
599,113.33,140.6
601,34.46999999999999,20.6
618,3.6400000000000006,4.2
624,13.920000000000003,13.199999999999998
650,2.7700000000000005,-2.0
185,1.6200000000000008,0.0
189,6.48,0.0
190,1.6200000000000008,0.0
191,40.25,33.4
194,31.920000000000005,48.5
195,49.980000000000004,19.100000000000005
197,62.79000000000001,54.699999999999974
198,55.37,47.60000000000001
201,6.37,0.0
203,57.980000000000004,60.800000000000004
204,30.41,47.100000000000016
206,38.85000000000001,4.6000000000000005
214,6.23,-4.0
217,84.27000000000001,92.89999999999999
522,54.88,28.999999999999996
528,89.66,73.2
530,18.220000000000006,5.7
532,86.55,62.89999999999998
536,25.720000000000002,12.000000000000002
537,8.559999999999999,0.30000000000000004
544,73.99,64.49999999999999
577,24.590000000000003,10.799999999999999
611,82.85,65.89999999999998
188,14.139999999999995,0.0
193,29.949999999999992,29.999999999999996
200,38.42000000000001,37.4
207,25.53,0.5
211,116.94,150.3
212,50.180000000000014,20.9
523,61.35000000000001,72.2
535,40.629999999999995,37.79999999999999
538,9.27999999999999,1.7000000000000002
541,8.129999999999999,0.0
623,2.859999999999997,2.2
145,58.55000000000001,47.8
187,4.87,0.0
192,2.1900000000000004,-5.800000000000001
215,1.4900000000000007,0.0
524,78.40000000000002,97.49999999999999
533,25.239999999999995,17.900000000000002
647,1.4100000000000006,-3.0
659,1.4900000000000007,-2.0
126,77.45,76.39999999999999
186,3.5199999999999996,-1.6
196,15.549999999999999,11.399999999999999
199,68.55000000000003,73.9
202,105.17000000000002,143.89999999999998
205,63.67,90.39999999999999
208,54.87,83.10000000000001
210,89.22,90.6
213,9.290000000000006,0.0
216,109.89999999999999,113.70000000000003
218,9.140000000000004,0.0
525,37.29999999999999,19.299999999999994
526,146.92000000000002,158.29999999999998
527,16.28,12.299999999999999
529,2.6000000000000005,-1.0
531,6.500000000000001,0.0
534,24.210000000000004,16.8
539,93.47000000000003,88.19999999999997
542,88.21999999999998,103.6
543,2.2800000000000007,0.0
589,6.670000000000001,0.0
609,22.380000000000013,9.200000000000001
613,13.400000000000011,9.400000000000002
642,71.76999999999997,49.49999999999999
2,7.260000000000001,25.8
5,97.65,172.6
7,6.789999999999999,0.7000000000000001
10,40.0,87.80000000000001
20,122.17999999999999,193.3
23,15.930000000000001,4.2
24,6.760000000000003,1.0
25,45.190000000000005,69.69999999999999
29,130.31,213.4
31,70.85999999999999,139.89999999999998
220,101.58999999999999,115.70000000000002
222,44.17000000000001,41.4
228,61.83999999999998,55.699999999999996
234,90.07999999999998,111.30000000000001
235,2.3200000000000007,0.0
238,43.150000000000006,41.300000000000004
241,4.640000000000001,-2.2
242,60.5,46.6
585,13.779999999999994,3.4
1,1.4400000000000006,1.0
8,77.89999999999999,105.7
13,60.649999999999984,95.69999999999997
225,77.92000000000002,67.39999999999998
232,89.12,146.09999999999997
237,1.4400000000000006,0.0
658,1.4400000000000006,-0.5
17,25.68999999999998,48.3
18,1.5200000000000007,0.5
113,117.81999999999998,153.70000000000002
227,2.93,-0.5
230,60.870000000000005,62.20000000000001
233,2.0700000000000003,-3.0
243,1.4400000000000006,-4.0
646,1.5200000000000007,23.5
3,4.919999999999999,25.699999999999996
4,27.00999999999999,42.1
6,137.56,192.7
9,48.32000000000001,75.30000000000003
11,2.280000000000001,0.0
12,109.62999999999998,134.29999999999998
14,145.32,207.20000000000005
15,27.359999999999996,37.5
16,6.630000000000001,1.0
19,179.10999999999996,227.69999999999993
21,40.67,28.599999999999994
22,29.08000000000001,45.10000000000001
26,99.59999999999998,157.2
30,13.17,0.0
219,23.940000000000005,13.800000000000002
221,96.46,92.4
223,31.330000000000002,18.8
224,2.3000000000000007,-1.5
226,90.50999999999998,106.50000000000001
229,63.370000000000005,59.39999999999999
231,69.01999999999997,54.7
236,60.63999999999999,89.99999999999999
239,13.75,7.2
240,55.72,63.300000000000004
540,116.73,179.70000000000002
578,24.55,39.400000000000006
615,20.25,7.3
657,8.3,6.0
315,14.79,9.8
316,36.410000000000004,26.3
318,39.29,28.3
321,91.52999999999999,79.8
330,51.02000000000001,31.099999999999998
333,1.960000000000001,-4.8999999999999995
553,20.870000000000005,-1.5
575,35.839999999999996,19.4
602,45.93,18.4
648,1.960000000000001,-1.0
671,1.5900000000000007,0.5
314,56.49,92.0
324,1.3800000000000008,-0.5
326,102.08999999999999,149.39999999999998
327,1.3800000000000008,-0.5
328,68.03000000000003,80.9
331,1.3800000000000008,0.0
336,1.3800000000000008,0.0
340,28.229999999999997,17.000000000000004
631,41.22000000000001,27.1
323,1.4900000000000007,-1.0
335,2.9800000000000004,-26.8
338,1.4900000000000007,0.0
614,124.0,74.0
52,31.059999999999988,15.4
317,22.940000000000005,4.600000000000001
319,6.510000000000001,-0.5
320,43.01,28.599999999999998
322,6.510000000000001,0.0
325,2.2500000000000004,0.0
329,17.97,2.6999999999999997
332,2.2500000000000004,-0.5
334,2.2500000000000004,-1.0
337,2.2500000000000004,0.0
339,2.2500000000000004,-1.0
582,44.00000000000001,13.7
586,65.46000000000001,67.2
630,81.58999999999999,89.00000000000001
667,8.330000000000002,0.6000000000000001
669,1.4400000000000006,8.0
661,84.02999999999997,89.4
662,24.970000000000002,24.3
664,114.27000000000002,141.40000000000003
157,27.300000000000004,12.300000000000004
160,33.309999999999995,18.399999999999984
166,1.910000000000001,-12.0
167,14.610000000000005,1.8000000000000005
171,1.910000000000001,0.0
173,77.32,41.19999999999999
176,30.18000000000001,4.800000000000002
178,50.34999999999999,27.0
179,1.910000000000001,0.0
182,69.16999999999999,34.4
622,1.910000000000001,-1.0
168,60.019999999999996,45.099999999999994
174,5.34,-1.5
177,42.92999999999999,28.200000000000003
183,7.96,0.0
594,72.36,70.6
169,1.4800000000000006,-12.0
172,26.21,22.0
175,1.4800000000000006,0.0
181,1.4800000000000006,-19.0
596,85.30000000000001,51.8
670,1.4000000000000006,-0.5
156,2.8900000000000006,-19.0
158,6.550000000000001,-1.5
159,16.77,-8.7
161,70.44999999999999,63.300000000000004
162,2.2700000000000005,-7.0
163,7.62,-13.100000000000003
164,2.2700000000000005,0.0
165,60.39999999999999,45.10000000000001
170,45.87000000000002,30.500000000000004
180,6.550000000000001,0.0
184,12.549999999999999,-4.1
475,79.93999999999997,55.79999999999999
600,16.839999999999996,1.5999999999999999
605,34.45000000000001,31.0
608,54.55,62.8
663,87.26000000000002,87.59999999999998
666,17.540000000000003,-3.6000000000000014
668,67.41,61.599999999999994
676,41.91000000000001,22.1
682,2.5900000000000003,-23.000000000000004
665,2.9000000000000004,-26.5
678,94.04999999999998,133.79999999999995
683,4.469999999999998,0.7000000000000002
679,28.09,13.499999999999996
677,3.0999999999999996,-2.2
680,1.4000000000000006,-1.0
681,2.140000000000001,-3.0
673,11.450000000000001,5.6000000000000005
684,2.2200000000000006,-4.5
674,17.139999999999997,-12.0
660,65.38000000000002,49.699999999999996
675,27.930000000000007,8.0
686,1.3500000000000005,-0.5
672,50.71999999999999,29.999999999999993
685,2.58,8.200000000000001
697,28.199999999999992,8.500000000000002
704,11.31,4.800000000000001
698,6.58,-3.5999999999999996
693,21.83,-3.1
702,1.7200000000000006,0.0
699,32.96000000000001,24.6
688,81.54,101.10000000000001
692,1.3500000000000008,-1.5
703,39.32,42.50000000000001
695,1.3600000000000005,5.6
690,39.97,31.900000000000002
700,47.88000000000001,24.599999999999994
689,122.17,120.39999999999999
701,27.18,20.9
687,65.33999999999999,73.7
691,55.14999999999999,52.7
696,74.77000000000001,49.099999999999994
694,8.81,-12.799999999999999
707,10.129999999999997,0.8
715,37.589999999999996,38.099999999999994
711,28.53,7.0
714,37.57999999999999,21.2
710,16.559999999999988,11.7
712,56.010000000000005,54.5
713,36.010000000000005,22.7
706,30.150000000000006,1.6
709,36.99000000000001,28.299999999999997
705,46.31999999999999,40.0
716,11.499999999999998,21.4
717,1.2100000000000006,-4.5
718,2.4800000000000004,-0.09999999999999987
708,45.32,61.00000000000001
719,1.9900000000000013,-3.0
722,2.14,6.5
723,1.3800000000000006,-4.5
720,1.2300000000000002,-1.5
721,10.700000000000001,4.900000000000001
726,1.4600000000000006,5.5
724,1.8800000000000012,-3.0
725,1.7100000000000009,-2.5
731,1.6400000000000006,-8.0
730,2.55,-15.4
727,46.969999999999985,37.699999999999996
729,1.7500000000000009,-8.0
728,1.3900000000000008,14.5
732,1.4700000000000004,-2.5
734,2.65,-19.100000000000005
733,1.540000000000001,-4.0
743,1.670000000000001,12.5
739,3.3599999999999985,7.2
738,2.1500000000000012,7.6000000000000005
741,4.960000000000001,1.5000000000000002
742,5.5699999999999985,2.9000000000000004
736,1.6500000000000006,19.0
735,1.6300000000000008,5.0
737,1.6300000000000008,5.0
744,3.3999999999999986,3.4
740,1.2800000000000002,4.0
745,1.4600000000000006,5.4
748,1.1200000000000003,2.5
746,1.7500000000000007,-1.5
747,1.6100000000000008,-1.5
751,1.5800000000000005,-2.5
749,1.4900000000000009,-2.5
750,8.899999999999999,6.300000000000001
753,1.8400000000000005,-1.5
752,0.9500000000000004,-3.5
754,1.4700000000000009,5.0
757,25.889999999999997,72.3
756,0.8700000000000003,1.5
755,1.4600000000000006,-1.5
758,1.4500000000000008,-2.5
759,2.4599999999999995,-11.3
763,1.4800000000000004,-0.5
765,0.8000000000000002,4.0
766,12.490000000000002,4.5
761,1.3000000000000003,-1.0
760,1.3100000000000005,-2.5
764,1.3300000000000007,16.0
768,0.8600000000000001,1.5
767,1.2000000000000006,0.0
769,1.2600000000000007,0.0
770,1.2600000000000007,-3.0
762,1.3500000000000005,21.5
771,1.2800000000000002,20.5
772,2.559999999999999,16.1
774,1.2400000000000002,-1.1
773,1.1600000000000006,-1.5
780,0.7300000000000002,-1.5
781,0.7300000000000002,-1.5
779,1.0700000000000005,-1.5
786,1.1100000000000005,-1.5
775,37.45,68.1
778,0.64,3.5
777,12.75,14.600000000000001
776,42.49,54.8
782,3.9800000000000004,1.0
783,1.6500000000000008,10.5
784,0.8600000000000001,-2.0
785,0.7200000000000002,0.0
788,1.2000000000000002,0.0
787,1.1100000000000005,-3.0
792,37.56,43.800000000000004
796,0.9800000000000004,-1.0
794,2.93,5.500000000000002
795,1.0000000000000004,2.5
793,2.49,6.000000000000001
790,27.539999999999996,11.7
791,8.8,9.7
800,2.8600000000000003,-3.0
802,1.11,0.5
799,7.799999999999999,4.400000000000001
797,1.0000000000000002,-4.0
789,0.6700000000000002,-4.0
804,27.189999999999998,42.3
810,0.9400000000000004,-1.0
805,29.220000000000002,16.4
806,29.130000000000003,7.000000000000001
798,15.06,-8.299999999999999
809,2.8000000000000007,1.8
808,45.72,29.1
801,14.5,11.0
803,25.1,32.7
807,36.46,45.8
812,0.7100000000000002,8.5
813,0.55,8.5
815,0.9100000000000004,13.5
811,1.3600000000000003,1.2999999999999998
814,0.9700000000000004,15.5
824,1.9000000000000004,10.0
818,0.4999999999999999,3.5
816,6.65,1.2
821,0.5900000000000001,-2.0
817,1.0300000000000002,13.0
822,0.6300000000000001,-8.0
823,22.8,12.500000000000002
825,0.8000000000000003,-2.0
829,2.74,2.5
819,0.52,-2.0
820,0.8700000000000003,-2.0
826,0.7600000000000002,-2.5
827,0.6700000000000002,-8.0
828,1.7000000000000002,-7.6
833,0.42,-1.5
831,0.8100000000000003,-9.5
832,0.9300000000000002,-3.0
830,1.26,5.551115123125783e-17
839,0.7400000000000002,-5.8
834,0.6100000000000001,1.0
838,1.1900000000000002,5.551115123125783e-17
836,6.7799999999999985,4.7
835,0.44999999999999996,-1.5
837,0.53,5.5
841,0.8300000000000001,-0.10000000000000009
840,0.4200000000000001,-2.5
842,0.6000000000000001,-2.0
843,0.6200000000000001,-2.0
844,0.4,-4.5
845,5.25,3.0
846,0.24000000000000002,-1.0
847,0.31999999999999995,-3.0
848,0.32999999999999996,-2.5
849,0.42,-2.0
851,0.36000000000000004,-3.0
852,0.49,-3.0
855,0.17,1.7000000000000002
853,0.35,0.7000000000000002
850,2.46,3.1
857,0.38,-0.2999999999999998
856,0.16999999999999998,-1.5
854,0.21000000000000002,1.7
859,0.19,1.7
858,0.2,2.2
860,0.58,5.8
862,0.16,4.2
861,0.16,2.9
