name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,25522,0,1,0,0.0,0,-129,153,282,39,1,0,33,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,2361,0,1,0,0.0,0,1,11,10,47,1,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,753,0,1,0,0.0,0,-2,0,2,50,1,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,568,0,1,0,0.0,0,0,0,0,50,1,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,29575,0,1,0,0.0,0,-139,21,160,48,1,0,33,2023-24,0.0,0.0,0.06451612903225806,0.6774193548387096,0.2903225806451613,25.129032258064516,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,9951,0,1,0,0.0,0,-33,0,33,40,1,0,33,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,9209,0,1,0,0.0,0,-18,11,29,47,1,0,33,2023-24,0.0,0.0,,0.03225806451612903,,0.16129032258064516,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,133734,0,1,0,0.0,0,-4933,404,5337,44,1,0,33,2023-24,0.0967741935483871,0.0,0.12903225806451613,1.5161290322580645,0.22580645161290322,21.580645161290324,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,1529,0,1,0,0.0,0,-10,0,10,40,1,0,33,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,718,0,1,0,0.0,0,-33,1,34,48,0,0,33,2023-24,0.06451612903225806,0.0,,0.5161290322580645,,7.225806451612903,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,2424,0,1,0,0.0,0,-32,29,61,44,1,0,33,2023-24,0.0,0.0,,0.16129032258064516,,2.774193548387097,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,3093,0,1,0,0.0,0,-3,26,29,43,1,0,33,2023-24,0.0,0.0,,0.03225806451612903,,0.41935483870967744,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,1814,0,1,0,0.0,0,-23,14,37,44,1,0,33,2023-24,0.0,0.0,,0.0967741935483871,,0.0967741935483871,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Jesurun Rak-Sakyi,MID,8,-0.2,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,1343,0,1,0,0.0,0,-23,2,25,45,0,0,33,2023-24,0.0,0.0,,0.25806451612903225,,4.258064516129032,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,4021,0,1,0,0.0,0,-10,0,10,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,2028,0,1,0,0.0,0,-16,0,16,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Jadan Raymond,MID,8,-0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,559,0,1,0,0.0,0,-2,8,10,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,1588,0,1,0,0.0,0,-17,0,17,40,1,0,33,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,3453,0,1,0,0.0,0,49,157,108,39,1,0,33,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,249,0,1,0,0.0,0,-1,7,8,45,1,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
