name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,4497,0,3,1,0.0,0,-87,0,87,46,0,0,27,2023-24,0.0,0.0,,0.7307692307692307,,16.076923076923077,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,8821,0,3,1,0.0,0,-106,0,106,42,0,0,27,2023-24,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.7307692307692307,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,2039,0,3,1,0.0,0,-3,0,3,60,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,4806,0,3,1,0.0,0,-26,0,26,45,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,6288,0,3,1,0.0,0,-41,77,118,39,1,0,27,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,12748,0,3,1,0.0,0,-148,23,171,52,1,0,27,2023-24,0.0,0.038461538461538464,,1.0,,22.576923076923077,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000001430511475
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,6029,0,3,1,0.0,0,64,137,73,40,0,0,27,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,2208,0,3,1,0.0,0,-3,0,3,45,1,0,27,2023-24,0.0,0.0,,0.038461538461538464,,0.038461538461538464,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,1439,0,3,1,0.0,0,-10,34,44,44,1,0,27,2023-24,0.0,0.0,,0.038461538461538464,,0.038461538461538464,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,779,0,3,1,0.0,0,9,29,20,45,1,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,173,0,3,1,0.0,0,-4,13,17,45,1,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,791,0,3,1,0.0,0,-29,0,29,40,1,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,190,0,3,1,0.0,0,0,19,19,45,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,1383,0,3,1,0.0,0,66,148,82,40,0,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,918,0,3,1,0.0,0,55,114,59,40,0,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,52,0,3,1,0.0,0,-1,0,1,45,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
George Earthy,MID,19,0.0,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,34,0,3,1,0.0,0,27,28,1,45,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Konstantinos Mavropanos,DEF,19,0.8,0,0,11,0,0.5,00963611,0.0,0.15,0.15,2.73,263,1,0,2.7,22.4,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,17265,1,3,1,4.0,2,-669,379,1048,45,0,0,27,2023-24,0.0,0.041666666666666664,0.125,1.3333333333333333,0.5416666666666666,33.791666666666664,,,7c21e445,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,4.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,26.0,37.0,70.3,2.0,22.0,2.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Abdoulaye Doucouré,MID,9,1.8,0,0,-3,0,33.5,02b29014,0.03,0.28,0.25,1.28,263,2,0,4.8,4.4,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,52821,1,3,1,10.0,2,568,3425,2857,55,1,0,27,2023-24,0.07692307692307693,0.23076923076923078,,3.230769230769231,,65.03846153846153,,,d3fd31cc,7c21e445,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.2,0.2,0.1,4.0,0.0,24.0,29.0,82.8,8.0,24.0,3.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,0420d84f,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,4624,0,3,1,0.0,0,-8,228,236,44,1,0,27,2023-24,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,8.923076923076923,,,d3fd31cc,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
Danny Ings,FWD,19,0.2,0,0,0,0,0.0,07802f7f,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,69056,0,3,1,0.0,0,-127,1166,1293,56,0,0,27,2023-24,0.07692307692307693,0.0,,0.8461538461538461,,9.423076923076923,,,7c21e445,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
