name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Victor Lindelöf,DEF,14,0.8,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,43226,0,0,2,0.0,0,-5920,94,6014,45,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,0.17647058823529413,2.4705882352941178,0.5882352941176471,52.8235294117647,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,205661,0,0,2,0.0,0,-91630,486,92116,43,0,0,18,2023-24,0.11764705882352941,0.0,0.17647058823529413,2.1176470588235294,0.7058823529411765,49.1764705882353,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2369,0,0,2,0.0,0,-3,21,24,43,0,0,18,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Anthony Martial,FWD,14,2.1,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,36899,0,0,2,0.0,0,-2082,245,2327,64,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,,1.4705882352941178,,25.823529411764707,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,233790,0,0,2,0.0,0,-1726,74,1800,47,0,0,18,2023-24,0.058823529411764705,0.0,0.0,0.29411764705882354,0.47058823529411764,22.058823529411764,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426
Raphaël Varane,DEF,14,1.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,245577,0,0,2,0.0,0,7243,9188,1945,49,0,0,18,2023-24,0.0,0.058823529411764705,0.11764705882352941,1.588235294117647,0.29411764705882354,25.294117647058822,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999856948853
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,40072,0,0,2,0.0,0,-171,31,202,67,0,0,18,2023-24,0.0,0.0,,0.17647058823529413,,4.470588235294118,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,26195,0,0,2,0.0,0,-397,509,906,44,0,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Nayef Aguerd,DEF,19,1.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,91301,0,0,2,0.0,0,-4251,1782,6033,45,1,0,18,2023-24,0.0,0.058823529411764705,0.11764705882352941,1.9411764705882353,1.7058823529411764,83.29411764705883,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929
Michail Antonio,FWD,19,-0.1,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,198570,0,0,2,0.0,0,-6932,241,7173,57,1,0,18,2023-24,0.11764705882352941,0.11764705882352941,,2.235294117647059,,47.76470588235294,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
Maxwel Cornet,MID,19,-0.4,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,5339,0,0,2,0.0,0,-71,37,108,52,1,0,18,2023-24,0.0,0.0,,0.058823529411764705,,0.058823529411764705,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Conor Coventry,MID,19,-0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,8634,0,0,2,0.0,0,-170,49,219,44,1,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,1124,0,0,2,0.0,0,-7,0,7,50,1,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,2097,0,0,2,0.0,0,-6,0,6,60,1,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,5218,0,0,2,0.0,0,-75,0,75,45,1,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,1626,0,0,2,0.0,0,-34,20,54,44,0,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,14,0,0,0,0,18,0,5856,0,0,2,0.0,0,19,158,139,40,1,0,18,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2982,0,0,2,0.0,0,-21,37,58,40,0,0,18,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,671,0,0,2,0.0,0,-17,13,30,45,0,0,18,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,4580,0,0,2,0.0,0,48,196,148,40,0,0,18,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
