name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,392,0,2,2,0.0,0,-1,0,1,45,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,327,0,2,2,0.0,0,-1,0,1,40,1,0,35,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1541,0,2,2,0.0,0,-5,0,5,50,1,0,35,2023-24,0.0,0.0,,0.058823529411764705,,0.29411764705882354,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,503,0,2,2,0.0,0,-3,0,3,50,1,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Robert Sánchez,GK,7,-0.2,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,252530,0,2,2,0.0,0,-3540,670,4210,45,0,0,35,2023-24,,,0.09375,1.84375,0.78125,44.78125,1.65625,0.03125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,650,0,2,2,0.0,0,-2,0,2,40,0,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,8224,0,2,2,0.0,0,-61,0,61,42,0,0,35,2023-24,0.0,0.0,,0.03125,,0.21875,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,18704,0,2,2,0.0,0,-27,0,27,50,0,0,35,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,1744,0,2,2,0.0,0,-3,0,3,65,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,123,0,2,2,0.0,0,0,0,0,45,0,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,248,0,2,2,0.0,0,0,0,0,40,0,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,3644,0,2,2,0.0,0,-19,84,103,40,0,0,35,2023-24,,,0.0,-0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben Chilwell,DEF,7,0.1,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,518590,0,2,2,0.0,0,-2084,4445,6529,54,0,0,35,2023-24,0.0625,0.0,0.03125,0.75,0.4375,23.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999761581421
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,118769,0,2,2,0.0,0,-6787,1871,8658,42,0,0,35,2023-24,0.03125,0.03125,,0.5,,6.9375,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Levi Colwill,DEF,7,-0.2,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,233479,0,2,2,0.0,0,-6744,102,6846,46,0,0,35,2023-24,0.03125,0.03125,0.15625,2.03125,0.8125,56.0625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,222223,0,2,2,0.0,0,-3183,1216,4399,48,0,0,35,2023-24,0.09375,0.09375,,2.40625,,69.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2572,0,2,2,0.0,0,18,32,14,44,0,0,35,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Malo Gusto,DEF,7,0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,1006176,0,2,2,0.0,0,-167758,90097,257855,43,0,0,35,2023-24,0.15625,0.0,0.125,1.875,0.84375,50.40625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929
Reece James,DEF,7,-0.2,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,288148,0,2,2,0.0,0,-606,276,882,53,0,0,35,2023-24,0.03125,0.0,0.0,0.28125,0.375,12.0625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,27781,0,2,2,0.0,0,-26,0,26,68,0,0,35,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
