name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,9501,0,0,0,0.0,0,-66,27,93,48,1,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,1803,0,0,0,0.0,0,-31,0,31,40,1,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,542,0,0,0,0.0,0,-3,0,3,45,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,2095,0,0,0,0.0,0,-23,51,74,44,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
Bruno Borges Fernandes,MID,14,0.0,0,0,0,0,0.0,373,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,1068295,0,0,0,0.0,0,-333330,1632,334962,83,0,0,17,2023-24,0.1875,0.1875,,4.0,,90.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,7021,0,0,0,0.0,0,-132,0,132,40,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,9664,0,0,0,0.0,0,-162,0,162,40,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,214172,0,0,0,0.0,0,-3541,54,3595,54,0,0,17,2023-24,0.0,0.0625,,1.3125,,40.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,40200,0,0,0,0.0,0,-1080,35,1115,58,0,0,17,2023-24,0.0625,0.0625,,1.8125,,37.6875,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,13346,0,0,0,0.0,0,-196,0,196,40,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,3819,0,0,0,0.0,0,-15,0,15,50,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,9240,0,0,0,0.0,0,-63,104,167,40,0,0,17,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Victor Lindelöf,DEF,14,0.7,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,48476,0,0,0,0.0,0,-16948,85,17033,45,0,0,17,2023-24,0.0625,0.0625,0.1875,2.625,0.625,56.125,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,295591,0,0,0,0.0,0,-75568,10788,86356,43,0,0,17,2023-24,0.125,0.0,0.1875,2.25,0.75,52.25,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,2372,0,0,0,0.0,0,-23,15,38,43,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,38859,0,0,0,0.0,0,-2716,650,3366,64,0,0,17,2023-24,0.0625,0.0625,,1.5625,,27.4375,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,235427,0,0,0,0.0,0,-2599,97,2696,47,0,0,17,2023-24,0.0625,0.0,0.0,0.3125,0.5,23.4375,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,40221,0,0,0,0.0,0,-199,61,260,67,0,0,17,2023-24,0.0,0.0,,0.1875,,4.75,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,26438,0,0,0,0.0,0,-774,644,1418,44,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,2128,0,0,0,0.0,0,-32,34,66,44,1,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
