total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
7,Ederson Santana de Moraes,GK,13,10.7,0,0,25,1,0.0,352,0.0,0.0,0.0,0.52,339,0,0,2.2,21.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,3,1579516,1,2,0,0.0,52775,90137,37362,55,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,5,569,0.0,0.0,11,0.36,121160,,,0,0,0,0,10.0,460,14,,,3,1,0.0,0.0,0,0.03,0.0,0.03,0.0,0.0,27.43,0.89,0.0,,3.8,73,6,27,0.87,0,56.0,272,16,352,False,551.8,111,16,2785,,,55,97,2,0,0,,0,,,3.4,99,17,0,57,1.84,,13.1,30,5,False,,33,1.07,,13,43,0.0,852,99,112,1874349,0,2319068,0,0.7,20.4,,5,3.723619222640991
2,Phil Foden,MID,13,14.3,0,0,2,1,20.3,353,0.05,0.29,0.24,1.33,339,0,0,5.0,9.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,4584222,1,2,0,21.0,253518,309178,55660,85,0,1,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,8,31,866,100.0,100.0,14,0.44,209244,3.0,,0,0,10,-10,1157.8,6,6,,,6,3,7.4,8.8,15,6.95,0.22,17.12,0.54,10.17,28.51,0.9,0.32,,7.8,4,2,27,0.85,19,348.8,3,3,353,True,1154.8,3,2,2860,,,85,10,7,0,0,,0,,,6.6,4,3,0,0,0.0,,43.3,4,3,False,,33,1.04,,13,43,1172.0,8,4,230,8102135,0,4525293,0,0.9,27.1,,2,7.67059850692749
0,Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,168307,0,2,0,0.0,-138,2127,2265,72,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,6,199,100.0,100.0,3,0.27,114283,,,0,0,-3,3,384.1,103,76,,,0,3,2.0,1.8,0,2.69,0.24,4.86,0.44,2.17,12.58,1.13,0.2,,0.8,284,136,13,1.17,3,91.9,179,91,354,False,240.4,297,123,998,,,72,26,16,0,0,,0,,,2.5,228,96,0,0,0.0,,1.5,163,49,False,,10,0.9,,13,43,295.0,132,86,50,192052,0,606849,0,0.1,6.9,,6,0.743149995803833
13,Erling Haaland,FWD,13,17.9,0,3,56,1,1.8,355,0.02,1.74,1.72,1.33,339,0,2,12.3,69.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,7953038,1,2,0,52.0,831800,836569,4769,142,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,8,29,792,100.0,100.0,11,0.39,223094,,,0,0,3,-3,367.2,112,13,3.0,,7,4,9.2,8.2,2,2.18,0.08,31.75,1.12,29.57,25.65,0.9,1.04,,7.2,10,3,25,0.88,27,303.3,9,1,355,True,1094.6,6,1,2553,,,143,1,1,0,1,1.0,0,,,7.0,2,1,0,0,0.0,,73.6,1,1,False,,29,1.02,,13,43,1581.0,1,1,217,6890381,0,8203456,0,0.5,15.2,,1,3.9303176403045654
2,Mateo Kovačić,MID,13,5.9,0,0,8,1,4.6,356,0.02,0.07,0.05,1.33,339,0,0,1.8,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,37832,1,2,0,3.0,543,982,439,46,0,1,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,2,316,100.0,100.0,9,0.53,91651,,,0,0,-4,4,365.9,114,82,,,0,3,3.2,3.0,1,1.66,0.1,2.9,0.17,1.24,13.55,0.79,0.07,,2.0,172,74,14,0.82,1,76.0,222,113,356,False,265.0,282,116,1539,,,46,331,214,0,0,,0,,,2.0,311,129,0,0,0.0,,0.3,283,89,False,,16,0.94,,13,43,129.0,245,133,59,45332,0,121387,0,0.4,12.8,,4,1.6762272119522095
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,10681,0,2,0,0.0,-9,0,9,49,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,4,0.0,0.0,0,0.0,146941,,,0,0,-1,1,0.1,531,191,,,0,2,0.0,0.0,0,0.0,0.0,0.12,0.98,0.12,0.07,0.57,0.98,,0.0,789,270,0,0.0,0,2.9,497,175,357,False,11.4,494,178,11,,,49,228,27,0,0,,0,,,1.0,520,173,0,0,0.0,,0.1,418,169,False,,0,0.0,,13,43,17.0,429,159,1,2340,0,34720,0,0.0,0.2,,0,0.03346028923988342
0,Rico Lewis,DEF,13,2.3,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,54237,0,2,0,0.0,-21059,1022,22081,42,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,2,215,,,4,0.45,477064,,,0,0,-3,3,195.9,204,49,,,0,2,1.4,1.3,0,1.25,0.14,1.88,0.21,0.63,8.73,0.98,0.07,,0.3,321,105,9,1.01,2,45.8,307,106,358,False,148.0,359,136,804,,,42,674,159,0,0,,0,,,3.2,119,25,0,0,0.0,,0.4,253,104,False,,8,0.9,,13,43,114.0,261,76,52,189306,0,195704,0,0.1,12.4,,1,1.9849116802215576
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,4144,0,2,0,0.0,-4,0,4,75,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,103025,,,0,0,0,0,0.0,864,374,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,860,373,0,0.0,0,0.0,864,374,359,False,0.0,864,374,0,,,75,22,14,0,0,,0,,,0.0,864,374,0,0,0.0,,0.0,563,198,False,,0,0.0,,13,43,0.0,864,374,0,0,0,5686,0,0.0,0.0,,0,0.5121985673904419
2,Stefan Ortega Moreno,GK,13,2.7,0,0,9,0,0.0,361,0.0,0.0,0.0,0.82,339,0,0,2.5,24.6,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,3,169539,0,2,0,0.0,-48851,6638,55489,36,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,2,114,,,1,0.14,88248,,,0,0,-4,4,0.0,533,20,,,0,1,1.6,1.8,2,0.0,0.0,0.0,0.0,0.0,7.17,1.02,0.0,,0.8,261,21,7,1.0,0,17.3,419,31,361,False,171.2,344,31,632,,,36,864,99,0,0,,0,,,2.4,229,29,0,20,2.85,,2.3,123,18,False,,5,0.71,,13,43,0.0,486,2,22,471046,0,317496,0,0.2,6.1,,0,0.23274019360542297
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,950,0,2,0,0.0,-2,0,2,44,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,482769,,,0,0,-1,1,0.0,713,275,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,619,218,0,0.0,0,0.0,721,274,363,False,0.0,718,273,0,,,44,582,339,0,0,,0,,,0.0,731,282,0,0,0.0,,0.0,719,278,False,,0,0.0,,13,43,0.0,685,261,0,332,0,2323,0,0.0,0.0,,0,0.23366940021514893
3,Rodrigo Hernandez,MID,13,10.3,0,0,14,1,6.7,365,0.02,0.02,0.0,1.33,339,0,0,2.1,14.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,669409,1,2,0,0.0,38399,50218,11819,56,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,10,19,737,100.0,100.0,14,0.43,220566,,,0,0,1,-1,894.8,23,18,,,2,3,5.4,6.0,8,6.15,0.19,10.14,0.31,3.99,29.89,0.92,0.12,,5.0,35,18,26,0.8,8,242.3,17,13,365,False,1043.8,9,5,2931,,,56,93,56,0,0,,0,,,4.7,23,16,1,0,0.0,,6.1,59,19,False,,34,1.04,,13,43,484.0,71,43,159,1636010,0,1605339,0,0.9,28.4,,8,6.047434329986572
0,Sergio Gómez,DEF,13,1.9,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,114155,0,2,0,0.0,-7325,4985,12310,38,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,0,24,100.0,100.0,0,0.0,437468,,,0,0,-2,2,23.0,429,158,,,0,2,1.2,1.2,0,0.19,0.36,0.51,0.96,0.32,1.42,2.66,0.6,,0.2,331,108,2,3.75,0,5.6,477,171,366,False,22.6,481,174,48,,,38,860,276,0,0,,0,,,1.5,399,136,0,0,0.0,,1.0,190,80,False,,0,0.0,,13,43,10.0,445,164,9,248429,0,250964,0,0.1,2.4,,0,0.6341612935066223
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,13128,0,2,0,0.0,-210,0,210,39,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,164484,,,0,0,-1,1,0.0,552,37,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,425,43,0,0.0,0,0.0,571,52,367,False,0.0,565,52,0,,,39,822,81,0,0,,0,,,0.0,580,52,0,0,0.0,,0.1,397,56,False,,0,0.0,,13,43,0.0,509,20,0,19160,0,24565,0,0.0,0.0,,0,0.006254732608795166
0,John Stones,DEF,13,1.9,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,344659,0,2,0,0.0,-6458,4445,10903,53,0,0,37,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,3,239,100.0,100.0,5,0.42,97299,,,0,0,-2,2,128.4,266,79,,,1,2,1.2,1.2,0,0.4,0.03,1.46,0.12,1.06,12.27,1.04,0.09,,0.2,395,138,9,0.76,1,38.7,339,121,368,False,188.4,332,126,1061,,,53,128,14,0,0,,0,,,3.3,114,23,0,0,0.0,,3.1,107,39,False,,12,1.02,,13,43,70.0,318,103,53,264599,0,2360846,0,0.0,10.0,,2,0.9227526187896729
