name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,28803,0,0,0,0.0,0,-584,2016,2600,45,1,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,116498,0,0,0,0.0,0,-3283,450,3733,40,1,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,31470,0,0,0,0.0,0,-3719,131,3850,45,1,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,552,0,0,0,0.0,0,-23,0,23,45,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6342,0,0,0,0.0,0,-161,338,499,44,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Taiwo Awoniyi,FWD,16,1.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,572012,0,0,0,0.0,0,-46355,48743,95098,66,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9033,0,0,0,0.0,0,-644,0,644,39,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,254,0,0,0,0.0,0,-13,0,13,45,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1217,0,0,0,0.0,0,-38,0,38,45,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6183,0,0,0,0.0,0,-435,15,450,53,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,20896,0,0,0,0.0,0,-2445,0,2445,48,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,7492,0,0,0,0.0,0,-496,0,496,40,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2651,0,0,0,0.0,0,8,180,172,44,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,1410,0,0,0,0.0,0,-75,0,75,49,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,21639,0,0,0,0.0,0,-371,366,737,40,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,10645,0,0,0,0.0,0,-295,82,377,44,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,404,0,0,0,0.0,0,-13,0,13,45,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,6579,0,0,0,0.0,0,-398,0,398,40,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,9296,0,0,0,0.0,0,-414,155,569,45,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,2316,0,0,0,0.0,0,-166,0,166,44,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,8,0,0,0,0,8,0,4113,0,0,0,0.0,0,-398,60,458,45,0,0,8,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
