name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Phil Foden,MID,13,7.5,2,3,42,1,85.3,353,0.93,1.12,0.19,0.33,196,0,0,17.6,53.6,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,1607946,1,0,2,37.0,12,431224,448893,17669,77,1,0,20,2023-24,3.630000114440918
Jack Grealish,MID,13,5.5,0,0,4,0,23.8,354,0.04,0.04,0.0,0.2,196,0,0,3.9,3.4,2023-12-30 15:00:00+00:00,51,17,0,0,0,0,20,0,219943,1,0,2,12.0,1,14368,23797,9429,72,1,0,20,2023-24,3.819999933242798
Erling Haaland,FWD,13,0.0,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,5595831,0,0,2,0.0,0,-666400,46628,713028,139,1,0,20,2023-24,11.300000190734863
Mateo Kovačić,MID,13,2.7,0,0,11,1,20.6,356,0.06,0.06,0.0,0.2,196,0,0,3.5,14.4,2023-12-30 15:00:00+00:00,67,17,0,0,0,0,20,0,38896,1,0,2,0.0,2,-378,366,744,47,1,1,20,2023-24,1.149999976158142
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,11037,0,0,2,0.0,0,-43,0,43,49,1,0,20,2023-24,0.18000000715255737
Rico Lewis,DEF,13,4.3,0,0,2,0,1.9,358,0.01,0.01,0.0,0.13,196,0,0,0.5,1.0,2023-12-30 15:00:00+00:00,22,17,0,0,0,0,20,0,43996,0,0,2,2.0,1,1823,4635,2812,43,1,0,20,2023-24,0.9599999785423279
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,4277,0,0,2,0.0,0,-11,0,11,75,1,0,20,2023-24,0.2199999988079071
James McAtee,MID,17,0.0,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,84094,0,0,2,0.0,0,-17945,2410,20355,44,0,0,20,2023-24,2.5299999713897705
Stefan Ortega Moreno,GK,13,1.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,89660,0,0,2,0.0,0,3755,7380,3625,38,1,0,20,2023-24,0.05000000074505806
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,1015,0,0,2,0.0,0,-7,0,7,44,1,0,20,2023-24,0.05000000074505806
Kalvin Phillips,MID,13,1.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,4001,0,0,2,0.0,0,-4,64,68,47,1,0,20,2023-24,0.10999999940395355
Rodrigo Hernandez,MID,13,4.5,0,2,35,1,32.1,365,0.38,0.6,0.22,0.33,196,0,1,9.4,50.8,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,521119,1,0,2,11.0,10,-5619,7143,12762,56,1,0,20,2023-24,2.640000104904175
Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,103756,0,0,2,0.0,0,-1691,2321,4012,39,1,0,20,2023-24,0.03999999910593033
Zack Steffen,GK,13,1.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,20903,0,0,2,0.0,0,-397,61,458,39,1,0,20,2023-24,0.05000000074505806
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,296912,0,0,2,0.0,0,-13328,1938,15266,53,1,0,20,2023-24,1.5499999523162842
Kyle Walker,DEF,13,4.1,0,0,21,1,10.4,369,0.02,0.05,0.03,0.2,196,0,0,1.7,2.0,2023-12-30 15:00:00+00:00,67,17,0,0,0,0,20,0,1730373,1,0,2,5.0,6,105096,142466,37370,53,1,0,20,2023-24,2.869999885559082
Anel Ahmedhodžić,DEF,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,17671,0,0,2,0.0,0,-692,191,883,43,0,0,20,2023-24,1.8200000524520874
Jordan Amissah,GK,17,-1.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,38009,0,0,2,0.0,0,-559,181,740,39,0,0,20,2023-24,0.05000000074505806
George Baldock,DEF,17,-1.0,0,0,9,0,0.2,473,0.0,0.0,0.0,2.26,196,2,0,2.5,24.8,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,681632,1,0,2,0.0,1,-18681,8186,26867,39,0,0,20,2023-24,1.5499999523162842
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,47433,0,0,2,0.0,0,-972,349,1321,39,0,0,20,2023-24,-0.019999999552965164
Jayden Bogle,DEF,17,-0.3,0,0,7,0,18.6,476,0.07,0.24,0.17,2.26,196,2,0,6.5,24.0,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,10349,1,0,2,22.0,0,330,1113,783,45,0,1,20,2023-24,1.190000057220459
Rhian Brewster,FWD,17,-1.2,0,0,3,0,0.1,477,0.0,0.0,0.0,0.22,196,0,0,0.3,2.4,2023-12-30 15:00:00+00:00,23,13,0,0,0,0,20,0,3235,0,0,2,0.0,1,-19,68,87,49,0,0,20,2023-24,0.4699999988079071
Ismaila Coulibaly,MID,17,-1.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,4226,0,0,2,0.0,0,-91,54,145,44,0,0,20,2023-24,0.03999999910593033
Adam Davies,GK,17,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,17722,0,0,2,0.0,0,-93,229,322,40,0,0,20,2023-24,0.05000000074505806
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,6364,0,0,2,0.0,0,-55,54,109,43,0,0,20,2023-24,0.07999999821186066
John Fleck,MID,17,-1.3,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,675,0,0,2,0.0,0,10,40,30,49,0,0,20,2023-24,0.25999999046325684
Wes Foderingham,GK,17,1.8,0,0,12,0,0.0,482,0.0,0.0,0.0,2.26,196,2,0,1.9,19.0,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,2,38753,1,0,2,0.0,1,-3333,1534,4867,45,0,0,20,2023-24,3.490000009536743
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,1346,0,0,2,0.0,0,23,133,110,48,0,0,20,2023-24,0.07999999821186066
Max Lowe,DEF,17,-1.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,3467,0,0,2,0.0,0,-63,35,98,43,0,0,20,2023-24,0.9599999785423279
Oliver McBurnie,FWD,17,0.5,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,4687,0,0,2,0.0,0,11,740,729,54,0,0,20,2023-24,3.0899999141693115
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,977,0,0,2,0.0,0,-3,0,3,55,0,0,20,2023-24,0.18000000715255737
Rhys Norrington-Davies,DEF,17,-1.3,0,0,3,0,0.0,487,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,1,13,0,0,0,0,20,0,20391,0,0,2,0.0,1,2622,3594,972,39,0,0,20,2023-24,-0.019999999552965164
Oliver Norwood,MID,17,-0.7,0,0,7,0,15.0,488,0.04,0.04,0.0,2.26,196,2,0,2.4,8.8,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,4617,1,0,2,0.0,2,-183,615,798,48,0,0,20,2023-24,1.2799999713897705
Ben Osborn,MID,17,-1.3,0,0,4,0,0.3,489,0.0,0.0,0.0,0.16,196,0,0,0.5,3.0,2023-12-30 15:00:00+00:00,10,13,0,0,0,0,20,0,1362,0,0,2,2.0,1,-2,28,30,48,0,0,20,2023-24,0.09000000357627869
William Osula,FWD,17,-0.5,0,0,2,0,0.3,490,0.0,0.15,0.15,2.04,196,2,0,2.6,2.0,2023-12-30 15:00:00+00:00,66,13,0,0,0,0,20,0,168830,1,0,2,24.0,2,-10102,9391,19493,43,0,0,20,2023-24,0.7300000190734863
Matheus Luiz Nunes,MID,13,2.3,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,10058,0,0,2,0.0,0,-19,218,237,48,1,0,20,2023-24,1.1100000143051147
Jack Robinson,DEF,17,-0.2,0,0,8,0,0.0,576,0.01,0.01,0.0,2.26,196,2,0,1.8,17.6,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,10562,1,0,2,0.0,1,-2394,331,2725,44,0,0,20,2023-24,1.4500000476837158
Anis Slimane,MID,17,-0.5,0,0,5,0,0.1,587,0.0,0.0,0.0,2.04,196,2,0,0.2,1.4,2023-12-30 15:00:00+00:00,66,13,0,0,0,0,20,0,2108,1,0,2,0.0,2,-53,46,99,47,0,0,20,2023-24,1.3700000047683716
Yasser Larouci,DEF,17,-1.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,4912,0,0,2,0.0,0,-76,40,116,43,0,0,20,2023-24,0.36000001430511475
Bénie Traoré,FWD,17,-1.3,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,3611,0,0,2,0.0,0,-101,92,193,52,0,0,20,2023-24,0.30000001192092896
Joško Gvardiol,DEF,13,3.9,0,0,24,1,23.6,616,0.1,0.1,0.0,0.33,196,0,0,4.3,13.2,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,361644,1,0,2,6.0,6,4608,14821,10213,48,1,0,20,2023-24,1.649999976158142
Vini de Souza Costa,MID,17,0.7,0,0,13,0,0.3,638,0.0,0.0,0.0,2.26,196,2,0,1.0,7.6,2023-12-30 15:00:00+00:00,90,13,0,0,0,0,20,0,2369,1,0,2,2.0,2,60,411,351,50,0,0,20,2023-24,2.5299999713897705
Femi Seriki,DEF,17,-1.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,7533,0,0,2,0.0,0,-79,54,133,40,0,0,20,2023-24,-0.019999999552965164
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,2438,0,0,2,0.0,0,-23,0,23,45,0,0,20,2023-24,0.05999999865889549
Andre Brooks,MID,17,0.2,0,0,6,0,0.1,655,0.0,0.0,0.0,2.1,196,2,0,0.0,0.2,2023-12-30 15:00:00+00:00,79,13,0,0,0,0,20,0,4020,1,0,2,0.0,2,77,326,249,44,0,0,20,2023-24,1.649999976158142
Antwoine Hackford,FWD,17,-1.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,8389,0,0,2,0.0,0,-167,272,439,44,0,0,20,2023-24,0.05999999865889549
Gustavo Hamer,MID,17,0.0,0,0,0,0,0.0,663,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,17627,0,0,2,0.0,0,-6815,285,7100,50,0,0,20,2023-24,2.200000047683716
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,508,0,0,2,0.0,0,23,51,28,50,0,0,20,2023-24,0.11999999731779099
Jérémy Doku,MID,13,0.0,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,259620,0,0,2,0.0,0,-53795,1381,55176,65,1,0,20,2023-24,0.7900000214576721
Luke Thomas,DEF,17,-1.3,0,0,6,0,0.3,693,0.0,0.0,0.0,2.26,196,2,0,0.8,7.4,2023-12-30 15:00:00+00:00,89,13,0,0,0,0,20,0,8403,1,0,2,0.0,1,-213,87,300,40,0,0,20,2023-24,0.9900000095367432
Ryan Oné,MID,17,-1.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,305,0,0,2,0.0,0,-12,17,29,45,0,0,20,2023-24,0.03999999910593033
Jili Buyabu,DEF,17,-1.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,1760,0,0,2,0.0,0,-21,58,79,40,0,0,20,2023-24,-0.019999999552965164
Sydie Peck,MID,17,-1.3,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,86,0,0,2,0.0,0,-3,16,19,45,0,0,20,2023-24,0.019999999552965164
Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,63,0,0,2,0.0,0,-1,8,9,45,1,0,20,2023-24,0.10999999940395355
Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,23,0,0,2,0.0,0,13,17,4,45,1,0,20,2023-24,0.23000000417232513
