name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,13,0,16.7,43,0.11,0.44,0.33,1.19,80,1,0,4.6,8.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,373513,1,1,1,21.0,2,151455,185234,33779,54,0,0,8,2023-24,4.269999980926514
Jhon Durán,FWD,2,0.3,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,28888,0,1,1,0.0,0,-1529,4147,5676,50,0,0,8,2023-24,0.7799999713897705
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,19208,0,1,1,0.0,0,343,1489,1146,40,0,0,8,2023-24,0.029999999329447746
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1976,0,1,1,0.0,0,-77,58,135,44,0,0,8,2023-24,0.029999999329447746
Boubacar Kamara,MID,2,1.5,0,0,2,0,14.1,47,0.0,0.0,0.0,1.05,80,1,0,2.0,6.0,2023-10-08 13:00:00+00:00,81,20,0,0,0,0,8,0,11477,1,1,1,0.0,1,-1152,487,1639,50,0,1,8,2023-24,2.5399999618530273
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,11,0,12.1,48,0.02,0.25,0.23,1.19,80,1,0,5.1,16.4,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,104522,1,1,1,22.0,2,2609,9496,6887,45,0,0,8,2023-24,2.819999933242798
Emiliano Martínez Romero,GK,2,3.7,0,1,18,0,0.0,49,0.0,0.0,0.0,1.19,80,1,0,1.9,19.4,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,2,680037,1,1,1,0.0,3,24783,57820,33037,49,0,0,8,2023-24,3.4100000858306885
John McGinn,MID,2,3.0,0,0,9,0,54.9,50,0.17,0.26,0.09,1.19,80,1,0,7.0,10.8,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,69776,1,1,1,4.0,1,12091,17542,5451,55,0,1,8,2023-24,3.1600000858306885
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,183002,0,1,1,0.0,0,-20708,328,21036,42,0,0,8,2023-24,0.10000000149011612
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,79406,0,1,1,0.0,0,-2413,1548,3961,40,0,0,8,2023-24,0.019999999552965164
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,7571,0,1,1,0.0,0,-662,0,662,45,0,0,8,2023-24,0.029999999329447746
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,10649,0,1,1,0.0,0,2872,5563,2691,59,0,0,8,2023-24,1.9600000381469727
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,491,0,1,1,0.0,0,-20,0,20,45,0,0,8,2023-24,0.029999999329447746
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,453,0,1,1,0.0,0,-14,0,14,40,0,0,8,2023-24,0.03999999910593033
Youri Tielemans,MID,2,1.0,0,0,3,0,1.3,58,0.0,0.0,0.0,0.14,80,0,0,0.2,0.8,2023-10-08 13:00:00+00:00,8,20,0,0,0,0,8,0,55582,0,1,1,0.0,1,-1559,2122,3681,57,0,0,8,2023-24,1.0499999523162842
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1748,0,1,1,0.0,0,200,337,137,50,0,0,8,2023-24,0.12999999523162842
Ollie Watkins,FWD,2,12.3,1,0,16,0,10.6,60,0.22,0.53,0.31,1.19,80,1,0,6.4,16.2,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,2987250,1,1,1,37.0,5,1068831,1120684,51853,81,0,0,8,2023-24,4.269999980926514
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,595,0,1,1,0.0,0,-11,0,11,50,0,0,8,2023-24,0.05000000074505806
Tommy Doyle,MID,20,0.3,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,3707,0,1,1,0.0,0,420,830,410,44,1,0,8,2023-24,0.28999999165534973
Rayan Aït-Nouri,DEF,20,1.3,0,0,2,0,0.8,545,0.0,0.17,0.17,0.55,80,0,0,1.1,6.0,2023-10-08 13:00:00+00:00,45,2,0,0,0,0,8,0,35810,1,1,1,4.0,1,1055,3135,2080,45,1,0,8,2023-24,2.200000047683716
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,36451,0,1,1,0.0,0,-1513,355,1868,40,1,0,8,2023-24,0.03999999910593033
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,57432,0,1,1,0.0,0,-3606,0,3606,40,1,0,8,2023-24,0.019999999552965164
Hugo Bueno López,DEF,20,0.1,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,12934,0,1,1,0.0,0,-868,207,1075,44,1,0,8,2023-24,0.8799999952316284
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,593,0,1,1,0.0,0,-16,0,16,45,1,0,8,2023-24,0.029999999329447746
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,1304,0,1,1,0.0,0,-55,0,55,45,1,0,8,2023-24,0.029999999329447746
Craig Dawson,DEF,20,1.7,0,0,15,0,10.3,551,0.01,0.01,0.0,1.65,80,1,0,4.0,30.0,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,25679,1,1,1,0.0,1,297,2234,1937,45,1,1,8,2023-24,2.690000057220459
Fábio Silva,FWD,20,0.3,0,0,1,0,0.0,552,0.0,0.0,0.0,0.64,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,4,2,0,0,0,0,8,0,22851,0,1,1,0.0,1,-980,753,1733,54,1,0,8,2023-24,0.8399999737739563
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,3988,0,1,1,0.0,0,-162,0,162,54,1,0,8,2023-24,0.12999999523162842
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,7187,0,1,1,0.0,0,98,642,544,44,1,0,8,2023-24,0.029999999329447746
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,5713,0,1,1,0.0,0,-258,0,258,40,1,0,8,2023-24,0.019999999552965164
Hwang Hee-chan,MID,20,6.3,0,3,31,0,15.3,557,0.1,0.33,0.23,1.01,80,1,1,10.2,46.2,2023-10-08 13:00:00+00:00,85,2,0,0,0,0,8,0,56023,1,1,1,40.0,10,29376,38700,9324,54,1,0,8,2023-24,4.309999942779541
João Victor Gomes da Silva,MID,20,2.7,0,0,3,0,0.8,559,0.0,0.02,0.02,1.01,80,1,0,0.6,3.6,2023-10-08 13:00:00+00:00,68,2,0,0,0,0,8,0,6561,1,1,1,2.0,2,104,514,410,49,1,0,8,2023-24,1.9600000381469727
Jonathan Castro Otto,DEF,20,0.3,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,5740,0,1,1,0.0,0,-103,106,209,44,1,0,8,2023-24,0.4399999976158142
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,17918,0,1,1,0.0,0,-150,1118,1268,44,1,0,8,2023-24,0.029999999329447746
Sasa Kalajdzic,FWD,20,0.3,0,0,7,0,10.3,562,0.2,0.32,0.12,0.64,80,0,0,1.6,1.4,2023-10-08 13:00:00+00:00,14,2,0,0,0,0,8,0,13786,0,1,1,4.0,1,-1113,380,1493,49,1,0,8,2023-24,0.20999999344348907
Max Kilman,DEF,20,2.0,0,0,17,0,10.9,563,0.01,0.01,0.0,1.65,80,1,0,3.3,22.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,66727,1,1,1,0.0,2,-2874,2145,5019,45,1,0,8,2023-24,2.690000057220459
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,77044,0,1,1,0.0,0,-1877,337,2214,40,1,0,8,2023-24,0.03999999910593033
Mario Lemina,MID,20,0.3,0,0,5,0,1.8,565,0.01,0.03,0.02,2.24,80,1,0,2.0,10.8,2023-10-08 13:00:00+00:00,90,2,0,0,0,1,8,0,4186,1,1,1,7.0,-1,-124,195,319,49,1,0,8,2023-24,2.2899999618530273
Pedro Lomba Neto,MID,20,6.0,1,0,17,0,25.8,567,0.08,0.53,0.45,1.65,80,1,0,5.5,19.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,792719,1,1,1,10.0,5,394010,482831,88821,57,1,0,8,2023-24,3.190000057220459
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,5166,0,1,1,0.0,0,-353,0,353,53,1,0,8,2023-24,0.12999999523162842
José Malheiro de Sá,GK,20,3.3,0,0,14,0,0.0,569,0.0,0.0,0.0,1.65,80,1,0,2.6,26.0,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,3,152149,1,1,1,0.0,3,-4563,4955,9518,50,1,0,8,2023-24,3.6600000858306885
Pablo Sarabia,MID,20,0.0,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,10785,0,1,1,0.0,0,-1262,177,1439,49,1,0,8,2023-24,0.4099999964237213
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,37584,0,1,1,0.0,0,-1514,0,1514,40,1,0,8,2023-24,0.03999999910593033
Nélson Cabral Semedo,DEF,20,1.7,0,0,0,0,5.5,572,0.01,0.18,0.18,1.65,80,1,0,2.9,6.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,42908,1,1,1,17.0,1,185,3128,2943,45,1,1,8,2023-24,2.5799999237060547
Toti António Gomes,DEF,20,1.7,0,0,8,0,0.8,573,0.0,0.0,0.0,1.65,80,1,0,1.5,13.8,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,7896,1,1,1,0.0,2,64,437,373,44,1,0,8,2023-24,2.2699999809265137
Boubacar Traoré,MID,20,1.0,0,0,6,0,10.8,574,0.01,0.01,0.0,0.64,80,0,0,1.5,4.4,2023-10-08 13:00:00+00:00,21,2,0,0,0,0,8,0,48527,0,1,1,0.0,1,140,4298,4158,44,1,0,8,2023-24,1.0
Pau Torres,DEF,2,6.7,0,2,20,0,11.3,584,0.03,0.35,0.32,1.19,80,1,1,7.7,40.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,222290,1,1,1,25.0,10,7089,26732,19643,45,0,0,8,2023-24,2.950000047683716
Matheus Santos Carneiro Da Cunha,FWD,20,3.0,0,0,3,0,0.2,590,0.0,0.0,0.0,1.01,80,1,0,0.5,3.2,2023-10-08 13:00:00+00:00,75,2,0,0,0,0,8,0,65752,1,1,1,2.0,2,7423,15221,7798,55,1,0,8,2023-24,3.450000047683716
Matt Doherty,DEF,20,1.0,0,0,5,0,0.9,598,0.0,0.0,0.0,1.1,80,1,0,0.6,5.0,2023-10-08 13:00:00+00:00,45,2,0,0,0,0,8,0,19107,0,1,1,0.0,1,117,1215,1098,43,1,0,8,2023-24,1.5299999713897705
Moussa Diaby,MID,2,3.2,0,0,10,0,14.2,599,0.07,0.07,0.0,0.42,80,1,0,1.9,5.2,2023-10-08 13:00:00+00:00,61,20,0,0,0,0,8,0,1255803,1,1,1,0.0,2,95207,313307,218100,67,0,0,8,2023-24,3.990000009536743
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,5789,0,1,1,0.0,0,279,849,570,45,0,0,8,2023-24,0.029999999329447746
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,2102,0,1,1,0.0,0,48,200,152,40,0,0,8,2023-24,0.03999999910593033
Nicolò Zaniolo,MID,2,1.7,0,0,0,0,0.2,672,0.0,0.14,0.14,0.77,80,0,0,0.6,0.0,2023-10-08 13:00:00+00:00,28,20,0,0,0,0,8,0,7880,0,1,1,9.0,1,1843,3241,1398,55,0,0,8,2023-24,1.6299999952316284
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,7238,0,1,1,0.0,0,-415,0,415,40,0,0,8,2023-24,0.03999999910593033
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,1462,0,1,1,0.0,0,7,133,126,45,1,0,8,2023-24,0.14000000059604645
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,727,0,1,1,0.0,0,53,140,87,50,1,0,8,2023-24,0.12999999523162842
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,3692,0,1,1,0.0,0,146,510,364,45,0,0,8,2023-24,0.15000000596046448
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,6078,0,1,1,0.0,0,427,1418,991,45,1,0,8,2023-24,0.019999999552965164
Jean-Ricner Bellegarde,MID,20,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,778,0,1,1,0.0,0,-244,38,282,50,1,0,8,2023-24,0.9100000262260437
