name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,1178,0,0,1,0.0,0,-10,0,10,40,0,0,15,2023-24,0.009999999776482582
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,900,0,0,1,0.0,0,-6,0,6,49,0,0,15,2023-24,0.12999999523162842
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,23276,0,0,1,0.0,0,3157,3553,396,39,0,0,15,2023-24,0.03999999910593033
Victor da Silva,DEF,6,2.0,0,0,-1,0,1.8,182,0.02,0.07,0.05,0.83,149,1,0,1.2,5.8,2023-12-05 19:30:00+00:00,90,20,0,0,0,0,15,0,13204,1,0,1,4.0,2,-200,541,741,44,0,0,15,2023-24,2.109999895095825
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,4416,0,0,1,0.0,0,-30,0,30,55,0,0,15,2023-24,0.14000000059604645
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,3266,0,0,1,0.0,0,-70,28,98,47,0,0,15,2023-24,0.4399999976158142
Tommy Doyle,MID,20,1.5,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,7129,0,0,1,0.0,0,748,1072,324,44,1,0,15,2023-24,1.8799999952316284
Sander Berge,MID,6,1.5,0,0,5,0,5.8,475,0.03,0.03,0.0,0.83,149,1,0,0.6,0.0,2023-12-05 19:30:00+00:00,90,20,0,0,0,0,15,0,11250,1,0,1,2.0,1,-148,292,440,48,0,1,15,2023-24,2.259999990463257
Rayan Aït-Nouri,DEF,20,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,45913,0,0,1,0.0,0,-7807,69,7876,45,1,0,15,2023-24,0.7400000095367432
Daniel Bentley,GK,20,4.3,0,0,24,1,0.0,546,0.0,0.0,0.0,0.83,149,0,0,2.2,22.4,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,3,92008,1,0,1,0.0,7,26491,28976,2485,39,1,0,15,2023-24,0.44999998807907104
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,47504,0,0,1,0.0,0,-607,0,607,40,1,0,15,2023-24,0.09000000357627869
Hugo Bueno López,DEF,20,2.3,0,0,19,1,2.2,548,0.0,0.0,0.0,0.83,149,0,0,1.4,10.2,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,10266,1,0,1,2.0,6,294,434,140,44,1,0,15,2023-24,1.1399999856948853
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,537,0,0,1,0.0,0,-1,0,1,45,1,0,15,2023-24,0.05000000074505806
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,1124,0,0,1,0.0,0,-20,0,20,45,1,0,15,2023-24,0.05000000074505806
Craig Dawson,DEF,20,3.0,0,2,27,1,0.2,551,0.0,0.0,0.0,0.83,149,0,0,2.3,18.6,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,41220,1,0,1,4.0,8,11163,12246,1083,45,1,0,15,2023-24,1.8300000429153442
Fábio Silva,FWD,20,0.5,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,21692,0,0,1,0.0,0,-83,549,632,53,1,0,15,2023-24,0.1899999976158142
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,3602,0,0,1,0.0,0,-16,0,16,54,1,0,15,2023-24,0.14000000059604645
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,5773,0,0,1,0.0,0,-76,41,117,44,1,0,15,2023-24,0.05000000074505806
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,4936,0,0,1,0.0,0,-57,0,57,40,1,0,15,2023-24,0.09000000357627869
Hwang Hee-chan,MID,20,5.5,0,2,27,1,18.0,557,0.01,0.3,0.29,0.83,149,0,1,8.1,36.6,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,806932,1,0,1,26.0,10,208891,233394,24503,56,1,0,15,2023-24,3.0
João Victor Gomes da Silva,MID,20,1.7,0,0,9,1,2.0,559,0.01,0.01,0.0,0.83,149,0,0,0.6,3.6,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,5977,1,0,1,0.0,3,51,185,134,49,1,0,15,2023-24,1.2400000095367432
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,5582,0,0,1,0.0,0,-178,25,203,43,1,0,15,2023-24,0.1899999976158142
Bruno Cavaco Jordão,MID,20,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,16813,0,0,1,0.0,0,-179,204,383,44,1,0,15,2023-24,0.05000000074505806
Sasa Kalajdzic,FWD,20,1.3,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,19109,0,0,1,0.0,0,-668,575,1243,49,1,0,15,2023-24,1.2799999713897705
Max Kilman,DEF,20,2.7,0,0,20,1,3.8,563,0.01,0.01,0.0,0.83,149,0,0,1.8,13.8,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,80367,1,0,1,0.0,5,8015,10888,2873,45,1,1,15,2023-24,2.130000114440918
Tom King,GK,20,0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,71357,0,0,1,0.0,0,-600,332,932,40,1,0,15,2023-24,0.03999999910593033
Mario Lemina,MID,20,3.7,0,0,4,1,2.4,565,0.0,0.31,0.31,0.83,149,0,0,3.0,16.2,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,13545,1,0,1,11.0,2,1026,2018,992,49,1,1,15,2023-24,1.6799999475479126
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,195697,0,0,1,0.0,0,-27700,729,28429,56,1,0,15,2023-24,0.6700000166893005
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,4464,0,0,1,0.0,0,-22,0,22,53,1,0,15,2023-24,0.14000000059604645
José Malheiro de Sá,GK,20,1.1,0,0,0,0,0.0,569,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,147141,0,0,1,0.0,0,-12370,3982,16352,50,1,0,15,2023-24,0.75
Pablo Sarabia,MID,20,4.3,0,0,19,1,49.8,570,0.59,0.8,0.21,0.77,149,0,0,9.7,17.2,2023-12-05 19:30:00+00:00,78,6,0,0,0,0,15,0,18118,1,0,1,30.0,3,665,2395,1730,47,1,0,15,2023-24,1.1799999475479126
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,32699,0,0,1,0.0,0,-510,0,510,40,1,0,15,2023-24,0.03999999910593033
Nélson Cabral Semedo,DEF,20,3.7,0,0,23,1,16.3,572,0.03,0.03,0.0,0.83,149,0,0,3.5,16.2,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,61638,1,0,1,2.0,6,20707,21914,1207,45,1,0,15,2023-24,2.0799999237060547
Toti António Gomes,DEF,20,3.7,0,3,28,1,1.1,573,0.01,0.01,0.0,0.83,149,0,0,1.5,13.4,2023-12-05 19:30:00+00:00,90,6,0,0,0,0,15,0,16352,1,0,1,0.0,9,2438,3240,802,44,1,0,15,2023-24,2.009999990463257
Boubacar Traoré,MID,20,1.3,0,0,3,0,0.3,574,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,3,6,0,0,0,0,15,0,44075,0,0,1,0.0,1,-99,812,911,44,1,0,15,2023-24,1.7300000190734863
Matheus Santos Carneiro Da Cunha,FWD,20,6.0,1,0,19,1,12.1,590,0.09,0.1,0.01,0.83,149,0,0,5.3,31.8,2023-12-05 19:30:00+00:00,86,6,0,0,0,0,15,0,309351,1,0,1,9.0,5,159435,165311,5876,56,1,0,15,2023-24,3.440000057220459
Zeki Amdouni,FWD,6,3.7,0,0,4,0,14.3,594,0.01,0.11,0.1,0.83,149,1,0,3.6,10.0,2023-12-05 19:30:00+00:00,90,20,0,0,0,0,15,0,25500,1,0,1,12.0,2,4168,6295,2127,53,0,0,15,2023-24,3.8399999141693115
James Trafford,GK,6,2.7,0,0,14,0,0.0,596,0.0,0.0,0.0,0.83,149,1,0,2.2,21.8,2023-12-05 19:30:00+00:00,90,20,0,0,0,0,15,3,97287,1,0,1,0.0,3,1477,5616,4139,45,0,0,15,2023-24,3.2699999809265137
Matt Doherty,DEF,20,1.3,0,0,3,0,0.0,598,0.0,0.0,0.0,0.0,149,0,0,0.1,1.2,2023-12-05 19:30:00+00:00,1,6,0,0,0,0,15,0,19216,0,0,1,0.0,1,-4,524,528,43,1,0,15,2023-24,1.2899999618530273
Nathan Redmond,MID,6,0.0,0,0,3,0,0.3,600,0.0,0.0,0.0,0.0,149,0,0,0.1,0.2,2023-12-05 19:30:00+00:00,1,20,0,0,0,0,15,0,2408,0,0,1,0.0,1,-14,24,38,48,0,0,15,2023-24,0.9399999976158142
Luca Koleosho,MID,6,3.7,0,0,3,0,0.8,605,0.0,0.03,0.03,0.16,149,0,0,1.0,2.4,2023-12-05 19:30:00+00:00,35,20,0,0,0,0,15,0,18783,1,0,1,7.0,1,2532,4901,2369,50,0,0,15,2023-24,2.7200000286102295
Jacob Bruun Larsen,MID,6,2.3,0,0,5,0,26.5,608,0.04,0.11,0.07,0.81,149,1,0,3.5,2.0,2023-12-05 19:30:00+00:00,69,20,0,0,0,0,15,0,2721,1,0,1,6.0,2,519,603,84,49,0,0,15,2023-24,1.7899999618530273
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,3059,0,0,1,0.0,0,-26,0,26,40,0,0,15,2023-24,0.009999999776482582
Wilson Odobert,MID,6,0.0,0,0,3,0,0.0,660,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,1,20,0,0,0,0,15,0,1080,0,0,1,0.0,1,-18,26,44,50,0,0,15,2023-24,0.4099999964237213
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,4581,0,0,1,0.0,0,-2,115,117,40,0,0,15,2023-24,0.07000000029802322
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,4395,0,0,1,0.0,0,23,264,241,50,0,0,15,2023-24,0.6899999976158142
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,20,0,0,0,0,15,0,617,0,0,1,0.0,0,-8,12,20,50,0,0,15,2023-24,0.14000000059604645
Santiago Bueno,DEF,20,0.7,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,2870,0,0,1,0.0,0,80,206,126,45,1,0,15,2023-24,0.5299999713897705
Enso González,MID,20,0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,1303,0,0,1,0.0,0,12,105,93,50,1,0,15,2023-24,0.14000000059604645
Nathan Fraser,FWD,20,0.1,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,6629,0,0,1,0.0,0,-207,166,373,45,1,0,15,2023-24,0.019999999552965164
Mike Trésor,MID,6,0.0,0,0,2,0,2.1,706,0.0,0.06,0.06,0.01,149,0,0,1.1,6.4,2023-12-05 19:30:00+00:00,20,20,0,0,0,0,15,0,2305,0,0,1,2.0,1,-2,125,127,54,0,0,15,2023-24,1.309999942779541
Jean-Ricner Bellegarde,MID,20,3.0,0,0,3,0,0.8,715,0.01,0.01,0.0,0.06,149,0,0,0.4,1.4,2023-12-05 19:30:00+00:00,11,6,0,0,0,0,15,0,3506,0,0,1,2.0,1,934,1311,377,49,1,0,15,2023-24,1.4500000476837158
Matthew Whittingham,MID,20,0.5,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,75,0,0,1,0.0,0,46,57,11,45,1,0,15,2023-24,0.23000000417232513
Tawanda Chirewa,MID,20,0.5,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,138,0,0,1,0.0,0,92,109,17,45,1,0,15,2023-24,0.23000000417232513
Justin Hubner,DEF,20,0.5,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05 19:30:00+00:00,0,6,0,0,0,0,15,0,555,0,0,1,0.0,0,344,375,31,40,1,0,15,2023-24,0.10000000149011612
