name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
James Garner,MID,9,2.0,0,0,19,1,3.9,250,0.04,0.05,0.01,0.71,139,0,0,3.3,21.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,15127,1,1,0,7.0,3,129,1499,1370,49,0,0,14,2023-24,2.9100000858306885
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1371,0,1,0,0.0,0,-18,0,18,44,0,0,14,2023-24,0.05000000074505806
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,13308,0,1,0,0.0,0,-85,154,239,43,0,0,14,2023-24,0.15000000596046448
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,8398,0,1,0,0.0,0,-103,0,103,53,0,0,14,2023-24,0.1599999964237213
Idrissa Gueye,MID,9,3.2,0,0,9,1,12.6,254,0.03,0.06,0.03,0.71,139,0,0,3.7,16.2,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,4612,1,1,0,8.0,3,201,371,170,48,0,0,14,2023-24,1.9199999570846558
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,48889,0,1,0,0.0,0,-1444,0,1444,40,0,0,14,2023-24,0.03999999910593033
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,20315,0,1,0,0.0,0,-203,195,398,43,0,0,14,2023-24,0.1599999964237213
Dwight McNeil,MID,9,3.5,0,0,16,1,3.3,259,0.03,0.21,0.18,0.71,139,0,1,7.4,36.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,7240,1,1,0,34.0,8,201,733,532,54,0,0,14,2023-24,2.700000047683716
Vitalii Mykolenko,DEF,9,6.8,0,0,22,1,1.4,260,0.01,0.01,0.0,0.71,139,0,0,2.2,18.6,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,414899,1,1,0,2.0,6,59505,73782,14277,44,0,0,14,2023-24,2.569999933242798
Amadou Onana,MID,9,0.0,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,16791,0,1,0,0.0,0,-1061,63,1124,48,0,0,14,2023-24,0.8399999737739563
Nathan Patterson,DEF,9,0.8,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,18765,0,1,0,0.0,0,-331,274,605,44,0,0,14,2023-24,1.4299999475479126
Jordan Pickford,GK,9,3.0,0,1,23,1,0.0,263,0.01,0.01,0.0,0.71,139,0,0,1.6,16.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,2,751650,1,1,0,0.0,7,-4161,16342,20503,44,0,0,14,2023-24,3.200000047683716
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1216,0,1,0,0.0,0,-41,0,41,45,0,0,14,2023-24,0.029999999329447746
James Tarkowski,DEF,9,2.8,0,2,26,1,11.3,265,0.09,0.16,0.07,0.71,139,0,0,4.0,22.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,322822,1,1,0,7.0,8,-5773,9974,15747,44,0,0,14,2023-24,2.5999999046325684
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,64568,0,1,0,0.0,0,-1322,416,1738,39,0,0,14,2023-24,0.03999999910593033
Anthony Elanga,MID,16,4.5,0,0,4,0,3.4,378,0.01,0.19,0.18,0.7,139,1,0,2.4,0.0,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,153719,1,1,0,23.0,2,68309,71955,3646,50,1,0,14,2023-24,3.25
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,466,0,1,0,0.0,0,-10,0,10,45,1,0,14,2023-24,0.03999999910593033
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,15796,0,1,0,0.0,0,5738,7488,1750,43,1,0,14,2023-24,0.07000000029802322
Serge Aurier,DEF,16,1.0,0,0,19,0,7.6,436,0.07,0.09,0.02,0.7,139,1,0,4.1,27.0,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,136092,1,1,0,6.0,2,-2805,3597,6402,45,1,0,14,2023-24,0.7200000286102295
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,171721,0,1,0,0.0,0,-28418,229,28647,64,1,0,14,2023-24,1.2799999713897705
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,7498,0,1,0,0.0,0,-114,0,114,39,1,0,14,2023-24,0.03999999910593033
Willy Boly,DEF,16,0.5,0,0,9,0,0.2,439,0.0,0.0,0.0,0.45,139,0,0,1.9,16.6,2023-12-02 17:30:00+00:00,45,9,0,0,0,0,14,0,75204,1,1,0,2.0,1,-1309,4339,5648,45,1,0,14,2023-24,0.8100000023841858
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,226,0,1,0,0.0,0,-3,0,3,45,1,0,14,2023-24,0.03999999910593033
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1101,0,1,0,0.0,0,-10,0,10,45,1,0,14,2023-24,0.15000000596046448
Danilo dos Santos de Oliveira,MID,16,0.8,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,5905,0,1,0,0.0,0,139,224,85,53,1,0,14,2023-24,1.5800000429153442
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,15863,0,1,0,0.0,0,-330,0,330,48,1,0,14,2023-24,0.05000000074505806
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,6236,0,1,0,0.0,0,-98,0,98,40,1,0,14,2023-24,0.03999999910593033
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,4,0,10.6,445,0.0,0.08,0.08,0.24,139,1,0,2.6,8.4,2023-12-02 17:30:00+00:00,45,9,0,0,0,0,14,0,2216,0,1,0,7.0,0,-45,30,75,44,1,1,14,2023-24,0.15000000596046448
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1262,0,1,0,0.0,0,-13,0,13,49,1,0,14,2023-24,0.14000000059604645
Morgan Gibbs-White,MID,16,5.5,0,0,8,0,36.4,447,0.22,0.31,0.09,0.7,139,1,0,6.5,9.2,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,194274,1,1,0,19.0,2,64150,67654,3504,57,1,0,14,2023-24,3.75
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,21129,0,1,0,0.0,0,-204,299,503,40,1,0,14,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,10038,0,1,0,0.0,0,-88,122,210,43,1,0,14,2023-24,0.07999999821186066
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,2396,0,1,0,0.0,0,1,56,55,48,1,0,14,2023-24,0.1899999976158142
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,377,0,1,0,0.0,0,-4,0,4,45,1,0,14,2023-24,0.15000000596046448
Orel Mangala,MID,16,3.5,0,0,17,0,4.4,453,0.05,0.05,0.0,0.7,139,1,0,3.2,27.4,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,3622,1,1,0,0.0,2,331,566,235,50,1,0,14,2023-24,2.9600000381469727
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,5614,0,1,0,0.0,0,-96,0,96,40,1,0,14,2023-24,0.03999999910593033
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,9022,0,1,0,0.0,0,-129,79,208,45,1,0,14,2023-24,0.15000000596046448
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1917,0,1,0,0.0,0,-21,0,21,44,1,0,14,2023-24,0.03999999910593033
Moussa Niakhaté,DEF,16,1.8,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,6534,0,1,0,0.0,0,250,557,307,45,1,0,14,2023-24,1.8700000047683716
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,861,0,1,0,0.0,0,-11,0,11,49,1,0,14,2023-24,0.14000000059604645
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,213,0,1,0,0.0,0,-1,0,1,45,1,0,14,2023-24,0.03999999910593033
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,7059,0,1,0,0.0,0,-116,0,116,40,1,0,14,2023-24,0.03999999910593033
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,2092,0,1,0,0.0,0,-17,0,17,44,1,0,14,2023-24,0.15000000596046448
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1814,0,1,0,0.0,0,-23,0,23,45,1,0,14,2023-24,0.03999999910593033
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1678,0,1,0,0.0,0,-17,0,17,48,1,0,14,2023-24,0.10000000149011612
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,14776,0,1,0,0.0,0,-211,0,211,45,1,0,14,2023-24,0.019999999552965164
Harry Toffolo,DEF,16,4.5,0,0,13,0,15.3,465,0.14,0.14,0.0,0.7,139,1,0,3.7,21.8,2023-12-02 17:30:00+00:00,81,9,0,0,0,0,14,0,21111,1,1,0,0.0,2,5098,6462,1364,44,1,0,14,2023-24,2.7899999618530273
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,39023,0,1,0,0.0,0,-1243,0,1243,44,1,0,14,2023-24,0.019999999552965164
Neco Williams,DEF,16,0.5,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,18749,0,1,0,0.0,0,19,401,382,43,1,0,14,2023-24,0.5899999737739563
Chris Wood,FWD,16,1.2,0,0,7,0,23.3,468,0.02,0.02,0.0,0.7,139,1,0,4.0,8.2,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,86372,1,1,0,8.0,2,9527,14644,5117,49,1,0,14,2023-24,1.2000000476837158
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,8563,0,1,0,0.0,0,-148,53,201,44,1,0,14,2023-24,0.1599999964237213
Ryan Yates,MID,16,1.2,0,1,23,0,14.3,470,0.02,0.32,0.3,0.7,139,1,0,8.2,25.8,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,2812,1,1,0,42.0,3,-28,45,73,49,1,0,14,2023-24,1.1799999475479126
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,6497,0,1,0,0.0,0,181,308,127,39,0,0,14,2023-24,0.03999999910593033
Ashley Young,DEF,9,1.8,0,0,22,1,1.8,588,0.01,0.07,0.06,0.71,139,0,0,2.0,16.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,34462,1,1,0,2.0,6,-431,799,1230,44,0,0,14,2023-24,2.190000057220459
Arnaut Danjuma Groeneveld,MID,9,0.2,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,15156,0,1,0,0.0,0,-333,240,573,53,0,0,14,2023-24,1.2799999713897705
Olu Aina,DEF,16,4.8,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,60819,0,1,0,0.0,0,14582,17967,3385,45,1,0,14,2023-24,2.490000009536743
Lewis Dobbin,MID,9,0.2,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,6476,0,1,0,0.0,0,-71,136,207,45,0,0,14,2023-24,0.25999999046325684
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,4730,0,1,0,0.0,0,3,95,92,40,1,0,14,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,11323,0,1,0,0.0,0,-62,141,203,40,1,0,14,2023-24,0.03999999910593033
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,3,0,0.0,645,0.0,0.0,0.0,0.1,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,16,0,0,0,0,14,0,5325,0,1,0,0.0,1,96,304,208,49,0,0,14,2023-24,0.6399999856948853
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,2445,0,1,0,0.0,0,-39,0,39,45,0,0,14,2023-24,0.029999999329447746
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1346,0,1,0,0.0,0,6,48,42,45,0,0,14,2023-24,0.05000000074505806
Jack Harrison,MID,9,3.0,0,0,3,1,2.2,661,0.03,0.03,0.0,0.71,139,0,0,1.1,7.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,16825,1,1,0,2.0,3,1947,3941,1994,55,0,0,14,2023-24,2.990000009536743
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3412,0,1,0,0.0,0,76,150,74,44,1,0,14,2023-24,0.28999999165534973
Norberto Bercique Gomes Betuncal,FWD,9,0.8,0,0,-1,1,11.1,691,0.02,0.36,0.34,0.61,139,0,0,2.2,0.0,2023-12-02 17:30:00+00:00,81,16,0,0,0,0,14,0,13611,1,1,0,11.0,2,-483,782,1265,57,0,0,14,2023-24,0.7300000190734863
Murillo Santiago Costa dos Santos,DEF,16,2.5,0,0,15,0,1.3,696,0.01,0.05,0.04,0.7,139,1,0,4.2,33.4,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,7064,1,1,0,7.0,2,1022,1296,274,45,1,0,14,2023-24,2.6600000858306885
Odysseas Vlachodimos,GK,16,3.0,0,0,13,0,0.0,710,0.0,0.0,0.0,0.7,139,1,0,1.1,10.8,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,1,13205,1,1,0,0.0,2,4826,5768,942,45,1,0,14,2023-24,2.690000057220459
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1568,0,1,0,0.0,0,-9,34,43,45,1,0,14,2023-24,0.15000000596046448
Nicolás Domínguez,MID,16,1.5,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3179,0,1,0,0.0,0,-94,248,342,50,1,0,14,2023-24,2.180000066757202
Ibrahim Sangaré,MID,16,1.5,0,0,12,1,15.3,713,0.06,0.06,0.0,0.64,139,0,0,3.1,15.2,2023-12-02 17:30:00+00:00,64,9,0,0,0,0,14,0,1241,1,1,0,0.0,3,-109,32,141,50,1,0,14,2023-24,1.1699999570846558
Divock Origi,FWD,16,0.8,0,0,3,0,0.3,714,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,9,0,0,0,0,14,0,11686,0,1,0,0.0,1,1126,1902,776,50,1,0,14,2023-24,1.4900000095367432
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,590,0,1,0,0.0,0,10,56,46,45,0,0,14,2023-24,0.05000000074505806
