name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,17375,0,0,2,0.0,0,22,201,179,40,0,0,33,2023-24,0.03999999910593033
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,5808,0,0,2,0.0,0,-1,23,24,42,0,0,33,2023-24,0.14000000059604645
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,579,0,0,2,0.0,0,-6,0,6,49,0,0,33,2023-24,0.14000000059604645
Wes Foderingham,GK,17,-0.5,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,31783,0,0,2,0.0,0,469,1062,593,44,0,0,33,2023-24,0.07999999821186066
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,1326,0,0,2,0.0,0,4,34,30,48,0,0,33,2023-24,0.05000000074505806
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,3276,0,0,2,0.0,0,-12,10,22,43,0,0,33,2023-24,0.1899999976158142
Oliver McBurnie,FWD,17,4.7,0,0,9,0,5.8,485,0.26,0.31,0.05,1.02,323,2,0,2.3,7.8,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,15758,1,0,2,9.0,2,8794,10046,1252,54,0,0,33,2023-24,3.309999942779541
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,950,0,0,2,0.0,0,-1,0,1,55,0,0,33,2023-24,0.15000000596046448
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,15174,0,0,2,0.0,0,-191,53,244,39,0,0,33,2023-24,0.05000000074505806
Oliver Norwood,MID,17,-0.5,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,3223,0,0,2,0.0,0,19,54,35,48,0,0,33,2023-24,0.4099999964237213
Ben Osborn,MID,17,1.3,0,0,13,0,21.0,489,0.2,0.21,0.01,1.02,323,2,0,4.1,18.4,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,1544,1,0,2,2.0,2,86,100,14,48,0,0,33,2023-24,2.240000009536743
William Osula,FWD,17,-0.3,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,96094,0,0,2,0.0,0,-1600,670,2270,43,0,0,33,2023-24,0.8399999737739563
Sergio Reguilón,DEF,4,5.0,0,2,27,1,40.8,508,0.14,0.22,0.08,0.84,323,0,0,7.5,28.0,2024-04-13 14:00:00+00:00,90,17,0,0,0,0,33,0,247055,1,0,2,6.0,8,81101,84118,3017,44,1,0,33,2023-24,2.759999990463257
Jack Robinson,DEF,17,0.0,0,0,0,0,0.0,576,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,9681,0,0,2,0.0,0,-87,377,464,43,0,0,33,2023-24,1.9299999475479126
Anis Slimane,MID,17,0.0,0,0,3,0,0.0,587,0.0,0.0,0.0,0.32,323,1,0,0.5,5.0,2024-04-13 14:00:00+00:00,1,4,0,0,0,0,33,0,1922,0,0,2,0.0,1,6,18,12,47,0,0,33,2023-24,0.18000000715255737
Yasser Larouci,DEF,17,-0.3,0,0,8,0,11.3,592,0.01,0.05,0.04,0.66,323,0,0,2.5,8.8,2024-04-13 14:00:00+00:00,56,4,0,0,0,0,33,0,4755,1,0,2,5.0,1,23,48,25,43,0,0,33,2023-24,0.27000001072883606
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,2835,0,0,2,0.0,0,-15,0,15,51,0,0,33,2023-24,0.05000000074505806
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1944,0,0,2,0.0,0,-23,0,23,45,1,0,33,2023-24,0.05000000074505806
Vini de Souza Costa,MID,17,0.7,0,0,0,0,0.0,638,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,3147,0,0,2,0.0,0,77,224,147,50,0,0,33,2023-24,1.590000033378601
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,7229,0,0,2,0.0,0,-48,0,48,39,0,0,33,2023-24,0.05000000074505806
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,2262,0,0,2,0.0,0,-6,0,6,45,0,0,33,2023-24,0.019999999552965164
Andre Brooks,MID,17,-0.3,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,3553,0,0,2,0.0,0,-11,37,48,44,0,0,33,2023-24,0.41999998688697815
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,6559,0,0,2,0.0,0,-50,0,50,44,0,0,33,2023-24,0.019999999552965164
Gustavo Hamer,MID,17,3.5,0,0,3,0,11.9,663,0.06,0.06,0.0,1.02,323,2,0,1.7,5.2,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,17435,1,0,2,0.0,2,3511,4097,586,49,0,0,33,2023-24,3.5299999713897705
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,654,0,0,2,0.0,0,8,21,13,50,0,0,33,2023-24,0.30000001192092896
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1287,0,0,2,0.0,0,20,46,26,45,1,0,33,2023-24,0.05000000074505806
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,5680,0,0,2,0.0,0,-58,0,58,40,0,0,33,2023-24,0.05000000074505806
Saman Ghoddos,MID,4,0.7,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,2987,0,0,2,0.0,0,-36,58,94,45,1,0,33,2023-24,0.28999999165534973
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,3650,0,0,2,0.0,0,66,163,97,40,1,0,33,2023-24,0.05999999865889549
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,437,0,0,2,0.0,0,15,30,15,44,0,0,33,2023-24,0.03999999910593033
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,1573,0,0,2,0.0,0,-18,0,18,40,0,0,33,2023-24,0.05000000074505806
Valintino Adedokun,DEF,4,0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,3893,0,0,2,0.0,0,4,88,84,40,1,0,33,2023-24,0.05999999865889549
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,132,0,0,2,0.0,0,0,0,0,45,1,0,33,2023-24,0.05000000074505806
Vincent Angelini,GK,4,0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1447,0,0,2,0.0,0,39,104,65,40,1,0,33,2023-24,0.03999999910593033
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,362,0,0,2,0.0,0,29,47,18,44,0,0,33,2023-24,0.03999999910593033
Ben Brereton,MID,17,5.0,0,0,-1,0,14.6,775,0.07,0.53,0.46,1.02,323,2,0,4.3,4.8,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,0,22772,1,0,2,24.0,1,9922,11659,1737,50,0,1,33,2023-24,4.059999942779541
Hákon Valdimarsson,GK,4,0.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,646,0,0,2,0.0,0,-6,41,47,40,1,0,33,2023-24,0.03999999910593033
Ivo Grbic,GK,17,1.7,0,0,18,0,0.0,790,0.0,0.0,0.0,1.02,323,2,0,2.7,27.4,2024-04-13 14:00:00+00:00,90,4,0,0,0,0,33,4,3427,1,0,2,0.0,2,1481,1832,351,45,0,0,33,2023-24,3.4100000858306885
Benjamin Fredrick,DEF,4,0.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,1379,0,0,2,0.0,0,0,57,57,40,1,0,33,2023-24,0.05999999865889549
Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,1155,0,0,2,0.0,0,96,195,99,45,0,0,33,2023-24,0.019999999552965164
Oliver Arblaster,MID,17,0.7,0,0,11,0,3.5,823,0.02,0.02,0.0,1.02,323,2,0,1.1,5.2,2024-04-13 14:00:00+00:00,90,4,1,0,0,0,33,0,511,1,0,2,2.0,0,186,222,36,45,0,0,33,2023-24,1.9900000095367432
Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,515,0,0,2,0.0,0,17,41,24,40,0,0,33,2023-24,0.05000000074505806
Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,4,0,0,0,0,33,0,670,0,0,2,0.0,0,46,78,32,40,0,0,33,2023-24,0.05000000074505806
Benjamin Arthur,DEF,4,0.5,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,17,0,0,0,0,33,0,865,0,0,2,0.0,0,114,181,67,40,1,0,33,2023-24,0.05999999865889549
