name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mathias Jensen,MID,4,4.2,0,0,15,0,42.2,106,0.22,0.22,0.0,1.43,46,1,0,6.4,22.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,68847,1,0,1,0.0,2,5954,12181,6227,54,0,0,5,2023-24,2.9100000858306885
Keane Lewis-Potter,MID,4,0.5,0,0,6,0,14.3,107,0.16,0.18,0.02,0.0,46,0,0,2.2,5.2,2023-09-16 16:30:00+00:00,8,15,0,0,0,0,5,0,2730,0,0,1,2.0,1,-216,53,269,49,0,0,5,2023-24,1.090000033378601
Bryan Mbeumo,MID,4,3.5,0,0,4,0,4.3,108,0.02,0.1,0.08,1.43,46,1,0,2.2,2.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,2723497,1,0,1,15.0,2,174081,327361,153280,68,0,0,5,2023-24,5.579999923706055
Ben Mee,DEF,4,0.5,0,0,12,0,0.5,109,0.0,0.0,0.0,1.43,46,1,0,0.9,8.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,291524,1,0,1,0.0,2,-18052,6053,24105,49,0,0,5,2023-24,1.8600000143051147
Christian Nørgaard,MID,4,2.2,0,0,6,0,1.3,110,0.01,0.09,0.08,1.43,46,1,0,1.3,3.8,2023-09-16 16:30:00+00:00,71,15,0,0,0,0,5,0,14551,1,0,1,8.0,1,-1129,581,1710,55,0,1,5,2023-24,2.619999885559082
Frank Onyeka,MID,4,0.5,0,0,4,0,2.8,111,0.0,0.0,0.0,0.0,46,0,0,1.0,7.6,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,1176,0,0,1,0.0,1,-42,62,104,49,0,0,5,2023-24,1.1299999952316284
Ethan Pinnock,DEF,4,1.2,0,0,13,0,10.5,112,0.0,0.0,0.0,1.43,46,1,0,3.9,24.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,198695,1,0,1,4.0,2,-15468,5728,21196,45,0,0,5,2023-24,2.859999895095825
Mads Roerslev Rasmussen,DEF,4,-0.2,0,0,9,0,25.6,114,0.03,0.03,0.0,0.86,46,1,0,4.3,17.4,2023-09-16 16:30:00+00:00,48,15,0,0,0,0,5,0,5790,0,0,1,0.0,1,-332,79,411,44,0,0,5,2023-24,0.4099999964237213
Kevin Schade,MID,4,4.5,0,0,2,0,0.5,115,0.0,0.0,0.0,0.0,46,0,0,0.5,0.0,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,20194,0,0,1,4.0,1,2664,6162,3498,54,0,0,5,2023-24,2.259999990463257
Thomas Strakosha,GK,4,-0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,35492,0,0,1,0.0,0,-1230,495,1725,40,0,0,5,2023-24,0.03999999910593033
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,7022,0,0,1,0.0,0,-726,261,987,79,0,0,5,2023-24,0.27000001072883606
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,1633,0,0,1,0.0,0,-197,0,197,45,0,0,5,2023-24,0.019999999552965164
Yoane Wissa,FWD,4,1.2,0,0,1,0,16.1,119,0.06,0.36,0.3,1.43,46,1,0,7.2,11.0,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,1463252,1,0,1,45.0,1,-270633,64311,334944,61,0,1,5,2023-24,5.320000171661377
Yegor Yarmolyuk,MID,4,-0.5,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,65973,0,0,1,0.0,0,994,7632,6638,44,0,0,5,2023-24,0.019999999552965164
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,7720,0,0,1,0.0,0,-455,145,600,44,0,0,5,2023-24,0.4000000059604645
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,21849,0,0,1,0.0,0,-631,1964,2595,45,1,0,5,2023-24,0.20000000298023224
Neal Maupay,FWD,4,-0.2,0,0,3,0,0.3,258,0.01,0.02,0.01,0.0,46,0,0,0.8,2.2,2023-09-16 16:30:00+00:00,18,15,0,0,0,0,5,0,82483,0,0,1,5.0,1,-10198,4701,14899,49,0,0,5,2023-24,0.6299999952316284
Miguel Almirón Rejala,MID,15,1.8,0,0,2,0,0.3,402,0.0,0.0,0.0,0.23,46,0,0,0.2,2.0,2023-09-16 16:30:00+00:00,7,4,0,0,0,0,5,0,466388,0,0,1,0.0,1,-55103,31032,86135,63,1,0,5,2023-24,2.2899999618530273
Elliot Anderson,MID,15,1.7,0,0,10,1,3.5,403,0.05,0.05,0.0,0.54,46,0,0,1.7,9.8,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,326865,1,0,1,4.0,3,-51908,8217,60125,44,1,0,5,2023-24,1.0299999713897705
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,1802,0,0,1,0.0,0,-167,0,167,40,1,0,5,2023-24,0.07000000029802322
Sven Botman,DEF,15,3.2,0,3,30,1,11.3,405,0.01,0.09,0.08,0.54,46,0,0,3.6,18.6,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,1297517,1,0,1,6.0,9,-269019,39677,308696,45,1,0,5,2023-24,1.0399999618530273
Bruno Guimarães Rodriguez Moura,MID,15,2.5,0,0,1,1,16.0,406,0.06,0.34,0.28,0.54,46,0,0,6.7,12.4,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,227261,1,0,1,39.0,2,-20571,7057,27628,58,1,1,5,2023-24,2.6700000762939453
Dan Burn,DEF,15,2.8,0,0,25,1,12.6,407,0.02,0.02,0.0,0.54,46,0,0,3.4,19.8,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,304755,1,0,1,2.0,6,13344,43255,29911,45,1,0,5,2023-24,2.130000114440918
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,1111,0,0,1,0.0,0,-79,0,79,40,1,0,5,2023-24,0.03999999910593033
Martin Dubravka,GK,15,0.5,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,99378,0,0,1,0.0,0,-2953,1153,4106,40,1,0,5,2023-24,0.03999999910593033
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,2760,0,0,1,0.0,0,-775,0,775,49,1,0,5,2023-24,0.17000000178813934
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,7102,0,0,1,0.0,0,-187,77,264,40,1,0,5,2023-24,0.03999999910593033
Anthony Gordon,MID,15,5.8,1,0,13,1,8.1,412,0.13,0.13,0.0,0.54,46,0,0,2.0,8.2,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,146502,1,0,1,4.0,5,35456,58619,23163,55,1,1,5,2023-24,2.680000066757202
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,4201,0,0,1,0.0,0,-553,191,744,44,1,0,5,2023-24,0.05000000074505806
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,3902,0,0,1,0.0,0,-1181,10,1191,44,1,0,5,2023-24,0.05000000074505806
Alexander Isak,FWD,15,1.8,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,2659589,0,0,1,0.0,0,-164971,165476,330447,77,1,0,5,2023-24,2.8499999046325684
Joelinton Cássio Apolinário de Lira,MID,15,1.5,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,61488,0,0,1,0.0,0,-6885,2465,9350,59,1,0,5,2023-24,1.8200000524520874
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,979,0,0,1,0.0,0,-59,51,110,44,1,0,5,2023-24,0.20000000298023224
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,428,0,0,1,0.0,0,-40,0,40,45,1,0,5,2023-24,0.05000000074505806
Jamaal Lascelles,DEF,15,0.8,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,37857,0,0,1,0.0,0,-141,2130,2271,40,1,0,5,2023-24,1.059999942779541
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,804,0,0,1,0.0,0,-53,0,53,40,1,0,5,2023-24,0.07000000029802322
Sean Longstaff,MID,15,3.2,0,0,15,1,18.1,421,0.16,0.16,0.0,0.54,46,0,0,3.5,16.6,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,15042,1,0,1,0.0,3,-636,663,1299,49,1,0,5,2023-24,1.4700000286102295
Javier Manquillo Gaitán,DEF,15,0.5,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,3546,0,0,1,0.0,0,-114,133,247,40,1,0,5,2023-24,0.07000000029802322
Jacob Murphy,MID,15,0.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,15247,0,0,1,0.0,0,-2076,383,2459,49,1,0,5,2023-24,0.18000000715255737
Nick Pope,GK,15,3.5,0,0,25,1,0.0,424,0.0,0.0,0.0,0.54,46,0,0,1.8,18.2,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,2,1010984,1,0,1,0.0,6,-21713,33530,55243,55,1,0,5,2023-24,3.0999999046325684
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,17242,0,0,1,0.0,0,208,2008,1800,44,1,0,5,2023-24,0.05000000074505806
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,3259,0,0,1,0.0,0,-257,0,257,60,1,0,5,2023-24,0.25999999046325684
Fabian Schär,DEF,15,3.2,0,1,26,1,0.8,427,0.0,0.02,0.02,0.54,46,0,0,2.6,22.8,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,271163,1,0,1,2.0,7,30023,65460,35437,50,1,0,5,2023-24,2.490000009536743
Matt Targett,DEF,15,0.8,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,15283,0,0,1,0.0,0,-136,1272,1408,44,1,0,5,2023-24,1.590000033378601
Sandro Tonali,MID,15,0.9,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,263017,0,0,1,0.0,0,-55325,9216,64541,55,1,0,5,2023-24,1.8700000047683716
Kieran Trippier,DEF,15,3.5,0,2,29,1,36.2,430,0.2,0.21,0.01,0.54,46,0,0,6.2,19.2,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,2989121,1,0,1,7.0,8,-57126,145531,202657,65,1,0,5,2023-24,3.0999999046325684
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,8264,0,0,1,0.0,0,-609,0,609,40,1,0,5,2023-24,0.07000000029802322
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,9679,0,0,1,0.0,0,-1337,44,1381,54,1,0,5,2023-24,0.17000000178813934
Callum Wilson,FWD,15,4.5,0,0,23,1,4.7,433,0.08,1.06,0.98,0.54,46,0,1,7.5,33.0,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,498144,1,0,1,37.0,5,-49753,14777,64530,78,1,1,5,2023-24,2.8299999237060547
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,24042,0,0,1,0.0,0,-457,425,882,40,1,0,5,2023-24,0.03999999910593033
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,14767,0,0,1,0.0,0,-341,554,895,40,1,0,5,2023-24,0.07000000029802322
Harvey Barnes,MID,15,2.2,0,0,4,1,4.1,603,0.02,0.08,0.06,0.31,46,0,0,2.1,3.6,2023-09-16 16:30:00+00:00,82,4,0,0,0,0,5,0,258181,1,0,1,13.0,3,-57320,7952,65272,64,1,0,5,2023-24,2.259999990463257
Michael Olakigbe,MID,4,-0.2,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,1931,0,0,1,0.0,0,232,436,204,45,0,0,5,2023-24,0.30000001192092896
Tino Livramento,DEF,15,0.5,0,0,0,0,0.0,633,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,19494,0,0,1,0.0,0,-1679,657,2336,44,1,0,5,2023-24,0.3100000023841858
Alex Murphy,DEF,15,0.4,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,34935,0,0,1,0.0,0,-2843,2048,4891,40,1,0,5,2023-24,0.07000000029802322
Lewis Miley,MID,15,0.5,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,2566,0,0,1,0.0,0,12,257,245,45,1,0,5,2023-24,0.05000000074505806
Ethan Brierley,MID,4,-0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,569,0,0,1,0.0,0,149,233,84,45,0,0,5,2023-24,0.07999999821186066
Saman Ghoddos,MID,4,-0.5,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,197,0,0,1,0.0,0,92,118,26,45,0,0,5,2023-24,0.2199999988079071
