name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Emil Krafth,DEF,15,0.3,0,0,3,0,5.4,417,0.01,0.01,0.0,1.11,297,3,0,0.8,2.8,2024-03-30 12:30:00+00:00,39,19,0,0,0,0,30,0,2043,0,3,4,0.0,0,30,57,27,44,1,0,30,2023-24,1.1399999856948853
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,303,0,3,4,0.0,0,-1,0,1,45,1,0,30,2023-24,0.07000000029802322
Jamaal Lascelles,DEF,15,0.3,0,0,3,0,0.0,419,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,16,19,0,0,0,0,30,0,368052,1,3,4,0.0,1,91371,115310,23939,39,1,0,30,2023-24,0.25999999046325684
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,578,0,3,4,0.0,0,0,0,0,40,1,0,30,2023-24,0.05999999865889549
Sean Longstaff,MID,15,2.3,0,0,4,0,17.6,421,0.06,0.48,0.42,1.42,297,3,0,6.4,15.8,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,43952,1,3,4,31.0,2,-722,1342,2064,48,1,0,30,2023-24,2.140000104904175
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,3681,0,3,4,0.0,0,-22,0,22,40,1,0,30,2023-24,0.05999999865889549
Jacob Murphy,MID,15,3.7,0,0,20,0,60.2,423,0.19,0.24,0.05,1.42,297,3,0,10.0,24.4,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,10741,1,3,4,15.0,2,407,639,232,48,1,0,30,2023-24,1.440000057220459
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,523562,0,3,4,0.0,0,-3104,172,3276,53,1,0,30,2023-24,0.36000001430511475
Matt Ritchie,MID,15,0.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,22555,0,3,4,0.0,0,-322,361,683,43,1,0,30,2023-24,0.10000000149011612
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,2795,0,3,4,0.0,0,-7,0,7,60,1,0,30,2023-24,0.27000001072883606
Fabian Schär,DEF,15,4.7,0,0,9,0,1.1,427,0.01,0.01,0.0,1.42,297,3,0,2.1,15.6,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,1070956,1,3,4,4.0,1,89222,117511,28289,55,1,0,30,2023-24,2.569999933242798
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,8789,0,3,4,0.0,0,89,116,27,42,1,0,30,2023-24,0.14000000059604645
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,115459,0,3,4,0.0,0,-241,22,263,52,1,0,30,2023-24,0.1899999976158142
Kieran Trippier,DEF,15,0.2,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,3126268,0,3,4,0.0,0,-208815,14739,223554,67,1,0,30,2023-24,2.1700000762939453
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,5132,0,3,4,0.0,0,-16,0,16,40,1,0,30,2023-24,0.05999999865889549
Joe Willock,MID,15,2.0,0,0,4,0,11.4,432,0.03,0.18,0.15,1.11,297,3,0,4.5,9.6,2024-03-30 12:30:00+00:00,56,19,0,0,0,0,30,0,9998,1,3,4,24.0,1,383,545,162,53,1,0,30,2023-24,2.059999942779541
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,295845,0,3,4,0.0,0,-1627,147,1774,78,1,0,30,2023-24,1.0
Nayef Aguerd,DEF,19,0.2,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,57993,0,3,4,0.0,0,-989,250,1239,44,0,0,30,2023-24,0.4699999988079071
Michail Antonio,FWD,19,4.0,0,0,31,0,2.2,523,0.01,0.51,0.5,2.08,297,1,1,5.3,32.8,2024-03-30 12:30:00+00:00,68,15,0,0,0,0,30,0,189342,1,3,4,18.0,6,2412,6203,3791,57,0,0,30,2023-24,1.8200000524520874
Alphonse Areola,GK,19,5.0,0,0,10,0,0.0,524,0.0,0.0,0.0,1.44,297,1,0,2.0,20.0,2024-03-30 12:30:00+00:00,45,15,0,0,0,0,30,3,3869497,1,3,4,0.0,2,-92671,39456,132127,43,0,0,30,2023-24,2.0399999618530273
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,36422,0,3,4,0.0,0,-202,0,202,56,0,0,30,2023-24,0.20999999344348907
Jarrod Bowen,MID,19,4.8,1,0,34,0,11.7,526,0.01,0.31,0.3,4.07,297,4,1,12.0,60.8,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,2419953,1,3,4,47.0,10,-359184,35117,394301,79,0,0,30,2023-24,3.3499999046325684
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,5369,0,3,4,0.0,0,-82,11,93,52,0,0,30,2023-24,0.17000000178813934
Vladimír Coufal,DEF,19,2.5,0,0,3,0,11.0,528,0.0,0.0,0.0,4.07,297,4,0,1.3,2.4,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,305422,1,3,4,0.0,0,-15317,11449,26766,46,0,0,30,2023-24,1.9199999570846558
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,7265,0,3,4,0.0,0,-41,0,41,43,0,0,30,2023-24,0.07000000029802322
Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,33421,0,3,4,0.0,0,-832,371,1203,42,0,0,30,2023-24,0.8600000143051147
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,1086,0,3,4,0.0,0,-1,0,1,50,0,0,30,2023-24,0.17000000178813934
Emerson Palmieri dos Santos,DEF,19,1.0,0,0,13,0,2.3,532,0.0,0.0,0.0,4.07,297,4,0,1.8,15.8,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,287833,1,3,4,0.0,0,-13703,6500,20203,44,0,0,30,2023-24,2.299999952316284
Lukasz Fabianski,GK,19,0.0,0,0,9,0,0.0,533,0.0,0.0,0.0,2.63,297,3,0,1.9,18.8,2024-03-30 12:30:00+00:00,45,15,0,0,0,0,30,2,126731,0,3,4,0.0,0,-1020,445,1465,42,0,0,30,2023-24,0.09000000357627869
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,4335,0,3,4,0.0,0,-40,0,40,46,0,0,30,2023-24,0.05999999865889549
Danny Ings,FWD,19,2.0,0,0,3,0,0.3,535,0.14,0.14,0.0,0.0,297,0,0,0.4,0.0,2024-03-30 12:30:00+00:00,1,15,0,0,0,0,30,0,71038,0,3,4,4.0,1,-1763,652,2415,56,0,0,30,2023-24,0.4399999976158142
Ben Johnson,DEF,19,0.8,0,0,3,0,0.7,536,0.0,0.0,0.0,0.13,297,1,0,0.3,2.0,2024-03-30 12:30:00+00:00,6,15,0,0,0,0,30,0,7507,0,3,4,0.0,1,-76,56,132,44,0,0,30,2023-24,1.4600000381469727
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,8608,0,3,4,0.0,0,-58,0,58,42,0,0,30,2023-24,0.07999999821186066
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,489029,0,3,4,0.0,0,7080,18570,11490,41,0,0,30,2023-24,0.03999999910593033
Lucas Tolentino Coelho de Lima,MID,19,3.8,1,0,20,0,37.8,539,0.27,0.38,0.11,4.07,297,4,0,7.3,26.4,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,168499,1,3,4,9.0,5,-6425,6168,12593,60,0,0,30,2023-24,2.799999952316284
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,2028,0,3,4,0.0,0,-3,0,3,60,0,0,30,2023-24,0.18000000715255737
Tomáš Souček,MID,19,2.8,0,0,7,0,21.1,542,0.15,0.37,0.22,4.07,297,4,0,5.9,28.6,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,115412,1,3,4,9.0,1,-5399,2090,7489,49,0,1,30,2023-24,2.380000114440918
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,4757,0,3,4,0.0,0,-18,0,18,45,0,0,30,2023-24,0.05000000074505806
Kurt Zouma,DEF,19,2.5,0,0,11,0,10.6,544,0.0,0.0,0.0,4.07,297,4,0,3.2,17.2,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,171081,1,3,4,4.0,0,-7378,2014,9392,45,0,0,30,2023-24,1.9800000190734863
Angelo Ogbonna,DEF,19,0.2,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,11191,0,3,4,0.0,0,-157,65,222,43,0,0,30,2023-24,0.12999999523162842
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,27410,0,3,4,0.0,0,-52,248,300,39,1,0,30,2023-24,0.4300000071525574
Paul Dummett,DEF,15,0.0,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,33595,0,3,4,0.0,0,-213,142,355,39,1,0,30,2023-24,0.05999999865889549
Harvey Barnes,MID,15,3.2,0,1,40,0,10.6,603,0.01,0.98,0.97,0.3,297,0,2,14.5,74.4,2024-03-30 12:30:00+00:00,23,19,0,0,0,0,30,0,103920,0,3,4,60.0,12,-1383,65,1448,62,1,0,30,2023-24,1.3700000047683716
Tino Livramento,DEF,15,2.0,0,0,13,0,13.3,633,0.02,0.02,0.0,1.11,297,3,0,2.3,9.8,2024-03-30 12:30:00+00:00,55,19,0,0,0,0,30,0,77250,1,3,4,0.0,0,-4937,3678,8615,41,1,0,30,2023-24,1.6299999952316284
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,42875,0,3,4,0.0,0,193,749,556,39,1,0,30,2023-24,0.05999999865889549
Lewis Miley,MID,15,0.4,0,0,0,0,0.0,635,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,14715,0,3,4,0.0,0,-1472,281,1753,45,1,0,30,2023-24,1.3600000143051147
Edson Álvarez Velázquez,MID,19,0.0,0,0,0,0,0.0,642,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,17490,0,3,4,0.0,0,-1439,79,1518,50,0,0,30,2023-24,2.450000047683716
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,6078,0,3,4,0.0,0,28,112,84,40,0,0,30,2023-24,0.03999999910593033
James Ward-Prowse,MID,19,2.2,0,0,7,0,7.5,664,0.02,0.02,0.0,3.94,297,3,0,1.9,11.4,2024-03-30 12:30:00+00:00,83,15,0,0,0,0,30,0,734543,1,3,4,0.0,2,-52398,4481,56879,59,0,0,30,2023-24,1.4600000381469727
Konstantinos Mavropanos,DEF,19,0.5,0,0,13,0,0.1,676,0.0,0.0,0.0,4.07,297,4,0,2.5,24.4,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,17664,1,3,4,0.0,0,-1183,333,1516,45,0,0,30,2023-24,2.2200000286102295
Mohammed Kudus,MID,19,5.0,1,2,50,0,30.1,689,0.19,0.47,0.28,4.07,297,4,1,13.0,69.4,2024-03-30 12:30:00+00:00,90,15,0,0,0,0,30,0,391011,1,3,4,30.0,12,-96430,10024,106454,68,0,0,30,2023-24,3.869999885559082
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,809,0,3,4,0.0,0,8,24,16,45,1,0,30,2023-24,0.07000000029802322
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,3237,0,3,4,0.0,0,15,93,78,45,1,0,30,2023-24,0.03999999910593033
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,1183,0,3,4,0.0,0,-15,0,15,44,1,0,30,2023-24,0.03999999910593033
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,231,0,3,4,0.0,0,-3,19,22,45,0,0,30,2023-24,0.05000000074505806
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,1678,0,3,4,0.0,0,29,93,64,40,0,0,30,2023-24,0.03999999910593033
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,1180,0,3,4,0.0,0,44,83,39,40,0,0,30,2023-24,0.03999999910593033
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,51,0,3,4,0.0,0,-1,0,1,45,0,0,30,2023-24,0.03999999910593033
Joe White,MID,15,0.0,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,445,0,3,4,0.0,0,21,37,16,45,1,0,30,2023-24,0.3100000023841858
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,134,0,3,4,0.0,0,7,13,6,45,1,0,30,2023-24,0.07000000029802322
George Earthy,MID,19,0.0,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,15,0,0,0,0,30,0,103,0,3,4,0.0,0,6,20,14,45,0,0,30,2023-24,0.019999999552965164
