name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Martinelli Silva,MID,1,0.4,0,0,0,0,0.0,12,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,464129,0,4,0,0.0,0,-166167,1083,167250,77,0,0,7,2023-24,1.850000023841858
Eddie Nketiah,FWD,1,3.2,1,0,16,1,3.2,13,0.08,0.2,0.12,0.34,62,0,0,2.1,2.6,2023-09-30 14:00:00+00:00,68,3,0,0,0,0,7,0,562069,1,4,0,15.0,5,-16870,49298,66168,55,0,0,7,2023-24,3.0999999046325684
Martin Ødegaard,MID,1,7.5,2,3,56,1,48.3,14,0.38,1.17,0.79,0.69,62,0,1,14.0,64.8,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,2213647,1,4,0,27.0,17,44576,183019,138443,85,0,0,7,2023-24,3.809999942779541
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,19651,0,4,0,0.0,0,-2365,31,2396,48,0,0,7,2023-24,0.44999998807907104
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,5349,0,4,0,0.0,0,-455,0,455,49,0,0,7,2023-24,0.14000000059604645
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,1224482,0,4,0,0.0,0,-196865,7214,204079,49,0,0,7,2023-24,1.75
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,11322,0,4,0,0.0,0,-636,0,636,40,0,0,7,2023-24,0.03999999910593033
Bukayo Saka,MID,1,7.4,0,1,29,1,4.1,19,0.45,1.41,0.96,0.69,62,0,1,12.2,39.8,2023-09-30 14:00:00+00:00,75,3,0,0,0,0,7,0,5808416,1,4,0,78.0,9,-596518,160937,757455,87,0,0,7,2023-24,5.679999828338623
William Saliba,DEF,1,3.6,0,0,25,1,0.4,20,0.0,0.0,0.0,0.69,62,0,0,0.8,7.4,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,2682207,1,4,0,0.0,6,-179708,62539,242247,52,0,0,7,2023-24,3.319999933242798
Emile Smith Rowe,MID,1,1.2,0,0,-1,0,0.3,22,0.0,0.46,0.46,0.0,62,0,0,4.1,6.2,2023-09-30 14:00:00+00:00,9,3,0,0,0,0,7,0,12646,0,4,0,34.0,1,612,1327,715,53,0,0,7,2023-24,0.5600000023841858
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,12925,0,4,0,0.0,0,-1147,0,1147,44,0,0,7,2023-24,0.15000000596046448
Takehiro Tomiyasu,DEF,1,1.2,0,0,3,0,0.3,25,0.0,0.0,0.0,0.35,62,0,0,0.3,2.2,2023-09-30 14:00:00+00:00,21,3,0,0,0,0,7,0,25153,0,4,0,0.0,1,-49,1803,1852,45,0,0,7,2023-24,0.75
Leandro Trossard,MID,1,2.1,0,0,0,0,0.0,26,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,186036,0,4,0,0.0,0,-51606,6210,57816,66,0,0,7,2023-24,0.9300000071525574
Benjamin White,DEF,1,8.8,0,2,40,1,1.8,29,0.01,0.13,0.12,0.69,62,0,1,7.9,56.2,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,0,955610,1,4,0,21.0,14,55864,88760,32896,55,0,0,7,2023-24,3.0899999141693115
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,1061,0,4,0,0.0,0,-18,0,18,60,0,0,7,2023-24,0.20999999344348907
Oleksandr Zinchenko,DEF,1,5.2,0,0,28,1,23.9,31,0.1,0.22,0.12,0.34,62,0,0,7.1,25.4,2023-09-30 14:00:00+00:00,68,3,0,0,0,0,7,0,550476,1,4,0,22.0,6,28768,52709,23941,49,0,0,7,2023-24,2.569999933242798
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,6439,0,4,0,0.0,0,-960,0,960,49,1,0,7,2023-24,0.36000001430511475
Philip Billing,MID,3,1.8,0,0,6,0,2.8,63,0.01,0.17,0.16,2.8,62,3,0,2.1,4.4,2023-09-30 14:00:00+00:00,74,1,0,0,0,0,7,0,38643,1,4,0,14.0,2,-1888,1970,3858,53,1,0,7,2023-24,2.5899999141693115
David Brooks,MID,3,-0.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,10298,0,4,0,0.0,0,-584,706,1290,49,1,0,7,2023-24,0.8399999737739563
Ryan Christie,MID,3,2.8,0,0,3,0,12.8,65,0.07,0.18,0.11,2.89,62,3,0,4.5,5.2,2023-09-30 14:00:00+00:00,82,1,0,0,0,0,7,0,4434,1,4,0,27.0,2,1364,1799,435,50,1,0,7,2023-24,2.6500000953674316
Lewis Cook,MID,3,1.8,0,0,12,0,3.6,66,0.03,0.03,0.0,3.47,62,4,0,1.1,7.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,1888,1,4,0,0.0,2,-18,101,119,50,1,0,7,2023-24,2.240000009536743
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,328,0,4,0,0.0,0,-12,0,12,45,1,0,7,2023-24,0.05000000074505806
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1384,0,4,0,0.0,0,-79,51,130,44,1,0,7,2023-24,0.1599999964237213
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,17584,0,4,0,0.0,0,-1664,0,1664,40,1,0,7,2023-24,0.14000000059604645
Lloyd Kelly,DEF,3,0.6,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,3487,0,4,0,0.0,0,-501,164,665,45,1,0,7,2023-24,2.4000000953674316
Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,7251,0,4,0,0.0,0,-80,489,569,44,1,0,7,2023-24,0.05000000074505806
Justin Kluivert,MID,3,0.8,0,0,2,0,0.8,72,0.03,0.03,0.0,2.71,62,3,0,0.1,0.2,2023-09-30 14:00:00+00:00,58,1,0,0,0,0,7,0,22557,1,4,0,0.0,1,-1779,726,2505,47,1,0,7,2023-24,1.5800000429153442
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1078,0,4,0,0.0,0,-66,0,66,49,1,0,7,2023-24,0.15000000596046448
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1843,0,4,0,0.0,0,-94,72,166,44,1,0,7,2023-24,0.05000000074505806
Chris Mepham,DEF,3,-0.1,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,6001,0,4,0,0.0,0,-395,193,588,43,1,0,7,2023-24,0.25999999046325684
Kieffer Moore,FWD,3,-0.5,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,26258,0,4,0,0.0,0,-1503,1009,2512,48,1,0,7,2023-24,0.3100000023841858
Norberto Murara Neto,GK,3,3.5,0,0,16,0,0.0,77,0.0,0.0,0.0,3.47,62,4,0,3.6,35.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,4,153246,1,4,0,0.0,1,9578,20156,10578,45,1,0,7,2023-24,3.8399999141693115
Dango Ouattara,MID,3,1.2,0,0,4,0,2.3,78,0.04,0.21,0.17,0.75,62,1,0,1.7,5.6,2023-09-30 14:00:00+00:00,31,1,0,0,0,0,7,0,1516,0,4,0,9.0,1,-71,49,120,48,1,0,7,2023-24,1.2100000381469727
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,96,0,4,0,0.0,0,-8,0,8,45,1,0,7,2023-24,0.05000000074505806
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,52757,0,4,0,0.0,0,-1066,545,1611,40,1,0,7,2023-24,0.03999999910593033
Joe Rothwell,MID,3,-0.2,0,0,3,0,1.0,81,0.01,0.01,0.0,0.66,62,1,0,0.2,0.6,2023-09-30 14:00:00+00:00,15,1,0,0,0,0,7,0,1850,0,4,0,0.0,1,-82,22,104,49,1,0,7,2023-24,0.46000000834465027
Antoine Semenyo,FWD,3,0.2,0,0,0,0,0.8,82,0.0,0.0,0.0,0.58,62,1,0,0.2,1.2,2023-09-30 14:00:00+00:00,7,1,0,0,0,0,7,0,298754,0,4,0,0.0,1,-7964,25739,33703,45,1,0,7,2023-24,1.350000023841858
Marcos Senesi,DEF,3,-0.2,0,0,11,0,2.5,83,0.03,0.03,0.0,3.47,62,4,0,2.3,20.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,14314,1,4,0,0.0,0,-606,491,1097,44,1,0,7,2023-24,0.5400000214576721
Adam Smith,DEF,3,-0.2,0,0,2,0,1.2,84,0.03,0.03,0.0,0.58,62,1,0,0.2,0.6,2023-09-30 14:00:00+00:00,7,1,0,0,0,0,7,0,1704,0,4,0,0.0,1,4,82,78,44,1,0,7,2023-24,0.1599999964237213
Dominic Solanke,FWD,3,1.4,0,0,3,0,21.7,85,0.14,0.29,0.15,3.47,62,4,0,4.4,3.8,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,210153,1,4,0,18.0,2,-16189,19271,35460,64,1,0,7,2023-24,3.4700000286102295
Marcus Tavernier,MID,3,1.5,0,0,3,0,19.8,86,0.19,0.21,0.02,2.71,62,3,0,2.7,3.2,2023-09-30 14:00:00+00:00,58,1,0,0,0,0,7,0,2526,1,4,0,4.0,1,503,755,252,54,1,0,7,2023-24,1.6200000047683716
Hamed Traorè,MID,3,-0.2,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,1850,0,4,0,0.0,0,-63,40,103,48,1,0,7,2023-24,0.5099999904632568
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,11205,0,4,0,0.0,0,-478,0,478,40,1,0,7,2023-24,0.03999999910593033
Illia Zabarnyi,DEF,3,1.5,0,0,18,0,2.1,89,0.02,0.02,0.0,3.47,62,4,0,2.2,20.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,10351,1,4,0,0.0,0,384,1040,656,45,1,0,7,2023-24,2.200000047683716
David Raya Martin,GK,1,5.8,0,0,26,1,0.0,113,0.0,0.0,0.0,0.69,62,0,0,1.6,16.4,2023-09-30 14:00:00+00:00,90,3,0,0,0,0,7,1,305022,1,4,0,0.0,6,41168,53370,12202,48,0,0,7,2023-24,3.1600000858306885
Declan Rice,MID,1,2.1,0,0,14,1,13.4,540,0.03,0.03,0.0,0.69,62,0,0,3.4,20.6,2023-09-30 14:00:00+00:00,80,3,0,0,0,0,7,0,437626,1,4,0,0.0,3,-74230,12213,86443,54,0,0,7,2023-24,2.430000066757202
Reiss Nelson,MID,1,1.2,0,0,7,0,10.8,578,0.05,0.05,0.0,0.35,62,0,0,1.7,4.2,2023-09-30 14:00:00+00:00,21,3,0,0,0,0,7,0,6331,0,4,0,2.0,1,2437,3134,697,49,0,0,7,2023-24,1.0700000524520874
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,59505,0,4,0,0.0,0,-5301,98,5399,47,0,0,7,2023-24,0.3799999952316284
Milos Kerkez,DEF,3,1.2,0,0,6,0,2.6,595,0.01,0.08,0.07,2.89,62,3,0,1.4,5.4,2023-09-30 14:00:00+00:00,82,1,0,0,0,0,7,0,21240,1,4,0,6.0,1,-658,686,1344,45,1,0,7,2023-24,2.200000047683716
Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,9612,0,4,0,0.0,0,-222,120,342,44,1,0,7,2023-24,0.07999999821186066
Ben Greenwood,DEF,3,-0.5,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,16191,0,4,0,0.0,0,24,925,901,40,1,0,7,2023-24,0.05000000074505806
Max Aarons,DEF,3,1.8,0,0,5,0,13.3,643,0.13,0.13,0.0,3.47,62,4,0,1.8,0.0,2023-09-30 14:00:00+00:00,90,1,0,0,0,0,7,0,19572,1,4,0,6.0,0,628,1925,1297,45,1,0,7,2023-24,2.630000114440918
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,629,0,4,0,0.0,0,-28,22,50,49,1,0,7,2023-24,0.15000000596046448
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,3,0,0,0,0,7,0,4433,0,4,0,0.0,0,128,369,241,40,0,0,7,2023-24,0.03999999910593033
Tyler Adams,MID,3,-0.5,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,1,0,0,0,0,7,0,313,0,4,0,0.0,0,87,116,29,50,1,0,7,2023-24,0.15000000596046448
Luis Sinisterra,MID,3,0.2,0,0,5,0,12.0,705,0.06,0.06,0.0,0.75,62,1,0,2.6,10.0,2023-09-30 14:00:00+00:00,31,1,0,0,0,0,7,0,865,0,4,0,4.0,1,37,146,109,55,1,0,7,2023-24,0.9200000166893005
