name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,231038,0,1,2,0.0,0,-1625,106,1731,47,0,0,20,2023-24,0.1599999964237213
Scott McTominay,MID,14,4.3,0,0,4,0,2.8,392,0.0,0.09,0.09,0.37,197,2,0,4.0,16.0,2023-12-30 17:30:00+00:00,45,16,0,0,0,0,20,0,192578,0,1,2,21.0,1,-37293,6987,44280,48,0,0,20,2023-24,2.109999895095825
Facundo Pellistri Rebollo,MID,14,1.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,23699,0,1,2,0.0,0,-370,1938,2308,43,0,0,20,2023-24,0.5400000214576721
Raphaël Varane,DEF,14,1.7,0,0,11,0,2.8,395,0.02,0.02,0.0,0.74,197,2,0,2.4,20.8,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,239963,1,1,2,0.0,0,801,4277,3476,49,0,1,20,2023-24,1.9800000190734863
Marcus Rashford,MID,14,3.0,0,0,22,0,2.0,396,0.03,0.14,0.11,0.74,197,2,1,5.7,38.2,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,1108752,1,1,2,17.0,7,1573,14606,13033,84,0,0,20,2023-24,3.5199999809265137
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,39844,0,1,2,0.0,0,-152,65,217,67,0,0,20,2023-24,0.17000000178813934
Luke Shaw,DEF,14,0.4,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,347155,0,1,2,0.0,0,-19647,1633,21280,52,0,0,20,2023-24,1.5499999523162842
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,25150,0,1,2,0.0,0,-832,288,1120,44,0,0,20,2023-24,0.05999999865889549
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,4317,0,1,2,0.0,0,-31,34,65,47,0,0,20,2023-24,0.09000000357627869
Aaron Wan-Bissaka,DEF,14,1.0,0,0,12,0,14.2,401,0.05,0.09,0.04,0.74,197,2,0,4.2,15.2,2023-12-30 17:30:00+00:00,89,16,0,0,0,0,20,0,220328,1,1,2,13.0,1,-1664,3066,4730,44,0,0,20,2023-24,2.130000114440918
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,430,0,1,2,0.0,0,-8,0,8,45,1,0,20,2023-24,0.05999999865889549
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,16891,0,1,2,0.0,0,-972,473,1445,43,1,0,20,2023-24,0.07999999821186066
Serge Aurier,DEF,16,-0.1,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,91336,0,1,2,0.0,0,-5158,35,5193,45,1,0,20,2023-24,0.18000000715255737
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,139109,0,1,2,0.0,0,-2749,101,2850,63,1,0,20,2023-24,0.23999999463558197
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,6921,0,1,2,0.0,0,-114,0,114,39,1,0,20,2023-24,-0.019999999552965164
Willy Boly,DEF,16,-0.3,0,0,4,0,0.0,439,0.0,0.0,0.0,0.32,197,0,0,0.4,4.0,2023-12-30 17:30:00+00:00,3,14,0,0,0,0,20,0,49345,0,1,2,0.0,1,-1843,493,2336,45,1,0,20,2023-24,0.5400000214576721
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,218,0,1,2,0.0,0,-1,0,1,45,1,0,20,2023-24,0.05999999865889549
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,1057,0,1,2,0.0,0,-9,0,9,45,1,0,20,2023-24,0.07000000029802322
Danilo dos Santos de Oliveira,MID,16,0.8,0,0,14,0,2.2,442,0.02,0.05,0.03,0.45,197,1,0,1.4,10.0,2023-12-30 17:30:00+00:00,86,14,0,0,0,0,20,0,5907,1,1,2,2.0,2,-12,85,97,53,1,0,20,2023-24,1.9800000190734863
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,14489,0,1,2,0.0,0,-217,0,217,48,1,0,20,2023-24,0.07000000029802322
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,5779,0,1,2,0.0,0,-61,0,61,40,1,0,20,2023-24,-0.019999999552965164
Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,2295,0,1,2,0.0,0,-69,5,74,44,1,0,20,2023-24,0.28999999165534973
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,1221,0,1,2,0.0,0,-8,0,8,49,1,0,20,2023-24,0.14000000059604645
Morgan Gibbs-White,MID,16,2.7,0,1,23,0,17.1,447,0.05,0.22,0.17,0.77,197,1,1,6.5,37.2,2023-12-30 17:30:00+00:00,90,14,0,0,0,0,20,0,137291,1,1,2,11.0,7,-6694,4064,10758,57,1,1,20,2023-24,2.859999895095825
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,19978,0,1,2,0.0,0,-257,135,392,40,1,0,20,2023-24,0.05000000074505806
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,9701,0,1,2,0.0,0,-110,41,151,43,1,0,20,2023-24,0.09000000357627869
Cheikhou Kouyaté,MID,16,0.2,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,2370,0,1,2,0.0,0,-23,19,42,48,1,0,20,2023-24,0.6100000143051147
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,370,0,1,2,0.0,0,-1,0,1,45,1,0,20,2023-24,0.07000000029802322
Orel Mangala,MID,16,0.7,0,0,-1,0,0.0,453,0.0,0.0,0.0,0.32,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,3,14,0,0,0,0,20,0,3260,0,1,2,0.0,0,-162,149,311,50,1,1,20,2023-24,1.0800000429153442
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,5244,0,1,2,0.0,0,-55,0,55,40,1,0,20,2023-24,-0.019999999552965164
Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,8669,0,1,2,0.0,0,-99,41,140,44,1,0,20,2023-24,0.07000000029802322
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,1804,0,1,2,0.0,0,-24,0,24,44,1,0,20,2023-24,0.05999999865889549
Moussa Niakhaté,DEF,16,1.0,0,0,22,0,1.1,457,0.01,0.01,0.0,0.77,197,1,0,2.2,20.8,2023-12-30 17:30:00+00:00,90,14,0,0,0,0,20,0,6828,1,1,2,0.0,2,-22,283,305,45,1,0,20,2023-24,1.809999942779541
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,842,0,1,2,0.0,0,-1,0,1,49,1,0,20,2023-24,0.14000000059604645
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,197,0,1,2,0.0,0,-4,0,4,45,1,0,20,2023-24,0.05999999865889549
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,6535,0,1,2,0.0,0,-85,0,85,40,1,0,20,2023-24,-0.019999999552965164
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,2008,0,1,2,0.0,0,-10,0,10,44,1,0,20,2023-24,0.07000000029802322
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,1673,0,1,2,0.0,0,-24,0,24,45,1,0,20,2023-24,0.05999999865889549
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,1610,0,1,2,0.0,0,-14,0,14,48,1,0,20,2023-24,0.10999999940395355
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,13667,0,1,2,0.0,0,-210,0,210,45,1,0,20,2023-24,0.05999999865889549
Harry Toffolo,DEF,16,1.2,0,0,3,0,0.0,465,0.0,0.0,0.0,0.32,197,0,0,0.1,1.0,2023-12-30 17:30:00+00:00,3,14,0,0,0,0,20,0,17629,0,1,2,0.0,1,-2651,532,3183,44,1,0,20,2023-24,0.6000000238418579
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,32613,0,1,2,0.0,0,-1285,0,1285,44,1,0,20,2023-24,0.05999999865889549
Neco Williams,DEF,16,1.2,0,0,5,0,0.2,467,0.0,0.0,0.0,0.53,197,1,0,0.5,5.2,2023-12-30 17:30:00+00:00,16,14,0,0,0,0,20,0,19056,0,1,2,0.0,1,-625,321,946,43,1,0,20,2023-24,0.8500000238418579
Chris Wood,FWD,16,5.0,0,0,5,0,1.3,468,0.0,0.04,0.04,0.77,197,1,0,0.1,0.0,2023-12-30 17:30:00+00:00,90,14,0,0,0,0,20,0,180873,1,1,2,1.0,2,103737,113606,9869,49,1,0,20,2023-24,6.110000133514404
Joe Worrall,DEF,16,-0.3,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,8028,0,1,2,0.0,0,-88,31,119,44,1,0,20,2023-24,0.3799999952316284
Ryan Yates,MID,16,1.0,0,0,12,0,3.3,470,0.02,0.13,0.11,0.77,197,1,0,2.2,15.4,2023-12-30 17:30:00+00:00,90,14,0,0,0,0,20,0,2840,1,1,2,3.0,2,-52,36,88,48,1,0,20,2023-24,1.8799999952316284
Sergio Reguilón,DEF,14,0.8,0,0,5,0,14.7,508,0.03,0.03,0.0,0.0,197,0,0,2.0,5.4,2023-12-30 17:30:00+00:00,1,16,0,0,0,0,20,0,35013,0,1,2,0.0,1,-2221,155,2376,44,0,0,20,2023-24,0.3499999940395355
André Onana,GK,14,3.3,0,0,12,0,0.0,597,0.01,0.01,0.0,0.74,197,2,0,0.5,5.2,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,1515104,1,1,2,0.0,1,-21515,26462,47977,48,0,0,20,2023-24,3.0999999046325684
Olu Aina,DEF,16,0.3,0,0,4,0,11.8,604,0.01,0.01,0.0,0.45,197,1,0,3.0,15.8,2023-12-30 17:30:00+00:00,86,14,0,0,0,0,20,0,37038,1,1,2,2.0,2,-1771,861,2632,45,1,0,20,2023-24,1.2100000381469727
Rasmus Højlund,FWD,14,2.5,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,335547,0,1,2,0.0,0,43346,50484,7138,68,0,0,20,2023-24,4.489999771118164
Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,1614,0,1,2,0.0,0,-28,14,42,44,0,0,20,2023-24,0.03999999910593033
George Shelvey,GK,16,-0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,4681,0,1,2,0.0,0,-83,24,107,40,1,0,20,2023-24,0.05000000074505806
Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,11820,0,1,2,0.0,0,300,488,188,39,1,0,20,2023-24,-0.019999999552965164
Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,3047,0,1,2,0.0,0,24,69,45,40,0,0,20,2023-24,0.05000000074505806
Gonzalo Montiel,DEF,16,1.7,1,3,38,1,14.6,679,0.1,0.1,0.0,0.24,197,0,0,4.1,24.4,2023-12-30 17:30:00+00:00,73,14,0,0,0,0,20,0,3673,1,1,2,2.0,12,132,211,79,44,1,0,20,2023-24,1.149999976158142
Daniel Gore,MID,14,0.7,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,683,0,1,2,0.0,0,-7,20,27,45,0,0,20,2023-24,0.23999999463558197
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,5810,0,1,2,0.0,0,1016,1282,266,40,0,0,20,2023-24,0.05000000074505806
Murillo Santiago Costa dos Santos,DEF,16,1.2,0,0,10,0,5.1,696,0.01,0.09,0.08,0.77,197,1,0,2.2,10.8,2023-12-30 17:30:00+00:00,90,14,0,0,0,0,20,0,7480,1,1,2,6.0,2,761,1379,618,45,1,0,20,2023-24,1.4500000476837158
Jonny Evans,DEF,14,2.2,0,0,13,0,1.3,703,0.01,0.01,0.0,0.74,197,2,0,1.6,14.2,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,105766,1,1,2,0.0,1,8128,12475,4347,40,0,0,20,2023-24,1.7699999809265137
Sofyan Amrabat,MID,14,0.4,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,11978,0,1,2,0.0,0,-1179,95,1274,50,0,0,20,2023-24,0.75
Odysseas Vlachodimos,GK,16,-0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,8412,0,1,2,0.0,0,-876,127,1003,45,1,0,20,2023-24,-0.009999999776482582
Andrew Omobamidele,DEF,16,-0.5,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,1973,0,1,2,0.0,0,-40,20,60,45,1,0,20,2023-24,0.07000000029802322
Nicolás Domínguez,MID,16,1.3,0,2,29,0,2.3,712,0.02,0.34,0.32,0.35,197,1,1,7.5,41.8,2023-12-30 17:30:00+00:00,78,14,0,0,0,0,20,0,2160,1,1,2,31.0,9,-121,47,168,50,1,0,20,2023-24,1.159999966621399
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,1067,0,1,2,0.0,0,-90,9,99,49,1,0,20,2023-24,1.4900000095367432
Divock Origi,FWD,16,-0.2,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,11843,0,1,2,0.0,0,-643,426,1069,50,1,0,20,2023-24,0.9399999976158142
Joe Hugill,FWD,14,0.5,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,958,0,1,2,0.0,0,-43,103,146,45,0,0,20,2023-24,0.05999999865889549
Willy Kambwala,DEF,14,1.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,669,0,1,2,0.0,0,118,220,102,40,0,0,20,2023-24,0.75
Rhys Bennett,DEF,14,0.5,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,172,0,1,2,0.0,0,18,36,18,40,0,0,20,2023-24,0.05999999865889549
