name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gabriel Osho,DEF,12,0.3,0,0,10,0,1.3,330,0.0,0.0,0.0,2.12,118,1,0,2.0,16.8,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,1188,1,0,1,2.0,2,97,148,51,44,0,0,12,2023-24,2.109999895095825
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,7141,0,0,1,0.0,0,-228,0,228,45,0,0,12,2023-24,0.019999999552965164
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,6165,0,0,1,0.0,0,-293,0,293,44,0,0,12,2023-24,0.019999999552965164
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,6525,0,0,1,0.0,0,71,472,401,39,0,0,12,2023-24,0.03999999910593033
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,2598,0,0,1,0.0,0,-97,0,97,44,0,0,12,2023-24,0.019999999552965164
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,13176,0,0,1,0.0,0,-115,101,216,43,0,0,12,2023-24,0.07999999821186066
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,9496,0,0,1,0.0,0,-331,0,331,45,0,0,12,2023-24,0.019999999552965164
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,426,0,0,1,0.0,0,-7,0,7,45,0,0,12,2023-24,0.019999999552965164
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,983,0,0,1,0.0,0,-14,0,14,40,0,0,12,2023-24,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,15551,0,0,1,0.0,0,-539,0,539,44,0,0,12,2023-24,0.019999999552965164
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,104856,0,0,1,0.0,0,-5516,3662,9178,44,0,0,12,2023-24,0.5400000214576721
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,561,0,0,1,0.0,0,-6,0,6,45,1,0,12,2023-24,0.1899999976158142
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,2218,0,0,1,0.0,0,-67,55,122,44,1,0,12,2023-24,0.05000000074505806
Antony Matheus dos Santos,MID,14,2.3,0,0,7,0,11.3,372,0.06,0.06,0.0,0.07,118,0,0,1.9,3.6,2023-11-11 15:00:00+00:00,22,12,0,0,0,0,12,0,59111,0,0,1,4.0,1,-120,1130,1250,68,1,0,12,2023-24,2.180000066757202
Bruno Borges Fernandes,MID,14,6.0,0,0,10,1,45.7,373,0.31,0.69,0.38,0.42,118,0,0,7.0,10.8,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,1589498,1,0,1,13.0,3,246111,274139,28028,83,1,0,12,2023-24,4.739999771118164
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,7639,0,0,1,0.0,0,-188,0,188,40,1,0,12,2023-24,0.05000000074505806
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,10478,0,0,1,0.0,0,-274,0,274,40,1,0,12,2023-24,0.05000000074505806
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,245180,0,0,1,0.0,0,-22545,92,22637,54,1,0,12,2023-24,0.5699999928474426
Diogo Dalot Teixeira,DEF,14,5.3,0,0,25,1,18.3,377,0.04,0.05,0.01,0.42,118,0,0,3.1,12.0,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,359502,1,0,1,1.0,6,97970,109066,11096,50,1,0,12,2023-24,3.0199999809265137
Christian Eriksen,MID,14,3.0,0,0,3,0,2.4,379,0.01,0.01,0.0,0.2,118,0,0,0.5,0.8,2023-11-11 15:00:00+00:00,39,12,0,0,0,0,12,0,53182,1,0,1,2.0,1,-334,1995,2329,59,1,0,12,2023-24,2.690000057220459
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,14326,0,0,1,0.0,0,-305,0,305,40,1,0,12,2023-24,0.05000000074505806
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,3926,0,0,1,0.0,0,-44,0,44,50,1,0,12,2023-24,0.15000000596046448
Alejandro Garnacho,MID,14,3.0,0,0,10,1,38.1,382,0.04,0.12,0.08,0.35,118,0,0,6.6,9.6,2023-11-11 15:00:00+00:00,67,12,0,0,0,0,12,0,123832,1,0,1,18.0,3,1397,8335,6938,47,1,0,12,2023-24,2.130000114440918
Hannibal Mejbri,MID,14,1.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,25531,0,0,1,0.0,0,-2533,548,3081,44,1,0,12,2023-24,0.3400000035762787
Tom Heaton,GK,14,1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,9357,0,0,1,0.0,0,-73,148,221,40,1,0,12,2023-24,0.03999999910593033
Victor Lindelöf,DEF,14,6.3,0,3,43,1,7.7,386,0.03,0.1,0.07,0.42,118,0,1,8.2,56.8,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,28766,1,0,1,17.0,15,-2039,1267,3306,45,1,0,12,2023-24,0.7599999904632568
Harry Maguire,DEF,14,5.7,0,0,28,1,13.8,387,0.02,0.02,0.0,0.42,118,0,0,4.5,27.6,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,209230,1,0,1,4.0,6,86881,92488,5607,42,1,0,12,2023-24,2.6700000762939453
Kobbie Mainoo,MID,14,1.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,3323,0,0,1,0.0,0,13,357,344,44,1,0,12,2023-24,0.05000000074505806
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,2459,0,0,1,0.0,0,-52,29,81,43,1,0,12,2023-24,0.1899999976158142
Anthony Martial,FWD,14,2.0,0,0,3,0,0.3,390,0.0,0.0,0.0,0.02,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,11,12,0,0,0,0,12,0,34506,0,0,1,0.0,1,49,1458,1409,64,1,0,12,2023-24,1.840000033378601
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,253276,0,0,1,0.0,0,-8639,109,8748,47,1,0,12,2023-24,0.25999999046325684
Scott McTominay,MID,14,3.7,0,0,11,1,4.2,392,0.02,0.2,0.18,0.42,118,0,0,3.7,11.8,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,137661,1,0,1,21.0,3,28009,39588,11579,48,1,0,12,2023-24,2.75
Teden Mengi,DEF,12,0.7,0,0,15,0,0.3,393,0.0,0.02,0.02,2.12,118,1,0,2.9,21.2,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,104593,1,0,1,7.0,2,7338,11653,4315,39,0,0,12,2023-24,1.909999966621399
Facundo Pellistri Rebollo,MID,14,2.3,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,26239,0,0,1,0.0,0,831,2880,2049,44,1,0,12,2023-24,1.2899999618530273
Raphaël Varane,DEF,14,1.7,0,0,3,0,0.0,395,0.0,0.0,0.0,0.02,118,0,0,0.4,2.2,2023-11-11 15:00:00+00:00,11,12,0,0,0,0,12,0,267433,0,0,1,2.0,1,-2945,6892,9837,50,1,0,12,2023-24,0.6800000071525574
Marcus Rashford,MID,14,2.7,0,0,3,1,4.8,396,0.04,0.34,0.3,0.42,118,0,0,4.1,5.2,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,1348100,1,0,1,31.0,3,-105189,23914,129103,86,1,0,12,2023-24,2.1600000858306885
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,41474,0,0,1,0.0,0,-474,80,554,67,1,0,12,2023-24,0.20999999344348907
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,297885,0,0,1,0.0,0,-6890,115,7005,52,1,0,12,2023-24,0.5099999904632568
Shola Shoretire,FWD,14,1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,26228,0,0,1,0.0,0,-505,1119,1624,44,1,0,12,2023-24,0.019999999552965164
Donny van de Beek,MID,14,1.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,4291,0,0,1,0.0,0,-61,59,120,48,1,0,12,2023-24,0.10000000149011612
Aaron Wan-Bissaka,DEF,14,3.7,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,274615,0,0,1,0.0,0,68392,71501,3109,44,1,0,12,2023-24,2.609999895095825
Sergio Reguilón,DEF,14,4.0,0,2,30,1,21.8,508,0.11,0.13,0.02,0.4,118,0,0,3.8,10.6,2023-11-11 15:00:00+00:00,78,12,0,0,0,0,12,0,57985,1,0,1,6.0,8,-6269,1686,7955,44,1,0,12,2023-24,0.6600000262260437
Ryan Giles,DEF,12,-0.3,0,0,3,0,0.5,553,0.0,0.0,0.0,0.11,118,0,0,0.1,0.0,2023-11-11 15:00:00+00:00,4,14,0,0,0,0,12,0,10914,0,0,1,0.0,1,-317,90,407,43,0,0,12,2023-24,0.4300000071525574
Tom Lockyer,DEF,12,-0.3,0,0,13,0,0.7,575,0.02,0.02,0.0,2.12,118,1,0,2.4,21.4,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,25518,1,0,1,2.0,1,-189,1099,1288,43,0,1,12,2023-24,2.3299999237060547
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,3,0,0.3,582,0.0,0.0,0.0,0.11,118,0,0,0.2,1.2,2023-11-11 15:00:00+00:00,4,14,0,0,0,0,12,0,3649,0,0,1,0.0,1,-162,59,221,48,0,0,12,2023-24,0.75
Tahith Chong,MID,12,1.7,0,0,3,0,1.8,586,0.01,0.07,0.06,0.55,118,0,0,0.9,0.6,2023-11-11 15:00:00+00:00,29,14,0,0,0,0,12,0,8446,0,0,1,7.0,1,404,812,408,48,0,0,12,2023-24,1.7300000190734863
André Onana,GK,14,6.3,0,1,29,1,0.0,597,0.0,0.0,0.0,0.42,118,0,0,2.3,22.6,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,4,1500552,1,0,1,0.0,8,4278,37188,32910,48,1,0,12,2023-24,3.930000066757202
Issa Kaboré,DEF,12,2.0,0,0,4,0,26.5,602,0.15,0.15,0.0,2.01,118,1,0,4.3,12.0,2023-11-11 15:00:00+00:00,86,14,0,0,0,0,12,0,606751,1,0,1,4.0,1,3107,20066,16959,40,0,1,12,2023-24,2.240000009536743
Thomas Kaminski,GK,12,1.7,0,0,14,0,0.0,614,0.0,0.0,0.0,2.12,118,1,0,2.7,26.8,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,3,24822,1,0,1,0.0,3,1091,2217,1126,45,0,0,12,2023-24,3.7300000190734863
Rasmus Højlund,FWD,14,3.0,0,0,-2,1,1.0,617,0.05,1.13,1.08,0.4,118,0,0,5.6,1.4,2023-11-11 15:00:00+00:00,78,12,0,0,0,0,12,0,616865,1,0,1,54.0,2,104768,139927,35159,71,1,0,12,2023-24,2.8299999237060547
Ross Barkley,MID,12,1.0,0,0,12,0,22.4,630,0.05,0.14,0.09,2.12,118,1,0,4.2,14.4,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,7927,1,0,1,5.0,2,270,624,354,49,0,0,12,2023-24,2.119999885559082
Jacob Brown,FWD,12,-0.3,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,14743,0,0,1,0.0,0,-100,800,900,49,0,0,12,2023-24,1.159999966621399
Omari Forson,MID,14,1.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,1542,0,0,1,0.0,0,-39,45,84,44,1,0,12,2023-24,0.05000000074505806
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,1898,0,0,1,0.0,0,-30,0,30,40,0,0,12,2023-24,0.03999999910593033
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,4006,0,0,1,0.0,0,82,188,106,44,0,0,12,2023-24,0.07999999821186066
Radek Vítek,GK,14,1.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,2786,0,0,1,0.0,0,-42,61,103,40,1,0,12,2023-24,0.03999999910593033
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,3648,0,0,1,0.0,0,108,279,171,40,0,0,12,2023-24,0.03999999910593033
Daniel Gore,MID,14,1.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,594,0,0,1,0.0,0,-13,40,53,45,1,0,12,2023-24,0.05000000074505806
Altay Bayindir,GK,14,1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,3424,0,0,1,0.0,0,7,217,210,40,1,0,12,2023-24,0.03999999910593033
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,147096,0,0,1,0.0,0,-10421,12662,23083,40,1,0,12,2023-24,2.4100000858306885
Sofyan Amrabat,MID,14,1.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,15616,0,0,1,0.0,0,-2111,788,2899,50,1,0,12,2023-24,0.9800000190734863
Andros Townsend,MID,12,1.0,0,0,12,0,1.9,727,0.01,0.1,0.09,1.57,118,1,0,2.6,11.0,2023-11-11 15:00:00+00:00,60,14,0,0,0,0,12,0,957,1,0,1,13.0,2,272,406,134,50,0,0,12,2023-24,1.4800000190734863
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,272,0,0,1,0.0,0,32,76,44,45,0,0,12,2023-24,0.07000000029802322
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,108,0,0,1,0.0,0,79,98,19,45,0,0,12,2023-24,0.20000000298023224
