id,expected_points,xP
a572e291,44.69000017642975,37.3
a816dbfb,57.27999973297119,55.39999999999999
c1fe2a48,56.33000022172928,48.69999999999999
93,0.8600000087171793,0.0
102,0.4100000113248825,-0.5
109,5.529999997466803,0.6
274,4.340000024065375,-1.5
277,4.340000024065375,-1.5
286,3.0899999868124723,4.1
625,4.060000032186508,-3.0
0db5d2c8,26.169999811798334,23.399999999999995
1780bb4a,13.329999923706055,11.999999999999998
289601e6,113.91999995708466,100.7
28b40c9c,46.74000006914139,34.2
57c94db2,60.18000018596649,71.4
77d7c96f,36.10000014305115,19.7
8a3c1dc7,10.669999837875366,12.0
a36524bf,59.44999995827675,55.300000000000004
a712ca2b,41.13000017404556,32.1
a8c0acb7,55.05999982357025,54.1
a8c19eb8,71.78999990224838,72.5
e541326e,66.57999980449677,68.30000000000001
100,0.0800000037997961,0.0
117,4.030000036582351,2.1
651,4.579999966546893,-0.5
2500cef9,99.16999983787537,107.49999999999999
8b529245,22.889999881386757,16.600000000000005
b561db50,59.62000036239624,51.800000000000004
91,-0.5999999921768904,-4.5
97,-0.2599999997764826,0.0
284,-0.9400000162422657,-4.0
2628fd2b,125.8500007390976,128.9
339fe0e8,3.0899999979883432,-0.40000000000000036
a92ab7be,110.09000074863434,118.49999999999999
94,-0.29000001959502697,0.0
95,2.470000009983778,0.0
118,-0.29000001959502697,0.0
269,3.460000028833747,0.0
272,0.22000000067055225,-1.5
273,0.22000000067055225,-1.5
620,0.6099999863654375,-0.2
652,0.7300000060349703,-2.2
0f134faf,82.45999932289124,88.30000000000001
0f7533cd,79.15999984741211,82.69999999999999
215f3907,34.129999816417694,36.60000000000001
41f08ac8,63.13999941945076,59.09999999999999
52afb588,19.100000023841858,27.7
60344e4f,1.570000022649765,1.8
6639e500,108.48000007867813,124.4
6afaebf2,93.01999998092651,111.40000000000002
803ae100,49.81999984383583,38.89999999999999
8449d35e,87.6399997472763,85.3
8b9ebd03,99.83000004291534,86.4
907a5d7c,33.899999702349305,29.1
a8748947,75.08000034093857,65.6
c6dc9ecd,78.38999950885773,79.4
c6e8cf1f,39.46999999880791,36.0
df0a4c90,72.57999956607819,64.60000000000001
68,6.419999996200204,0.0
84,0.7900000065565109,1.8
306,8.480000041425228,0.5
312,8.480000041425228,0.0
619,4.250000052154064,-2.5
626,0.6800000071525574,2.2
0ad53bdc,63.25999957323074,51.300000000000004
2e4f5f03,78.44999980926514,73.0
35141f4c,79.0499997138977,87.89999999999998
5ed9b537,70.02000033855438,66.3
69942fb3,6.079999973997474,1.5999999999999996
774cf58b,36.280000150203705,18.4
7a11550b,88.5400005877018,94.9
88968486,85.06000077724457,89.1
b217ef29,24.159999668598175,24.0
cd1acf9d,116.76999962329865,118.2
e06683ca,121.41999971866608,137.2
f315ca93,45.749999940395355,63.400000000000006
fed96827,17.720000088214874,15.8
01ce9e70,14.729999989271164,11.8
1971591f,103.69000053405762,114.0
4d77b365,134.80999982357025,154.79999999999995
e77dc3b2,147.02000093460083,179.39999999999998
efd2ec23,94.66999977827072,117.99999999999997
80,0.25000000931322575,-0.7999999999999998
88,0.030000006780028343,0.0
289,1.1200000010430813,18.0
62d7ef38,35.17000000923872,58.6
67f649be,5.620000012218952,0.2
7a2e46a8,98.87000036239624,103.99999999999997
a9dc785c,103.43000014126301,114.5
66,0.6600000113248825,2.1
67,-3.0700000133365393,0.0
71,-3.88000001385808,-2.5
73,-0.8700000029057264,-0.5
74,-3.9400000162422657,-0.8
78,0.3200000021606684,0.0
79,-3.0700000133365393,0.0
86,1.0099999997764826,0.0
296,6.260000050067902,0.0
299,6.260000050067902,0.0
310,4.61000001244247,0.6
627,2.3399999886751175,13.7
644,0.010000009089708328,0.0
10a10454,19.63000014424324,11.4
178ae8f8,76.8999992609024,108.40000000000003
26ce2263,93.24999988079071,88.9
4a1a9578,149.26000046730042,186.90000000000003
4c3a6744,76.60999995470047,107.90000000000002
570bb4b9,9.200000010430813,1.6
733f1a7d,2.0799999814480543,4.0
83d074ff,99.3600001335144,129.7
934e1968,112.16999983787537,110.60000000000001
b9e1436c,77.47000014781952,115.60000000000001
d328a254,61.14000028371811,55.80000000000001
dc4cae05,21.809999734163284,16.9
e342ad68,171.16000020503998,209.70000000000002
e4238fb1,1.6299999952316284,1.5
136,4.899999998509884,0.0
139,3.660000029951334,-0.2
547,2.809999968856573,0.0
556,2.809999968856573,0.0
560,3.71000000461936,-0.5
282f75f3,88.50000023841858,77.10000000000001
3e9e06cb,60.730000495910645,49.8
4fd08daa,68.87999939918518,52.7
9b398aea,77.66000020503998,57.599999999999994
a4e85758,45.28999984078109,32.2
bfc3b3a0,36.32999990880489,28.299999999999997
d04b94db,93.76999974250793,58.8
d0f72bf1,90.25999891757965,72.60000000000001
d38fdf53,53.36999988555908,52.599999999999994
d557d734,40.98000019788742,36.599999999999994
dad4b285,51.40999957919121,38.7
f0caab96,72.39999955892563,73.9
127,6.7200000043958426,0.0
149,8.93000003695488,0.0
155,6.460000002756715,-0.5
15f24fe7,18.510000079870224,25.200000000000003
4596da74,64.32000017166138,56.7
ce5143da,76.67999982833862,64.9
dc62b55d,104.37999987602234,112.80000000000001
e7aa9d7c,18.449999943375587,6.8999999999999995
e8832875,107.56000065803528,87.9
141,-0.17999999411404133,-3.5
147,0.19999999925494194,0.0
564,0.07000000029802322,-4.0
571,0.27000001072883606,0.0
28300a16,52.58000002987683,38.800000000000004
68db6358,17.219999765977263,15.799999999999997
903b6e8b,105.53999972343445,98.19999999999999
cf134113,66.94000001810491,67.3
123,1.770000008866191,-0.5
124,2.2900000046938658,0.0
137,2.2900000046938658,0.0
144,0.4000000078231096,-1.7
146,2.2900000046938658,0.0
549,-2.360000027343631,0.0
550,-2.360000027343631,0.0
554,2.5899999868124723,0.0
555,-2.8500000163912773,-0.5
561,-3.189999997615814,-4.0
568,2.120000010356307,0.0
621,4.610000072047114,0.19999999999999996
169fd162,84.4000004529953,99.90000000000002
2b471f99,84.0800005197525,80.60000000000002
2f90f6b8,28.37000000476837,20.9
4dcec659,96.5900011062622,85.89999999999999
74618572,72.83999991416931,60.400000000000006
7ba2eaa9,70.59000015258789,76.80000000000001
8aec0537,142.1100001335144,135.7
8b57ad2c,74.28999960422516,56.6
9744ff80,75.1399999037385,96.50000000000001
999ceb5f,28.689999990165234,20.0
9cfbad36,22.02999985218048,11.8
bb5fbd2b,23.540000200271606,34.099999999999994
db4ed67b,25.440000027418137,11.999999999999995
df10e27c,75.50999921560287,57.8
e6af02e0,43.970000088214874,67.3
370,8.710000053048134,0.0
374,5.609999984502792,0.5
375,5.609999984502792,1.0
380,5.609999984502792,1.0
389,7.620000008493662,0.0
393,0.5199999995529652,0.7
496,2.8000000156462193,-1.3
508,1.8400000259280205,1.1
510,2.749999988824129,0.0
514,5.2900000009685755,0.0
517,2.749999988824129,-0.5
518,2.749999988824129,-0.5
27d0a506,126.13999953866005,134.70000000000002
44781702,37.02000015974045,26.700000000000003
6fe90922,5.92000013589859,4.3
7cd520e8,83.71999990940094,75.89999999999999
8fe2a392,59.32999932765961,86.19999999999997
9c94165b,30.80999994277954,28.4
9e525177,56.43999981880188,45.900000000000006
9f8e9423,47.870000064373016,39.400000000000006
a3d94a58,95.66000044345856,116.90000000000002
bac46a10,17.310000240802765,6.7
d9565625,108.11999994516373,110.60000000000001
da7b447d,2.590000033378601,0.0
df8b52a5,49.98999972641468,29.099999999999994
f5deef4c,38.83999979496002,55.80000000000001
399,4.760000005364418,6.5
500,25.540000289678574,0.0
617,2.7599999755620956,3.4
640,6.290000025182962,3.5
641,4.890000015497208,1.5
8b788c01,21.049999922513962,31.5
384,0.4300000071525574,5.0
491,0.12000001221895218,4.0
498,-0.05000000260770321,-1.0
502,4.110000040382147,-1.5
521,0.1100000124424696,5.5
77d6fd4d,122.22999966144562,114.00000000000001
e5a76dfe,43.40999982133508,42.00000000000001
e9c0c1b2,126.65999960899353,140.6
371,0.5700000002980232,0.9000000000000001
381,4.09000002220273,0.0
383,1.1099999900907278,2.8999999999999995
388,0.630000002682209,0.9
400,1.7400000225752592,2.5
492,3.3300000429153442,0.0
494,2.190000019967556,3.3
505,1.990000020712614,0.0
632,0.9199999962002039,9.0
4d224fe8,57.06000018119812,57.400000000000006
507c7bdf,148.90000104904175,165.20000000000005
6250083a,32.33000011742115,22.299999999999997
6c203af0,67.55999970436096,45.699999999999996
7aa8adfe,123.04999959468842,136.99999999999997
886f9aac,10.249999970197678,10.8
8b04d6c1,66.46999964118004,45.199999999999996
92e7e919,166.89000022411346,214.09999999999997
9674002f,26.489999771118164,21.6
980522ec,55.82000017166138,49.00000000000001
99127249,75.98000013828278,49.199999999999996
a1d5bd30,116.79999923706055,107.60000000000002
ac7e7b1c,25.07000008225441,22.499999999999996
d7553721,44.920000180602074,42.0
d93c2511,72.52999997138977,103.69999999999997
dbf053da,10.419999957084656,3.0
df3cda47,136.9900004863739,125.20000000000002
ee38d9c5,110.51999974250793,124.10000000000001
fa031b34,79.30999958515167,102.69999999999997
feb5d972,83.35000014305115,83.60000000000004
346,18.40999987721443,3.0
368,3.7600000500679016,2.5
404,4.530000060796738,0.0
417,1.8600000068545341,1.3
420,4.530000060796738,0.0
422,4.530000060796738,5.199999999999998
431,4.530000060796738,0.0
581,1.3400000184774399,1.5
634,2.3000000212341547,5.300000000000001
01e5f06e,13.3199999704957,37.1
21512407,103.73000013828278,118.29999999999998
450ab6fc,36.959999933838844,52.4
5ad50391,102.42000085115433,162.70000000000002
86dd77d1,115.60999977588654,165.8
89ac64a6,103.89000070095062,143.89999999999998
afed6722,48.75000011920929,50.10000000000001
b2d31e83,88.96000003814697,95.9
b57e066e,52.110000014305115,89.89999999999998
c8aa95da,105.56000018119812,130.49999999999997
ccce7025,36.66000020503998,33.9
e514ab62,5.429999902844429,5.8999999999999995
eaeca114,92.0400003194809,133.10000000000002
15ab5a2b,135.6600000858307,208.5
1f44ac21,185.77000045776367,242.5
8e92be30,130.15999937057495,163.0
c596fcb0,66.27000033855438,52.4
347,1.6799999829381704,36.5
367,1.919999985024333,19.0
408,-0.2199999950826168,0.0
411,-0.6299999915063381,10.5
580,-0.06999999471008778,5.0
3a949a25,59.28999986499548,80.50000000000001
3bb7b8b4,112.93000090122223,144.29999999999998
4b40d9ca,54.87999999523163,56.3
c1242d4e,21.589999916031957,61.1
348,0.43999998457729816,0.0
351,0.37999998964369297,2.0
359,16.84999993443489,0.0
363,-0.050000010058283806,0.5
410,7.440000012516975,-0.5
413,4.690000008791685,0.0
414,4.690000008791685,0.0
418,5.240000009536743,0.0
426,13.420000106096268,0.0
432,7.5799999833106995,3.1000000000000005
635,3.6500000320374966,3.6999999999999997
0db169ae,17.56000006198883,18.0
2bd83368,141.9499992132187,182.8
3ea50f67,53.6599999666214,64.0
4f565d77,18.269999908283353,26.700000000000003
6434f10d,133.63000059127808,204.5
79c0821a,70.75999999046326,88.7
82518f62,129.31000018119812,148.2
862a1c15,97.10000097751617,81.79999999999998
96593e89,69.75000014156103,58.80000000000001
a2b105e0,85.16000014543533,111.6
b0b4fd3e,72.4099994301796,63.3
c17bfb65,50.96000015735626,46.2
dc7f8a28,145.19000020623207,246.8
de31038e,43.02999985218048,44.699999999999996
ed1e53f3,158.17000019550323,260.7
32,2.7600000128149986,0.7
45,3.8200000021606684,3.0
247,2.9999999962747097,5.1
255,2.4899999890476465,0.0
0313a347,91.19999969005585,94.5
15ea812b,106.99000000953674,114.39999999999999
1b84dbe1,88.09000039100647,78.10000000000001
230f0471,43.760000228881836,31.099999999999998
2389cdc2,80.63000023365021,62.699999999999974
30d4a2e5,74.72999960184097,100.00000000000001
532e1e4f,79.06000018119812,83.99999999999999
9f7c837d,36.78999996744096,34.6
b4a014b1,52.4399998486042,51.50000000000001
be927d03,69.43000012636185,67.2
c1949191,84.98000003397465,113.00000000000001
c5b7c315,19.95000010728836,7.799999999999998
dc6f5bdd,5.239999955520034,7.500000000000001
39,7.770000051707029,0.0
61,7.970000095665455,0.0
264,0.620000010356307,0.0
645,0.28999999165534973,0.0
05e8ca6d,66.13000020384789,53.9
4506aec5,0.5300000011920929,0.3
4bcf39f6,67.45000004768372,79.6
aed3a70f,158.5900011062622,210.69999999999993
57,0.439999982714653,0.0
266,0.050000013783574104,-3.0
579,0.1400000173598528,-3.0
4806ec67,120.31999945640564,153.70000000000002
7956236f,109.67000019550323,106.19999999999999
e7ee38c3,9.800000060349703,17.700000000000003
35,10.71000000834465,0.0
40,2.439999993890524,0.0
46,1.5100000016391277,-1.5
55,8.949999958276749,3.5
56,3.9500000197440386,0.0
248,-0.990000007674098,0.0
251,-3.279999978840351,0.5
253,1.6299999877810478,0.5
259,0.47999998927116394,0.0
02b29014,91.39999961853027,102.5
0ef89a37,1.059999942779541,1.0
3a233281,116.94000047445297,137.89999999999998
4e015693,86.700000166893,80.7
56f7a928,70.30999982357025,62.100000000000016
6ca5ec4b,100.04999947547913,96.0
6f7d826d,127.51999998092651,133.9
72c812f3,56.33000010251999,57.6
828657ff,65.1899995803833,47.599999999999994
90f91999,112.6900002360344,114.1
aeed5c06,122.44000029563904,140.6
cc77354e,47.93999969959259,33.400000000000006
d86a1f3e,0.41999999806284904,1.0
e814e1cf,15.219999922439456,10.399999999999997
f08490a6,32.449999544769526,20.5
185,4.07999999448657,0.0
189,7.179999981075525,0.0
190,4.07999999448657,0.0
191,2.5099999643862247,2.7
194,3.4399999734014273,0.19999999999999998
201,6.580000000074506,0.0
204,0.6899999845772982,-0.5
214,6.159999987110496,-4.0
1daec722,56.149999871850014,47.60000000000001
288e1e13,46.579999566078186,26.099999999999998
700783e7,64.66000092029572,55.19999999999998
74b2cd7e,22.049999959766865,10.799999999999999
86e7deaf,81.36999958753586,88.3
9319781b,21.109999909996986,12.400000000000002
ad82197c,75.1399997472763,64.89999999999999
ce4246f5,67.53000032901764,60.399999999999984
d2424d1b,30.680000066757202,17.900000000000002
d56b9520,67.27999973297119,59.099999999999994
e0bc6fdc,98.27000057697296,59.49999999999998
fdf3cb77,98.58999991416931,69.9
188,11.089999947696924,0.0
193,2.44999997317791,3.9
207,11.760000012814999,0.5
212,8.879999935626984,-0.6000000000000001
541,9.370000027120113,0.0
07802f7f,36.72999972105026,37.79999999999999
92868cb5,8.51000002771616,3.2
9c36ed83,120.6799988746643,150.5
ac05f970,68.07000017166138,71.99999999999999
dab84ad2,1.0100000202655792,1.7
187,4.490000000223517,0.0
192,-0.5899999868124723,-5.800000000000001
215,0.1400000024586916,0.0
647,0.46000000834465027,-3.0
659,-0.0599999837577343,-2.0
2f965a72,88.69999969005585,94.2
6a713852,50.38999950885773,49.6
9328b835,27.26000016182661,18.400000000000002
186,-1.530000001192093,-1.6
205,0.6999999973922968,2.3
213,6.580000031739473,0.0
218,6.040000025182962,0.0
529,-1.6899999883025885,-1.0
531,1.779999976977706,0.0
543,-0.9299999922513962,0.0
589,3.819999972358346,0.0
049a888d,89.17000007629395,85.6
1df4a109,14.639999955892563,8.900000000000002
5a04fd92,41.79999965429306,18.099999999999994
5ff4ab71,80.13999962806702,68.50000000000001
6613c819,82.21999895572662,103.6
79c84d1c,134.1699981689453,148.2
82927de4,28.44999998807907,15.8
9b6f7fd5,90.68999969959259,85.99999999999997
b2f9c73e,15.480000078678131,11.299999999999999
b400bde0,117.1999990940094,113.30000000000003
beb391dd,14.109999863430858,13.7
bf34eebd,63.28999975323677,81.70000000000002
c2731c10,114.4399995803833,143.89999999999998
cab9634e,24.75999966263771,9.200000000000001
2,3.5199999753385782,14.8
7,5.330000024288893,0.7000000000000001
23,3.130000041797757,1.5
24,10.38000001013279,1.0
235,3.2399999797344208,0.0
0442183b,36.510000206530094,41.099999999999994
0a3d6d2b,45.539999939501286,40.00000000000001
35e413f1,141.88999950885773,209.7
5cbd1eb0,100.72999930381775,111.30000000000001
67ac5bb8,117.30999958515167,172.6
8a7ff278,54.75999999046326,46.6
972aeb2a,130.35000038146973,193.3
b3af9be1,47.25999993085861,57.8
d0706b27,53.17999994754791,55.4
dc3e663e,54.89000032842159,87.80000000000001
e34fc66d,97.50999963283539,115.70000000000002
e7ca0439,4.100000003352761,-2.4
1,9.640000000596046,1.0
8,3.049999952316284,10.600000000000001
237,1.9999999944120646,0.0
658,1.9999999944120646,-0.5
0562b7f1,76.48000055551529,66.89999999999998
a53649b7,71.94999974966049,95.69999999999997
18,2.3999999836087227,0.5
227,1.5799999982118607,-0.5
243,-0.3399999961256981,-4.0
646,2.3999999836087227,23.5
27f4f772,1.4899999797344208,-3.0
466fb2c5,32.12000001966953,47.8
9e5708be,60.53999972343445,61.80000000000001
3,0.2700000014156103,13.9
11,0.19000000692903996,0.0
16,2.399999998509884,1.0
21,2.9900000002235174,0.4
30,8.350000031292439,0.0
224,-2.129999991506338,-1.5
229,1.399999976158142,1.3
236,4.419999998062849,3.8
615,0.6899999789893627,0.0
17695062,27.120000049471855,42.40000000000001
1c7012b8,128.58999943733215,179.70000000000002
3312f911,57.830000162124634,60.1
38ceb24a,100.39000028371811,153.7
45685411,9.749999985098839,5.5
45db685d,49.34999996423721,74.40000000000002
48a5a5d6,120.14999890327454,128.2
529f49ab,26.32000023126602,36.0
6412cc03,23.300000071525574,40.3
79300479,160.62999987602234,205.70000000000005
7a1f2c08,6.56999989785254,7.1000000000000005
9b5ce51a,60.12000000476837,54.1
a6c58494,24.069999784231186,13.800000000000002
ae4fc6a4,94.7999997138977,98.80000000000001
bc7dc64d,177.3300018310547,214.19999999999996
c5bdb6e3,20.86999986320734,28.800000000000004
ce4f40c7,23.510000109672546,18.0
da052c14,97.75000011920929,92.4
fed7cb61,125.06000077724457,192.7
206,10.829999953508377,-0.4
330,2.780000027269125,0.4
333,0.9699999988079071,-4.8999999999999995
648,1.5199999753385782,-1.0
671,4.0899999886751175,0.5
37118440,27.080000042915344,20.0
399e9474,43.0999995470047,26.3
73b1d65b,16.299999833106995,-1.0
bf33b257,98.81000000238419,78.8
c066d1a5,47.88999988138676,18.099999999999998
f098c03e,12.769999861717224,10.2
200,2.6399999745190144,0.0
324,3.219999972730875,-0.5
327,3.219999972730875,-0.5
331,3.219999972730875,0.0
336,3.219999972730875,0.0
0480ebc7,68.12999987602234,73.0
2da834f1,117.64000082015991,149.39999999999998
788c0277,71.10000002384186,80.6
ca18c8f1,39.32000005245209,29.300000000000004
d3085b49,30.899999901652336,18.099999999999998
323,-0.770000021904707,-1.0
338,-0.770000021904707,0.0
1caa93a5,99.56000018119812,74.0
319,1.6300000082701445,-0.5
320,0.8300000037997961,0.6
322,1.6300000082701445,0.0
325,-0.570000022649765,0.0
329,1.0500000026077032,0.0
332,-1.0600000321865082,-0.5
334,-1.0600000321865082,-1.0
337,-0.570000022649765,0.0
339,-1.0600000321865082,-1.0
667,3.1599999889731407,0.4
16264a81,80.92999982833862,72.5
2696b6a9,74.30000001192093,67.2
2aaadf33,18.689999897032976,6.7
a9b1c319,43.29000002145767,13.7
de5b5570,21.200000047683716,14.600000000000001
f31def1e,42.66999989748001,40.099999999999994
465,1.8100000023841858,0.30000000000000004
246d153b,49.349999725818634,38.6
d8931174,52.68000043928623,60.699999999999996
669,0.5100000090897083,8.0
246,0.8399999924004078,7.1000000000000005
244,-1.1999999955296516,-0.7
661,0.9699999913573265,2.5
585,11.500000029802322,2.4
51cf8561,97.77999925613403,130.49999999999994
278,11.82999999821186,0.0
a755db8c,69.8100001513958,83.49999999999999
98ea5115,112.40000015497208,153.20000000000002
9a28eba4,25.73999983072281,23.1
a78ff07f,73.25999939441681,81.80000000000001
50e6dc35,87.33999937772751,146.59999999999997
92,0.7800000086426735,3.1
2944f86f,42.72999966144562,34.300000000000004
4f974391,14.60000016540289,6.1000000000000005
51dbeea9,13.5599999204278,-0.19999999999999996
c40b6180,30.0899997651577,19.9
3515d404,112.95000004768372,141.40000000000003
468a7a91,56.37999972142279,54.00000000000001
8b3ab7ad,63.969999462366104,45.3
99813635,44.890000224113464,22.5
51,5.540000028908253,0.0
166,0.4899999927729368,-12.0
171,1.0800000056624413,0.0
178,0.7099999971687794,-1.6
179,1.0800000056624413,0.0
622,1.0800000056624413,-1.0
1d042188,66.83999985456467,43.19999999999999
24fae784,20.979999661445618,5.000000000000002
9295dc1c,66.51000052690506,36.1
93e08bce,19.05999982357025,14.2
174,1.6100000236183405,-0.6000000000000001
183,2.589999996125698,0.0
2ee5b0c9,91.57000055909157,70.6
414184f7,36.40999999642372,37.4
f84a807c,54.00999999046326,41.599999999999994
169,-0.8199999891221523,-12.0
175,-0.48000000417232513,0.0
181,-0.7299999874085188,-19.0
670,0.38999997824430466,-0.5
259fea27,80.63999983295798,52.39999999999999
99aa1a84,17.959999978542328,23.1
54,4.330000028014183,0.5
156,-3.310000017285347,-19.0
158,0.09000001102685928,-1.5
162,-2.6799999941140413,-7.0
164,-2.1200000178068876,0.0
180,0.09000001102685928,0.0
618,2.6700000036507845,1.2
47369df8,72.93000015616417,63.300000000000004
4e204552,69.2999997138977,62.6
74e12f1e,4.250000026077032,-8.600000000000001
ab651565,12.539999932050705,1.5999999999999999
c47541e0,9.909999936819077,2.2
d0b6129f,84.28999990224838,55.59999999999999
d7f99582,12.140000063925982,-3.5999999999999996
f6d7d690,59.09000024199486,45.40000000000001
f72293fc,44.92999964952469,28.700000000000006
fc076f78,35.75000011920929,31.1
357,13.130000084638596,0.0
31c69ef1,98.02999985218048,115.90000000000002
394854c4,20.68999993801117,7.8
349,13.800000071525574,0.5
587,0.7999999970197678,-1.2000000000000002
3eb22ec9,127.15000057220459,160.39999999999998
eebacc07,94.2900002002716,87.59999999999998
eed2427e,27.45999989658594,64.29999999999998
300,2.530000016093254,5.5
425,0.6199999898672104,4.0
629,2.040000006556511,10.2
32e8417f,1.3000000044703484,1.9
c149016b,61.67000013589859,59.599999999999994
de112b84,50.68000012636185,76.0
676,1.390000008046627,1.0
a681b7b7,39.02999967336655,28.799999999999997
d9e7c4da,1.970000009983778,-12.200000000000003
335,0.6699999962002039,-16.5
665,0.9099999908357859,-26.5
3a24769f,88.930000603199,87.90000000000002
484,3.500000026077032,-0.8
ae5019e6,70.35000038146973,39.0
656,0.7700000181794167,-11.0
78b8ac63,50.59999996423721,41.1
890f108d,17.519999934360385,11.5
256,1.7600000202655792,0.0
666,1.749999988824129,-1.0999999999999999
9ade9ce1,14.789999946951866,-5.7
280,1.6599999964237213,1.5
8c3078cd,2.3399999737739563,0.5
fffea3e5,110.74000072479248,128.2
374d5158,24.179999843239784,13.599999999999998
680,0.20999999530613422,-1.0
196,3.110000029206276,0.1
681,0.9900000058114529,-3.0
70,5.419999957084656,1.7000000000000002
98,1.5299999713897705,0.0
99,1.4900000225752592,-0.3
673,-0.059999994933605194,1.4
684,-0.12000000476837158,-4.5
2afc7272,69.26000016927719,77.20000000000003
cdd70dc0,9.119999952614307,6.1
167,0.6199999880045652,-2.2
9af1f9ff,27.419999957084656,18.9
b737f944,15.450000017881393,-7.0
4ab53cdb,39.429999843239784,29.200000000000003
184,-0.5400000009685755,-1.9000000000000001
130,2.4700000043958426,0.2
302,1.6099999845027924,4.2
4125cb98,38.71999979019165,49.599999999999994
686,0.3499999828636646,-0.5
38,11.269999980926514,0.0
59,4.770000033080578,0.3
4fb9c88f,52.57999986410141,46.2
9907b1c8,47.96000009775162,25.799999999999994
aa888da7,2.4899999890476465,3.0
398,11.639999955892563,2.4
b66315ae,92.00000011920929,94.3
209,11.750000029802322,4.8
861e9b3b,0.9199999943375587,2.9000000000000004
313,0.4099999964237213,0.0
697,0.9399999752640724,0.0
473,1.9399999994784594,0.6000000000000002
702,2.409999994561076,0.0
fc027d02,20.70999999344349,-2.7
489,1.3700000047683716,1.3
503,2.210000053048134,1.4
655,0.51999999769032,-3.0
9228b07c,8.10999995470047,-1.0000000000000002
4f28a6ff,36.13000005111098,23.900000000000002
5a7301ae,16.930000200867653,14.3
a0666d3e,56.31999981403351,57.89999999999999
197640fd,90.64000034332275,101.10000000000001
692,0.10999997705221176,-1.5
276,1.479999989271164,0.0
630,1.2400000095367432,0.6000000000000001
395,5.42999991774559,4.3
3353737a,62.91999992728233,70.5
f4e433d4,29.369999825954437,21.900000000000002
f8fcd2a5,46.62000045180321,38.800000000000004
491a433d,85.0800005197525,104.39999999999999
695,0.39000000059604645,5.6
125,1.030000001192093,-1.4
397,12.629999995231628,0.0
ca22ccb0,10.300000056624413,15.500000000000004
536,2.0199999939650297,-0.8999999999999999
354,4.169999986886978,5.4
b62878a5,115.3000001013279,115.1
8df7a2fb,31.60999995470047,35.9
da011f18,34.27000005543232,47.100000000000016
f7b1d4e0,32.080000035464764,20.9
69,3.5600000116974115,0.1
20b104bc,62.36999976634979,78.3
623,7.560000045225024,0.0
95bd120d,6.150000013411045,-1.5000000000000002
0cf321c8,66.52000041119754,73.7
62,1.1500000152736902,0.0
126,0.48999999463558197,3.4
5c0da4a4,83.77000051736832,82.5
649,1.55999999307096,0.0
59e6e5bf,85.75999975204468,83.0
ed5c0319,62.359999895095825,48.400000000000006
15,3.5700000002980232,0.0
fc15fb84,101.85999989509583,120.49999999999999
182,0.9000000059604645,-1.5
467,1.780000001192093,0.9
696,0.6299999952316284,-0.5
a65c844b,9.779999986290932,2.7000000000000006
660,0.44999999925494194,-1.3
694,0.7399999983608723,-11.899999999999999
07d65234,5.5199999418109655,-2.2
e1618c22,18.909999817609787,6.5
241,0.9300000108778477,0.2
f449640d,8.190000001341105,2.3
231,2.6000000089406967,0.2
