name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,8103,0,2,2,0.0,0,-2907,0,2907,45,1,0,3,2023-24,0.25
Gabriel Martinelli Silva,MID,1,3.8,0,0,12,0,8.3,12,0.11,0.65,0.54,0.53,21,2,0,9.6,12.2,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,1386937,1,2,2,75.0,2,-55951,71354,127305,80,1,0,3,2023-24,2.8399999141693115
Eddie Nketiah,FWD,1,6.5,0,0,24,0,7.1,13,0.1,0.53,0.43,0.25,21,1,1,6.9,28.6,2023-08-26 14:00:00+00:00,45,10,0,0,0,0,3,0,639022,0,2,2,33.0,5,121675,183104,61429,56,1,0,3,2023-24,3.049999952316284
Martin Ødegaard,MID,1,5.5,0,0,10,0,12.4,14,0.14,0.25,0.11,0.29,21,1,0,4.8,11.8,2023-08-26 14:00:00+00:00,83,10,0,0,0,0,3,0,2222102,1,2,2,24.0,2,68376,166740,98364,85,1,0,3,2023-24,3.75
Thomas Partey,MID,1,2.5,0,0,16,0,6.5,15,0.08,0.08,0.0,0.29,21,1,0,1.8,11.0,2023-08-26 14:00:00+00:00,55,10,0,0,0,0,3,0,35427,1,2,2,0.0,1,-3509,2082,5591,50,1,0,3,2023-24,2.2200000286102295
Nicolas Pépé,MID,1,0.5,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,7541,0,2,2,0.0,0,-861,151,1012,49,1,0,3,2023-24,0.3799999952316284
Aaron Ramsdale,GK,1,3.5,0,0,10,0,0.0,17,0.0,0.0,0.0,0.53,21,2,0,1.2,12.2,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,1,1657162,1,2,2,0.0,1,-23232,53491,76723,50,1,0,3,2023-24,3.190000057220459
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,15104,0,2,2,0.0,0,-2393,96,2489,40,1,0,3,2023-24,-0.009999999776482582
Bukayo Saka,MID,1,7.5,0,1,26,0,63.2,19,1.08,2.44,1.36,0.53,21,2,1,17.9,51.0,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,6259148,1,2,2,65.0,8,123264,208193,84929,86,1,0,3,2023-24,3.509999990463257
William Saliba,DEF,1,5.2,0,0,14,0,14.5,20,0.03,0.07,0.04,0.53,21,2,0,3.9,17.6,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,2652845,1,2,2,7.0,1,460200,511623,51423,52,1,0,3,2023-24,2.9700000286102295
Albert Sambi Lokonga,MID,1,0.5,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,1931,0,2,2,0.0,0,-202,40,242,49,1,0,3,2023-24,0.3799999952316284
Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,13797,0,2,2,0.0,0,-2033,387,2420,54,1,0,3,2023-24,0.5099999904632568
Nuno Varela Tavares,DEF,1,0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,26474,0,2,2,0.0,0,-1462,1552,3014,40,1,0,3,2023-24,0.3100000023841858
Kieran Tierney,DEF,1,0.5,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,28194,0,2,2,0.0,0,-3450,823,4273,44,1,0,3,2023-24,0.47999998927116394
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,20667,0,2,2,0.0,0,-5126,1387,6513,45,1,0,3,2023-24,1.6100000143051147
Leandro Trossard,MID,1,1.2,0,0,10,0,43.9,26,0.68,0.68,0.0,0.29,21,1,0,6.3,9.4,2023-08-26 14:00:00+00:00,45,10,0,0,0,0,3,0,293748,1,2,2,10.0,1,-126915,4237,131152,68,1,0,3,2023-24,1.0299999713897705
Auston Trusty,DEF,17,-1.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,13,0,0,0,0,3,0,98092,0,2,1,0.0,0,-2250,6820,9070,40,1,0,3,2023-24,0.33000001311302185
Matt Turner,GK,16,1.8,0,0,23,0,0.0,28,0.0,0.0,0.0,2.91,28,3,0,3.9,39.4,2023-08-26 14:00:00+00:00,90,14,0,0,0,0,3,7,1349751,1,2,3,0.0,3,-17058,52479,69537,40,0,0,3,2023-24,2.109999895095825
Benjamin White,DEF,1,3.5,0,0,18,0,32.4,29,0.1,0.1,0.0,0.53,21,2,0,5.7,20.6,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,895528,1,2,2,4.0,1,18413,67894,49481,55,1,0,3,2023-24,2.8299999237060547
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,1263,0,2,2,0.0,0,-251,0,251,60,1,0,3,2023-24,0.6299999952316284
Oleksandr Zinchenko,DEF,1,1.2,0,0,11,0,23.4,31,0.03,0.03,0.0,0.25,21,1,0,3.5,7.2,2023-08-26 14:00:00+00:00,34,10,0,0,0,0,3,0,501796,0,2,2,4.0,1,-45395,25463,70858,49,1,0,3,2023-24,0.8199999928474426
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,3636,0,3,1,0.0,0,-460,182,642,50,0,0,3,2023-24,0.6200000047683716
Cameron Archer,FWD,2,-1.5,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,479710,0,3,1,0.0,0,-50352,14973,65325,45,0,0,3,2023-24,0.38999998569488525
Leon Bailey,MID,2,5.5,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,203866,0,3,1,0.0,0,114802,132289,17487,55,0,0,3,2023-24,2.690000057220459
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,6791,0,3,1,0.0,0,-3228,86,3314,59,0,0,3,2023-24,0.6299999952316284
Matty Cash,DEF,2,7.8,0,3,45,0,3.7,36,0.02,1.37,1.35,0.73,25,1,2,16.5,80.6,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,738209,1,3,1,81.0,17,22772,67447,44675,45,0,0,3,2023-24,2.2300000190734863
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,121502,0,3,1,0.0,0,-6187,4239,10426,40,0,0,3,2023-24,0.2800000011920929
Philippe Coutinho Correia,MID,2,0.3,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,39023,0,3,1,0.0,0,-15432,1216,16648,59,0,0,3,2023-24,1.059999942779541
Keinan Davis,FWD,2,0.5,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,24100,0,3,1,0.0,0,-2411,1404,3815,50,0,0,3,2023-24,0.49000000953674316
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,1383,0,3,1,0.0,0,-340,21,361,49,0,0,3,2023-24,0.38999998569488525
Diego Carlos Santos Silva,DEF,2,1.5,0,0,10,0,0.7,41,0.01,0.11,0.1,0.73,25,1,0,2.3,14.4,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,44528,1,3,1,8.0,2,-2464,2472,4936,45,0,0,3,2023-24,0.9599999785423279
Lucas Digne,DEF,2,5.2,1,0,17,0,22.5,42,0.08,0.08,0.0,0.28,25,1,0,5.4,21.8,2023-08-27 13:00:00+00:00,80,6,0,0,0,0,3,0,257804,1,3,1,10.0,5,118092,135008,16916,45,0,0,3,2023-24,2.5899999141693115
Douglas Luiz Soares de Paulo,MID,2,3.8,0,0,12,0,33.9,43,0.13,0.13,0.0,0.39,25,1,0,4.5,11.4,2023-08-27 13:00:00+00:00,85,6,0,0,0,0,3,0,227643,1,3,1,0.0,2,-11185,11671,22856,55,0,0,3,2023-24,2.3499999046325684
Jhon Durán,FWD,2,3.2,0,0,3,0,0.0,44,0.0,0.0,0.0,0.33,25,0,0,0.2,0.0,2023-08-27 13:00:00+00:00,4,6,0,0,0,0,3,0,11960,0,3,1,2.0,1,5987,7315,1328,50,0,0,3,2023-24,1.690000057220459
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,19092,0,3,1,0.0,0,-992,793,1785,40,0,0,3,2023-24,0.2800000011920929
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,2585,0,3,1,0.0,0,-561,35,596,45,0,0,3,2023-24,0.25999999046325684
Boubacar Kamara,MID,2,3.2,0,1,23,0,22.9,47,0.03,0.03,0.0,0.73,25,1,0,4.1,18.2,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,10304,1,3,1,0.0,3,-325,1139,1464,50,0,0,3,2023-24,2.2300000190734863
Ezri Konsa Ngoyo,DEF,2,3.2,0,0,12,0,1.5,48,0.01,0.01,0.0,0.73,25,1,0,1.7,15.6,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,107133,1,3,1,0.0,2,-1412,4559,5971,45,0,0,3,2023-24,2.3299999237060547
Emiliano Martínez Romero,GK,2,2.6,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,752076,0,3,1,0.0,0,2031,46157,44126,50,0,0,3,2023-24,3.0799999237060547
John McGinn,MID,2,5.2,0,0,18,0,26.7,50,0.15,0.15,0.0,0.73,25,1,0,3.9,7.8,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,59654,1,3,1,4.0,2,10908,14989,4081,55,0,0,3,2023-24,2.8499999046325684
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,451552,0,3,1,0.0,0,-224657,638,225295,44,0,0,3,2023-24,0.6200000047683716
Marvelous Nakamba,MID,12,1.0,0,0,11,0,23.1,52,0.02,0.02,0.0,2.09,26,3,0,3.5,12.2,2023-08-25 19:00:00+00:00,90,7,0,0,0,0,3,0,109146,1,0,3,0.0,1,-13424,4746,18170,45,0,1,3,2023-24,1.6200000047683716
Robin Olsen,GK,2,1.2,0,0,12,0,0.0,53,0.0,0.0,0.0,0.73,25,1,0,1.2,12.0,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,1,80599,1,3,1,0.0,2,-2825,1531,4356,40,0,0,3,2023-24,-0.07000000029802322
Jaden Philogene-Bidace,MID,2,0.8,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,14680,0,3,1,0.0,0,-1948,894,2842,45,0,0,3,2023-24,0.36000001430511475
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,8029,0,3,1,0.0,0,-1933,80,2013,59,0,0,3,2023-24,0.6399999856948853
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,648,0,3,1,0.0,0,-117,0,117,45,0,0,3,2023-24,0.25999999046325684
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,582,0,3,1,0.0,0,-46,0,46,40,0,0,3,2023-24,-0.07000000029802322
Youri Tielemans,MID,2,1.5,0,0,3,0,0.0,58,0.0,0.0,0.0,0.33,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,4,6,0,0,0,0,3,0,83838,0,3,1,0.0,1,-16380,2353,18733,59,0,0,3,2023-24,1.3300000429153442
Bertrand Traoré,MID,2,0.8,0,0,3,0,0.0,59,0.0,0.0,0.0,0.45,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,9,6,0,0,0,0,3,0,1699,0,3,1,0.0,1,-160,120,280,50,0,0,3,2023-24,0.38999998569488525
Ollie Watkins,FWD,2,5.5,1,0,8,0,24.8,60,0.01,0.79,0.78,0.39,25,1,0,11.1,20.8,2023-08-27 13:00:00+00:00,85,6,0,0,0,0,3,0,2286440,1,3,1,65.0,5,-49457,158524,207981,80,0,0,3,2023-24,3.5399999618530273
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,789,0,3,1,0.0,0,-130,0,130,50,0,0,3,2023-24,0.49000000953674316
Jaidon Anthony,MID,3,1.0,0,0,2,0,1.6,62,0.02,0.09,0.07,0.72,22,1,0,1.7,3.0,2023-08-26 11:30:00+00:00,30,18,0,0,0,0,3,0,12492,0,2,0,12.0,1,-1414,493,1907,50,1,0,3,2023-24,1.5
Philip Billing,MID,3,2.0,0,0,7,0,31.4,63,0.03,0.32,0.29,1.83,22,2,0,8.1,14.0,2023-08-26 11:30:00+00:00,85,18,0,0,0,0,3,0,55664,1,2,0,36.0,2,-8581,2844,11425,54,1,0,3,2023-24,2.240000009536743
David Brooks,MID,3,1.3,0,0,5,0,1.4,64,0.01,0.01,0.0,0.28,22,0,0,0.6,2.2,2023-08-26 11:30:00+00:00,17,18,0,0,0,0,3,0,8242,0,2,0,2.0,1,-1505,243,1748,50,1,0,3,2023-24,1.1799999475479126
Ryan Christie,MID,3,1.7,0,0,4,0,20.6,65,0.15,0.17,0.02,1.34,22,1,0,3.7,7.0,2023-08-26 11:30:00+00:00,59,18,0,0,0,0,3,0,2305,1,2,0,9.0,1,31,369,338,50,1,0,3,2023-24,1.7200000286102295
Lewis Cook,MID,3,0.1,0,0,5,0,1.4,66,0.01,0.04,0.03,0.72,22,1,0,1.4,11.6,2023-08-26 11:30:00+00:00,45,18,0,0,0,0,3,0,1577,0,2,0,1.0,1,-426,14,440,50,1,0,3,2023-24,0.38999998569488525
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,432,0,2,0,0.0,0,-83,0,83,45,1,0,3,2023-24,0.27000001072883606
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1663,0,2,0,0.0,0,-282,59,341,45,1,0,3,2023-24,0.49000000953674316
James Hill,DEF,3,0.3,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,27403,0,2,0,0.0,0,-106,2474,2580,40,1,0,3,2023-24,0.47999998927116394
Lloyd Kelly,DEF,3,0.3,0,0,9,0,1.0,70,0.01,0.01,0.0,2.06,22,2,0,1.0,7.4,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,1609,1,2,0,2.0,0,101,213,112,45,1,1,3,2023-24,0.7400000095367432
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,6635,0,2,0,0.0,0,-822,157,979,45,1,0,3,2023-24,0.27000001072883606
Justin Kluivert,MID,3,1.0,0,0,0,0,12.3,72,0.02,0.05,0.03,1.34,22,1,0,2.3,3.4,2023-08-26 11:30:00+00:00,59,18,0,0,0,0,3,0,33348,1,2,0,7.0,1,-7414,764,8178,49,1,0,3,2023-24,1.0099999904632568
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1551,0,2,0,0.0,0,-219,23,242,49,1,0,3,2023-24,0.38999998569488525
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,2684,0,2,0,0.0,0,-829,34,863,45,1,0,3,2023-24,0.27000001072883606
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,7095,0,2,0,0.0,0,-689,252,941,44,1,0,3,2023-24,0.6299999952316284
Kieffer Moore,FWD,3,1.0,0,0,3,0,1.4,76,0.01,0.01,0.0,0.23,22,0,0,0.4,0.4,2023-08-26 11:30:00+00:00,4,18,0,0,0,0,3,0,35548,0,2,0,2.0,1,-5241,1114,6355,49,1,0,3,2023-24,1.2799999713897705
Norberto Murara Neto,GK,3,4.7,0,0,15,0,0.0,77,0.0,0.0,0.0,2.06,22,2,0,2.5,24.8,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,4,94977,1,2,0,0.0,2,15452,21388,5936,45,1,0,3,2023-24,2.819999933242798
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,2219,0,2,0,0.0,0,-993,23,1016,49,1,0,3,2023-24,0.38999998569488525
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,129,0,2,0,0.0,0,-22,0,22,45,1,0,3,2023-24,0.27000001072883606
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,56479,0,2,0,0.0,0,-1587,876,2463,40,1,0,3,2023-24,-0.009999999776482582
Joe Rothwell,MID,3,1.7,0,0,4,0,1.6,81,0.02,0.02,0.0,1.34,22,1,0,0.7,3.6,2023-08-26 11:30:00+00:00,45,18,0,0,0,0,3,0,1946,1,2,0,2.0,1,-100,128,228,50,1,0,3,2023-24,1.9700000286102295
Antoine Semenyo,FWD,3,4.0,0,0,-4,0,2.2,82,0.02,0.19,0.17,1.78,22,2,0,1.1,0.0,2023-08-26 11:30:00+00:00,72,18,0,0,0,0,3,0,246922,1,2,0,10.0,2,101529,131178,29649,45,1,0,3,2023-24,2.3399999141693115
Marcos Senesi,DEF,3,0.7,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,14511,0,2,0,0.0,0,78,1773,1695,44,1,0,3,2023-24,1.909999966621399
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1663,0,2,0,0.0,0,-365,31,396,44,1,0,3,2023-24,0.49000000953674316
Dominic Solanke,FWD,3,4.7,0,0,3,0,11.3,85,0.04,0.11,0.07,2.06,22,2,0,2.3,3.6,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,271016,1,2,0,8.0,2,1799,25128,23329,65,1,0,3,2023-24,3.559999942779541
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1579,0,2,0,0.0,0,-369,39,408,54,1,0,3,2023-24,0.5199999809265137
Hamed Traorè,MID,3,0.7,0,0,0,0,14.1,87,0.01,0.01,0.0,0.72,22,1,0,1.9,2.8,2023-08-26 11:30:00+00:00,30,18,0,0,0,0,3,0,2070,0,2,0,2.0,1,-167,126,293,49,1,0,3,2023-24,0.5699999928474426
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,14021,0,2,0,0.0,0,-1228,0,1228,40,1,0,3,2023-24,-0.009999999776482582
Illia Zabarnyi,DEF,3,1.3,0,0,18,0,1.4,89,0.02,0.02,0.0,2.06,22,2,0,2.3,19.2,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,9650,1,2,0,2.0,1,-20,1123,1143,45,1,0,3,2023-24,2.1700000762939453
Kristoffer Ajer,DEF,4,1.7,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,32357,0,1,1,0.0,0,792,3444,2652,45,1,0,3,2023-24,1.5099999904632568
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,23291,0,1,1,0.0,0,-1109,454,1563,40,1,0,3,2023-24,0.0
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,234868,0,1,1,0.0,0,-47736,2511,50247,45,1,0,3,2023-24,0.44999998807907104
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,18906,0,1,1,0.0,0,-1073,856,1929,40,1,0,3,2023-24,0.3199999928474426
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,176,0,1,1,0.0,0,-27,0,27,45,1,0,3,2023-24,0.27000001072883606
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,8,0,0,0,0,3,0,2771,0,1,1,0.0,0,-1370,34,1404,50,1,0,3,2023-24,0.4000000059604645
