assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.014966464,0.13449652,0.021738423,0.0018328235,0.8291954,1.1368124,385,2024-01-20 17:30:00+00:00,,,
4.359053e-05,0.0014603949,0.21371704,0.01056349,0.0013722298,0.8154316,0.14778438,90,2024-01-20 17:30:00+00:00,,,
0.09909321,0.119580016,,0.07004671,,0.7552099,,394,2024-01-20 17:30:00+00:00,,,
0.023211662,0.0048995395,,0.008208823,0.0164445,0.69232225,,582,2024-01-20 17:30:00+00:00,,,
0.011993213,0.014243558,0.15764385,0.01634005,0.01273767,0.66902125,0.4714969,474,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0009557248,0.0010355792,0.55193603,,383,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0003442688,0.0008027018,0.55193603,,384,2024-01-20 17:30:00+00:00,,,
0.003906259,0.008331613,,0.00587643,0.0045673684,0.55193603,,524,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.00093086174,0.0010293009,0.55193603,,395,2024-01-20 17:30:00+00:00,,,
0.03012179,0.0053289603,,0.00564994,0.011504847,0.55193603,,387,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0003442688,0.00080270227,0.55193603,,553,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0003442688,0.0008027018,0.55193603,,390,2024-01-20 17:30:00+00:00,,,
0.01989827,0.00955006,,0.007818673,0.009604584,0.55193603,,536,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.00034426738,0.00080270227,0.55193603,,396,2024-01-20 17:30:00+00:00,,,
0.024299717,0.0022812586,,0.0027603274,0.0085723465,0.55193603,,527,2024-01-20 17:30:00+00:00,,,
0.010772613,0.0132580735,,0.009281264,0.0076468117,0.55193603,,583,2024-01-20 17:30:00+00:00,,,
0.0018386364,0.0013250659,,0.0020549116,0.0029561634,0.55193603,,381,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0003627386,0.0014752236,0.55193603,,681,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0003442688,0.00080270227,0.55193603,,378,2024-01-20 17:30:00+00:00,,,
0.0091672875,0.0034521034,,0.003671646,0.005842747,0.55193603,,349,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0010441176,0.0006340581,0.55193603,,752,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0010441176,0.0006340581,0.55193603,,650,2024-01-20 17:30:00+00:00,,,
0.0037780802,0.023351187,,0.01530357,0.006939724,0.55193603,,734,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0010441176,0.0006340581,0.55193603,,632,2024-01-20 17:30:00+00:00,,,
0.002141112,0.0015815755,,0.00326399,0.0028630395,0.55193603,,87,2024-01-20 17:30:00+00:00,,,
0.0173941,0.0,,0.0,0.004095447,0.55193603,,94,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0010441176,0.0006340581,0.55193603,,99,2024-01-20 17:30:00+00:00,,,
0.0005701512,0.007733941,,0.0066341795,0.0023258305,0.55193603,,515,2024-01-20 17:30:00+00:00,,,
0.04103076,0.046677366,,0.030878542,,0.5379213,,354,2024-01-20 17:30:00+00:00,,,
0.027013456,0.022532241,,0.01823133,,0.5247179,,585,2024-01-20 17:30:00+00:00,,,
4.171282e-05,0.0,,0.0,,0.5247179,,97,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2024-01-20 17:30:00+00:00,,,
0.01026591,0.024938157,,0.032698363,,0.5247179,,391,2024-01-20 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2024-01-20 17:30:00+00:00,,,
0.0039965194,0.0,,0.0,,0.5247179,,541,2024-01-20 17:30:00+00:00,,,
0.0,0.005727857,0.110725746,0.007951949,0.0013041385,0.52400696,0.6192707,595,2024-01-20 17:30:00+00:00,,,
0.00018428762,0.0035804156,0.016611688,0.0048791072,0.004193396,0.46523607,0.4144219,730,2024-01-20 17:30:00+00:00,,,
0.0,0.0,0.020991331,0.0021956877,0.0020339042,0.46523607,0.20767602,523,2024-01-20 17:30:00+00:00,,,
0.00082604884,0.0,0.000295945,0.0,0.0005462502,0.46523607,0.0,511,2024-01-20 17:30:00+00:00,,,
0.00082604884,0.0,0.000295945,0.0,0.0005462502,0.46523607,0.0,621,2024-01-20 17:30:00+00:00,,,
0.0054035815,0.0059787557,0.06820838,0.0066134734,0.0075965775,0.46523607,0.44989008,78,2024-01-20 17:30:00+00:00,,,
0.0,0.0,0.027386697,0.0014722627,0.0018035533,0.46523607,0.3508215,507,2024-01-20 17:30:00+00:00,,,
0.0,0.0,0.02569296,0.00093612866,0.0011561671,0.46523607,0.2509734,379,2024-01-20 17:30:00+00:00,,,
0.0013561449,0.0,0.00082542235,0.0,0.0010153801,0.46523607,0.004276621,82,2024-01-20 17:30:00+00:00,,,
0.0012388622,0.0,0.00032101473,0.0,0.0008375706,0.46523607,0.0,91,2024-01-20 17:30:00+00:00,,,
0.001220204,0.0,0.00014154779,0.0,0.0007601675,0.46523607,0.0,96,2024-01-20 17:30:00+00:00,,,
0.001220204,0.0,0.00014154779,0.0,0.0007601675,0.46523607,0.0,98,2024-01-20 17:30:00+00:00,,,
0.001220204,0.0,0.00014154779,0.0,0.0007601675,0.46523607,0.0,540,2024-01-20 17:30:00+00:00,,,
0.001220204,0.0,0.00014154779,0.0,0.0007601675,0.46523607,0.0,646,2024-01-20 17:30:00+00:00,,,
0.00082604884,0.0,0.000295945,0.0,0.0005462502,0.46523607,0.0,386,2024-01-20 17:30:00+00:00,,,
0.00082604884,0.0,0.000295945,0.0,0.0005462502,0.46523607,0.0,389,2024-01-20 17:30:00+00:00,,,
0.00082604884,0.0,0.000295945,0.0,0.0005462502,0.46523607,0.0,392,2024-01-20 17:30:00+00:00,,,
0.000826049,0.0,0.000295945,0.0,0.0005462502,0.46523607,0.0,393,2024-01-20 17:30:00+00:00,,,
0.000885274,0.0,0.0007734994,1.3817013e-05,0.0007499414,0.46523607,0.003569269,399,2024-01-20 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,382,2024-01-20 17:30:00+00:00,3.8610564e-05,4.2887197e-05,0.0
,,0.00068986946,,,0.33866358,0.2279047,518,2024-01-20 17:30:00+00:00,0.29313478,0.0012282092,0.15859106
,,0.0,,,0.33866358,0.0,633,2024-01-20 17:30:00+00:00,0.0,0.00018191917,0.0
,,0.0,,,0.33866358,0.0,517,2024-01-20 17:30:00+00:00,0.0,0.00018191917,0.0
,,0.0,,,0.33866358,0.0,675,2024-01-20 17:30:00+00:00,3.8610564e-05,4.2887197e-05,0.0
,,0.0,,,0.33866358,0.0,100,2024-01-20 17:30:00+00:00,0.0,0.00018191917,0.0
,,0.0,,,0.33866358,0.0,398,2024-01-20 17:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,749,2024-01-20 17:30:00+00:00,3.8610564e-05,4.2887197e-05,0.0
