assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0092540495,0.008300578,0.20256414,0.009923503,0.0030986653,0.77766025,0.2763695,76,2023-09-17 13:00:00+00:00,,,
0.008937988,0.075847395,,0.0940157,,0.7206352,,166,2023-09-17 13:00:00+00:00,,,
0.00038948408,0.08039252,,0.121566765,,0.71168447,,168,2023-09-17 13:00:00+00:00,,,
0.014256522,0.06859204,,0.08504462,,0.7078179,,62,2023-09-17 13:00:00+00:00,,,
0.006163773,0.004759258,,0.004267278,0.0049763722,0.55193603,,158,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.00052315963,0.0011628985,0.55193603,,164,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0006025287,0.0011892687,0.55193603,,154,2023-09-17 13:00:00+00:00,,,
0.0049354434,0.0057303924,,0.0042708097,0.004701208,0.55193603,,18,2023-09-17 13:00:00+00:00,,,
6.130338e-05,0.00079816283,,0.002765112,0.0014763365,0.55193603,,58,2023-09-17 13:00:00+00:00,,,
0.017942933,0.005282269,,0.004117647,0.008165968,0.55193603,,723,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0001717117,0.0009459104,0.55193603,,172,2023-09-17 13:00:00+00:00,,,
0.04059875,0.0,,0.0034073894,0.012808715,0.55193603,,505,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0,0.0009511244,0.55193603,,725,2023-09-17 13:00:00+00:00,,,
0.0,0.005075583,,0.005767223,0.002864976,0.55193603,,60,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0017431423,0.0005526582,0.55193603,,61,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0009888322,0.0005942943,0.55193603,,696,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,2.098971e-05,0.0010837062,0.55193603,,173,2023-09-17 13:00:00+00:00,,,
0.0,7.136663e-05,,0.0015278716,0.000816101,0.55193603,,63,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0001717117,0.0009459104,0.55193603,,601,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.000535667,0.0010544542,0.55193603,,676,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0001717117,0.0009459104,0.55193603,,604,2023-09-17 13:00:00+00:00,,,
0.0028872916,0.0040304344,,0.0046958323,0.0035854136,0.55193603,,68,2023-09-17 13:00:00+00:00,,,
0.0,0.0054472904,,0.005141601,0.0020365773,0.55193603,,74,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0001717117,0.0009459104,0.55193603,,654,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,634,2023-09-17 13:00:00+00:00,,,
0.0002596711,0.0,,0.0,,0.5247179,,695,2023-09-17 13:00:00+00:00,,,
0.009115961,0.012773055,,0.007830485,,0.5247179,,714,2023-09-17 13:00:00+00:00,,,
0.0002596711,0.0,,0.0,,0.5247179,,597,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,155,2023-09-17 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,496,2023-09-17 13:00:00+00:00,,,
0.0002596711,0.0,,0.0,,0.5247179,,697,2023-09-17 13:00:00+00:00,,,
0.0002596711,0.0,,0.0,,0.5247179,,706,2023-09-17 13:00:00+00:00,,,
0.00075732864,0.0,6.706185e-05,0.0,0.00046503154,0.46523607,0.0,642,2023-09-17 13:00:00+00:00,,,
0.0007592299,0.0,6.7978435e-05,0.0,0.0004666525,0.46523607,0.0,174,2023-09-17 13:00:00+00:00,,,
0.0,0.002999327,0.012620143,0.005697463,0.004266991,0.46523607,0.16913787,530,2023-09-17 13:00:00+00:00,,,
0.0010354868,0.0,3.321171e-05,0.0,0.0006739815,0.46523607,0.0,737,2023-09-17 13:00:00+00:00,,,
0.001117838,0.0,0.037654012,0.00014718335,0.0025636482,0.46523607,0.31326565,157,2023-09-17 13:00:00+00:00,,,
0.0032159719,0.012286008,0.0,0.010280093,0.0063523776,0.46523607,0.4172522,153,2023-09-17 13:00:00+00:00,,,
0.0010354868,0.0,3.321171e-05,0.0,0.0006739815,0.46523607,0.0,738,2023-09-17 13:00:00+00:00,,,
0.0041523557,0.00057628687,0.024007984,0.003761987,0.004940876,0.46523607,0.15666857,722,2023-09-17 13:00:00+00:00,,,
0.0006240669,0.0,0.000111312336,0.00017847668,0.0006459371,0.46523607,0.013749731,598,2023-09-17 13:00:00+00:00,,,
0.0010049755,0.0,7.4770714e-06,0.0,0.00065037457,0.46523607,0.0,539,2023-09-17 13:00:00+00:00,,,
0.0,0.00033509615,0.0,0.0013808447,0.00036150508,0.46523607,0.09120741,65,2023-09-17 13:00:00+00:00,,,
0.0,0.0018004586,0.004494069,0.0036756198,0.0021731914,0.46523607,0.13184983,59,2023-09-17 13:00:00+00:00,,,
0.00075656275,0.0,6.486575e-05,0.0,0.0004582367,0.46523607,0.0,766,2023-09-17 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,495,2023-09-17 13:00:00+00:00,0.00077432394,6.669201e-05,0.0004514755
,,0.0026847958,,,0.33866358,0.22221336,152,2023-09-17 13:00:00+00:00,0.29940188,0.0025322537,0.1188116
,,0.010972695,,,0.33866358,0.22188692,590,2023-09-17 13:00:00+00:00,0.32797173,0.0023794184,0.13920361
,,0.0,,,0.33866358,0.0,649,2023-09-17 13:00:00+00:00,0.0,0.00015877833,0.0
,,0.0,,,0.33866358,0.0,571,2023-09-17 13:00:00+00:00,0.0,0.00015877833,0.0
,,0.0,,,0.33866358,0.0,644,2023-09-17 13:00:00+00:00,0.00077432394,6.669201e-05,0.0004514755
,,0.0,,,0.33866358,0.0,77,2023-09-17 13:00:00+00:00,0.0,0.00014859997,0.0
