assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0019784153,0.0026192765,0.003207521,0.0033983893,0.55193603,616,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.0010752514,0.000178118,0.55193603,131,2024-02-17 15:00:00+00:00,,,,,
0.007698005,0.019556932,0.012629651,0.008037761,0.55193603,140,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.0010752514,0.000178118,0.55193603,144,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.0010752521,0.000178118,0.55193603,702,2024-02-17 15:00:00+00:00,,,,,
0.0096128285,0.006880159,0.0069590695,,0.5247179,684,2024-02-17 15:00:00+00:00,,,,,
0.0,0.0,0.0010300954,,0.5247179,685,2024-02-17 15:00:00+00:00,,,,,
3.872514e-05,0.0,0.0,,0.5247179,137,2024-02-17 15:00:00+00:00,,,,,
0.016088298,0.027053216,0.0130736185,,0.5247179,150,2024-02-17 15:00:00+00:00,,,,,
0.030776495,0.042374022,0.026217647,,0.5247179,617,2024-02-17 15:00:00+00:00,,,,,
2.5829673e-05,0.0,0.0,0.00020721227,0.46523607,631,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0012213553,0.0,0.0,0.00054833776,0.46523607,129,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.016523968,0.014652959,0.012751213,0.015041144,0.46523607,127,2024-02-17 15:00:00+00:00,0.04514957,0.9153701,,,
2.5829673e-05,0.0,0.0,0.00020721227,0.46523607,751,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0012213553,0.0,0.0,0.00054833776,0.46523607,138,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.013365277,0.003575464,0.005667498,0.008714762,0.46523607,5,2024-02-17 15:00:00+00:00,0.057582192,0.27017024,,,
0.0012213553,0.0,0.0,0.00054833776,0.46523607,143,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0012213553,0.0,0.0,0.00054833776,0.46523607,151,2024-02-17 15:00:00+00:00,0.0,0.0,,,
2.5829673e-05,0.0,0.0,0.00020721227,0.46523607,20,2024-02-17 15:00:00+00:00,0.0,0.0,,,
2.5829673e-05,0.0,0.0,0.00020721227,0.46523607,17,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0012213553,0.0,0.0,0.00054833776,0.46523607,673,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.0012213553,0.0,0.0,0.00054833776,0.46523607,775,2024-02-17 15:00:00+00:00,0.0,0.0,,,
0.013204249,0.0,0.00079455203,0.007820538,0.46523607,8,2024-02-17 15:00:00+00:00,0.059627894,0.1946605,,,
,,,,0.33866358,147,2024-02-17 15:00:00+00:00,0.0,0.03319812,0.0,0.0,0.03251907
,,,,0.33866358,635,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,655,2024-02-17 15:00:00+00:00,0.000738838,0.0048884926,0.011593943,0.00015991583,0.0032928195
,,,,0.33866358,771,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,24,2024-02-17 15:00:00+00:00,0.000738838,0.0048884926,0.011593943,0.00015991583,0.0032928195
